index,image_link,group_id,entity_name,image_id,extracted_text
5629,https://m.media-amazon.com/images/I/41DirmWODFL.jpg,311997,width,,72cm--12cm--24cm
5630,https://m.media-amazon.com/images/I/41Dj521ql4L.jpg,838598,height,,5.7 in/14.5 cm--1.6in/4cm
5631,https://m.media-amazon.com/images/I/41Dj521ql4L.jpg,838598,depth,,5.7 in/14.5 cm--1.6in/4cm
5632,https://m.media-amazon.com/images/I/41DjPm3K8aL.jpg,752266,width,,30CM
5633,https://m.media-amazon.com/images/I/41DjPm3K8aL.jpg,752266,height,,30CM
5634,https://m.media-amazon.com/images/I/41DjPm3K8aL.jpg,752266,depth,,30CM
5635,https://m.media-amazon.com/images/I/41DjYG8s9kS.jpg,192915,depth,,3.1'--4.9'
5636,https://m.media-amazon.com/images/I/41DjYG8s9kS.jpg,192915,width,,3.1'--4.9'
5637,https://m.media-amazon.com/images/I/41DjvzV4UBL.jpg,861555,height,,3.1 in/8.0cm--4.9in/12.5 cm
5638,https://m.media-amazon.com/images/I/41DkIcJzPvL.jpg,459516,item_weight,,MEDRINGA--LEAVES POWDER--50g
5639,https://m.media-amazon.com/images/I/41DkKBaVenS.jpg,483370,depth,,"3.5"""
5640,https://m.media-amazon.com/images/I/41DkKBaVenS.jpg,483370,width,,"3.5"""
5641,https://m.media-amazon.com/images/I/41DkKBaVenS.jpg,483370,height,,"3.5"""
5642,https://m.media-amazon.com/images/I/41Dl01JaEEL.jpg,883361,height,,"Color--Black--Material--Silicone--Size--23.6""x15.7""-1pack--Occasion--Kitchen"
5643,https://m.media-amazon.com/images/I/41Dl4gff3hL.jpg,913156,depth,,3.14 in / 8cm--7.87 in/ 20 cm
5644,https://m.media-amazon.com/images/I/41Dl4gff3hL.jpg,913156,height,,3.14 in / 8cm--7.87 in/ 20 cm
5645,https://m.media-amazon.com/images/I/41Dl6LIBdfL.jpg,279307,item_weight,,"C-14000--PARTNO--GENUINE--DISPOSABLE--DUSTBAGS--PA TYPE FILTRATION--IGHT--ICUUM CLEANERS--SyleA"""
5646,https://m.media-amazon.com/images/I/41DlUsFjMML.jpg,478357,height,,"180cm-70.9--60cm-23.6--105,6cm--41.6--10cm--3.9--95,6cm--37.6"
5647,https://m.media-amazon.com/images/I/41DmWO35HkL.jpg,488883,height,,"15""--17""--20"""
5648,https://m.media-amazon.com/images/I/41DmnvNDHbL.jpg,656960,depth,,3.54in/9cm--6.69in/17cm
5649,https://m.media-amazon.com/images/I/41DmnvNDHbL.jpg,656960,width,,3.54in/9cm--6.69in/17cm
5650,https://m.media-amazon.com/images/I/41DmpbKoB5L.jpg,452717,depth,,116mm--min.500mm--nr0--O--440mm
5651,https://m.media-amazon.com/images/I/41DmpbKoB5L.jpg,452717,height,,116mm--min.500mm--nr0--O--440mm
5652,https://m.media-amazon.com/images/I/41DnK8WuFgL.jpg,397856,item_weight,,"BUL--SUPPLEMENTS.com--CLEAN & PURE BULK SUPPLEMENTS--Ascorbyl Palmitated--(Vitamin C Ester)--250g--(8.80z)--SUPPLEMENT FACTS--Free of: Added Sugar, Soy, Dairy, Yeast,--Serving Size: 500 miligrams (about 1/5 tsp)--Gluten, Additives--Servings per container: 500--Suggested Use: As a dietary supplement,--Amount Per Serving--% Daily Value--take 500mg (about 1/5 tsp) up to four times--daily or as directed by a physician.--tamin C (as Ascorbyl Palmitate)200 mg--Use an accu--e sold by--Other Ingredients:None--Store in a dry.cool place--Distributed Exclusively by:--BulkSupplements.com--WARNING:--7511 Eastgate Rd--This product is not intended to.--Henderson, NV 89011, USA--diagnose, treat, cure, or prevent any--disease. Always consult a physician--before taking any dietary supplement--KEEP OUT OF REACH OF CHILDREN.--Lot Number:XXXX--Best Before:XXXXXXX--ootbd Palesate (/tameia C Edet)"
5653,https://m.media-amazon.com/images/I/41DnmC2ROTL.jpg,351134,height,,52cm--32cm--24cm
5654,https://m.media-amazon.com/images/I/41DnsXNWbAL.jpg,411423,item_weight,,STONEWALL KITCHEN--Creators of Specialty Foods--Butternut--Sguash--Pasta Sawce--PIZZ--Net Weigha 524g (18.5 oz
5655,https://m.media-amazon.com/images/I/41Doir2o85L.jpg,488883,maximum_weight_recommendation,,Maximum--Weight--Capacity--260LBS
5656,https://m.media-amazon.com/images/I/41Dom9zARsL.jpg,648011,voltage,,Material: glass+ceramic--8W-LED--E27--AC 220V
5657,https://m.media-amazon.com/images/I/41Dom9zARsL.jpg,648011,wattage,,Material: glass+ceramic--8W-LED--E27--AC 220V
5658,https://m.media-amazon.com/images/I/41Dp1glWLHL.jpg,916768,height,,Rectangle Short--1.7 Qt/ 1.6L--6.5-in/16.5 cm--4.25-in/--10.7 cm
5659,https://m.media-amazon.com/images/I/41Dp1glWLHL.jpg,916768,depth,,Rectangle Short--1.7 Qt/ 1.6L--6.5-in/16.5 cm--4.25-in/--10.7 cm
5660,https://m.media-amazon.com/images/I/41DpQCNwjTL.jpg,529606,item_weight,,7OHOURS LONG BURN TIME--GIANT 33 OZ JAR CANDLE--5.12IN--Home Lights--ROSEWOOD--6.3 IN--MACARON--HOMEFRAORANCE
5661,https://m.media-amazon.com/images/I/41DpZvpkdaL.jpg,173193,height,,3.93 INCH
5662,https://m.media-amazon.com/images/I/41DpZvpkdaL.jpg,173193,depth,,3.93 INCH
5663,https://m.media-amazon.com/images/I/41DpZvpkdaL.jpg,173193,width,,3.93 INCH
5664,https://m.media-amazon.com/images/I/41Dpe6lg6BL.jpg,187993,wattage,,Max Power--120W--High Speed--17000 RPM--6 blades--Premium304 Stainless Steel
5665,https://m.media-amazon.com/images/I/41Dpe6lg6BL.jpg,187993,voltage,,Max Power--120W--High Speed--17000 RPM--6 blades--Premium304 Stainless Steel
5666,https://m.media-amazon.com/images/I/41DptsSJJAL.jpg,187993,voltage,,1450W&25000RPM--Blend Fast & well--Break the cell of ingredients to release the nutrition 1OO% completely--VS
5667,https://m.media-amazon.com/images/I/41DptsSJJAL.jpg,187993,wattage,,1450W&25000RPM--Blend Fast & well--Break the cell of ingredients to release the nutrition 1OO% completely--VS
5668,https://m.media-amazon.com/images/I/41DqAhKON1L.jpg,221399,maximum_weight_recommendation,,Weight Capacity:660lbs
5669,https://m.media-amazon.com/images/I/41Dqd4tlxSL.jpg,308856,item_weight,,Carte--Chews For Dogs--Cadet--VALUE PACK--Craae--RAWHIDE--Curls--Chicken--Net Wt 1 Lb (454 g)
5670,https://m.media-amazon.com/images/I/41DrDiVqHdL.jpg,142748,depth,,SOMBRILLA PARA JARDIN--BLUM--DIAMETRO--270cm--ALTURA--240cm--A
5671,https://m.media-amazon.com/images/I/41DrDiVqHdL.jpg,142748,height,,SOMBRILLA PARA JARDIN--BLUM--DIAMETRO--270cm--ALTURA--240cm--A
5672,https://m.media-amazon.com/images/I/41DrN+vmB0L.jpg,106003,depth,,S1ZE--10.8CM--12CM
5673,https://m.media-amazon.com/images/I/41DrN+vmB0L.jpg,106003,width,,S1ZE--10.8CM--12CM
5674,https://m.media-amazon.com/images/I/41DrN+vmB0L.jpg,106003,height,,S1ZE--10.8CM--12CM
5675,https://m.media-amazon.com/images/I/41DrdA+Ay0L.jpg,478357,maximum_weight_recommendation,,39.4inch--15.7inch--0.7inch--2.4inch--39.4inch--1.6inch--7.5inch--INDOOR USE ONLY
5676,https://m.media-amazon.com/images/I/41DrhQLWmML.jpg,681445,depth,,12cm--25cm
5677,https://m.media-amazon.com/images/I/41DrhQLWmML.jpg,681445,width,,12cm--25cm
5678,https://m.media-amazon.com/images/I/41DridHvxsL.jpg,751532,width,,"9""--6--38"""
5679,https://m.media-amazon.com/images/I/41DridHvxsL.jpg,751532,height,,"9""--6--38"""
5680,https://m.media-amazon.com/images/I/41Ds8t0OcYL.jpg,200507,width,,30cm
5681,https://m.media-amazon.com/images/I/41Ds8t0OcYL.jpg,200507,depth,,30cm
5682,https://m.media-amazon.com/images/I/41Ds8t0OcYL.jpg,200507,height,,30cm
5683,https://m.media-amazon.com/images/I/41DsEjXb9IL.jpg,231838,width,,12.5oz370ml--6.1in/15.5cm--2.8in/7cm
5684,https://m.media-amazon.com/images/I/41DsEjXb9IL.jpg,231838,depth,,12.5oz370ml--6.1in/15.5cm--2.8in/7cm
5685,https://m.media-amazon.com/images/I/41DstjF0WZL.jpg,276611,height,,"1--32""--19""--48"""
5686,https://m.media-amazon.com/images/I/41Dt7pZ0-OL.jpg,993359,item_weight,,Nel w. 8 oz (227 g)--leur nutritive--MH5 191--IT Net 8 oz (227 g)--feodtollre
5687,https://m.media-amazon.com/images/I/41DtJ-Y1GAL.jpg,746096,voltage,,"65.8W--What's in the box:--PowerCable--User Manual--SolarCell Remote--TM2180Epictured be--37.7H--74.5""--40.2H--1.1D--12.5D--16.5""W--Dimensions:--(XHM S3HONI)--TVWithoutStand65.8 x37.7 x1.1--TVWith Stand:65.8x40.2 x12.5--Stand Footprint:16.5x10.6x12.5--Stand height not shows in visual.--Features and specifications subject to change."
5688,https://m.media-amazon.com/images/I/41DtJ-Y1GAL.jpg,746096,wattage,,"65.8W--What's in the box:--PowerCable--User Manual--SolarCell Remote--TM2180Epictured be--37.7H--74.5""--40.2H--1.1D--12.5D--16.5""W--Dimensions:--(XHM S3HONI)--TVWithoutStand65.8 x37.7 x1.1--TVWith Stand:65.8x40.2 x12.5--Stand Footprint:16.5x10.6x12.5--Stand height not shows in visual.--Features and specifications subject to change."
5689,https://m.media-amazon.com/images/I/41Dubl8YGFL.jpg,991868,width,,"21.3""--64.2"""
5690,https://m.media-amazon.com/images/I/41Dubl8YGFL.jpg,991868,depth,,"21.3""--64.2"""
5691,https://m.media-amazon.com/images/I/41DueJRkFtL.jpg,725915,width,,16mm--16mm
5692,https://m.media-amazon.com/images/I/41DueMQf2DL.jpg,900671,voltage,,parameter--265mm--product name:--Electric oven (air fryer--Voltage power--220V~1400W--Neck rate: capacity--50Hz3.5L--Product weight: Operation method--3.7kg mechanical knob--ColorProduct size:--Warm orange 265X305330mm
5693,https://m.media-amazon.com/images/I/41DueMQf2DL.jpg,900671,wattage,,parameter--265mm--product name:--Electric oven (air fryer--Voltage power--220V~1400W--Neck rate: capacity--50Hz3.5L--Product weight: Operation method--3.7kg mechanical knob--ColorProduct size:--Warm orange 265X305330mm
5694,https://m.media-amazon.com/images/I/41Dv7LMEBwL.jpg,156839,maximum_weight_recommendation,,Weight up to--22 pounds--3/4inch--1inch--CORTAIN ROD DIAMERTERS
5695,https://m.media-amazon.com/images/I/41DvDRdv8KL.jpg,557758,item_volume,,"JAVA MEAN BEAN 15FL.OZ--SHAKE--ALLERGEN INFO:CONTAINS MILK--GENTLY--Nutrition Facts--Serving size--1 can--Calories--mount per serving--220--Total Fat 4.5g--% Dall Yale--6%--Saturated Fat 3g--15%--Sodium460mg--Cholesterol 15mg--5%--%0%--Total Carbohydrate 37g--14%--Total Sugars 35g--Includes 24g Added Sugars--47%--Protein 8g--Calcium 340mg--25%--Iron 1.1mg--6%--Potassium 460mg--10%--Vitamin C--130%--Riboflavin (Vit. B2))--250%--Niacin (Vit. 83)--230%--Vitamin B6--220%--Phosphorus--15%--pue ag ag  sn  anes ryst--fributes to a daily diet. 2,o0t--much a nutrien--calories a day is used fer --EDSK--general sutrition advice--CITRATE SRCROCOHSTALEINE CELLLDSE. PANAX CNRENG EXTRACT--USAR, CREAM, GLOCOSE--ASCORSIC ACID (VIT. C). TRICALCIUM PHOSPKATE, CAFFEINE--ALSINATE.SUCRALOSE.CELOR ADDED.D-GLUCURONDLACTONE--AACTUFRNR RYCOME1MONSTEWA--CONTAINS MILK--ONSTERNERYBLEND:SEPAXNG--CORENA, CA SZE79 U.SA,CZE1SMONSTER ENEREY CENPANY--EXTRACT, CAFFEINE, ELUCURONCLACTONE, CHSARANA EXTRACT--MSSITGLL-CARUENEMAECEXTRN--CAFFEINE FRDM ALL SOURCES ZIRDS PER CAN--CASFEINE VALDES MAY VARY BASED ON COFFEE SOURCES--PEDPLE SENSITIVE TO CAFFEINE PREGNANT WOMEN OR WOMEN--CONSUMERESPONSIBLY:NOT RECOMMENDEDFOR ONEOREN--BHI ARE NURSNG"
5696,https://m.media-amazon.com/images/I/41DvO-c2H9L.jpg,436746,depth,,4.5 in / 11.5 cm--3.9 in / 10 cm
5697,https://m.media-amazon.com/images/I/41DvUAn7GPL.jpg,276611,height,,69 cm--35-- cm--60 cm
5698,https://m.media-amazon.com/images/I/41DvZaNucQL.jpg,434825,width,,229 mm--162 mm--C5
5699,https://m.media-amazon.com/images/I/41DvZaNucQL.jpg,434825,depth,,229 mm--162 mm--C5
5700,https://m.media-amazon.com/images/I/41Dvgc-ToFL.jpg,416664,depth,,9cm/3.5in--2.1cm/0.8in
5701,https://m.media-amazon.com/images/I/41DvsmYuubL.jpg,594224,height,,8.65 in/22.0 cm--2.75 in/7.0 cm
5702,https://m.media-amazon.com/images/I/41DvsmYuubL.jpg,594224,depth,,8.65 in/22.0 cm--2.75 in/7.0 cm
5703,https://m.media-amazon.com/images/I/41DwWGT6zPL.jpg,296275,depth,,3.8cm--23.5cm
5704,https://m.media-amazon.com/images/I/41DwWGT6zPL.jpg,296275,height,,3.8cm--23.5cm
5705,https://m.media-amazon.com/images/I/41DwwVIhckL.jpg,952353,voltage,,DUEX'MAX--14.1Portable Laptop Monitor--For AnywhereWork Takes You--Set Sail Blue
5706,https://m.media-amazon.com/images/I/41DxTXPX62L.jpg,501250,voltage,,"2nd gear mode,5th gear temperature--adjustment, to meet the heating--needs of the whole family--Choose different gears according to specific conditions--to meet different heating needs--1 file 1000W--2 files2000w--18'0--21'C--24'c--27'C--30c"
5707,https://m.media-amazon.com/images/I/41Dxmt6EtEL.jpg,225091,item_weight,,"water resistant--fitsupto--Hartz--20""--necks--ULTRAGUARD--REFLECTING--Flea &Tick--COLLAR--for Dogs &Puppies--KILLS--Fleas-Ticks--Full Body Protection--Month--Protection--ACTVENGREDENT--OTHERIMGREDENTS:--enciorvnptos--14.5%--85.46%--OA--100300--CAUTION--DONOTLETCHILDRENPAYWITHTHSCOLLAR--SEEACXTNELFORACOTOAPREATOWRSACVES--NET CONTENTSCOLARNETWT0.67 18.9"
5708,https://m.media-amazon.com/images/I/41Dxv7uMb9S.jpg,468949,width,,140 cm--120 cm
5709,https://m.media-amazon.com/images/I/41DyQaJbBXL.jpg,900156,width,,15.7 in/40cm--15.7 in/40cm
5710,https://m.media-amazon.com/images/I/41DyYLaZYoL.jpg,752266,height,,120mm--200mm
5711,https://m.media-amazon.com/images/I/41DyYLaZYoL.jpg,752266,depth,,120mm--200mm
5712,https://m.media-amazon.com/images/I/41DyicLFNtL.jpg,939587,maximum_weight_recommendation,,Easily--adjustable--for your comfort and control--Speed up to--Weight capacity--300lbs--4.9mph--Range--Climbing--10Miles--8--Flat free tires--Sturdy one-plece body frame--Armrests width adjustable--Armrest expandable
5713,https://m.media-amazon.com/images/I/41Dz-xOX7mL.jpg,892291,item_weight,,SHEMCU--OUT:5V/3A9V/2A--JHE-QC23S--IN:3-4.2V--B+B---12V/1.5A--QC/PD2.0/3.0/MTKPE/APPLE/AFC
5714,https://m.media-amazon.com/images/I/41Dz-xOX7mL.jpg,892291,wattage,,SHEMCU--OUT:5V/3A9V/2A--JHE-QC23S--IN:3-4.2V--B+B---12V/1.5A--QC/PD2.0/3.0/MTKPE/APPLE/AFC
5715,https://m.media-amazon.com/images/I/41Dz3F2AYQL.jpg,267182,voltage,,Ca'Lefort @--Volts:115V~60Hz--Noise:41dB--Power104w--Total:3.0 Cu.Ft--Dim:34H x14.8Wx22.4D--24.1With Handle installed)
5716,https://m.media-amazon.com/images/I/41DzLOJaYZL.jpg,529606,item_weight,,"Crystal Healing Candles--Ocean Breeze--10% pertume ol--xem ucoq Aos %06--netural aquamerine--sea stars--conches--2.9inch/7.4cm--AROMOUNT""--RELAX--Cryta Heating Cande--n Bre283g1z--AROMOUNT""RELAX--3.2inch/8.3cm"
5717,https://m.media-amazon.com/images/I/41DzR2L2snL.jpg,225091,item_volume,,Johnson--aad--Flea..--ON CONTAC--Kills Hotching Eg--CAUTIONEEN--NET WT1602
5718,https://m.media-amazon.com/images/I/41DzYt9jfkL.jpg,965518,voltage,,BL--makita--SRUSHLES--Takita
5719,https://m.media-amazon.com/images/I/41DzniWFBJL.jpg,478357,maximum_weight_recommendation,,"Metal frame, sturdy and durable--strong load-bearing capacity of 100kg"
5720,https://m.media-amazon.com/images/I/41E+eh2atAL.jpg,267482,item_weight,,EPSOAK--Luxe Collection--Make Every Day Better--LUXURY BATH SALTS--Muscle Soak--NETW 2LB (907g)
5721,https://m.media-amazon.com/images/I/41E-RG5XCXL.jpg,174276,depth,,3.5in / 9cm--2.7in / 7cm
5722,https://m.media-amazon.com/images/I/41E-cb-CxAL.jpg,529606,height,,7.9in/20cm--2.4in/6cm
5723,https://m.media-amazon.com/images/I/41E-cb-CxAL.jpg,529606,depth,,7.9in/20cm--2.4in/6cm
5724,https://m.media-amazon.com/images/I/41E-iLVQ8XL.jpg,462757,maximum_weight_recommendation,,MAXUSERWEIGHT--300LBS--RUNNING BOARD--16MM--LCD SCREEN--5 INCH--MAX USERWEIGHT--300 LBS--22inch--61.8inch
5725,https://m.media-amazon.com/images/I/41E0vsVVk9L.jpg,241608,height,,40 cm--40 cm--cm
5726,https://m.media-amazon.com/images/I/41E11yi85RL.jpg,872083,item_weight,,JUVG--199--ORGANIC--RAWMEAL--7.6in--VANILLA CHAT--19cm--eee
5727,https://m.media-amazon.com/images/I/41E1CwYjnlL.jpg,941694,item_volume,,LMITED EDITION--Winter Mint Chocolote--Premier--Protein--30g--PROTEN--160124--M--PORT
5728,https://m.media-amazon.com/images/I/41E1NvlaXhL.jpg,752266,depth,,23CM--12cm--1M Adjustable--20CM--15CM
5729,https://m.media-amazon.com/images/I/41E1OeHibSL.jpg,488883,maximum_weight_recommendation,,Maximum--weight--capacity--150kg--33CM--40CM--30CM
5730,https://m.media-amazon.com/images/I/41E1bDjTsKS.jpg,478428,wattage,,PULL-TYPE GRILL--DRAWERTRAY
5731,https://m.media-amazon.com/images/I/41E1gJF7eLL.jpg,933453,maximum_weight_recommendation,,Adjusts to fit children--from 9-65 pounds--co--co--Vello65
5732,https://m.media-amazon.com/images/I/41E1i+h9YGL.jpg,926285,item_weight,,A165393--YOUTH--A165 394--JR YOUTH--AGE 9-12:13.5--AGE 6-8:12.5
5733,https://m.media-amazon.com/images/I/41E1qAHUd3S.jpg,883833,voltage,,300ML Water Tank--Fast Clooing--One Refill--Evaporative Ai--for2Days
5734,https://m.media-amazon.com/images/I/41E1qAHUd3S.jpg,883833,wattage,,300ML Water Tank--Fast Clooing--One Refill--Evaporative Ai--for2Days
5735,https://m.media-amazon.com/images/I/41E214vpNDL.jpg,810266,height,,7cm--16.5cm
5736,https://m.media-amazon.com/images/I/41E214vpNDL.jpg,810266,depth,,7cm--16.5cm
5737,https://m.media-amazon.com/images/I/41E22+iw2QL.jpg,311997,height,,30 cm--80 cm--189 cm
5738,https://m.media-amazon.com/images/I/41E2203qEjL.jpg,416664,voltage,,"2.95""--4.95--1.14"""
5739,https://m.media-amazon.com/images/I/41E23W7av+L.jpg,883833,item_weight,,"DETAILED--PARAMETERS--Model:APO108C--Cooling capacity--8000BTU--Estimated cooling area--200 sq.ft max--Power supply--115V/60Hz--Rated power consumption--900W/7.8A--Dehumidifying capacity--25pints/day--28.2--Drainage--Auto-evaporation or manual--Air louvers--Manual 2-way directional--Noise level cBA)--S60dBA--Unit Weight--501b--Warranty--1 year--13,0"
5740,https://m.media-amazon.com/images/I/41E23W7av+L.jpg,883833,wattage,,"DETAILED--PARAMETERS--Model:APO108C--Cooling capacity--8000BTU--Estimated cooling area--200 sq.ft max--Power supply--115V/60Hz--Rated power consumption--900W/7.8A--Dehumidifying capacity--25pints/day--28.2--Drainage--Auto-evaporation or manual--Air louvers--Manual 2-way directional--Noise level cBA)--S60dBA--Unit Weight--501b--Warranty--1 year--13,0"
5741,https://m.media-amazon.com/images/I/41E23W7av+L.jpg,883833,voltage,,"DETAILED--PARAMETERS--Model:APO108C--Cooling capacity--8000BTU--Estimated cooling area--200 sq.ft max--Power supply--115V/60Hz--Rated power consumption--900W/7.8A--Dehumidifying capacity--25pints/day--28.2--Drainage--Auto-evaporation or manual--Air louvers--Manual 2-way directional--Noise level cBA)--S60dBA--Unit Weight--501b--Warranty--1 year--13,0"
5742,https://m.media-amazon.com/images/I/41E29yKUgML.jpg,709627,voltage,,BATTERYGUY.COM--Rechargeable--Sealed Lead Acid Battery--12 volt 40 Ah
5743,https://m.media-amazon.com/images/I/41E2FUDroAL.jpg,965518,voltage,,CERXX--DayPlus--21V--1.5Ah
5744,https://m.media-amazon.com/images/I/41E2OKbSI-L.jpg,211213,voltage,,MADE IN CHINA--SP ELEMECH--RoHS--REG.Nr.AB49--FREE--2.5/3R.P.M--VDES--50/60Hz--3.0W--AC21V--6549W1S011B--SSM-16HR
5745,https://m.media-amazon.com/images/I/41E2VIX1RDL.jpg,278850,height,,48MM--30MM--44MM
5746,https://m.media-amazon.com/images/I/41E2gFWBd8L.jpg,276611,height,,66.14cm--13.39cm--15.55cm
5747,https://m.media-amazon.com/images/I/41E3NqJ2EVL.jpg,521308,height,,Sillon--Sofa--Love Seat--ALTO--70CM--ANCHO--82 CM--ALTO--70 CM--ALTO--70CM--LARGO--231 CM--LARGO--ANCHO--100CM--LARGO--82 CM--170 CM--ANCHO--82 CM
5748,https://m.media-amazon.com/images/I/41E3d8h4X+L.jpg,928606,item_weight,,"PRODUCT--DIMENSIONS--12.1High--16.8High when open)--4.5""Wide--72.1--11.3Deep--Weighs 4.6lbs"
5749,https://m.media-amazon.com/images/I/41E46MGkKKL.jpg,801829,height,,"40""--35""--40"""
5750,https://m.media-amazon.com/images/I/41E46MGkKKL.jpg,801829,width,,"40""--35""--40"""
5751,https://m.media-amazon.com/images/I/41E4VydvNwL.jpg,436746,depth,,9.5cm/ 3.73in--14.5cm/5.70in
5752,https://m.media-amazon.com/images/I/41E4VydvNwL.jpg,436746,width,,9.5cm/ 3.73in--14.5cm/5.70in
5753,https://m.media-amazon.com/images/I/41E4tde30wL.jpg,884560,item_weight,,Dona--Gallina--CALOC DE CACLINA--COLESTEROL--11g
5754,https://m.media-amazon.com/images/I/41E4wuGmNZL.jpg,358831,depth,,1.2cm--11.4cm
5755,https://m.media-amazon.com/images/I/41E50ht-2oL.jpg,156839,depth,,6.3cm--/2.48inch--30cm/12inch--Telescopic length:--19.2cm/7.55inch
5756,https://m.media-amazon.com/images/I/41E6NqqCb-L.jpg,276611,height,,"180 cm(70.9"")--cm13.8--60 cm23.6"
5757,https://m.media-amazon.com/images/I/41E6NqqCb-L.jpg,276611,width,,"180 cm(70.9"")--cm13.8--60 cm23.6"
5758,https://m.media-amazon.com/images/I/41E6Ns0tDIL.jpg,150913,maximum_weight_recommendation,,"43""--24'--PERFECT FOR SMALL & MEDIUM PETS--UPTO60LBS."
5759,https://m.media-amazon.com/images/I/41E6iZxN2jS.jpg,961822,item_volume,,SCJohnson--sheermisr--OFF!--familycare--INSECT REPELLENT--clean--feel--6FL OZ--(177 mL)
5760,https://m.media-amazon.com/images/I/41E72EKac0L.jpg,776058,width,,Frypan28cm--48.7 cm--8.1cm--5cm--Induction Base--22.2cm--E1ECTRIC--INDUCTION--NO PFOA--SAFE--SAFE--NO LEAD--GVS--DISHWASHER--NOCAD--SAFE--SAFE--SAFE NON-STICK COATING--CERAMIC--OVEN SAFE TO--NO NETAL--350F177C)--UTENSILS--X--SAFE
5761,https://m.media-amazon.com/images/I/41E7gx1kXmL.jpg,635528,voltage,,What You Get--GBox--M--5000 mAh Power Bank--User Manual--.--Universal Ring for Magnetc1
5762,https://m.media-amazon.com/images/I/41E7tMKLJpS.jpg,970563,depth,,1/2in--14in
5763,https://m.media-amazon.com/images/I/41E7tMKLJpS.jpg,970563,height,,1/2in--14in
5764,https://m.media-amazon.com/images/I/41E7tMKLJpS.jpg,970563,width,,1/2in--14in
5765,https://m.media-amazon.com/images/I/41E7yXEVXBL.jpg,752266,height,,36cm--6cm--120cm--Ad justable--150cm
5766,https://m.media-amazon.com/images/I/41E8dkZRDNL.jpg,452717,maximum_weight_recommendation,,100--pack
5767,https://m.media-amazon.com/images/I/41E8mzd9B7L.jpg,200507,height,,PRODUCT SIZE--11.cm/4.3in--19cm/7.5n--11.cm/4.3in
5768,https://m.media-amazon.com/images/I/41E8oxSNQuL.jpg,470067,width,,150mm--60mm--300mm--260mm--45mm
5769,https://m.media-amazon.com/images/I/41E929cBX2L.jpg,521194,height,,5.42in/13.8 cm--3.38 in/8.6 cm
5770,https://m.media-amazon.com/images/I/41E97MabASL.jpg,171418,maximum_weight_recommendation,,MAX80LBS--FOOTSKIDPROOF--Four Point--Steady Support
5771,https://m.media-amazon.com/images/I/41E9nqcvK7L.jpg,208023,width,,32.6cm--45cm--32.4cm--23.7cm
5772,https://m.media-amazon.com/images/I/41E9nqcvK7L.jpg,208023,depth,,32.6cm--45cm--32.4cm--23.7cm
5773,https://m.media-amazon.com/images/I/41EA5kFG6kS.jpg,846116,width,,7.7in--3.3 in
5774,https://m.media-amazon.com/images/I/41EA5kFG6kS.jpg,846116,height,,7.7in--3.3 in
5775,https://m.media-amazon.com/images/I/41EA5kFG6kS.jpg,846116,depth,,7.7in--3.3 in
5776,https://m.media-amazon.com/images/I/41EA85aEPuL.jpg,173193,height,,8cm/ 3.15in--01C--3to--010--0.8cm / 0.31in
5777,https://m.media-amazon.com/images/I/41EA85aEPuL.jpg,173193,depth,,8cm/ 3.15in--01C--3to--010--0.8cm / 0.31in
5778,https://m.media-amazon.com/images/I/41EAaANyzbL.jpg,832798,width,,8.5 in/21.8 cm--2.6 in/6.7 cm
5779,https://m.media-amazon.com/images/I/41EAaANyzbL.jpg,832798,height,,8.5 in/21.8 cm--2.6 in/6.7 cm
5780,https://m.media-amazon.com/images/I/41EAbBVRM8L.jpg,709627,voltage,,F2--26401964--2600m--7V--3--Rating--Lithium
5781,https://m.media-amazon.com/images/I/41EAgYZ6LkL.jpg,416664,voltage,,NO WASTEDOUTLETS--Leaves The 2nd Outlet--Free For Other Devices
5782,https://m.media-amazon.com/images/I/41EAiHjvSdL.jpg,648011,width,,57mm--50mm
5783,https://m.media-amazon.com/images/I/41EAiHjvSdL.jpg,648011,depth,,57mm--50mm
5784,https://m.media-amazon.com/images/I/41EAj6eNgcL.jpg,306956,voltage,,"9.4--15.7""--21.5""--Voltage--110V--Power--3000W--Plug(Yes/No)--NO--Temperature Control Range--122F-572F--Removable Grease Tray--YES--Cooking Plate Dimension--21.5x12--Cooking Plate Thickness--0.3""--Net Weight--43LBS"
5785,https://m.media-amazon.com/images/I/41EAj6eNgcL.jpg,306956,wattage,,"9.4--15.7""--21.5""--Voltage--110V--Power--3000W--Plug(Yes/No)--NO--Temperature Control Range--122F-572F--Removable Grease Tray--YES--Cooking Plate Dimension--21.5x12--Cooking Plate Thickness--0.3""--Net Weight--43LBS"
5786,https://m.media-amazon.com/images/I/41EAj6eNgcL.jpg,306956,item_weight,,"9.4--15.7""--21.5""--Voltage--110V--Power--3000W--Plug(Yes/No)--NO--Temperature Control Range--122F-572F--Removable Grease Tray--YES--Cooking Plate Dimension--21.5x12--Cooking Plate Thickness--0.3""--Net Weight--43LBS"
5787,https://m.media-amazon.com/images/I/41EAjeLznwL.jpg,986932,depth,,5.12 in--13 cm--$24/29--Labasics--1000ml--13.98 in--35.5cm--H--0.43 in--1.1 cm
5788,https://m.media-amazon.com/images/I/41EAjeLznwL.jpg,986932,height,,5.12 in--13 cm--$24/29--Labasics--1000ml--13.98 in--35.5cm--H--0.43 in--1.1 cm
