index,image_link,group_id,entity_name,image_id,extracted_text
8584,https://m.media-amazon.com/images/I/41O6LhqxqlL.jpg,858439,height,,22.2cm/8.74in
8585,https://m.media-amazon.com/images/I/41O6sJJTAFL.jpg,957185,item_weight,,MULAY'S--Chorizo--Certified Free From+--Sg--GLUTENFREEPALEO--Antbiotics EVER--Frgerated--Net Wt 15 oz.--425Grams
8586,https://m.media-amazon.com/images/I/41O7ApqGbuL.jpg,271537,voltage,,Overall Dimensions--8x12.2x9.2--Standard Weight--10.8lb.--Motor--1/2HP--Hertz--60 Hz--Volts--115V--TagAmp--4.0Amps--Phase--1Ph--Discharge Size--1-1/2NPT--Cord Length--9'(2.7m)
8587,https://m.media-amazon.com/images/I/41O7UAiFJKL.jpg,751532,maximum_weight_recommendation,,"QUEEN SIZE--800lbs--62""--Weight Capacity--80""--48""--14""--60'--82"""
8588,https://m.media-amazon.com/images/I/41O8CW6dkeS.jpg,983323,voltage,,VOUSTRIALDEVE--PARTNO:--VOLTAGE:--MODE:--CURRENT:OAON--MADEIN CHINA
8589,https://m.media-amazon.com/images/I/41O8CW6dkeS.jpg,983323,wattage,,VOUSTRIALDEVE--PARTNO:--VOLTAGE:--MODE:--CURRENT:OAON--MADEIN CHINA
8590,https://m.media-amazon.com/images/I/41O954mlj8L.jpg,130202,height,,12in/30cm--15.7in/40cm
8591,https://m.media-amazon.com/images/I/41O954mlj8L.jpg,130202,width,,12in/30cm--15.7in/40cm
8592,https://m.media-amazon.com/images/I/41O954mlj8L.jpg,130202,depth,,12in/30cm--15.7in/40cm
8593,https://m.media-amazon.com/images/I/41O9M8ejqTL.jpg,750220,item_weight,,CRESCENT--IRAOI ZAHDI DATES
8594,https://m.media-amazon.com/images/I/41O9MIgn92L.jpg,594224,height,,2.5cm--(1in)--20cm(7.9in)
8595,https://m.media-amazon.com/images/I/41O9XwlTg-L.jpg,152057,item_weight,,BRIE--WHOLE--en--FOODS--MARKET--CROUTE--KEEP REFRIGERATED--NETWT9.40Z(266g)
8596,https://m.media-amazon.com/images/I/41O9hNN48mL.jpg,886344,width,,"74.24""--11.02""--8.62"""
8597,https://m.media-amazon.com/images/I/41O9ojcqc6S.jpg,276611,width,,180 cm--40.cm--90 cm
8598,https://m.media-amazon.com/images/I/41O9ojcqc6S.jpg,276611,height,,180 cm--40.cm--90 cm
8599,https://m.media-amazon.com/images/I/41O9q7QDTmL.jpg,784538,depth,,2.8 in / 7.0 cm--5.3 in / 13.5 cm
8600,https://m.media-amazon.com/images/I/41O9q7QDTmL.jpg,784538,width,,2.8 in / 7.0 cm--5.3 in / 13.5 cm
8601,https://m.media-amazon.com/images/I/41OAXP+-c2L.jpg,120569,item_weight,,NEKTON-PRE-VITALO--Pure brewer's yeast enriched--with yeast cell walls for birds--430g/15.17 oz--UN--NEKTON--PRODUKTE
8602,https://m.media-amazon.com/images/I/41OAoGaKOwL.jpg,501250,voltage,,KIT INCLUDES--120 Volt Heating Cable--Floor Sensor--Uncoupling Membrane--Thermostat--Monitor--PROVAFLEXPEA
8603,https://m.media-amazon.com/images/I/41OBGoDVYsS.jpg,784538,depth,,21CM--90CM
8604,https://m.media-amazon.com/images/I/41OBf1W0PTL.jpg,276700,item_weight,,3.3cm--16cm--4cm--5cm--25cm--PRODUGT PARAMETERS--Package size--25cm*9cm*7.5cm--Packing box--Carton packaging--Package weight--About485g--Electric Drill Adaptation--6-13mm Three Jaw Tong Hold Electric Dril
8605,https://m.media-amazon.com/images/I/41OC-oIHhYL.jpg,347320,depth,,18.5cm--A--10cm--2.8cm
8606,https://m.media-amazon.com/images/I/41OC-oIHhYL.jpg,347320,width,,18.5cm--A--10cm--2.8cm
8607,https://m.media-amazon.com/images/I/41OC84NOOJL.jpg,842895,width,,28CM--11.02IN--12.5CM--4.92IN--1.5CM--6.5CM--0.59IN--2.56IN
8608,https://m.media-amazon.com/images/I/41OCN07adHL.jpg,952353,voltage,,ENERG--YUA--eHepru-svspyzia--IEIA--LG--32GK850G--A+++--A++--A'--A--B--C--D--ENERGIA-EHEPIUA--ENEPIEIA ENERGUA--ENERGY-ENERGIE--80--ENERGI--55--kWh/annum--Watt--80--31--cm--inch--2010/1062-2020
8609,https://m.media-amazon.com/images/I/41OCQNYXPHL.jpg,801829,width,,"32.5""--33""--27"""
8610,https://m.media-amazon.com/images/I/41OCQNYXPHL.jpg,801829,height,,"32.5""--33""--27"""
8611,https://m.media-amazon.com/images/I/41OCVYJ-KnL.jpg,156839,depth,,76.5cm--1
8612,https://m.media-amazon.com/images/I/41OCVYJ-KnL.jpg,156839,height,,76.5cm--1
8613,https://m.media-amazon.com/images/I/41OCq4aJLVL.jpg,175315,width,,72in--182.9cm--34 in--86.4cm--cm
8614,https://m.media-amazon.com/images/I/41OCs77U7OS.jpg,375816,item_weight,,NEW HARVEST--Organic--Marcala COMSA--Lo Poz.Honduros--chocolote ond opple--A bolonced brew with notes of milk--ARET--Bourbon.Typica--ROCEST--Washed--LEE--Madrm--120Z--NEWHARVESTCOFFEE.COM
8615,https://m.media-amazon.com/images/I/41ODRQNn0ZS.jpg,594224,depth,,9.5cm/3.7inch--15cm/5.9inch
8616,https://m.media-amazon.com/images/I/41ODRQNn0ZS.jpg,594224,height,,9.5cm/3.7inch--15cm/5.9inch
8617,https://m.media-amazon.com/images/I/41ODqVgRUtL.jpg,639090,item_weight,,alter--eco--80% CACAO--SUPERDARK--TRUFFLES--Organic Dark Chocolate--NET WT4.2 OZ120g
8618,https://m.media-amazon.com/images/I/41OF5xSn5BL.jpg,416664,height,,42.5cm--24cm
8619,https://m.media-amazon.com/images/I/41OF5xSn5BL.jpg,416664,depth,,42.5cm--24cm
8620,https://m.media-amazon.com/images/I/41OF8nY4FrL.jpg,986932,height,,Size--31mm(1.23in)--4 I m m--(.61in)
8621,https://m.media-amazon.com/images/I/41OF8nY4FrL.jpg,986932,depth,,Size--31mm(1.23in)--4 I m m--(.61in)
8622,https://m.media-amazon.com/images/I/41OFoFH+AIL.jpg,115666,height,,"21.02""--17.44""--39.72"""
8623,https://m.media-amazon.com/images/I/41OFy4L0PyL.jpg,120569,item_weight,,NEKTON-Dog--11sersbe--Fodee--woae--Natural BARF--aeitanins--Natural nutrients for raw feeding--Mrez--NESR--.Angh--OMEGA--Anaya--wrdg--3-6--catin--Feediny--NEKTON--10g--PRODUKTE
8624,https://m.media-amazon.com/images/I/41OG-K5sgrL.jpg,459516,item_weight,,HEALTHFORCE SUPERFOODS'--REVITALIZE--SUPERGREENS--U--Net Wt 8oz (227g)
8625,https://m.media-amazon.com/images/I/41OGjdKnQHL.jpg,832798,depth,,11.2 in/28.5 cm--4.32 in / 11 cm
8626,https://m.media-amazon.com/images/I/41OGxCxdL3L.jpg,459271,maximum_weight_recommendation,,WEIGHT CAPACITY:--150KG/330LBS--102.3in--260cm--29.1in--74cm--17.9in--45cm
8627,https://m.media-amazon.com/images/I/41OGzDJEF9L.jpg,411423,item_weight,,MIASON--AMILY--Homestyle--Pasta Sauce--Craftedwith--NOWATER--ADDED--METAT2402--m0301680g
8628,https://m.media-amazon.com/images/I/41OHNNotKqS.jpg,276611,width,,48.5cm--41cm--28cm
8629,https://m.media-amazon.com/images/I/41OHNNotKqS.jpg,276611,height,,48.5cm--41cm--28cm
8630,https://m.media-amazon.com/images/I/41OHYodxqzL.jpg,625842,item_volume,,sjp into relaxation.--driftwell'--driftwell--drifitwel--16-7.5--107.5moz--thanced water beverg
8631,https://m.media-amazon.com/images/I/41OIFdcdXtL.jpg,478357,height,,"200 cm(78.74"")--115 cm(45.28--59 cm(23.23"
8632,https://m.media-amazon.com/images/I/41OIg39L4RL.jpg,397856,item_weight,,Ingndie--SUPER--(Whert)--E--OL--nd marks--Acetre--PABLM--Natural--Aod--VITAMIN E OINTMENT--with Wheat Germ Oil.PABA & Aloe Vera--Desenhe--NET WT.2OZ.56g)
8633,https://m.media-amazon.com/images/I/41OIic45mDL.jpg,480845,height,,2.25 in--5.7 cm--12 in--30.5 cm--9in--22.9cm--Length--Width--Height--11.13 in--8.75 in--2 in--Inner--28.3cm--22.2 cm--5.1 cm--12 in--9 in--2.25 in--Outer--30.5 cm--22.9 cm--5.7 cm
8634,https://m.media-amazon.com/images/I/41OItd4YFsL.jpg,150913,item_weight,,"Features--Soft faux leather--handlebar--Machine-washable,--water-resistant--material with UV--protection (UPF 50+)--Zipped back pocket--Hytrel Elastomer--suspension--Basket supports--up to11 Ibs 5kg--Extended Dimensions--41.7 in (106 cm)/33.8 in (86 cm/17.3 in (44 cm)"
8635,https://m.media-amazon.com/images/I/41OIyOYAg5L.jpg,884560,item_weight,,SOUP--AT--OL--Tegan Recipe--1602454
8636,https://m.media-amazon.com/images/I/41OJCLziDBL.jpg,860821,voltage,,Specs--Family/Collection:--Duluth--Blade Finish Shown--Fresh White--Blade Pitch:--16'--Control Included:--Wall--Blades Included:--Yes--Number of Blades--3--Blade to Ceiling Height:--21.46--Airflow (at high speed--9475CFM--Airflow Efficiency (at high speed)--86CFM/Watt--Electricity Use (at high speed-excludes--110.3Watts--lights):--Height:--22.32*--Width/Diameter (in:--72.00--Material:--Galvanized Steel--Style and Option 1--Style:--Galvanized Steel/Aged Steel Finish with Galvanized Steel Blade Finish
8637,https://m.media-amazon.com/images/I/41OJCLziDBL.jpg,860821,wattage,,Specs--Family/Collection:--Duluth--Blade Finish Shown--Fresh White--Blade Pitch:--16'--Control Included:--Wall--Blades Included:--Yes--Number of Blades--3--Blade to Ceiling Height:--21.46--Airflow (at high speed--9475CFM--Airflow Efficiency (at high speed)--86CFM/Watt--Electricity Use (at high speed-excludes--110.3Watts--lights):--Height:--22.32*--Width/Diameter (in:--72.00--Material:--Galvanized Steel--Style and Option 1--Style:--Galvanized Steel/Aged Steel Finish with Galvanized Steel Blade Finish
8638,https://m.media-amazon.com/images/I/41OJCLziDBL.jpg,860821,item_weight,,Specs--Family/Collection:--Duluth--Blade Finish Shown--Fresh White--Blade Pitch:--16'--Control Included:--Wall--Blades Included:--Yes--Number of Blades--3--Blade to Ceiling Height:--21.46--Airflow (at high speed--9475CFM--Airflow Efficiency (at high speed)--86CFM/Watt--Electricity Use (at high speed-excludes--110.3Watts--lights):--Height:--22.32*--Width/Diameter (in:--72.00--Material:--Galvanized Steel--Style and Option 1--Style:--Galvanized Steel/Aged Steel Finish with Galvanized Steel Blade Finish
8639,https://m.media-amazon.com/images/I/41OJMAA03RL.jpg,752266,height,,11cm--11cm--04cm
8640,https://m.media-amazon.com/images/I/41OKMQyoxQL.jpg,564709,maximum_weight_recommendation,,"11--miles--Range--15--mph--Top Speed--220--Ib--Max Rider--Weight--height and weight, and riding conditions like hills and wind."
8641,https://m.media-amazon.com/images/I/41OKre05oJL.jpg,459516,item_weight,,"bixa--SARSAPARILLA--ROOTPOWDER--upports os coolont, skin & kidney heolf--200GM--Supplement--70Z"
8642,https://m.media-amazon.com/images/I/41OL8SjrMqL.jpg,488883,height,,"18""--23.5""--21"
8643,https://m.media-amazon.com/images/I/41OLCw7EbvL.jpg,375438,width,,38.9cm/15.31in--19.7cm/7.75in--13cm/5.12in
8644,https://m.media-amazon.com/images/I/41OLCw7EbvL.jpg,375438,height,,38.9cm/15.31in--19.7cm/7.75in--13cm/5.12in
8645,https://m.media-amazon.com/images/I/41OM8urVtQL.jpg,558806,depth,,0.98in/2.5cm--2.3in/6.0cm
8646,https://m.media-amazon.com/images/I/41OM8urVtQL.jpg,558806,width,,0.98in/2.5cm--2.3in/6.0cm
8647,https://m.media-amazon.com/images/I/41OMFNGSpaS.jpg,312608,height,,120 cm--160 cm--8
8648,https://m.media-amazon.com/images/I/41OMIehjHPL.jpg,178778,height,,Zipped Opening | 1oo% Polyester--15 cm--24cm
8649,https://m.media-amazon.com/images/I/41OMIehjHPL.jpg,178778,depth,,Zipped Opening | 1oo% Polyester--15 cm--24cm
8650,https://m.media-amazon.com/images/I/41OMpRLjPGL.jpg,969033,height,,20cm/7.9in--11.8in
8651,https://m.media-amazon.com/images/I/41OMpRLjPGL.jpg,969033,width,,20cm/7.9in--11.8in
8652,https://m.media-amazon.com/images/I/41OMpRLjPGL.jpg,969033,depth,,20cm/7.9in--11.8in
8653,https://m.media-amazon.com/images/I/41OOCxi9YDL.jpg,952353,item_weight,,"WIDE COMPATIBILITY--100mm--75mm--15""-27""--17.6LBS"
8654,https://m.media-amazon.com/images/I/41OPGsqL+zL.jpg,442321,maximum_weight_recommendation,,ADVANCED DESK--FRAMEDESIGN--COLLISION--DETECTION--built-in sensors raise o--object collisionis detected--lower desk on impactif--2QUIET--MOTORS--3TIERLEG--two succinct motors that--smoothly raise and lower--SUPPORT--your desk--provides rigid bracing &--UP TO275LBS--WEIGHT CAPACITY
8655,https://m.media-amazon.com/images/I/41OPHNBT0zL.jpg,628971,item_weight,,THUNDERBIRD--AR--PBRINES
8656,https://m.media-amazon.com/images/I/41OPX11ig3L.jpg,478357,height,,"30.25--36""--36"""
8657,https://m.media-amazon.com/images/I/41OQA6drJTL.jpg,276700,voltage,,21VMAX--Bravolu--2.0AH LITHIUM--E
8658,https://m.media-amazon.com/images/I/41OQA6drJTL.jpg,276700,wattage,,21VMAX--Bravolu--2.0AH LITHIUM--E
8659,https://m.media-amazon.com/images/I/41OQNCxPbkL.jpg,564709,item_weight,,"13.5--Weight Capacity:220LBS--Net Weight:10 LBS--35~39--4--34.5~38--4.5""--35.5"
8660,https://m.media-amazon.com/images/I/41OQNCxPbkL.jpg,564709,maximum_weight_recommendation,,"13.5--Weight Capacity:220LBS--Net Weight:10 LBS--35~39--4--34.5~38--4.5""--35.5"
8661,https://m.media-amazon.com/images/I/41OQNTUElPL.jpg,961822,item_volume,,"Colemane--Colemane--botanicals--botanig""--INSECT REPELLENT--INSECT REPE--EUCALYPTUS--OILOFLEMON--OIL OFLEN--EUCA--DEET FREE--DEE--REPELS MOSQUITOES--REPELSM--THAT MAYCARRYZKA--CHEKKUNGINYA--THA--ANDWEST MLEVRS--FORUP TO6 HOURS--AND--CAUTION--NECOENTS4FLmL--NETCO--HEALTHS--OUTOOORS--MOIST TOWELETTE"
8662,https://m.media-amazon.com/images/I/41OQXjexb+L.jpg,292475,width,,8.46 in /21.5 cm--2.95 in / 7.5 cm
8663,https://m.media-amazon.com/images/I/41OQXjexb+L.jpg,292475,depth,,8.46 in /21.5 cm--2.95 in / 7.5 cm
8664,https://m.media-amazon.com/images/I/41OR3+DgoJL.jpg,140266,depth,,33CM--Pack of 2--Green/Blue
8665,https://m.media-amazon.com/images/I/41OR3+DgoJL.jpg,140266,height,,33CM--Pack of 2--Green/Blue
8666,https://m.media-amazon.com/images/I/41OR3+DgoJL.jpg,140266,width,,33CM--Pack of 2--Green/Blue
8667,https://m.media-amazon.com/images/I/41OR4WDpkdL.jpg,478357,height,,"30 cm(11.8"")--120 cm(47.2"")--75 cm(29.5"""
8668,https://m.media-amazon.com/images/I/41OR4WDpkdL.jpg,478357,width,,"30 cm(11.8"")--120 cm(47.2"")--75 cm(29.5"""
8669,https://m.media-amazon.com/images/I/41ORJ0SWezL.jpg,152057,item_weight,,urban platter--PERFECTLY PLANT BASED--CHEESE--BALLS--CHEDDAR STYLE--nET WEIGHT:100G
8670,https://m.media-amazon.com/images/I/41ORXXXkQGL.jpg,635528,voltage,,13800mAh--DualUsB Output--2.1A dual USB port charge--2 devices at once
8671,https://m.media-amazon.com/images/I/41OSD+j-XYL.jpg,178778,height,,21.5CM--23.5CM
8672,https://m.media-amazon.com/images/I/41OSS3LSQCL.jpg,866516,height,,20CM
8673,https://m.media-amazon.com/images/I/41OSS3LSQCL.jpg,866516,depth,,20CM
8674,https://m.media-amazon.com/images/I/41OSS3LSQCL.jpg,866516,width,,20CM
8675,https://m.media-amazon.com/images/I/41OSfk5ZF5L.jpg,933453,maximum_weight_recommendation,,THE--LIGHTEST--INFANT CAR SEAT--4To35LBS--FOR INFANTS--*cf infant car seats with weight ratings of 30 lbs or greater
8676,https://m.media-amazon.com/images/I/41OSpHNx91L.jpg,446789,item_weight,,NDEPENDENT HEAD--& FOOT INCLINE--0-60--MEAD INCLIN--0-45--FOOT INCLINE--1000L--CAPACITY--ADJUSTABLE FOOT WITHNON-SLIP MAT
8677,https://m.media-amazon.com/images/I/41OSpHNx91L.jpg,446789,maximum_weight_recommendation,,NDEPENDENT HEAD--& FOOT INCLINE--0-60--MEAD INCLIN--0-45--FOOT INCLINE--1000L--CAPACITY--ADJUSTABLE FOOT WITHNON-SLIP MAT
8678,https://m.media-amazon.com/images/I/41OT+lMUrtL.jpg,849273,height,,36--19.5--48--19.5--47CM--58CM--72--19.5--82CM
8679,https://m.media-amazon.com/images/I/41OTcmK4MCL.jpg,254046,item_weight,,"SPYRA--SpyraTwo--In the team colors:--BLUE&RED--Digital Display--indicates battery status &--Tank volume--a Immersion--volume of water in %--625 ml21.13 fl.oz--line--Nozzle--Water inlet--Trigger--USB-C Port--On-/Off Button--Empty tank2,30 kg5.01bs--Weight--Filled tank:2,95 kg6.51bs--SpyraTwo Dimensions--Target range:--Length62.5cm--Hight:20 cm--Width7.2cm--Normal shot9 m 291)--Powershot:14 m 46ft--(24.6 in)--7,87 in--2.9 in--30 m11.01fl.oz--per shot"
8680,https://m.media-amazon.com/images/I/41OVgi7p-wL.jpg,347320,depth,,Size: 100x150 cm/39.37x59.06 inch
8681,https://m.media-amazon.com/images/I/41OVpck+QSL.jpg,494500,voltage,,C-044/17-A11--33299012--674000200029--KO
8682,https://m.media-amazon.com/images/I/41OVpck+QSL.jpg,494500,item_weight,,C-044/17-A11--33299012--674000200029--KO
8683,https://m.media-amazon.com/images/I/41OW6qG1cdL.jpg,997176,voltage,,Electric--kettle--vehicle--Car Electric Kettle(12V)
8684,https://m.media-amazon.com/images/I/41OW6qG1cdL.jpg,997176,wattage,,Electric--kettle--vehicle--Car Electric Kettle(12V)
8685,https://m.media-amazon.com/images/I/41OWBjDNlKL.jpg,557758,item_volume,,GINGER--ALE--Naturally Flavored--zevia--ZERO CALORIE--NO SUGAR--NO ARTIFICIAL--SWEETENERS--CAFFEINEFREE--16FLOZ(473mL)
8686,https://m.media-amazon.com/images/I/41OWC4P3H+L.jpg,558806,height,,"8.2""--4.3""--4.3""--Weight:11.3oz"
8687,https://m.media-amazon.com/images/I/41OY77YhWJL.jpg,957050,voltage,,"15.6""FHD IPS Touchscreen--Windows 11--16GB RAM--PROFESSIONAL--512GB SSD--AMDO--RYZEN--TOUCHSCREEN"
8688,https://m.media-amazon.com/images/I/41OY77YhWJL.jpg,957050,wattage,,"15.6""FHD IPS Touchscreen--Windows 11--16GB RAM--PROFESSIONAL--512GB SSD--AMDO--RYZEN--TOUCHSCREEN"
8689,https://m.media-amazon.com/images/I/41OYJ69HkgL.jpg,416664,voltage,,SL-660--SAMJUNG LED STAND--SAMJUNG--1 level--2 levels--3levels--4levels--5levels
8690,https://m.media-amazon.com/images/I/41OYiVqGH1L.jpg,939587,item_weight,,63 lbs--Lightweight--with battery
8691,https://m.media-amazon.com/images/I/41OZ403ZrRL.jpg,883833,wattage,,"CERTIFICATIONS--AHPI CERTIFIED--4081--Intertek--PERFORMANCE DATA--PANELDATA--Ssdng sameg--208-230V.60H1P--Net Dimensions (WDH):--25.5 x 2552.0inchss--Cooling Rated Capacity--9,000 BTu/h--Carton Dimensions (WDH)--28.028.05.0nches--Cooling Capacity Range--3,750-2,800BTUh--Net/Gross Weight--6/10 LDs--Cooling SEER:--200BTUw--Heating Rated Capacity--10.000r/h--OUTDOOR UNIT DATA--Meating Capacity Range--3,750-800BTU/n--Modet:--YN009CMF22RPD--Heating HSPF:--10.5BTUw--Sound Levelt--Refrigerant Type:--R410a--Net Dimensions (WDH):--30.382.nchs--Suitable Area--250-3505q.F--Carton Dimensisns (WDH--35.3x13.6x6nches--Net / Cross Weight:--64/69L66--INDOOR UNIT DATA--Modet:--CB005CMFILCFHD--Air Flow (Med/Lo--375/30/257CFM--Sound Level (Hi/Med/Le):--40/370/3308(A)--22.5225x10.3inches--25.8 25.8 x11.5inches--Net/Cross Weight--32/38 Lb"
8692,https://m.media-amazon.com/images/I/41OZ403ZrRL.jpg,883833,voltage,,"CERTIFICATIONS--AHPI CERTIFIED--4081--Intertek--PERFORMANCE DATA--PANELDATA--Ssdng sameg--208-230V.60H1P--Net Dimensions (WDH):--25.5 x 2552.0inchss--Cooling Rated Capacity--9,000 BTu/h--Carton Dimensions (WDH)--28.028.05.0nches--Cooling Capacity Range--3,750-2,800BTUh--Net/Gross Weight--6/10 LDs--Cooling SEER:--200BTUw--Heating Rated Capacity--10.000r/h--OUTDOOR UNIT DATA--Meating Capacity Range--3,750-800BTU/n--Modet:--YN009CMF22RPD--Heating HSPF:--10.5BTUw--Sound Levelt--Refrigerant Type:--R410a--Net Dimensions (WDH):--30.382.nchs--Suitable Area--250-3505q.F--Carton Dimensisns (WDH--35.3x13.6x6nches--Net / Cross Weight:--64/69L66--INDOOR UNIT DATA--Modet:--CB005CMFILCFHD--Air Flow (Med/Lo--375/30/257CFM--Sound Level (Hi/Med/Le):--40/370/3308(A)--22.5225x10.3inches--25.8 25.8 x11.5inches--Net/Cross Weight--32/38 Lb"
8693,https://m.media-amazon.com/images/I/41OaJYtTRgL.jpg,656960,height,,3.7in/9.5 cm--4.5in/11.5 cm
8694,https://m.media-amazon.com/images/I/41OaJYtTRgL.jpg,656960,width,,3.7in/9.5 cm--4.5in/11.5 cm
8695,https://m.media-amazon.com/images/I/41OaPwPF8aL.jpg,913156,height,,6cm--7cm
8696,https://m.media-amazon.com/images/I/41OaPwPF8aL.jpg,913156,depth,,6cm--7cm
8697,https://m.media-amazon.com/images/I/41OaPwPF8aL.jpg,913156,width,,6cm--7cm
8698,https://m.media-amazon.com/images/I/41OawmTa4PL.jpg,507467,voltage,,ABS lens--High lens/strong refraction--Strong light long shot--SST20Lamp beads--Aluminum alloy--ON/OFF--4 consecutive times---lock switch--Click to switch gears--Double tap switch---extremely bright mode--ES03--Three-click switch---strobe--20350 Battery--1400mAh capacity--Long battery life
8699,https://m.media-amazon.com/images/I/41ObF9OuyVL.jpg,861555,depth,,5.7in/14.5cm--4.9in/12.5cm
8700,https://m.media-amazon.com/images/I/41ObF9OuyVL.jpg,861555,height,,5.7in/14.5cm--4.9in/12.5cm
8701,https://m.media-amazon.com/images/I/41ObHSMFkoL.jpg,957050,voltage,,15.6FHD165Hz--LED Backlight--ComfyView In-plane Switching (IPS) Technology
8702,https://m.media-amazon.com/images/I/41ObHSMFkoL.jpg,957050,wattage,,15.6FHD165Hz--LED Backlight--ComfyView In-plane Switching (IPS) Technology
8703,https://m.media-amazon.com/images/I/41Oby1P-7gL.jpg,459516,item_weight,,AGUNMU AFATO--NET WT120g4.23oz
8704,https://m.media-amazon.com/images/I/41Obz1TencL.jpg,611510,maximum_weight_recommendation,,"ERGONOMIC DESIGN--Protect Your Back and Waist--Provide more support for your--body while sitting,making you--more relaxing and safe--250--Ibs--250 lbs Load"
8705,https://m.media-amazon.com/images/I/41Oc663Lg6L.jpg,939129,height,,476 mm--333 mm--252 mm
8706,https://m.media-amazon.com/images/I/41Oc6u+PuRL.jpg,965518,voltage,,MINI BENCHDRILL--BG-5166A--Strong Power--High Quality--Rated power:480w--Drilling diameter: 1-10mm--Max Spindle travle:40mm--NO-load speed:0-11000r/min--Drill capacity:--Woods:25mm--Iron:7mm--Mini Bench Drill--Halling bastrectiees
8707,https://m.media-amazon.com/images/I/41OcG72t9cL.jpg,219211,item_weight,,SMART DPSG 600W--80--Haswell--Ready--PLUS--BRONZE
8708,https://m.media-amazon.com/images/I/41OcG72t9cL.jpg,219211,wattage,,SMART DPSG 600W--80--Haswell--Ready--PLUS--BRONZE
8709,https://m.media-amazon.com/images/I/41Ocgg+pZCL.jpg,731432,item_weight,,"NATURES--SUNSHINE--GRASS FED &PASTURE RAISED--Collagen--Premium Peptides--YOUTHFUL SKIN,HAIR & NAILS--17G--ALL NATURAL--COLLAGEN--BEAUTY PROTEIN--per serring--UafleveedType I III--DIETARY SUPPLEMENT--NET WT 18OZ 1 LB 2 OZ)516 G"
8710,https://m.media-amazon.com/images/I/41OciofvyYL.jpg,469317,maximum_weight_recommendation,,Gardencart--No-lift hauling--VAXLOAD--SAPE--BEDSZE--139--APACITY--WHEELS--09L8S--4CUF--POL--Maintrnance-free--poly bed--Patented quick-release--dump feature--Steel frame--300LB--hauling capacity--10inch--4-Wheel--Pneumatic tires--srability
8711,https://m.media-amazon.com/images/I/41Ock507v2L.jpg,517922,item_volume,,HONES--AND SANITIZ--SPRAY--FREE&CLEAR--KILLS99.9%OFGERM--AND BACTERIA--MADE--2FL.OZ.(59 mL)
8712,https://m.media-amazon.com/images/I/41Ocqc+pQIL.jpg,931856,depth,,"SIZE:--7""--6"""
8713,https://m.media-amazon.com/images/I/41Ocqc+pQIL.jpg,931856,height,,"SIZE:--7""--6"""
8714,https://m.media-amazon.com/images/I/41Ocqc+pQIL.jpg,931856,width,,"SIZE:--7""--6"""
8715,https://m.media-amazon.com/images/I/41OdFZ96PRL.jpg,452717,maximum_weight_recommendation,,"Quality MetalMaterials--Made of durable metal iron construction and superb--workmanship,with anti-rust coating to prevent rust.--Can hold up to 25 kg 55 lbs"
8716,https://m.media-amazon.com/images/I/41OdFn1J3ML.jpg,469317,maximum_weight_recommendation,,Easy-to-control handle--Stable steel frame--PP container--330 Ibs haling capacity--14 inch pneumatic tires--Max load--Heaped--Bed Size--capacity--capacity--Bed Material--Wheels--330 lbs--5CUFT--25X36X12inch--Polypropylene--14inch--pneumatic
8717,https://m.media-amazon.com/images/I/41OdHTgr38L.jpg,459516,item_volume,,Full Strength Glycerite--eclectic%--PLEURISY--ROOT--Asclepias tuberosa--250mg/ml herb equivalency--foz30ml
8718,https://m.media-amazon.com/images/I/41OdJvy1C6S.jpg,801829,height,,E--U--5--9--9--90--cm--81 cm
8719,https://m.media-amazon.com/images/I/41Odvi+r2FL.jpg,442321,height,,"30""--40""--20"""
8720,https://m.media-amazon.com/images/I/41OdyreqHGL.jpg,941818,width,,"16.25""--41.3cm--5""/12.7cm"
8721,https://m.media-amazon.com/images/I/41OdyreqHGL.jpg,941818,depth,,"16.25""--41.3cm--5""/12.7cm"
8722,https://m.media-amazon.com/images/I/41OeMRvsYQL.jpg,939129,depth,,180cm--42cm--BROOKS--IRAS--cm--09
8723,https://m.media-amazon.com/images/I/41OeMRvsYQL.jpg,939129,height,,180cm--42cm--BROOKS--IRAS--cm--09
8724,https://m.media-amazon.com/images/I/41OeSkvpgtL.jpg,478357,width,,"29.5""--43.3""--13.8"""
8725,https://m.media-amazon.com/images/I/41OeSkvpgtL.jpg,478357,height,,"29.5""--43.3""--13.8"""
8726,https://m.media-amazon.com/images/I/41OfCKROBML.jpg,783898,depth,,14.00 cm/5.51 in--15.00 cm/5.90 in
8727,https://m.media-amazon.com/images/I/41OfEWp8U8L.jpg,204245,maximum_weight_recommendation,,"Product Dimensions--Seats Up To 2--400LBS--38""--18--24.5--16.5--28--41.5"
8728,https://m.media-amazon.com/images/I/41OfF9nf6PL.jpg,120219,width,,11.8 cm/4.6 in--35 cm/13.7 in--7.8 cm/3i--5--35 cm/13.7 in
8729,https://m.media-amazon.com/images/I/41OfF9nf6PL.jpg,120219,depth,,11.8 cm/4.6 in--35 cm/13.7 in--7.8 cm/3i--5--35 cm/13.7 in
8730,https://m.media-amazon.com/images/I/41OfpoIH3zL.jpg,922709,voltage,,DUST BUSTER--BLACK&DECKER--WET&DRY--HAND VAC--9.6VOLT--CORDLESS--CWV9630
