index,ans_entity_val
9637,
9638,265.0 pound
9639,
9640,0.0 inch
9641,0.5 cup
9642,3.0 inch
9643,43.0 ounce
9644,195.0 centimetre
9645,
9646,5.5 centimetre
9647,
9648,5.3 centimetre
9649,5.3 centimetre
9650,400.0 gram
9651,85.0 gram
9652,1.97 inch
9653,1.97 inch
9654,
9655,5.0 foot
9656,21.6 inch
9657,21.6 inch
9658,118.4 centimetre
9659,84.5 centimetre
9660,118.4 centimetre
9661,
9662,
9663,numerical_value unit
9664,2.08 inch
9665,
9666,
9667,2.6 inch
9668,2.6 inch
9669,
9670,
9671,
9672,110.0 cm
9673,380.0 pound
9674,
9675,
9676,12.0 kilogram
9677,
9678,32.3 centimetre
9679,3.0 volt
9680,
9681,
9682,
9683,12.5 volt
9684,138.0 centimetre
9685,
9686,
9687,
9688,28.0 cm
9689,
9690,6.9 cm
9691,24.0 centimetre
9692,
9693,31.0 centimetre
9694,31.0 centimetre
9695,31.0 centimetre
9696,20.0 pound
9697,6.09 cm
9698,5.9 inch
9699,
9700,
9701,21.5 centimetre
9702,110.0 volt
9703,36.0 watt
9704,
9705,40.0 centimetre
9706,40.0 centimetre
9707,45.0 millimetre
9708,40.0 cm
9709,14.8 cm
9710,14.8 cm
9711,
9712,1500 watt
9713,
9714,
9715,30.0 centimetre
9716,3.90 inch
9717,3.9 centimetre
9718,None   
9719,3.81 inch
9720,27.1 inch
9721,27.1 inch
9722,
9723,20.0 floz
9724,4.7 inch
9725,4.7 inch
9726,0.20 inch
9727,
9728,500.0 watt
9729,110 volt
9730,
9731,8.0 ounce
9732,220.5 pound
9733,28.0 centimeter
9734,28.0 centimetre
9735,12.0 pound
9736,453.0 gram
9737,82.5 cm
9738,
9739,
9740,
9741,
9742,
9743,
9744,1.1 ounce
9745,36.5 centimetre
9746,
9747,20.0 milliliter
9748,12.0 volt
9749,7500.0 watt
9750,220.0 pound
9751,2.60 centimetre
9752,2.60 centimetre
9753,8.0 cm
9754,
9755,47.2 inch
9756,69.0 inch
9757,3.88 inch
9758,120 volt
9759,18.000 watt
9760,
9761,
9762,
9763,
9764,
9765,20.0 volt
9766,
9767,1.8 centimetre
9768,1.8 centimetre
9769,25.0 centimetre
9770,25.0 centimetre
9771,25.0 inch
9772,0.5 watt
9773,
9774,
9775,
9776,
9777,
9778,
9779,
9780,
9781,60.0 watt
9782,
9783,
9784,
9785,
9786,11.0 centimetre
9787,
9788,
9789,
9790,1.30 centimetre
9791,
9792,35cm 30cm
9793,30.0 centimetre
9794,
9795,101.5 centimeter
9796,52.04 inch
9797,30.0 mm
9798,7.86 inch
9799,7.86 inch
9800,7.86 inch
9801,190.0 cm
9802,190.0 cm
9803,
9804,Not available not applicable
9805,26.5 inch
9806,
9807,250.0 millilitre
9808,
9809,
9810,
9811,",  , "
9812,7.70 centimetre
9813,7.70 inch
9814,150.0 pound
9815,9.0 inch
9816,9.0 inch
9817,9.0 inch
9818,45.0 centimetre
9819,90.0 centimetre
9820,8.8 watt
9821,8.8 kilogram
9822,8.8 volt
9823,
9824,18.0 centimetre
9825,14.0 ounce
9826,120.0 centimetre
9827,16.0 ounce
9828,83.8 meter
9829,9.80 centimetre
9830,
9831,
9832,80.0 millimeter
9833,
9834,1000.0 watt
9835,
9836,9.06 inch
9837,9.06 inch
9838,
9839,20.0 cm
9840,
9841,10.0 centimetre
9842,
9843,14.0 centimetre
9844,14.0 centimetre
9845,32.0 ounce
9846,
9847,106.0 centimetre
9848,106.0 cm
9849,42.0 inch
9850,11.8 inch
9851,5.0 centimetre
9852,
9853,
9854,2.0 centimetre
9855,7.0 centimetre
9856,14.0 cm
9857,5.03 centimetre
9858,5.03 cm
9859,1.9 pound
9860,
9861,4.0 inch
9862,110.0 cm
9863,110.0 cm
9864,31.10 inch
9865,
9866,
9867,
9868,
9869,3.0 unit
9870,12.0 foot
9871,
9872,29.0 centimetre
9873,29.0 centimetre
9874,29.0 centimetre
9875,3.7 cm
9876,12.50 inch
9877,12.5 inch
9878,
9879,4.1 inch
9880,
9881,13.0 centimetre
9882,15.0 centimetre
9883,
9884,3.9 inch
9885,3.9 inch
9886,3.9 inch
9887,117.0 cm
9888,1.000 kilogram
9889,"5.0"" cm"
9890,3.00 inch
9891,3.00 inch
9892,3.0 inch
9893,
9894,68.0 cm
9895,4.9 pound
9896,
9897,
9898,180.0 centimeter
9899,
9900,5.0 inch
9901,8.60 centimetre
9902,5.8 cm
9903,15.80 centimetre
9904,100.0 centimetre
9905,23.335 foot
9906,
9907,35.0 centimetre
9908,35.0 centimetre
9909,40.0 centimetre
9910,800.0 pound
9911,
9912,
9913,
9914,
9915,6.9 inch
9916,
9917,
9918,18.0 volt
9919,3.0 inch
9920,3.0 inch
9921,80.0 centimetre
9922,1000.0 millilitre
9923,
9924,
9925,
9926,
9927,
9928,5.0 inch
9929,
9930,
9931,2.5 volt
9932,
9933,
9934,
9935,103.0 centimetre
9936,220.0 pounds
9937,45.0 centimetre
9938,2.2 centimeter
9939,2.2 centimetre
9940,2.2 centimetre
9941,44.5 centimetre
9942,44.5 centimetre
9943,4.4 oz
9944,1.0 inch
9945,15.0 centimeter
9946,68.0 cm
9947,68.0 cm
9948,
9949,
9950,2.0 kilogram
9951,72.0 cm
9952,27.0 pound
9953,3.7 inch
9954,3.7 inch
9955,16.3 centimetre
9956,16.3 centimetre
9957,16.3 centimetre
9958,
9959,20.0 centimetre
9960,
9961,
9962,20.0 watt
9963,25.0 millimeter
9964,200.0 gram
9965,
9966,16.0 oz
9967,
9968,
9969,17.6 kilogram
9970,15.2 centimetre
9971,
9972,15.0 centimetre
9973,15.0 centimetre
9974,8.5 centimetre
9975,114.0 gram
9976,42.5 centimetre
9977,6.6 inch
9978,12.7 volt
9979,
9980,8.14 inch
9981,8.14 inch
9982,17.0 inch
9983,12.0 volt
9984,7.0 centimetre
9985,4.0 inch
9986,4.0 inch
9987,
9988,10.0 inch
9989,
9990,7.0 inch
9991,7.0 inch
9992,17.5 centimetre
9993,1.75 inch
9994,2.1 volt
9995,
9996,24.0 cm
9997,Not Applicable unit
9998,
9999,300.0 pound
10000,5.7 inch
10001,5.7 centimeter
10002,3.0 centimetre
10003,3.0 centimetre
10004,4.7 centimetre
10005,18.0 centimetre
10006,31.0 centimetre
10007,31.0 centimetre
10008,
10009,70.0 cm
10010,5.0 centimetre
10011,120.0 centimetre
10012,70.0 millimeter
10013,
10014,
10015,2.7 cm
10016,
10017,50.0 mm
10018,
10019,1.2 inch
10020,1.2 inch
10021,21.0 cm
10022,5.0 centimetre
10023,9.1 cm
10024,2.8 inch
10025,3.7 volt
10026,150.0 kilogram
10027,5.5 pound
10028,
10029,
10030,
10031,
10032,
10033,
10034,14.1 ounce
10035,numerical_value unit
10036,63.5 cm
10037,63.5 cm
10038,
10039,10.9 inch
10040,7.7 inch
10041,
10042,{30.0} {30.0}
10043,
10044,4.4 ounce
10045,400.0 pound
10046,35.0 mm
10047,50.0 mm
10048,10.5 inch
10049,numerical_value unit
10050,12.0 centimetre
10051,12.0 centimetre
10052,27.9 centimeter
10053,27.9 centimetre
10054,5.0 volt
10055,
10056,8.25 inch
10057,8.25 inch
10058,16.0 oz
10059,2.8 inch
10060,5.7 inch
10061,16.0 centimetre
10062,8.60 cm
10063,8.6 cm
10064,150.0 kilogram
10065,
10066,
10067,60.0 mm
10068,60.0 mm
10069,4.5 inch
10070,
10071,40.0 inch
10072,84.0 grams
10073,84.0 gram
10074,1.0 pound
10075,
10076,
10077,80.0 gram
10078,58.0 inch
10079,
10080,58.0 inch
10081,170.0 gram
10082,210.0 millimeter
10083,210.0 millimetre
10084,
10085,4.5 centimetre
10086,1983 ARTY
10087,9.0 inch
10088,9.0 inch
10089,2.0 pound
10090,180.0 centimetre
10091,40.0 centimetre
10092,
10093,40.0 gram
10094,
10095,15.0 g
10096,12.0 centimetre
10097,12.0 centimetre
10098,
10099,45.0 centimetre
10100,numerical_value unit
10101,68.0 centimetre
10102,7.0 inch
10103,0.78 inch
10104,
10105,
10106,2.10 oz
10107,11.0 centimeter
10108,40.0 centimetre
10109,
10110,27.0 centimetre
10111,15.0 kilogram
10112,52.0 centimetre
10113,52.0 centimetre
10114,13.70 volt
10115,1.35 kilogram
10116,330.0 pound
10117,
10118,160.0 pound
10119,
10120,
10121,2.55 inch
10122,3.2930 ounce
10123,
10124,
10125,
10126,
10127,220.0 pound
10128,110 volt
10129,
10130,140.0 millimeter
10131,
10132,11.7 inch
10133,11.7 inch
10134,330.0 pound
10135,60.0 pounds
10136,16.0 ounce
10137,340.0 ounce
10138,120.0 volt
10139,
10140,
10141,15.0 centimetre
10142,5.0 centimetre
10143,140.0 centimetre
10144,5.8 inch
10145,5.78 inch
10146,5.8 inch
10147,0.63 ounce
10148,330.0 pound
10149,
10150,numerical_value unit
10151,
10152,
10153,1.200 milligram
10154,
10155,
10156,20.0 centimetre
10157,20.0 centimetre
10158,
10159,1000 watt
10160,not applicable no unit
10161,354.0 millimeter
10162,354.0 millimeter
10163,
10164,
10165,1.33 pound
10166,380.0 mm
10167,380.0 millimeter
10168,12.0V volt
10169,
10170,180.0 centimetre
10171,300.0 millimeter
10172,300.0 millimetre
10173,300.0 millimeter
10174,16.0 ounce
10175,92.0 centimetre
10176,261.0 mm
10177,3.70 kilogram
10178,
10179,
10180,
10181,10.0 centimeter
10182,16.0 cm
10183,
10184,9.2 cm
10185,6.4 inch
10186,15.0 centimetre
10187,16.0 centimetre
10188,15.0 centimetre
10189,300.0 grams
10190,2.0 inch
10191,
10192,255.0 millimeter
10193,2.2 inch
10194,
10195,52.0 centimetre
10196,
10197,
10198,12.0 ounce
10199,
10200,
10201,
10202,22.0 centimetre
10203,22.0 centimeter
10204,
10205,1.2 inch
10206,
10207,50.0 watt
10208,
10209,19.6 inch
10210,19.6 inch
10211,
10212,45.0 centimetre
10213,45.0 centimeter
10214,
10215,9.4 inch
10216,9.40 inch
10217,
10218,50.0 centimeter
10219,
10220,
10221,34.06 ounce
10222,
10223,3.0 watt
10224,
10225,10.0 ounce
10226,
10227,
10228,14.3 inch
10229,150.0 kilogram
10230,40.0 g
10231,
10232,
10233,
10234,
10235,
10236,8.4 kilogram
10237,110.0 volt
10238,
10239,
10240,
10241,3.7 centimetre
10242,1200 watt
10243,1200.0 watt
10244,
10245,
10246,44.0 pound
10247,12.0 centimetre
10248,7.0 centimetre
10249,7.0 centimetre
10250,
10251,89.0 centimetre
10252,89.0 centimetre
10253,
10254,
10255,centimetre centimetre
10256,centimetre centimetre
10257,180.0 pound
10258,6.57 inch
10259,36.0 inch
10260,31.0 gram
10261,35.0 centimetre
10262,6.0 watt
10263,220.0 volt
10264,1500.0 gram
10265,4.2 ounce
10266,14.8 cm
10267,14.8 centimetre
10268,
10269,47.0 centimetre
10270,
10271,0.4 inch
10272,0.40 inch
10273,numerical_value unit
10274,
10275,15.0 centimetre
10276,15.0 centimetre
10277,500.0 watt
10278,230.0 volt
10279,190.0 millimetre
10280,720.0 millimetre
10281,140.0 gram
10282,9.8 centimetre
10283,15.7 inch
10284,8.7 centimetre
10285,8.7 centimetre
10286,
10287,6.5 centimetre
10288,1.5 inch
10289,2.0 inch
10290,
10291,1.7 centimetre
10292,300.0 pound
10293,82.0 centimetre
10294,2.3 in Objective diameter:25mm
10295,3.0 ounce
10296,3150.0 gram
10297,65.0 cm
10298,3.0 inch
10299,
10300,
10301,3.4 kilogram
10302,
10303,150.0 kilogram
10304,
10305,3000.0 pound
10306,3.20 centimetre
10307,3.2 centimetre
10308,3.2 centimetre
10309,11.0 fluid ounce
10310,
10311,174.0 LB
10312,3.90 kilogram
10313,2.16 pound
10314,
10315,
10316,71.01 inch
10317,
10318,43.0 centimetre
10319,numerical_value unit
10320,16.5 inch
10321,680.0 gram
10322,
10323,
10324,
10325,
10326,
10327,70.0 centimetre
10328,70.0 centimetre
10329,
10330,38.0 watt
10331,3.696 cubic feet per minute
10332,
10333,
10334,9.4 inch
10335,9.4 inch
10336,5.0 inch
10337,5.0 inch
10338,5.0 inch
10339,8.50 centimetre
10340,
10341,5.0 inch
10342,5.3 inch
10343,11.0 floz330 mL
10344,
10345,
10346,114.0 centimetre
10347,300.0 kilogram
10348,300.0 kilogram
10349,570.9 gram
10350,
10351,30.0 centimetre
10352,30.0 centimetre
10353,30.0 centimetre
10354,
10355,5.50 centimetre
10356,
10357,12.0 centimetre
10358,12.0 inch
10359,12.0 inch
10360,44.75 inch
10361,355.0 pound
10362,30.0 inch
10363,
10364,48mm 40mm
10365,
10366,200.0 centimetre
10367,0.6 inch
10368,0.59 inch
10369,
10370,
10371,17.0 centimetre
10372,17.0 centimetre
10373,23.6 inch
10374,15.5 centimetre
10375,15.5 cm
10376,25.0 inch
10377,25.0 centimetre
10378,
10379,
10380,60.0 gram
10381,11.7 centimetre
10382,2.2 pounds
10383,20.0 centimetre
10384,3.54 inch
10385,2.87 inch
10386,2.87 inch
10387,17.2 ounce
10388,9.8 cm
10389,6.8 centimetre
10390,6.8 centimetre
10391,5.0 volt
10392,6.0 watt
10393,12.0 volt
10394,
10395,8.26 inch
10396,8.26 inch
10397,27.0 inch
10398,27.0 inch
10399,3.0 ounce
10400,
10401,
10402,7.0 inch
10403,7.0 inch
10404,8.5 centimetre
10405,15.0 inch
10406,47.2 inch
10407,
10408,
10409,
10410,6.0 volt
10411,120.0 grams
10412,
10413,24.0 centimetre
10414,32.5 inch
10415,32.5 inch
10416,3.5 inch
10417,20.0 volt
10418,7.1 cm
10419,21.0 inch
10420,
10421,29.7 inch
10422,77.0 mm
10423,77.0 mm
10424,5.6 in/cm
10425,5.6 inch
10426,27.9 millimetre
10427,27.9 millimetre
10428,16.75 inch
10429,16.75 inch
10430,
10431,21.3 inch
10432,
10433,Not Available watt
10434,390.0 millimetre
10435,390.0 millimeter
10436,36.0 watt
10437,110.0 volt
10438,
10439,350.0 pound
10440,46.1 inch
10441,10.23 inch
10442,10.23 inch
10443,5.0 centimetre
10444,5.0 centimetre
10445,24.0 inch
10446,45.0 centimetre
10447,
10448,35.0 centimeter
10449,
10450,
10451,13.8 ounce
10452,2.36 inch
10453,2.36 inch
10454,
10455,
10456,3.94 inch
10457,110.0 volt
10458,
10459,56.0 watt
10460,20.0 pounds
10461,
10462,Not enough information to determine depth. not_applicable
10463,2.75 inch
10464,9.13 inch
10465,"[Please provide more context or specify what you mean by ""width""] unit"
10466,
10467,12.0 inch
10468,25.0 centimetre
10469,25.0 centimetre
10470,25.0 centimeter
10471,
10472,24.0 inch
10473,24.0 inch
10474,30.0 centimetre
10475,
10476,
10477,10.0 inch
10478,10.0 centimetre
10479,14.0 inch
10480,7.0 centimetre
10481,7.0 centimetre
10482,1.97 inch
10483,9.40 cm
10484,
10485,31.5 centimetre
10486,
10487,24.0 centimetre
10488,
10489,11.52 centimetre
10490,28.0 ounce
10491,70.0 mm
10492,10.6 ounce
10493,10.6 pound
10494,22.0 centimetre
10495,44.0 inch
10496,44.0 inch
10497,43.0 centimetre
10498,43.0 inch
10499,1.2 pound
10500,240.0 volt
10501,
10502,8.0 ounce
10503,
10504,5.5 inch
10505,5.5 inch
10506,2.3 inch
10507,25.0 centimetre
10508,
10509,58.0 centimetre
10510,30.0 centimetre
10511,30.0 centimetre
10512,13.75 inch
10513,
10514,27.0 centimetre
10515,27.0 centimetre
10516,
10517,
10518,
10519,3.0 volt
10520,20.0 centimetre
10521,23.0 centimetre
10522,20.0 centimetre
10523,
10524,7.50 gram
10525,70.0 cm
10526,
10527,6.5 inch
10528,400.0 millilitre
10529,30.0 kilogram
10530,
10531,51.0 watt
10532,
10533,23.0 centimetre
10534,
10535,
10536,
10537,31.50 inch
10538,26.0 centimetre
10539,
10540,75.0 centimetre
10541,
10542,
10543,110.0 pound
10544,3.3 inch
10545,3.3 inch
10546,3.3 inch
10547,6.25 inch
10548,8.5 centimetre
10549,17.0 centimetre
10550,
10551,Not Available   
10552,not available unit
10553,28.5 cm
10554,
10555,
10556,265.0 pound
10557,
10558,29.5 inch
10559,
10560,Not Applicable   
10561,
10562,7.8 inch
10563,96.0 gram
10564,
10565,
10566,
10567,61.0 centimetre
10568,61.0 centimetre
10569,
10570,140.0 watt
10571,105.0 gram
10572,
10573,
10574,5.0 volt
10575,
10576,300.0 pounds
10577,2.7 inch
10578,2.7 inch
10579,
10580,
10581,30.0 pound
10582,
10583,15.0 centimetre
10584,12.0 oz
10585,
10586,1000.0 gram
10587,
10588,9.5 watt
10589,
10590,
10591,
10592,100.0 watt
10593,87.8 centimetre
10594,87.8 centimetre
10595,3.9 inch
10596,
10597,47.5 inch
10598,100.0 kilogram
10599,
10600,31.9 inch
10601,150.0 pound
10602,
10603,300.0 watt
10604,220.0 volt
10605,1.4 cm
10606,1.4 cm
10607,
10608,300 pound
10609,1200.0 watt
10610,
10611,400 pound
10612,
10613,24.0 ounce
10614,660.0 pound
10615,120.0 ounce
10616,
10617,
10618,0.5 inch
10619,
10620,
10621,6.0 watt
10622,
10623,393.70 inch
10624,20.86 inch
10625,20.0 cm
10626,
10627,5.3 kilogram
10628,
10629,2.5 gallon
10630,
10631,
10632,
10633,2.8 inch
10634,
10635,330.0 pound
10636,3000.0 pound
10637,72.0 inch
10638,72.0 inch
10639,1200.0 watt
10640,5.0 inch
10641,
10642,8.8 inch
10643,110.0 mm
10644,162.0 mm
10645,4.4 ounce
10646,
10647,
10648,
10649,19.1 cm
10650,191.0 millimeter
10651,
10652,
10653,
10654,6.68 inch
10655,6.68 inch
10656,1.2 inch
10657,1.2 inch
10658,37.75 inch
10659,37.75 inch
10660,
10661,5.0 volt
10663,500.0 gram
10664,50.0 inch
10665,6.2 cm
10666,6.2 inch
10667,6.2 inch
10668,
10669,6.0 oz
10670,
10671,2.60 inch
10672,16.13 inch
10673,16.0 inch
10674,12.0 oz
10675,
10676,Floating_integer_value unit
10677,10.0 mm
10678,4.7 inch
10679,
10680,11.02 inch
10681,11.02 inch
10682,16.5 inch
10683,52.0 centimetre
10684,52.0 centimetre
10685,
10686,330.0 millilitre
10687,20.0 volt
10688,10.14 ounce
10689,
10690,
10691,30.0 inch
10692,7.9 inch
10693,7.9 inch
10694,7.9 inch
10695,5.0 centimetre
10696,
10697,800.0 pounds
10698,31.4 ounce
10699,3.6 volt
10700,
10701,74.0 inch
10702,
10703,8.30 inch
10704,
10705,
10706,80.0 grams
10707,10.0 cm
10708,
10709,15.4 inch
10710,
10711,210 cm
10712,140 cm
10713,5.8 centimetre
10714,
10715,150.0 millimetre
10716,125.0 millimeter
10717,38.0 inch
10718,38.0 inch
10719,
10720,200.0 grams
10721,
10722,
10723,9.6 volt
10724,
10725,
10726,2.75 inch
10727,5.0 gram
10728,12.0 volt
10729,20.0 cm
10730,20.0 centimetre
10731,
10732,110.0 volt
10733,400.0 watt
10734,
10735,
10736,5000.0 kilogram
10737,26.0 grams
10738,7.4 centimetre
10739,
10740,2.44 inch
10741,420.0 g
10742,500.0 grams
10743,150.0 inch
10744,7.28 inch
10745,8.5 centimetre
10746,8.5 centimetre
10747,205.5 pounds
10748,3.5 inch
10749,11.6 inch
10750,11.6 inch
10751,3.93 inch
10752,
10753,
10754,
10755,
10756,
10757,330.0 pound
10758,16.6 cm
10759,16.6 centimetre
10760,42.0 grams
10761,115.0 millimetre
10762,700.0 pound
10763,150.0 volt
10764,150.0 watt
10765,
10766,5.0 centimetre
10767,20.0 inch
10768,20.0 inch
10769,24.0268 gram
10770,7.8 inch
10771,7.80 inch
10772,7.8 inch
10773,2.0 fluid ounce
10774,9.0 inch
10775,9.0 inch
10776,
10777,5.0 centimetre
10778,5.1 cm
10779,120.0 centimetre
10780,120.0 centimetre
10781,200.0 kilogram
10782,
10783,200.0 mm
10784,200.0 mm
10785,10.5 cm
10786,10.5 centimetre
10787,7.5 ounce
10788,
10789,4.707 gram
10790,1380 kilogram
10791,2.0 oz59mL
10792,0.0 inch
10793,
10794,15.0 inch
10795,36.0 centimetre
10796,130.0 gram
10797,28.0 centimetre
10798,38.0 centimetre
10799,5.0 pound
10800,18.0 inch
10801,25.0 pound
10802,14.0 grams
10803,
10804,2.0 ampere
10805,
10806,12.0 volt
10807,
10808,45.3 inch
10809,45.3 inch
10810,20.0 gram
10811,455.0 gram
10812,190.0 mm
10813,190.0 millimeter
10814,190.0 mm
10815,81.9 pound
10816,660.0 pound
10817,2000.0 watt
10818,600.0 pound
10819,170.0 kilogram
10820,
10821,Not Applicable unit
10822,220.0 volt
10823,
10824,
10825,12.0 inch
10826,30.0 inch
10827,
10828,230.0 inch
10829,
10830,29.0 inch
10831,3.1 centimetre
10832,3.1 centimetre
10833,7.4 volt
10834,150.0 watt
10835,40.0 centimetre
10836,7.0 centimetre
10837,2.4 inch
10838,2.7 inch
10839,2.7 inch
10840,128.0 mm
10841,128.0 mm
10842,4.3 centimetre
10843,4.3 centimetre
10844,35.30 ounce
10845,11.0 centimetre
10846,11.0 centimetre
10847,11.0 centimetre
10848,
10849,
10850,8.0 ounce
10851,230.0 millimetre
10852,230.0 millimeter
10853,
10854,48.0 watt
10855,
10856,
10857,5.0 volt
10858,17.0 centimeter
10859,5.0 volt
10860,7.0 centimetre
10861,37.4 cm
10862,12.0 oz
10863,2.8 inch
10864,
10865,150.0 kilogram
10866,30.4 centimetre
10867,30.4 inch
10868,300 pound
10869,6.7 cm
10870,13.6 volt
10871,15.0 centimeter
10872,15.0 centimetre
10873,
10874,
10875,
10876,7.4 volt
10877,
10878,80.0 cm
10879,8.0 ounce
10880,86.0 centimetre
10881,
10882,20.0 cm
10883,8.0 centimetre
10884,POWDER Soups&Sauces
10885,57.40 inch
10886,57.40 inch
10887,907.0 gram
10888,1.81 inch
10889,38.0 centimetre
10890,38.0 centimetre
10891,
10892,
10893,30.0 inch
10894,
10895,10.0 pound
10896,
10897,400.0 millimeter
10898,7.0 centimetre
10899,7.0 centimetre
10900,221.0 pound
10901,100.0 watt
10902,
10903,5.6 ounce
10904,22.0 centimetre
10905,22.0 centimetre
10906,
10907,180.0 mm
10908,
10909,120.0 centimetre
10910,
10911,220.0 pound
10912,136.0 kilogram
10913,12.0 inch
10914,200.0 pound
10915,62.0 cm
10916,62.0 cm
10917,236.0 gram
10918,
10919,18.0 volt
10920,4.40 inch
10921,4.4 inch
10922,7.0 ounce
10923,10.0 ounce
10924,250.0 gram
10925,35.0 pound
10926,98.0 mm
10927,98.0 mm
10928,98.0 millimetre
10929,418.0 gram
10930,24.0 grams
10931,
10932,
10933,78.0 inch
10934,12.60 centimetre
10935,630.0 centimetre
10936,7.0 oz
10937,57.3 pounds
10938,
10939,22.0 cm
10940,22.0 cm
10941,75.0 gram
10942,
10943,4.0 ounce
10944,
10945,
10946,6.15 ounce
10947,
10948,
10949,40.0 millimetre
10950,2.13 inch
10951,2.13 inch
10952,
10953,60.0 watt
10954,2.5cm/0.98in 150cm/59inch
10955,600.0 pound
10956,150.0 kilogram
10957,106.0 millimeter
10958,106.0 millimeter
10959,25.0 kilogram
10960,350.0 gram
10961,1.0 ounce
10962,220 volt
10963,1200.0 watt
10964,
10965,5.0 centimetre
10966,5.0 centimetre
10967,57.0 gram
10968,35.0 centimetre
10969,32.0 fluid ounce
10970,20.0 ounce
10971,
10972,
10973,
10974,16.5 centimetre
10975,
10976,1.06 ounce
10977,550.0 pound
10978,7.6 pound
10979,4.0 centimetre
10980,23.50 centimetre
10981,6.1 centimetre
10982,6.0 centimetre
10983,1.18 inch
10984,7.72e+9 kilogram
10985,
10986,
10987,10.0 centimetre
10988,3.2' 9.8
10989,1.25 inch
10990,
10991,1.25 inch
10992,
10993,
10994,2.17 inch
10995,
10996,6.0 volt
10997,
10998,48.0 inch
10999,
11000,
11001,0.95 kilogram
11002,200.0 millimeter
11003,1.900 pound
11004,450.0 pound
11005,5.1 inch
11006,5.1 inch
11007,12.7212 volt
11008,
11009,2.21 meter
11010,
11011,315.0 cm
