index,image_link,group_id,entity_name,image_id,extracted_text
23670,https://m.media-amazon.com/images/I/513DSlvJNeS.jpg,470067,width,,.06--328 mm--295 mm--GROHE--DBWT--54mm
23671,https://m.media-amazon.com/images/I/513DSlvJNeS.jpg,470067,height,,.06--328 mm--295 mm--GROHE--DBWT--54mm
23672,https://m.media-amazon.com/images/I/513DeXDxCTL.jpg,306956,depth,,230 mm--1020 mm
23673,https://m.media-amazon.com/images/I/513DfVvzTNL.jpg,347404,height,,25cm--40cm
23674,https://m.media-amazon.com/images/I/513DfVvzTNL.jpg,347404,depth,,25cm--40cm
23675,https://m.media-amazon.com/images/I/513DgphYOIL.jpg,957185,item_weight,,Chata--COCHINITAPIBIL--Chata
23676,https://m.media-amazon.com/images/I/513DkIZGfQL.jpg,553695,item_weight,,"Dimensions:--2.625""--2.625""--4.375--3.625--.375""--Weight:--Weight:--Wallet+Multi-Tool-3.4oz--Multi-Tool-1oz--Wallet Only-2.4oz"
23677,https://m.media-amazon.com/images/I/513Ds0v6cgL.jpg,752266,height,,I--65 mm--1196mm--296mm
23678,https://m.media-amazon.com/images/I/513ECvgujhL.jpg,530124,height,,Taglia--Behemoth (90cm x--40cm)--Colore--FORTNITE--Viola--Materiale--Gomma--Forma--35
23679,https://m.media-amazon.com/images/I/513EKo0aufL.jpg,611510,height,,430mm--16.93 in--230mm--9.56 in--737 mm--29.02 in--348 mm--13.70in--432 mm--17.01 in
23680,https://m.media-amazon.com/images/I/513F5xF932L.jpg,375816,item_weight,,"CAFEOle--by H-E-B--GROUND--MEDIUM ROAST--Tasteof--SAN ANTONIO--ATLAFIL LOED--Medium-bodied with--cinnamon,chocolate--and vanilla flavors--100%ARABICA COFFEE--TASTE OF TEXASO--NET WT.12OZ (340g)"
23681,https://m.media-amazon.com/images/I/513FCm17lwL.jpg,801829,height,,"38""--20""--34"""
23682,https://m.media-amazon.com/images/I/513FEvDbmQL.jpg,507467,voltage,,The output brightness can reach--above 10000 Im and the service--life is about 100000 hours.
23683,https://m.media-amazon.com/images/I/513FRSw31ML.jpg,883833,wattage,,"115V--DIMENSIONS--15AMP--15""--22""--20"""
23684,https://m.media-amazon.com/images/I/513FRSw31ML.jpg,883833,voltage,,"115V--DIMENSIONS--15AMP--15""--22""--20"""
23685,https://m.media-amazon.com/images/I/513FmuNtRYL.jpg,384298,height,,"37,5CM--73CM"
23686,https://m.media-amazon.com/images/I/513FmuNtRYL.jpg,384298,depth,,"37,5CM--73CM"
23687,https://m.media-amazon.com/images/I/513FmuNtRYL.jpg,384298,width,,"37,5CM--73CM"
23688,https://m.media-amazon.com/images/I/513FpbsspRL.jpg,452717,maximum_weight_recommendation,,Toplinee--RUBSERWOOD SUIT HANGER
23689,https://m.media-amazon.com/images/I/513Fpv33XZL.jpg,731252,height,,Fab Finds--8.5Inch--9.2Inch
23690,https://m.media-amazon.com/images/I/513Fpv33XZL.jpg,731252,depth,,Fab Finds--8.5Inch--9.2Inch
23691,https://m.media-amazon.com/images/I/513FrR-AAeL.jpg,416664,width,,28cm--11.5 cm--33 cm--175 cm
23692,https://m.media-amazon.com/images/I/513FrR-AAeL.jpg,416664,height,,28cm--11.5 cm--33 cm--175 cm
23693,https://m.media-amazon.com/images/I/513G327Q1PS.jpg,347404,depth,,6 INChES--8 INCHES--6 X 8 INCHES
23694,https://m.media-amazon.com/images/I/513G327Q1PS.jpg,347404,height,,6 INChES--8 INCHES--6 X 8 INCHES
23695,https://m.media-amazon.com/images/I/513G52a++hL.jpg,675012,item_weight,,FUlHD--Car Video--1920x1080--Recorder
23696,https://m.media-amazon.com/images/I/513GH9Ov9OL.jpg,810266,height,,7.5cm--9.5cm--11.5cm
23697,https://m.media-amazon.com/images/I/513GNJnzVPL.jpg,676087,height,,SIZE--W--H--13in(33cm)--70in(178cm)--13in(33cm)--90in(229cm)--14in(36cm)--72in(183cm)--16in(41cm)--72in(183cm)--18in(46cm)--72in(183cm)--13in(33cm)--108in274cm--13in(33cm)--20in(304cm
23698,https://m.media-amazon.com/images/I/513GNJnzVPL.jpg,676087,width,,SIZE--W--H--13in(33cm)--70in(178cm)--13in(33cm)--90in(229cm)--14in(36cm)--72in(183cm)--16in(41cm)--72in(183cm)--18in(46cm)--72in(183cm)--13in(33cm)--108in274cm--13in(33cm)--20in(304cm
23699,https://m.media-amazon.com/images/I/513GdKCMUJL.jpg,261553,width,,15cm--16cm
23700,https://m.media-amazon.com/images/I/513GdKCMUJL.jpg,261553,height,,15cm--16cm
23701,https://m.media-amazon.com/images/I/513GdKCMUJL.jpg,261553,depth,,15cm--16cm
23702,https://m.media-amazon.com/images/I/513GewMbidL.jpg,130591,maximum_weight_recommendation,,Maximum bearing capacity of 440lb--come with a storage bag for easy storage
23703,https://m.media-amazon.com/images/I/513Gf-Ll6AL.jpg,844474,height,,Measurement--280mm--130mm--215mm
23704,https://m.media-amazon.com/images/I/513GgGyBCxL.jpg,417434,height,,"Dimensions--762 mm /30""--1000 mm 900 mm--/39.97--/35.43--*--*--Installation Guide Included"
23705,https://m.media-amazon.com/images/I/513GgGyBCxL.jpg,417434,depth,,"Dimensions--762 mm /30""--1000 mm 900 mm--/39.97--/35.43--*--*--Installation Guide Included"
23706,https://m.media-amazon.com/images/I/513GgLTLXML.jpg,523195,height,,49mm--13mm--19mm--25mm--C--43mm
23707,https://m.media-amazon.com/images/I/513GifJN9kL.jpg,784538,depth,,(4 inches)--11 cm--60 cm--(24 inches)
23708,https://m.media-amazon.com/images/I/513GkCk22wL.jpg,479564,item_weight,,Manual focus and fully--multi-coated optics--You can easily adjust to the best focal length--accordingto the actual observation distance.--Dimension of Objectives: 35mm--Exit pupil distance: 20mm
23709,https://m.media-amazon.com/images/I/513GntDMFnL.jpg,476311,width,,7.8 cm/3.07 inches--7 cm/2.76 inches
23710,https://m.media-amazon.com/images/I/513GuUmyxbS.jpg,881883,width,,"52inch--2""rod--16inch"
23711,https://m.media-amazon.com/images/I/513GuUmyxbS.jpg,881883,depth,,"52inch--2""rod--16inch"
23712,https://m.media-amazon.com/images/I/513H5FZRA8L.jpg,759408,depth,,"iPhone 11 Pro Max--iPhone 11--iPhone 11Pro--6.5""--6.1""--5.8""--SUPER RETINA--SUPER RETINA--XDR DISPLAY--LIOUID RETINA--HDDISPLAY--XDR DISPLAY"
23713,https://m.media-amazon.com/images/I/513H5FZRA8L.jpg,759408,width,,"iPhone 11 Pro Max--iPhone 11--iPhone 11Pro--6.5""--6.1""--5.8""--SUPER RETINA--SUPER RETINA--XDR DISPLAY--LIOUID RETINA--HDDISPLAY--XDR DISPLAY"
23714,https://m.media-amazon.com/images/I/513H5Z05PfL.jpg,276611,height,,31 cm--91 cm--39 cm
23715,https://m.media-amazon.com/images/I/513HAs9flDS.jpg,347404,width,,cm--197--cm
23716,https://m.media-amazon.com/images/I/513HQmCu8DL.jpg,681445,height,,13.5cm/5.3cm--17.5cm/6.8in--16cm/6.3in
23717,https://m.media-amazon.com/images/I/513HT+qUIdL.jpg,810266,depth,,"Size--15cm(5.9in)--8cm(3.1in)--DON'T WORRY...--DINO--WHATIM DOING--10cm(3.9in)--Suitable for--With Spoon &LidYes--Material:Ceramic--Capacity:350ml(12oz)--Color:Green--Micro-wave oven Disinfection cabinet Dishwasher--Hand measured by physical objects, please allow manual measurement of 0.1-1 inch error"
23718,https://m.media-amazon.com/images/I/513HW98SN8L.jpg,564236,depth,,350MM--340MM
23719,https://m.media-amazon.com/images/I/513HW98SN8L.jpg,564236,height,,350MM--340MM
23720,https://m.media-amazon.com/images/I/513HafMCpWL.jpg,983323,wattage,,7171011--NMB--MODEL--040280A-12R-AWF--12V=DC--0.52A--Minebea CoL--EP--MADE INCHINA--REDBLACK
23721,https://m.media-amazon.com/images/I/513HafMCpWL.jpg,983323,voltage,,7171011--NMB--MODEL--040280A-12R-AWF--12V=DC--0.52A--Minebea CoL--EP--MADE INCHINA--REDBLACK
23722,https://m.media-amazon.com/images/I/513He2XoXUL.jpg,640565,height,,93mm/3.6in
23723,https://m.media-amazon.com/images/I/513He2XoXUL.jpg,640565,depth,,93mm/3.6in
23724,https://m.media-amazon.com/images/I/513He2XoXUL.jpg,640565,width,,93mm/3.6in
23725,https://m.media-amazon.com/images/I/513IIvLbDDL.jpg,764618,width,,16cm / 6.29in--31cm /12.20in
23726,https://m.media-amazon.com/images/I/513IIvLbDDL.jpg,764618,depth,,16cm / 6.29in--31cm /12.20in
23727,https://m.media-amazon.com/images/I/513ILOTEUYL.jpg,487566,depth,,YG--YENGAS--Optimale GroBe--200cm--240cm--OEKO-TEX--Hohe--CONFIDENCE IN TEXTILES--100%--Gewebedichte--Baumwolle--STANDARD 100
23728,https://m.media-amazon.com/images/I/513IbZNkTbL.jpg,235693,depth,,54CM--100CM--24CM
23729,https://m.media-amazon.com/images/I/513IbZNkTbL.jpg,235693,width,,54CM--100CM--24CM
23730,https://m.media-amazon.com/images/I/513InV2-1XL.jpg,521308,width,,"38""--83--38"""
23731,https://m.media-amazon.com/images/I/513Ium3AKDL.jpg,751532,height,,201 cm--28 cm--208 cm--186 cm
23732,https://m.media-amazon.com/images/I/513J0eSY4vL.jpg,861555,height,,12cm/4.7in--11cm/4.3in--23cm/9.1in
23733,https://m.media-amazon.com/images/I/513J0eSY4vL.jpg,861555,depth,,12cm/4.7in--11cm/4.3in--23cm/9.1in
23734,https://m.media-amazon.com/images/I/513J9LkVToL.jpg,347320,width,,buy multiple pieces without cutting--138 cm--138cm--Piece = meter
23735,https://m.media-amazon.com/images/I/513J9LkVToL.jpg,347320,depth,,buy multiple pieces without cutting--138 cm--138cm--Piece = meter
23736,https://m.media-amazon.com/images/I/513J9LkVToL.jpg,347320,height,,buy multiple pieces without cutting--138 cm--138cm--Piece = meter
23737,https://m.media-amazon.com/images/I/513JHdME6kS.jpg,529606,item_weight,,"Harmless to Body and Environment--100% SoyWax--2.5 OZ, 12 Hours /Jar Candles--Natural Cotton Core"
23738,https://m.media-amazon.com/images/I/513JLCOAfaL.jpg,441875,depth,,Product Parameter--8CM--11.5CM--[Color]--[Material]--Pink/Blue/Green--ABS+PS+stainless steel
23739,https://m.media-amazon.com/images/I/513JLzVRy4L.jpg,351134,height,,13in--2.95in--H--11.42in--14.96in--16.54in--H1--12 PCS--2 PCS--2 PCS
23740,https://m.media-amazon.com/images/I/513JPFzisXL.jpg,507467,voltage,,SUPERBRIGHT--10000--LUMENS--UPGRADED XHP160 LEDCHIP
23741,https://m.media-amazon.com/images/I/513JXt4uVFL.jpg,858439,height,,9.0 in--7.5 in--6.0 in--1.5 in
23742,https://m.media-amazon.com/images/I/513Jd-MV56L.jpg,187993,voltage,,High-Speed And High-Efficiency--2200w Powerful Motor
23743,https://m.media-amazon.com/images/I/513Jd-MV56L.jpg,187993,wattage,,High-Speed And High-Efficiency--2200w Powerful Motor
23744,https://m.media-amazon.com/images/I/513Je9WcX7L.jpg,916768,height,,65mm--50mm--50mm--70mm--75mm--80mm--56mm--60mm--68mm--100ml--150ml--200m
23745,https://m.media-amazon.com/images/I/513Jkp4hBTL.jpg,120219,width,,Color: Cream/Ivory--cream--4.72inch--notpure white--1.57inch--4.92inch
23746,https://m.media-amazon.com/images/I/513JoGTcymL.jpg,276221,height,,160mm/6.30in--136mm/5.35in--136mm/5.35in
23747,https://m.media-amazon.com/images/I/513JuUUWKvL.jpg,701880,maximum_weight_recommendation,,"Ball Head Diameter--1.02""/26mm--Max Load Capacity--17.6 Ibs/8kg"
23748,https://m.media-amazon.com/images/I/513JuUUWKvL.jpg,701880,item_weight,,"Ball Head Diameter--1.02""/26mm--Max Load Capacity--17.6 Ibs/8kg"
23749,https://m.media-amazon.com/images/I/513Jw1wdnwL.jpg,939587,item_weight,,stylish--D9X PRO--NEW--m--REMOTE--4.5--43--CONTROL--34--16--59lbs--41--WERRERECSOLE
23750,https://m.media-amazon.com/images/I/513K+eZbqKL.jpg,276700,voltage,,LXT--Trakita--makita--24T--61
23751,https://m.media-amazon.com/images/I/513K+eZbqKL.jpg,276700,wattage,,LXT--Trakita--makita--24T--61
23752,https://m.media-amazon.com/images/I/513K4+S-6aL.jpg,149159,height,,Size--MADEMOI SELLE--PRIVE--Ca--ARESIN GOREY--6.3 in--16cm--13.4in--4.7in--34cm--12cm
23753,https://m.media-amazon.com/images/I/513KAS4o15L.jpg,396159,depth,,30cm/11.81inch--40cm/15.75inch
23754,https://m.media-amazon.com/images/I/513KDu1kMoL.jpg,781426,height,,Farbe--Grau--Material--Baumwolle--GroBe--140x200cm-160x--200 cm--Stofftyp--100% Baumwolle
23755,https://m.media-amazon.com/images/I/513KDu1kMoL.jpg,781426,depth,,Farbe--Grau--Material--Baumwolle--GroBe--140x200cm-160x--200 cm--Stofftyp--100% Baumwolle
23756,https://m.media-amazon.com/images/I/513KFXbVAgL.jpg,478357,height,,"18.5--23.75--43"""
23757,https://m.media-amazon.com/images/I/513KFavn3HL.jpg,861555,height,,MONSTERS--5.8cm--23.7cm--12.8cm
23758,https://m.media-amazon.com/images/I/513KiFOh6eL.jpg,609588,height,,30cm--109cm--39cm
23759,https://m.media-amazon.com/images/I/513KiI+EEfL.jpg,549052,depth,,14.5cm
23760,https://m.media-amazon.com/images/I/513KiI+EEfL.jpg,549052,height,,14.5cm
23761,https://m.media-amazon.com/images/I/513KiI+EEfL.jpg,549052,width,,14.5cm
23762,https://m.media-amazon.com/images/I/513KjjoInqL.jpg,748919,item_weight,,BEET--WHOLE-ROOT POWDER--USDA--ORGANIC--KO--AH--30 SERVINGS-NET WT 5.64 OZ160G)
23763,https://m.media-amazon.com/images/I/513KtCaZEPL.jpg,524117,height,,240mm--AFEN--430mm--350mm
23764,https://m.media-amazon.com/images/I/513KtFUDGPL.jpg,242256,depth,,P--P--R--4--TH--D--16cm/6.3inch--B--5 meter/16.4 feet--20cm/7.9inch
23765,https://m.media-amazon.com/images/I/513KuTcIxBL.jpg,464488,height,,ALTURA--32cm--PROFUNDIDADF--23cm--LARGURA--40cm
23766,https://m.media-amazon.com/images/I/513KwOotfKL.jpg,872083,item_weight,,grain cocoa--320%--40g(145kcal)
23767,https://m.media-amazon.com/images/I/513L5lIF-oL.jpg,883833,voltage,,EQK--Emerson OuietKoolwindow A/c--FullFunction Remote--Plug Type--15A--115V/60Hz
23768,https://m.media-amazon.com/images/I/513L5lIF-oL.jpg,883833,wattage,,EQK--Emerson OuietKoolwindow A/c--FullFunction Remote--Plug Type--15A--115V/60Hz
23769,https://m.media-amazon.com/images/I/513LG7FQEXL.jpg,801837,maximum_weight_recommendation,,PROPER FIT & SIZING--Size:Adult--Chest:30-52Weight:90 lbs.&up--6FT--5 FT--4FT--3FT
23770,https://m.media-amazon.com/images/I/513LJ7I4LzL.jpg,574059,height,,B4--SWyt-- F4--:366x257mm--B4--364x257mm--F4--:333x242mm--Wt:366254mm--:334x243mm--A4J7J-:310x220mm
23771,https://m.media-amazon.com/images/I/513LNJo88iL.jpg,354796,depth,,0.2in/0.4
23772,https://m.media-amazon.com/images/I/513LVYV356L.jpg,910918,item_weight,,SIZE:--5.9  1.4 x 1.4 in.--1 pound
23773,https://m.media-amazon.com/images/I/513LYYQZCnL.jpg,759408,depth,,Max phone size for--M SIZE:14 x 7 cm--9:41--BA--on--825--14 cm--------7 cm
23774,https://m.media-amazon.com/images/I/513LYYQZCnL.jpg,759408,height,,Max phone size for--M SIZE:14 x 7 cm--9:41--BA--on--825--14 cm--------7 cm
23775,https://m.media-amazon.com/images/I/513LZSEQZSL.jpg,635528,voltage,,"3380OmAh Huge Capacity--Smart chip,safe charging,passed CE, FCC ect tests--8--Charges for--iPhone 12--5--Charges for--Galaxy Note 20--Charges for--iPad Mini 4--40--Charges for--Airpods Pro"
23776,https://m.media-amazon.com/images/I/513Lj+1vx6L.jpg,825239,item_weight,,18cm/7.1in--Naturehike--51cm/20in--110cm/43.3in--PU4000--75cm/29.5in--210cm/82.7in--180cm/70.8in--105cm/41.3in--175cm/68.9in--Weight--2.4kg/5.29lbs--75cm/29.5in--215cm/84.6in
23777,https://m.media-amazon.com/images/I/513LsrCXB+L.jpg,464488,width,,13.5cm/5.31inchs--12.5cm/4.92inchs--900ml/55Cubic inches
23778,https://m.media-amazon.com/images/I/513LsrCXB+L.jpg,464488,depth,,13.5cm/5.31inchs--12.5cm/4.92inchs--900ml/55Cubic inches
23779,https://m.media-amazon.com/images/I/513LtxtDo3L.jpg,826444,depth,,9cm--6.5cm
23780,https://m.media-amazon.com/images/I/513LtxtDo3L.jpg,826444,height,,9cm--6.5cm
23781,https://m.media-amazon.com/images/I/513LwekanDL.jpg,468949,width,,Weight:--12kg--Gewicht:--80cm--m--100cm--o9cm--15cm--6--cm
23782,https://m.media-amazon.com/images/I/513M1ZI-TdL.jpg,276611,depth,,"19 cm--78 cm--81,5 cm"
23783,https://m.media-amazon.com/images/I/513M74qQqcL.jpg,469317,maximum_weight_recommendation,,800 Lb Capacity--19.7--38'--21.8
23784,https://m.media-amazon.com/images/I/513M8W0-2oL.jpg,347404,depth,,"Fox&Fern--1--1--1--1--18 cm--1--1--1-----1-----1--1--1--1-- 20,3 cm"
23785,https://m.media-amazon.com/images/I/513M8W0-2oL.jpg,347404,height,,"Fox&Fern--1--1--1--1--18 cm--1--1--1-----1-----1--1--1--1-- 20,3 cm"
23786,https://m.media-amazon.com/images/I/513MFe90HZL.jpg,145452,width,,ansio--25.4 cm--5--7.8cm
23787,https://m.media-amazon.com/images/I/513MFe90HZL.jpg,145452,depth,,ansio--25.4 cm--5--7.8cm
23788,https://m.media-amazon.com/images/I/513MIDUJT4S.jpg,373285,item_volume,,"CALAMANSI--The ""Golden Lime""--from The Philippines--calamansiis the--perfect balance of--tart lime with hints of--tangerine.--CALAMANSI--SPARKLING WATER--Mode with real fruit.--No added sugar.--12FLOZ355 ML"
23789,https://m.media-amazon.com/images/I/513MK0IDMxL.jpg,843434,width,,8ocm--100cm--Width: 35cm--AQUARIUM & STAND 112LITRE
23790,https://m.media-amazon.com/images/I/513MK0jdroL.jpg,801829,height,,"26""--18"
23791,https://m.media-amazon.com/images/I/513MLm-DIQL.jpg,339467,width,,19.65 in/50cm--14.93 in/38 cm
23792,https://m.media-amazon.com/images/I/513MLm-DIQL.jpg,339467,depth,,19.65 in/50cm--14.93 in/38 cm
23793,https://m.media-amazon.com/images/I/513MQpPR0fL.jpg,284992,height,,Iinches--11--COSMIC--inches--15--DREAMER--3 inches--11 inches
23794,https://m.media-amazon.com/images/I/513MXOIMaaL.jpg,611510,height,,41cm--29cm--45cm--41x29x45cm(16x11x18inch)
23795,https://m.media-amazon.com/images/I/513MbbYKB0L.jpg,237000,height,,Afmetingen--XL-formaat zodat je gehele tuinset beschermt--90 cm--250 cm--250 cm
23796,https://m.media-amazon.com/images/I/513MsfMlqiL.jpg,558374,item_weight,,COTT--CANI--NET WT1OZ(28--Dapa--KK--COTTON--CANDY--NET WT 1OZ (28.3g)
23797,https://m.media-amazon.com/images/I/513MyIQMGvL.jpg,983323,wattage,,NMB-MAT7--MODEL--3112KL-05W-B60--24VDC--0.28A--Manufacturing Corporation--Minebea--Motor--[voo]--MADE IN CHINA--+RED.BLACK
23798,https://m.media-amazon.com/images/I/513MyIQMGvL.jpg,983323,voltage,,NMB-MAT7--MODEL--3112KL-05W-B60--24VDC--0.28A--Manufacturing Corporation--Minebea--Motor--[voo]--MADE IN CHINA--+RED.BLACK
23799,https://m.media-amazon.com/images/I/513N0SxUfwL.jpg,525429,wattage,,OLDDESIGN--NEWDESIGN--23302274P082--EG-380858M--20192032530--120V--Type 888.111--T65
23800,https://m.media-amazon.com/images/I/513N0SxUfwL.jpg,525429,voltage,,OLDDESIGN--NEWDESIGN--23302274P082--EG-380858M--20192032530--120V--Type 888.111--T65
23801,https://m.media-amazon.com/images/I/513N1SO4hCL.jpg,494219,item_volume,,IMPORTED--Distilled--LONDON--DRY GIN--Vapour--INFUSED--Handslected--exolic botanicals--FROMA1761RECIPE--IMPORTED--PRODUCT OF ENGLAND--750ml--47%Alc./ol.(94Prood)
23802,https://m.media-amazon.com/images/I/513N9DRx2BL.jpg,702157,width,,35mm--8mm--20mm--10mm=0.39inch
23803,https://m.media-amazon.com/images/I/513N9DRx2BL.jpg,702157,depth,,35mm--8mm--20mm--10mm=0.39inch
23804,https://m.media-amazon.com/images/I/513NWamxemL.jpg,931856,height,,23inch--43inch
23805,https://m.media-amazon.com/images/I/513NWamxemL.jpg,931856,depth,,23inch--43inch
23806,https://m.media-amazon.com/images/I/513NWamxemL.jpg,931856,width,,23inch--43inch
23807,https://m.media-amazon.com/images/I/513NWbqxVLS.jpg,599772,height,,2.4in--15in--2.7in--X 9--X 9--COCOA--POWDER--UNSREETENED--X 9--X 9--O--7cm--X 1--Diameter  7cm
23808,https://m.media-amazon.com/images/I/513NdLynh3L.jpg,594224,width,,"L Size:24.5*16.5*18cm/9.64 x 6.3 x7.08""--7.08'--6.3""--9.64"
23809,https://m.media-amazon.com/images/I/513NkHsdRUL.jpg,801829,height,,Product Size--21.8in--33in--15in--16.5in~19.5in--22.5in
23810,https://m.media-amazon.com/images/I/513NncIj1nL.jpg,599772,height,,Size--1.7in--1.5in--7in--1.7in
23811,https://m.media-amazon.com/images/I/513Nw+whiJL.jpg,142748,height,,45cm--90cm--47--cm--22cm--90*45cm--127g--/--jy---/--NC--/
23812,https://m.media-amazon.com/images/I/513Nw+whiJL.jpg,142748,depth,,45cm--90cm--47--cm--22cm--90*45cm--127g--/--jy---/--NC--/
23813,https://m.media-amazon.com/images/I/513NxGfTHtL.jpg,348551,voltage,,"110V 3KW 7.5L Capacity Doughnut Making Machine Durable Automatic Donut Maker--Voltage:AC110V,60Hz--Power:3Kw"
23814,https://m.media-amazon.com/images/I/513NxGfTHtL.jpg,348551,wattage,,"110V 3KW 7.5L Capacity Doughnut Making Machine Durable Automatic Donut Maker--Voltage:AC110V,60Hz--Power:3Kw"
23815,https://m.media-amazon.com/images/I/513NxGfTHtL.jpg,348551,item_weight,,"110V 3KW 7.5L Capacity Doughnut Making Machine Durable Automatic Donut Maker--Voltage:AC110V,60Hz--Power:3Kw"
23816,https://m.media-amazon.com/images/I/513O1ilifLL.jpg,991868,depth,,Product Size--16 inch--10 inch
23817,https://m.media-amazon.com/images/I/513O1ilifLL.jpg,991868,width,,Product Size--16 inch--10 inch
23818,https://m.media-amazon.com/images/I/513O1ilifLL.jpg,991868,height,,Product Size--16 inch--10 inch
23819,https://m.media-amazon.com/images/I/513O5rK57SL.jpg,558806,depth,,euear--2021--15cm/5.89inch--11cm/4.32inch
23820,https://m.media-amazon.com/images/I/513O5rK57SL.jpg,558806,height,,euear--2021--15cm/5.89inch--11cm/4.32inch
23821,https://m.media-amazon.com/images/I/513O7No-ELL.jpg,823083,depth,,25cm--19.5cm--10cm--13cm
23822,https://m.media-amazon.com/images/I/513O7No-ELL.jpg,823083,height,,25cm--19.5cm--10cm--13cm
23823,https://m.media-amazon.com/images/I/513OIqF83kL.jpg,983323,wattage,,CCOOL--PUREWINGS2--Powered by bequletr--Made in China
23824,https://m.media-amazon.com/images/I/513OIqF83kL.jpg,983323,voltage,,CCOOL--PUREWINGS2--Powered by bequletr--Made in China
23825,https://m.media-amazon.com/images/I/513OPHWghjL.jpg,932012,depth,,"INSIDEMOUNT--Fabric Width = Blind Width-1""--*Any questions about size selection,--Blind Width = Window Width -1/4--please feel free to contact us.--43""--OUTSIDEMOUNT--72""--Blind Width = Window Width +4"""
23826,https://m.media-amazon.com/images/I/513OPHWghjL.jpg,932012,width,,"INSIDEMOUNT--Fabric Width = Blind Width-1""--*Any questions about size selection,--Blind Width = Window Width -1/4--please feel free to contact us.--43""--OUTSIDEMOUNT--72""--Blind Width = Window Width +4"""
23827,https://m.media-amazon.com/images/I/513OQ6TY6FL.jpg,784538,depth,,"94,5 cm--61 cm--64 cm--91,5 cm--Frame:94,5x64cm/Poster:91,5x61 cm"
23828,https://m.media-amazon.com/images/I/513OWuDMfyL.jpg,276611,height,,73 cm--35 cm--l60 cm
23829,https://m.media-amazon.com/images/I/513ObBoXQiS.jpg,991868,width,,22cm--18cm
23830,https://m.media-amazon.com/images/I/513ObBoXQiS.jpg,991868,depth,,22cm--18cm
23831,https://m.media-amazon.com/images/I/513Oc4OhsQL.jpg,347404,height,,"35""--Pots and plants are not included"
23832,https://m.media-amazon.com/images/I/513Oc4OhsQL.jpg,347404,depth,,"35""--Pots and plants are not included"
23833,https://m.media-amazon.com/images/I/513Oc4OhsQL.jpg,347404,width,,"35""--Pots and plants are not included"
23834,https://m.media-amazon.com/images/I/513OdRNcUkL.jpg,536334,height,,8.7 in / 22.0 cm--14.5 in/37.0 cm
23835,https://m.media-amazon.com/images/I/513OdRNcUkL.jpg,536334,depth,,8.7 in / 22.0 cm--14.5 in/37.0 cm
23836,https://m.media-amazon.com/images/I/513OjIKSFHL.jpg,296275,height,,"60mm/2.4""--43mm/1.7""--80mm/3.1""--190mm/7.5""--76mm/3"""
23837,https://m.media-amazon.com/images/I/513OtX+6yLL.jpg,416664,height,,6cm/2.4in--9.5cm/3.7in--6cm/2.4in
23838,https://m.media-amazon.com/images/I/513OtX+6yLL.jpg,416664,depth,,6cm/2.4in--9.5cm/3.7in--6cm/2.4in
23839,https://m.media-amazon.com/images/I/513P6vN1FhL.jpg,518578,width,,30cm--43cm--21cm--36cm
23840,https://m.media-amazon.com/images/I/513P98d4RxL.jpg,681445,depth,,7cm--20cm
23841,https://m.media-amazon.com/images/I/513P98d4RxL.jpg,681445,width,,7cm--20cm
23842,https://m.media-amazon.com/images/I/513PPn+m03L.jpg,866516,depth,,8 Inches
23843,https://m.media-amazon.com/images/I/513PPn+m03L.jpg,866516,height,,8 Inches
23844,https://m.media-amazon.com/images/I/513PPn+m03L.jpg,866516,width,,8 Inches
23845,https://m.media-amazon.com/images/I/513PTYwNGyL.jpg,403664,depth,,"D--17,5 cm--6,9""--kddigz--33,8 oz--29--F--1000 ml"
23846,https://m.media-amazon.com/images/I/513PTYwNGyL.jpg,403664,width,,"D--17,5 cm--6,9""--kddigz--33,8 oz--29--F--1000 ml"
23847,https://m.media-amazon.com/images/I/513PTYwNGyL.jpg,403664,height,,"D--17,5 cm--6,9""--kddigz--33,8 oz--29--F--1000 ml"
23848,https://m.media-amazon.com/images/I/513PZwhQvAL.jpg,347320,depth,,D--C--B--A--270mm/10.63inch--370mm/14.56inch--480mm/18.89inch--170mm/6.69inch--3mm--3mmT--3mm--3mm--0.118inch--0.118inch--0.118inch--0.118inch
23849,https://m.media-amazon.com/images/I/513PvL2AJHL.jpg,187993,wattage,,PERFORMANCE--BEYOND EXPECTATION--400Watt--Powerful motor--22000 RPM--100%--Copper Winding--Surgical SteelBlades--DERCHER--Recipe Guide By--Sanjeev Kapoor
23850,https://m.media-amazon.com/images/I/513PvL2AJHL.jpg,187993,voltage,,PERFORMANCE--BEYOND EXPECTATION--400Watt--Powerful motor--22000 RPM--100%--Copper Winding--Surgical SteelBlades--DERCHER--Recipe Guide By--Sanjeev Kapoor
23851,https://m.media-amazon.com/images/I/513Q5Uf7KKL.jpg,704724,maximum_weight_recommendation,,3301bs--Maximum Rider Weight--451bs--Product Weight--4'8'-62--S87--47.2--46--19.6--35.4--19.6
23852,https://m.media-amazon.com/images/I/513QGMqU56L.jpg,311997,height,,"180 cm(70.9"")--40 cm(15.7--160 cm(63"")"
23853,https://m.media-amazon.com/images/I/513QIvbSzsL.jpg,961822,item_volume,,ECHOLS--Kills Roachres--Waterbugs--&silverfish--Clean effective--economicaland--easy touse.--EPA REG.NO.62577-4--EPA EST.NO.3941-TX-1--NETWT.402--STKNO.E/8
