index,image_link,group_id,entity_name,image_id,extracted_text
3155,https://m.media-amazon.com/images/I/414arENG9iL.jpg,241608,depth,,Couleur--Blanc--Materiau--Acier inoxydable--Taille--120x60cm--Style--Moderne
3156,https://m.media-amazon.com/images/I/414c-ilKtrL.jpg,884560,item_weight,,Aoality--MASSEL--AUSTRALIAN OWNED--STOCK--CUBES--CHICKEN--STYLE--105g/37NET
3157,https://m.media-amazon.com/images/I/414c7drsCKL.jpg,801829,height,,62cm--88 cm--cm--cm--3--152 cm
3158,https://m.media-amazon.com/images/I/414c93P8sUL.jpg,200507,depth,,8cm--16cm
3159,https://m.media-amazon.com/images/I/414c93P8sUL.jpg,200507,height,,8cm--16cm
3160,https://m.media-amazon.com/images/I/414dFX6VbVL.jpg,558806,height,,1.6 in/4.0 cm--3.9 in/10.0 cm
3161,https://m.media-amazon.com/images/I/414dFX6VbVL.jpg,558806,depth,,1.6 in/4.0 cm--3.9 in/10.0 cm
3162,https://m.media-amazon.com/images/I/414dPiCn+hL.jpg,558832,width,,"13.8cm/5.43""--15cm/5.91""--10cm/3.94"""
3163,https://m.media-amazon.com/images/I/414dgt90+IL.jpg,550595,depth,,0.8cm--4.8cm--8cm
3164,https://m.media-amazon.com/images/I/414dgt90+IL.jpg,550595,height,,0.8cm--4.8cm--8cm
3165,https://m.media-amazon.com/images/I/414dsM1GWHL.jpg,308671,item_weight,,"Jaspo.--DONT UNDER ESTIMATE ME--2.2""--Jaspo--weight--850-880 gms.--4.5"""
3166,https://m.media-amazon.com/images/I/414es10HIiL.jpg,403664,height,,2.4 inch--3 inch--6.7 inch--15 oz--2.8 inch
3167,https://m.media-amazon.com/images/I/414esFNFa-L.jpg,965518,voltage,,2-SPEEDDRILL DRIVER--10-400RPM--20-1500RPM
3168,https://m.media-amazon.com/images/I/414gHWNPLvL.jpg,564709,maximum_weight_recommendation,,AGES--8+--SUPPORTS RIDERS--UPT0 120LB--UL2272CERTIFIED--SG--Battery life and top speed can vary depending on rider height--Personal Mobility Device--and weight. and riding conditions like hills and wind.
3169,https://m.media-amazon.com/images/I/414gvec4-uL.jpg,884560,item_weight,,t--5--E--24%--24g4g6
3170,https://m.media-amazon.com/images/I/414gyOG4WVL.jpg,876642,depth,,4.6 inch--CATING CU--0.9 inch--652
3171,https://m.media-amazon.com/images/I/414gyOG4WVL.jpg,876642,width,,4.6 inch--CATING CU--0.9 inch--652
3172,https://m.media-amazon.com/images/I/414hAUEfK7L.jpg,558832,height,,40 X 50cm--50PCS
3173,https://m.media-amazon.com/images/I/414hEoCjzEL.jpg,957185,item_weight,,ARMOUR--Vienna Sausage--JALAPENO
3174,https://m.media-amazon.com/images/I/414hIKuVURL.jpg,416664,voltage,,3DNIGHTLAMP--This is a great romantic night light and decorative bedside light--I'M--GRATEFUL--for having a--Mother--like you--I Love You
3175,https://m.media-amazon.com/images/I/414hazrRaaL.jpg,957050,voltage,,11.6HDIPS--(intel--4GB DDR4--PENTIUM--SILVER--Office365--128GB ssD 1 256GB sD Card--TOUCHSCREEN
3176,https://m.media-amazon.com/images/I/414hazrRaaL.jpg,957050,wattage,,11.6HDIPS--(intel--4GB DDR4--PENTIUM--SILVER--Office365--128GB ssD 1 256GB sD Card--TOUCHSCREEN
3177,https://m.media-amazon.com/images/I/414hcvQBnSL.jpg,347404,depth,,"51,7 cm--20,5--cm"
3178,https://m.media-amazon.com/images/I/414hcvQBnSL.jpg,347404,height,,"51,7 cm--20,5--cm"
3179,https://m.media-amazon.com/images/I/414hjt486-L.jpg,592333,width,,20MM--I 7MM
3180,https://m.media-amazon.com/images/I/414hjt486-L.jpg,592333,depth,,20MM--I 7MM
3181,https://m.media-amazon.com/images/I/414i4LIUxiL.jpg,860821,item_weight,,Hiunter--LARGE ROOM--54--55085--INCHES--Fan Design May Vary--Low Profile:--Standard:--Angled:--2in downrod included--4in downrod included--36in downrod not included--A:11.15--A:12.15--A:44.15--B16.82--B:17.82--B:49.82--Fan Dimensions
3182,https://m.media-amazon.com/images/I/414i4LIUxiL.jpg,860821,voltage,,Hiunter--LARGE ROOM--54--55085--INCHES--Fan Design May Vary--Low Profile:--Standard:--Angled:--2in downrod included--4in downrod included--36in downrod not included--A:11.15--A:12.15--A:44.15--B16.82--B:17.82--B:49.82--Fan Dimensions
3183,https://m.media-amazon.com/images/I/414i4LIUxiL.jpg,860821,wattage,,Hiunter--LARGE ROOM--54--55085--INCHES--Fan Design May Vary--Low Profile:--Standard:--Angled:--2in downrod included--4in downrod included--36in downrod not included--A:11.15--A:12.15--A:44.15--B16.82--B:17.82--B:49.82--Fan Dimensions
3184,https://m.media-amazon.com/images/I/414i5eP3qfL.jpg,861555,height,,7cm/2.75inch--12.2cm/4.79inch--18.5cm/7.27inch
3185,https://m.media-amazon.com/images/I/414i8A0gn+L.jpg,116155,width,,5.3in--10.8in
3186,https://m.media-amazon.com/images/I/414i8A0gn+L.jpg,116155,depth,,5.3in--10.8in
3187,https://m.media-amazon.com/images/I/414iQlsPE3L.jpg,119607,width,,24cm--27cm
3188,https://m.media-amazon.com/images/I/414iQlsPE3L.jpg,119607,depth,,24cm--27cm
3189,https://m.media-amazon.com/images/I/414id-a9zNL.jpg,494500,item_weight,,EVERYTHING YOU NEED--1 x Portable Countertop Dishwasher--(120VUSVERSION)--1 x Tableware Basket--1 x Fruit Basket (Random colors & styles Packing--1 x Chopsticks Box--1 x Water Iniet Pipe--1 x Drainage Pipe--1 x Drainage Pipe Clamp--1 x Suction Pad--1 x Measuring Cup--1x User Manual--Random Packing and Shipping!
3190,https://m.media-amazon.com/images/I/414id-a9zNL.jpg,494500,voltage,,EVERYTHING YOU NEED--1 x Portable Countertop Dishwasher--(120VUSVERSION)--1 x Tableware Basket--1 x Fruit Basket (Random colors & styles Packing--1 x Chopsticks Box--1 x Water Iniet Pipe--1 x Drainage Pipe--1 x Drainage Pipe Clamp--1 x Suction Pad--1 x Measuring Cup--1x User Manual--Random Packing and Shipping!
3191,https://m.media-amazon.com/images/I/414io1e4SSL.jpg,569206,maximum_weight_recommendation,,se|Eton--SL-922Vet Scale--Capacity:1000 lb--Scales.com--Accuracy:.2 lb--Size:43Lx20Wx2H--5000--EARS--pre-Calibrated!
3192,https://m.media-amazon.com/images/I/414ixIF58hL.jpg,681445,depth,,12cm--30cm
3193,https://m.media-amazon.com/images/I/414ixIF58hL.jpg,681445,height,,12cm--30cm
3194,https://m.media-amazon.com/images/I/414j-mg2Z1L.jpg,276700,wattage,,18V LXTLTHIUM-ION CUT-OUT TOOLT--Takita--LXT--X0CO1T
3195,https://m.media-amazon.com/images/I/414j-mg2Z1L.jpg,276700,voltage,,18V LXTLTHIUM-ION CUT-OUT TOOLT--Takita--LXT--X0CO1T
3196,https://m.media-amazon.com/images/I/414jAwuJEwL.jpg,281678,item_weight,,GIRNAR--GREEN TEA--LEMON--Net Quantity:10 NTea bags--1.2g x10=12g0.423 0Z)--Batch No.--:--Month & Year Pkd.--M.R.P.--incl.of all taxes--BEST BEFORE 24MONTHS FROM PACKAGING--STORE IN A COOL & DRY PLACE--For Suggestions/complaint contact our Customer care:--+912243437000/Email:info@girnar.com--GIRNAR--8901037017271--MY CHAI MY TIME--PRODUCT OF INDIA
3197,https://m.media-amazon.com/images/I/414jrPwTXyL.jpg,997176,wattage,,Separate lid--Switch--Fluid spout--Comfort handle--Work indicator--360--Separating Base--Product Name: Electric Kettle--Water boiling time:3-4min--Power.800w--Voltage:110V--Capacity.500ml/17oz--N.W.0.65Kg/1.43b--Mainmaterrial:304 stainless steel--ProductSize:16.515.5*10.5cm/6.56.1*4.13in
3198,https://m.media-amazon.com/images/I/414jrPwTXyL.jpg,997176,voltage,,Separate lid--Switch--Fluid spout--Comfort handle--Work indicator--360--Separating Base--Product Name: Electric Kettle--Water boiling time:3-4min--Power.800w--Voltage:110V--Capacity.500ml/17oz--N.W.0.65Kg/1.43b--Mainmaterrial:304 stainless steel--ProductSize:16.515.5*10.5cm/6.56.1*4.13in
3199,https://m.media-amazon.com/images/I/414jtOjzOnL.jpg,459271,maximum_weight_recommendation,,Stainless Steel--Capacity max Load--150kg/330Ib
3200,https://m.media-amazon.com/images/I/414k5AZwXHL.jpg,928606,wattage,,"250W COFFEE, SPICE--AND NUTGRINDER--Powerful--250W--Motor--One Touch--Operation--Large 90g--Capacity--Durable--Steel Blades--Easy To--TOWER--Clean"
3201,https://m.media-amazon.com/images/I/414k5AZwXHL.jpg,928606,voltage,,"250W COFFEE, SPICE--AND NUTGRINDER--Powerful--250W--Motor--One Touch--Operation--Large 90g--Capacity--Durable--Steel Blades--Easy To--TOWER--Clean"
3202,https://m.media-amazon.com/images/I/414kWNOM9pS.jpg,231838,width,,"112MM--4.41--320MM--12.60--170MM--6.69""--$64MM--2.52"""
3203,https://m.media-amazon.com/images/I/414ktWW0nJL.jpg,375816,item_weight,,HOLE BEAN--RIVERMOON--COFFEE--ELECTRIC--MOON--NOTES OF CARAMEL--Vibrantly balanced with extra caffeine.--MEDIUM DARK ROAST--Net Wt.2ibs
3204,https://m.media-amazon.com/images/I/414ktp4rmRL.jpg,564709,maximum_weight_recommendation,,"16.5""--Weight:7lbs--32.3""--Load Capacity:220lbs--Age Range:8+--19""--22.1"""
3205,https://m.media-amazon.com/images/I/414lGrQ-0vL.jpg,258617,width,,1.37inch--1.18inch--2.36inch
3206,https://m.media-amazon.com/images/I/414m1F7d30L.jpg,397856,item_weight,,HEALTHFORCE SUPERFOODS--TRULYNATURAL--VITAMINC--100%Food-SourcedNon-Toxic--VERSION3--(GF--Net Wt 180g 6.35 oz
3207,https://m.media-amazon.com/images/I/414n2XgJOLL.jpg,452717,maximum_weight_recommendation,,VELVET HANGERS--20
3208,https://m.media-amazon.com/images/I/414n80wTsYL.jpg,939426,maximum_weight_recommendation,,MULTI-FUNCTIONAL--Strong Joints--Beautiful Matte Finishing--Sturdy structure--Large-size Cat Hole--Can carry weight--Removeable Inder Wall--for Free Access--up to200lbs--For Separate Storage
3209,https://m.media-amazon.com/images/I/414nNwaFrjL.jpg,641642,voltage,,"Tips:Fit for 10mm wide LED strip--Cross-sectional dimension--19/32--(15mm)--13mm--5/16 (8mm)--(a)--1/32""--1--Timm--7/16""--Items included--X1--X5--X15--Blind end cap--Bracket--X5--X17--Total length 16.5FT/5M--Silicone LED channel--End cap with hole--Screw"
3210,https://m.media-amazon.com/images/I/414nNwaFrjL.jpg,641642,item_weight,,"Tips:Fit for 10mm wide LED strip--Cross-sectional dimension--19/32--(15mm)--13mm--5/16 (8mm)--(a)--1/32""--1--Timm--7/16""--Items included--X1--X5--X15--Blind end cap--Bracket--X5--X17--Total length 16.5FT/5M--Silicone LED channel--End cap with hole--Screw"
3211,https://m.media-amazon.com/images/I/414nNwaFrjL.jpg,641642,wattage,,"Tips:Fit for 10mm wide LED strip--Cross-sectional dimension--19/32--(15mm)--13mm--5/16 (8mm)--(a)--1/32""--1--Timm--7/16""--Items included--X1--X5--X15--Blind end cap--Bracket--X5--X17--Total length 16.5FT/5M--Silicone LED channel--End cap with hole--Screw"
3212,https://m.media-amazon.com/images/I/414p1RK8CqL.jpg,826444,height,,7CM--10CM--4.8CM
3213,https://m.media-amazon.com/images/I/414q3Pn3omL.jpg,453674,width,,"393,1mm--0274 mm--190mm"
3214,https://m.media-amazon.com/images/I/414qFBlYfYL.jpg,488883,maximum_weight_recommendation,,3001b--weight limit
3215,https://m.media-amazon.com/images/I/414qGK0TK-L.jpg,883833,voltage,,"THIS FRIGIDAIRE 25,OOOBTUROOM AIR--CONDITIONERIS--perfect--FORALIVING ROOM--25K--BTU--25,000BTU--LIVING ROOM--Best for room sizes:--30'x35'to40'x40--1,050-1,600 sq.ft"
3216,https://m.media-amazon.com/images/I/414qGK0TK-L.jpg,883833,wattage,,"THIS FRIGIDAIRE 25,OOOBTUROOM AIR--CONDITIONERIS--perfect--FORALIVING ROOM--25K--BTU--25,000BTU--LIVING ROOM--Best for room sizes:--30'x35'to40'x40--1,050-1,600 sq.ft"
3217,https://m.media-amazon.com/images/I/414qYlE0TPL.jpg,396159,width,,15 inch--25 inch--15 inch x25 inch/38 cm x63.5 cm
3218,https://m.media-amazon.com/images/I/414qhF0VnkL.jpg,675317,width,,4.5CM--9CM--9CM
3219,https://m.media-amazon.com/images/I/414qhF0VnkL.jpg,675317,height,,4.5CM--9CM--9CM
3220,https://m.media-amazon.com/images/I/414qkB5tH0L.jpg,306956,item_weight,,HIPOWER--1500W--It is recommended to keep the lid on--when first heating the skillet.--JG--Rapid boil--Heat circation systen--Energy saving--High-hea efficiency
3221,https://m.media-amazon.com/images/I/414qkB5tH0L.jpg,306956,voltage,,HIPOWER--1500W--It is recommended to keep the lid on--when first heating the skillet.--JG--Rapid boil--Heat circation systen--Energy saving--High-hea efficiency
3222,https://m.media-amazon.com/images/I/414qkB5tH0L.jpg,306956,wattage,,HIPOWER--1500W--It is recommended to keep the lid on--when first heating the skillet.--JG--Rapid boil--Heat circation systen--Energy saving--High-hea efficiency
3223,https://m.media-amazon.com/images/I/414rT++K4uL.jpg,594224,item_weight,,754-021-246--0.21KG
3224,https://m.media-amazon.com/images/I/414ra64HLCS.jpg,776058,height,,42.4 cm--27 cm--5.2 cm--These dimensions are given for information only
3225,https://m.media-amazon.com/images/I/414rcCAwY5S.jpg,152057,item_weight,,"New look, same great ingredients--JUDEE'S--Feta Cheese--Powder 1.5lb--FETA--CHEESE--POWDER--1.5LB--VT2405--Packaging may vary"
3226,https://m.media-amazon.com/images/I/414rqFF7hEL.jpg,558374,item_weight,,wild--NET WTL7Sar (50g)--strawberry--cotton candy
3227,https://m.media-amazon.com/images/I/414s-O9gwAL.jpg,355666,item_weight,,Product Description--Model--SC80-04Paragon--Magnification--10x--Objective Lens--Optical Structure--5Groups7Lens--Tyoe ofPrim--BAKA--Coeting--Coating on Prism--Silver coeted--Cante--EPupl--4.1mm--FeldofView--6.3degree--Feodvew--331--Field of View--110 mete's--Diopter System--Right eyepiece--Diopter Comgensation--4to+4--Site--14654x128mm--Weight--675g23.8oz--Materiel--Reinforced Polycarbonate--Water Proof--PX6
3228,https://m.media-amazon.com/images/I/414sPlq+XLL.jpg,347404,depth,,Fox&Fern--1-----70 cm--1--1--1--1--1-- 40 cm
3229,https://m.media-amazon.com/images/I/414sPlq+XLL.jpg,347404,width,,Fox&Fern--1-----70 cm--1--1--1--1--1-- 40 cm
3230,https://m.media-amazon.com/images/I/414sPlq+XLL.jpg,347404,height,,Fox&Fern--1-----70 cm--1--1--1--1--1-- 40 cm
3231,https://m.media-amazon.com/images/I/414sXL7MH3L.jpg,120569,item_weight,,"KALMBACH--EST--FEEDS--1963--FROM OUR FAMILY TO YOURS. WE PROMISE--faulteuborl--22%START-TO-FINISH--MEATBIRD--LIFEGUARD""--MEDICATED--ATCH MHARVES--Net Wg-50 LBS (227 Kg--22%START-TO-FINISH--LALMBACH--MEATBIRD--MEDICATED"
3232,https://m.media-amazon.com/images/I/414sdiZ7XBL.jpg,557758,item_weight,,Coca-Colaa--ZEROSUGAR--6--Coke--Bottles
3233,https://m.media-amazon.com/images/I/414sjtkFSNL.jpg,524117,width,,11 in/28 cm--8.7in/22cm--14.2 in/36cm
3234,https://m.media-amazon.com/images/I/414t3L0USWS.jpg,635528,voltage,,10000mAh--Battery Capacity--1.5--1.5--1.0--3.0
3235,https://m.media-amazon.com/images/I/414t66yq0UL.jpg,174276,depth,,1.5 in/4.0 cm--3.3 in/8.5 cm
3236,https://m.media-amazon.com/images/I/414tD52XT1S.jpg,594224,height,,8cm--31cm--11cm
3237,https://m.media-amazon.com/images/I/414tFoj+xOL.jpg,276611,width,,"24""--15""--16"""
3238,https://m.media-amazon.com/images/I/414taUD5JuL.jpg,801829,height,,"43.11--25.2""--29.13"""
3239,https://m.media-amazon.com/images/I/414tnFqMPHL.jpg,124643,wattage,,ULTRAQUIETSLEEPMODE--Turn on sleep mode to enjoy a peaceful night.--Ultra low noise of 26 dB helps relax thoroughly
3240,https://m.media-amazon.com/images/I/414tpCSXWhS.jpg,801829,height,,62cm--88 cm--cm--cm--3--152 cm
3241,https://m.media-amazon.com/images/I/414uZh6VP7L.jpg,847223,depth,,3.8cm--7cm--30cm
3242,https://m.media-amazon.com/images/I/414vTkueF9L.jpg,425150,depth,,12mm--39mm
3243,https://m.media-amazon.com/images/I/414wxomiW0L.jpg,687867,height,,3.35x2.48inch
3244,https://m.media-amazon.com/images/I/414wzxmaLFS.jpg,746096,wattage,,X85J--65Class (64.5dig.)--4KHOR LED TV--57 1/4*--.5/E 54--Voice smte cont--What's in the box?--Table-top stand--AC power cord--Voice remote control w/ batteries--Quick setup guidea--SONY--Operating instructions
3245,https://m.media-amazon.com/images/I/414wzxmaLFS.jpg,746096,voltage,,X85J--65Class (64.5dig.)--4KHOR LED TV--57 1/4*--.5/E 54--Voice smte cont--What's in the box?--Table-top stand--AC power cord--Voice remote control w/ batteries--Quick setup guidea--SONY--Operating instructions
3246,https://m.media-amazon.com/images/I/414x-kjVVDL.jpg,709627,voltage,,"MIGHTYMAX--BATTERY--ML8D12V250Ah(20hr)--Rechargeabie AGt Lead Acid bafferies. Baftery is compiete--position--General Features--Performance Characteristics--Absorbent Glass Mat (AGM) Deep--Nominal voltage--Cycle technology high cycle--Number of cells--6--Computer designed lead.calcium--applications.--Nominal Capacity 77 F (25C)--100 hour rate--tin alloy grid for high power density--1.80Vicel--269Ahr--24 hour rate--1.80V/cel--250Ahr--Long service life, fioat or cyclic--applications--10 hour rate--1.75V/cell--245Ahr--Maintenance-Free--5 hour rate--1.75V/Cell--201,5Ahr--Low self-ischarge--Self-Discharge--1 hour rate--1.60V/cell--162.5Ahr--3% of capacity per month at 20C--Operating Temperature Range--Charge---20 to+60C---10 to+60C--Max Discharge Current--Storage---20 to +60C--1100A--Dimensions and Weight--Charge Methods:Constant Votage Charge 77F--Short Circuit Current--4300A--Length (mm / inch)--520/20.5--Width (mm / inch)--269/10.6--(25C)--Height (mm / inch)--203/8.0--Cycle use--2.40-2.45VPC--Total Height (mm / inch)--225/8.86--Maximim charging current--0.33C20hr--Aprox. Weight (kg/lbs)--72.2/159.0--Standby use--Temperature compensation--2.26-2.30VPC---30mV/C--Internal Thread--Temperature compensation---20mV/C--Page 1of2"
3247,https://m.media-amazon.com/images/I/414x4vNxmZL.jpg,825239,item_weight,,-10--300--0--10--100--230--10--170--180--7.56kg--59x21x21cm
3248,https://m.media-amazon.com/images/I/414xABr-7CL.jpg,858439,width,,36.5cm--9.8cm--4.3cm
3249,https://m.media-amazon.com/images/I/414xBecJP6L.jpg,635528,voltage,,USB 9V LLion--Recha--Ne--650mAh--Newmowa--Rechargeable Battery--650--Mico USS
3250,https://m.media-amazon.com/images/I/414xQiFlvKS.jpg,558806,width,,Product Size--5 inch--2 3/4 inch
3251,https://m.media-amazon.com/images/I/414xQiFlvKS.jpg,558806,depth,,Product Size--5 inch--2 3/4 inch
3252,https://m.media-amazon.com/images/I/414xRb9FA9L.jpg,763141,item_weight,,Crompton--Optimus--Neo35i--olingNahi..--JaldiColings
3253,https://m.media-amazon.com/images/I/414xRb9FA9L.jpg,763141,wattage,,Crompton--Optimus--Neo35i--olingNahi..--JaldiColings
3254,https://m.media-amazon.com/images/I/414xfNxF90L.jpg,997176,wattage,,"1500--Watts--Faster than a microwave,--safer than a stovetop--Prepare up to 1.7 liters of hot water fast"
3255,https://m.media-amazon.com/images/I/414xfNxF90L.jpg,997176,voltage,,"1500--Watts--Faster than a microwave,--safer than a stovetop--Prepare up to 1.7 liters of hot water fast"
3256,https://m.media-amazon.com/images/I/414yfl4i+CL.jpg,447645,item_volume,,VERSED--PRESS RESTART--GENTLE RETINOL--SERUM--bakuchiol
3257,https://m.media-amazon.com/images/I/414ytxJ2uBL.jpg,142295,item_volume,,colour--mill.d--RED--OIL BASED COLOURING--20ML
3258,https://m.media-amazon.com/images/I/414yz3F0TEL.jpg,911827,item_volume,,Bery--PUNCH--CONTAINS ALCOHOL--4.8%LCYL10FL0
3259,https://m.media-amazon.com/images/I/415-E0Yr0lL.jpg,529606,depth,,RUSTIC PILLAR CANDLES--68mm--30cm--20cm--10cm--80mm--Ocm
3260,https://m.media-amazon.com/images/I/415-LhwBfzL.jpg,478357,width,,95cm--90cm--47cm
3261,https://m.media-amazon.com/images/I/415-LhwBfzL.jpg,478357,depth,,95cm--90cm--47cm
3262,https://m.media-amazon.com/images/I/4150uROUF-L.jpg,442321,maximum_weight_recommendation,,Best Reviewed--Standing Desk--Steelframe--Supports 350 lbs--15-year warranty--Industry-leading--guarantee
3263,https://m.media-amazon.com/images/I/415165r+uVL.jpg,668889,depth,,15cm--/5.91in--40cm/15.75in
3264,https://m.media-amazon.com/images/I/4151bLBDQGL.jpg,156839,maximum_weight_recommendation,,32mm--0.55mmH--Maximum Load: 44LB(20KG)
3265,https://m.media-amazon.com/images/I/4151hMPWkaS.jpg,452717,maximum_weight_recommendation,,WOODEN SUIT--ZOBER--HANGERS--20--with clips
3266,https://m.media-amazon.com/images/I/4151v2E2AKL.jpg,900671,wattage,,"31CM--19CM--27CM--Product Name:Air Fryer--Packing size:300*300*340mm--Rated power supply:110--Fryer capacity:outer pot 4L,fry basket 2.6L--Rated power:1300w--Product weight:5KG"
3267,https://m.media-amazon.com/images/I/4151v2E2AKL.jpg,900671,item_weight,,"31CM--19CM--27CM--Product Name:Air Fryer--Packing size:300*300*340mm--Rated power supply:110--Fryer capacity:outer pot 4L,fry basket 2.6L--Rated power:1300w--Product weight:5KG"
3268,https://m.media-amazon.com/images/I/4151v2E2AKL.jpg,900671,voltage,,"31CM--19CM--27CM--Product Name:Air Fryer--Packing size:300*300*340mm--Rated power supply:110--Fryer capacity:outer pot 4L,fry basket 2.6L--Rated power:1300w--Product weight:5KG"
3269,https://m.media-amazon.com/images/I/4152R3NBN6L.jpg,752266,height,,10 cm--25-100 cm--23cm--45cm
3270,https://m.media-amazon.com/images/I/4152ry5ujKL.jpg,866516,depth,,15cm/5.9in--10cm/3.9in
3271,https://m.media-amazon.com/images/I/4152ry5ujKL.jpg,866516,height,,15cm/5.9in--10cm/3.9in
3272,https://m.media-amazon.com/images/I/4152wOwGVPL.jpg,382782,width,,12.5 inch--13.5 inch--8.9 inch
3273,https://m.media-amazon.com/images/I/4152wOwGVPL.jpg,382782,depth,,12.5 inch--13.5 inch--8.9 inch
3274,https://m.media-amazon.com/images/I/41532s289YL.jpg,957050,wattage,,15.6FHD--Full HD--1080p--20GB DDR4--AMDA--RYZEN--1TB SSD
3275,https://m.media-amazon.com/images/I/41532s289YL.jpg,957050,voltage,,15.6FHD--Full HD--1080p--20GB DDR4--AMDA--RYZEN--1TB SSD
3276,https://m.media-amazon.com/images/I/4155TcsGNJL.jpg,557758,item_weight,,"STARBUCKS--Hot Coco--classic--Bich, sy c --decadmt dark cise--NETWT2.51 (1.13"
3277,https://m.media-amazon.com/images/I/4155wnVUyeL.jpg,347404,width,,40.64 cm (16inchs)--21.5Cm--TRUST--(8.46Inch)--36.5Cm14.3Inch
3278,https://m.media-amazon.com/images/I/4155wnVUyeL.jpg,347404,height,,40.64 cm (16inchs)--21.5Cm--TRUST--(8.46Inch)--36.5Cm14.3Inch
3279,https://m.media-amazon.com/images/I/4155zqD8l-L.jpg,845925,height,,"4mm/0.16--10 Pcs--42mm/1.65'--6.5mm/0.25"""
3280,https://m.media-amazon.com/images/I/4156HsU0j0L.jpg,150535,width,,12CM--3.5CM--12CM--Size:12cm4.7in)x124.7in)x3.5cm1.4in
3281,https://m.media-amazon.com/images/I/4156JwyxInL.jpg,970563,height,,3.2in--14in
3282,https://m.media-amazon.com/images/I/4156JwyxInL.jpg,970563,depth,,3.2in--14in
3283,https://m.media-amazon.com/images/I/4156QzaQKYL.jpg,826444,depth,,Product Size--9cm/3.5inch--16cm/6.3inch
3284,https://m.media-amazon.com/images/I/4156kx+auKL.jpg,267482,item_weight,,If you like--SOLMO--Dr Teal's Pure Epsom--Salt Soaking Solution--Epsom Salt--SOAKINGAID--Eucalyptus scented--We invite you to try--Solimo Epsom Salt--NET WT 3LB(1.36 kg)--Soaking Aid
3285,https://m.media-amazon.com/images/I/4157QVPCqHL.jpg,142748,height,,"28 cm(11"")--45 cm(17.7)"
3286,https://m.media-amazon.com/images/I/4157QVPCqHL.jpg,142748,depth,,"28 cm(11"")--45 cm(17.7)"
3287,https://m.media-amazon.com/images/I/4157Smkn6yL.jpg,281678,item_volume,,"PEACHES&CREAM--FLOWERING GREEN TEA--INGREDIENTS--Green tea leaf,gomphrena--globosa flower,peach flavor--30-55MGCAFFEINE/8FL.OZ"
3288,https://m.media-amazon.com/images/I/4157xQ9iGgL.jpg,545902,depth,,7.27in/18.5cm--8.84in/22.5 cm
3289,https://m.media-amazon.com/images/I/4157xQ9iGgL.jpg,545902,height,,7.27in/18.5cm--8.84in/22.5 cm
3290,https://m.media-amazon.com/images/I/415884EySHL.jpg,373285,item_volume,,ancientveda--ORGANIC--TRIPHALA JUICE--16.9foz--500ml--USDA--ORGANIC--No Preservatives--No Sugar Added--Cold Pressed Juice--PURE & NATURAL GOODNESS
3291,https://m.media-amazon.com/images/I/4158BgdiGiL.jpg,187993,voltage,,"Portable Juicer--Colour:Black,White,Blue--Battery Capacity:4000mAh--Product Power:48w--Product Voltage:5V--Capacity:530ml--240mm--9.45in--80mm--3.15in"
3292,https://m.media-amazon.com/images/I/4158BgdiGiL.jpg,187993,wattage,,"Portable Juicer--Colour:Black,White,Blue--Battery Capacity:4000mAh--Product Power:48w--Product Voltage:5V--Capacity:530ml--240mm--9.45in--80mm--3.15in"
3293,https://m.media-amazon.com/images/I/4158P7m6J3L.jpg,521308,width,,"10cm--19 cm--cm--U--69--2--cm--cm--5--cm--84,5 cm--220 cm"
3294,https://m.media-amazon.com/images/I/4158XFFQOrL.jpg,635528,voltage,,Power for Whole Week--15000--Charges--Samsung S21--mAh--iPad mini 5--75%Cargad
3295,https://m.media-amazon.com/images/I/41596oBBRmL.jpg,801829,width,,"19.25--14.50--20.50""--31.50--7""--22.75""--17""--19""--A--12""--27.50"
3296,https://m.media-amazon.com/images/I/4159AW5qMbL.jpg,309110,item_weight,,"Item Width--60.6 In.--Item Height--24.4 In.--Item Weight--167.6 Lbs--Package Length--65.4 1n--Package Width--65.4 In--Package Height--28.3 In--Package Weight--242.5 Lbs--Item Volume--1.8 m--Installation--Drain Assembly Included--Drain Finish--Chrome plate--Drain Piacement--Lighted--No--Light Type--No--Jet--Jet Type--Water and Air--Number of Jets--14--Motor Horsepower--1P--Faucet Included--Yes--Handle Included--Yes--Control--Computer system--Massage system--Yes--Water purification system(ozone)--Yes--Amperage--20.3Amps--Voltage--110 volts--Frequency--60 Hertz--Soaking Depth--14 In.--Water Capacity--370 L--Certifications--Yes, Motor is UL certified--Anti-slip Bottom--No"
3297,https://m.media-amazon.com/images/I/4159HHm-tsL.jpg,416664,voltage,,AND
3298,https://m.media-amazon.com/images/I/4159Kz0TwzL.jpg,579652,depth,,1.57in/4cm--5. 7in/14. 5cm--5. 7in/14. 5cm
3299,https://m.media-amazon.com/images/I/4159i1Xa0IL.jpg,557758,item_weight,,Westwood Gourmet--Double Chocolate--Hot Cocoa Mix--NdW.6.3c
3300,https://m.media-amazon.com/images/I/4159tLPcblL.jpg,292475,depth,,5.8CM--15CM
3301,https://m.media-amazon.com/images/I/4159tLPcblL.jpg,292475,height,,5.8CM--15CM
3302,https://m.media-amazon.com/images/I/4159u4cR5SL.jpg,478357,width,,"55 cm(21.7--110 cm(43.3""--42 cm(16.5"" )"
