index,image_link,group_id,entity_name,image_id,extracted_text
14577,https://m.media-amazon.com/images/I/41k3Xg4RRBL.jpg,641642,wattage,,"Lighting Facts Per Bulb--Brightness--80 lumens--Estimated Yearly Energy Cost $0.65--Based on 3 hrs/day,11c/kWh--Cost depends on rates and use--Life--Based on 3 hrs/day--9.58 years--Light Appearance--Warm--Cool--2200K--Energy Used--1 watts"
14578,https://m.media-amazon.com/images/I/41k3Xg4RRBL.jpg,641642,item_weight,,"Lighting Facts Per Bulb--Brightness--80 lumens--Estimated Yearly Energy Cost $0.65--Based on 3 hrs/day,11c/kWh--Cost depends on rates and use--Life--Based on 3 hrs/day--9.58 years--Light Appearance--Warm--Cool--2200K--Energy Used--1 watts"
14579,https://m.media-amazon.com/images/I/41k3iRR57KL.jpg,991868,depth,,200mm/7.87in--200mm/7.87in
14580,https://m.media-amazon.com/images/I/41k3iRR57KL.jpg,991868,width,,200mm/7.87in--200mm/7.87in
14581,https://m.media-amazon.com/images/I/41k4LTyIA-L.jpg,776058,height,,38.4 cm--21.8 cm--4.5 cm--These dimensions are given for information only
14582,https://m.media-amazon.com/images/I/41k4bKh8hYL.jpg,375438,width,,Product Parameter & Package--3.1 in--2 in--10.2 in--5.1 i--5--6pcs--4pcs
14583,https://m.media-amazon.com/images/I/41k4bKh8hYL.jpg,375438,depth,,Product Parameter & Package--3.1 in--2 in--10.2 in--5.1 i--5--6pcs--4pcs
14584,https://m.media-amazon.com/images/I/41k4vEQUyUL.jpg,116155,width,,60CrV--16 mm
14585,https://m.media-amazon.com/images/I/41k4vEQUyUL.jpg,116155,height,,60CrV--16 mm
14586,https://m.media-amazon.com/images/I/41k4vEQUyUL.jpg,116155,depth,,60CrV--16 mm
14587,https://m.media-amazon.com/images/I/41k4yHntORL.jpg,939587,maximum_weight_recommendation,,ront baske--Heavy duty seat post--Rear backup sensoy--vh LED igh--Front LED he-- --and harard Ighits--Sal coatud hame--Prior's C suseonand--Rystem for greater comfon--11.4mph--Up To--ST6--2001bs--350bs--22.60r24.2--Weight Capacity--Turning Radius--Miles Per Charg
14588,https://m.media-amazon.com/images/I/41k55zfJY9L.jpg,557758,item_weight,,Nutrition Facts--8 servings per container--Serving size--1 envelope 28g--Amount per serving--Calories--110--% Daily Value--Total Fat 3g--4%--Saturated Fat 1.5g--8%--Trans Fat Og--Cholesterol Omg--0%--Sodium Omg--0%--Total Carbohydrate 22g--8%--Dietary Fiber 3g--11%--Total Sugars 17g--Includes 16g Added Sugars--32%--Protein 2g--Vitamin D Omcg--0%--Calcium 15mg--2%--Iron 3mg--15%--Potassium 256mg--6%--The % Daily Value DV tells you how much a nutrient--in a serving of food contributes to a daily diet.2.000--calories a day is used for general nutrition advice
14589,https://m.media-amazon.com/images/I/41k5ohUUdNS.jpg,872083,item_weight,,HERBALIFE--VNUTRITION--Healthy Meal--ritional Shake Mix--eahy nutrition and--weght management-- de mal or snack-- potein to--ins6minerals--weaopa--4020509
14590,https://m.media-amazon.com/images/I/41k5xZZfS7L.jpg,488883,maximum_weight_recommendation,,Maximum--weight--capacity--150kg--50cm--28cm--25cm
14591,https://m.media-amazon.com/images/I/41k6-ejRKeL.jpg,599317,height,,45cm--5cm--3.2cm
14592,https://m.media-amazon.com/images/I/41k6-ejRKeL.jpg,599317,width,,45cm--5cm--3.2cm
14593,https://m.media-amazon.com/images/I/41k67mjc2GL.jpg,470067,depth,,Height - 37 cm--LEngth - 18 cM
14594,https://m.media-amazon.com/images/I/41k67mjc2GL.jpg,470067,width,,Height - 37 cm--LEngth - 18 cM
14595,https://m.media-amazon.com/images/I/41k6EfXrItL.jpg,749917,item_weight,,Left handbow--Inner width:61mm--Outer width:89mm--Cardball:4.5mm--Thickness:12mm--Height:100 mm--Weight:198g
14596,https://m.media-amazon.com/images/I/41k6GmOx0NL.jpg,952353,voltage,,396mm--324mm--Shipping list
14597,https://m.media-amazon.com/images/I/41k6P3OqpOL.jpg,752266,height,,18cm--7cm--15cm
14598,https://m.media-amazon.com/images/I/41k6aOnoEeL.jpg,501250,item_weight,,Net Weight:8.5lb--Cord Length:71 inches--34.5 inches--10.5 inches--10.5inches
14599,https://m.media-amazon.com/images/I/41k6orOMSkL.jpg,916768,depth,,"600 ml--MAPAL--12,7cm--107cm"
14600,https://m.media-amazon.com/images/I/41k6orOMSkL.jpg,916768,height,,"600 ml--MAPAL--12,7cm--107cm"
14601,https://m.media-amazon.com/images/I/41k7OlFERRL.jpg,231838,depth,,0.96 in/2.46cm--2.38 in/6.05 cm
14602,https://m.media-amazon.com/images/I/41k7OlFERRL.jpg,231838,height,,0.96 in/2.46cm--2.38 in/6.05 cm
14603,https://m.media-amazon.com/images/I/41k7esgWaOL.jpg,425150,width,,29.5 in / 75 cm--1.9 in / 5 cm
14604,https://m.media-amazon.com/images/I/41k7esgWaOL.jpg,425150,depth,,29.5 in / 75 cm--1.9 in / 5 cm
14605,https://m.media-amazon.com/images/I/41k8+WUxaPL.jpg,462757,maximum_weight_recommendation,,"Power3.75HP--Sound:<60db--Loading Bearing:265lbs--Running Area:52x17--Material:Steel, ABS--Voltage:110V 60HZ--Speed:0.5-10MPH--Electric Inline:1-15--Net Weight:14Olbs--50--65--28.5"""
14606,https://m.media-amazon.com/images/I/41k86Yz70vL.jpg,748919,item_weight,,FOODS--Annie Chun's.--ORGANIC--SEAWEED SNACKS--SEA SALT--25 Calories per serving--NETWT.0.160Z (4.5g)
14607,https://m.media-amazon.com/images/I/41k9-4KZ6qL.jpg,436746,width,,PRODUCT SIZE--15.7 in/40.0 cm--15.7 in/40.0 cm
14608,https://m.media-amazon.com/images/I/41k96jnxvzL.jpg,179080,wattage,,Model:MY1016--(E--Veltage:24VDC--Output:250w
14609,https://m.media-amazon.com/images/I/41k96jnxvzL.jpg,179080,voltage,,Model:MY1016--(E--Veltage:24VDC--Output:250w
14610,https://m.media-amazon.com/images/I/41k9kGE7wvL.jpg,641642,item_weight,,40cm--15.7inch)--Tail plug--200cm--78.7inch--plug
14611,https://m.media-amazon.com/images/I/41k9kGE7wvL.jpg,641642,wattage,,40cm--15.7inch)--Tail plug--200cm--78.7inch--plug
14612,https://m.media-amazon.com/images/I/41k9kGE7wvL.jpg,641642,voltage,,40cm--15.7inch)--Tail plug--200cm--78.7inch--plug
14613,https://m.media-amazon.com/images/I/41kA8ENSgOL.jpg,922709,voltage,,9000pa large suction--120W--Aluminum alloy fan blade--Pure copper motor--Car and home rechargeable--Type-C charging line
14614,https://m.media-amazon.com/images/I/41kA8ENSgOL.jpg,922709,wattage,,9000pa large suction--120W--Aluminum alloy fan blade--Pure copper motor--Car and home rechargeable--Type-C charging line
14615,https://m.media-amazon.com/images/I/41kA8ENSgOL.jpg,922709,item_weight,,9000pa large suction--120W--Aluminum alloy fan blade--Pure copper motor--Car and home rechargeable--Type-C charging line
14616,https://m.media-amazon.com/images/I/41kAjeyJYJL.jpg,483370,width,,105cm--lenny
14617,https://m.media-amazon.com/images/I/41kAjeyJYJL.jpg,483370,height,,105cm--lenny
14618,https://m.media-amazon.com/images/I/41kAjeyJYJL.jpg,483370,depth,,105cm--lenny
14619,https://m.media-amazon.com/images/I/41kAmrbISrL.jpg,635528,voltage,,"20000mAh--Large Battery Capacity--1.5--Macbook Air--13.3--2.7--3.1--ores--11""iPad Pro--Calaxy510--5.5--ihone 11 pro"
14620,https://m.media-amazon.com/images/I/41kAvztf7BS.jpg,510899,depth,,30cm--38cm
14621,https://m.media-amazon.com/images/I/41kBf8R8bAL.jpg,931856,height,,34cm--30cm--45cm
14622,https://m.media-amazon.com/images/I/41kCDSX563L.jpg,988675,width,,PRODUCT SIZE--2.7cm/1.06in--2.7cm/1.06in
14623,https://m.media-amazon.com/images/I/41kCbzpVO-L.jpg,557758,item_weight,,KATURALMENTE CERO COLESTEROL--iNUEVO!--CHOCOLATE--PASTILLAS--INDIVIDUALES--CONT.NETO250 g
14624,https://m.media-amazon.com/images/I/41kCpvTHfNL.jpg,281678,item_weight,,Drink--100%--Hotor--H--Natural--Cold!--Product--HYLEYS.--Colon Cleanse--BLACKBERRYFLAVOR--HERBAL SUPPLEMENT--Relieves Occasional Constipation*--aaoy disease--Net Wt.2.64 oz75 g--CAFFEINEFREE
14625,https://m.media-amazon.com/images/I/41kCzD0bKWL.jpg,681445,height,,"Kaliber 3,3 Zoll--8,3 cm--Hoch 8,7 Zoll--22 cm--Unterseite 12 cm--4,7 Zoll"
14626,https://m.media-amazon.com/images/I/41kCzD0bKWL.jpg,681445,width,,"Kaliber 3,3 Zoll--8,3 cm--Hoch 8,7 Zoll--22 cm--Unterseite 12 cm--4,7 Zoll"
14627,https://m.media-amazon.com/images/I/41kD4Cql2ZL.jpg,752266,width,,10CM--100cm adjustable--30CM--16CM
14628,https://m.media-amazon.com/images/I/41kD4Cql2ZL.jpg,752266,height,,10CM--100cm adjustable--30CM--16CM
14629,https://m.media-amazon.com/images/I/41kD7NHzzvL.jpg,107694,maximum_weight_recommendation,,Turtle Junior--CocoNut--ToddlerFloat--FLOAT--CocoNut--WARNING!--ages18m+--AQUATIC TOYS ENSURE ACTIVE ADULT SUPERVISIONAT ALLTIMES.THIS IS NOT A LIFESAVING DEVICE--rice should only be used in shaliow water and under adult supervision
14630,https://m.media-amazon.com/images/I/41kDKmFszLL.jpg,276611,width,,60cm--180cm--60cm--91cm--34cm--34cm
14631,https://m.media-amazon.com/images/I/41kDKmFszLL.jpg,276611,height,,60cm--180cm--60cm--91cm--34cm--34cm
14632,https://m.media-amazon.com/images/I/41kDSFEPD4L.jpg,418636,item_weight,,"_CLUB/LOFT--HAND--LIE--VOLUME--LENGTH--9.5--RH/LH--61--460c--46--D6--10.5--RH/LH--61--450c--46""--D6--SHAFT--FUJIROCKETFUEL50-XS,RML--ROCKETFUEL--FLEX--TOURQUE--TIPSIZE--SUTT--WEIGHT--AA--350--,620--53--5--45--350""--.620--51--R--45--350--.620--50--M--46--350""--.620--49--FCT Lite Grip620 Yellow"
14633,https://m.media-amazon.com/images/I/41kDX2Gml5L.jpg,752266,depth,,600mm--TONEE--20mm--75mm--+--+--+
14634,https://m.media-amazon.com/images/I/41kDxDsYiyL.jpg,611510,width,,<300lbs--40cm/15.5in--40cm/15.5in--40cm/15.5in
14635,https://m.media-amazon.com/images/I/41kE7oKtF8L.jpg,648011,depth,,2.36in--4.64in
14636,https://m.media-amazon.com/images/I/41kE7oKtF8L.jpg,648011,height,,2.36in--4.64in
14637,https://m.media-amazon.com/images/I/41kECrl9UUS.jpg,403664,depth,,5.5cm--17cm--Scm
14638,https://m.media-amazon.com/images/I/41kECrl9UUS.jpg,403664,height,,5.5cm--17cm--Scm
14639,https://m.media-amazon.com/images/I/41kEDoqpkKL.jpg,358831,depth,,7mm--4mm--5m
14640,https://m.media-amazon.com/images/I/41kEbKsvV6L.jpg,628971,item_weight,,W--orthingto--Vegetarian--LomaLinda--Heat & Serve--Fried Chik'n--lwith Gravy--Made with Vegetable Protein--301369g
14641,https://m.media-amazon.com/images/I/41kFEdgrfQL.jpg,529606,item_weight,,CUSTAASCS--RAGRANCE--tature--PINEANTLE--16 OZPERFUMED CANDLE
14642,https://m.media-amazon.com/images/I/41kFQu5Sz3L.jpg,705304,item_weight,,"for Android 10.0 operating system--4GBRAM,64GBROM--Expandable up to 128GB via memory card"
14643,https://m.media-amazon.com/images/I/41kFfISvkIL.jpg,478357,width,,"60cm23.6--120 cm(47.2"")--76 cm(29.9"")"
14644,https://m.media-amazon.com/images/I/41kFfISvkIL.jpg,478357,height,,"60cm23.6--120 cm(47.2"")--76 cm(29.9"")"
14645,https://m.media-amazon.com/images/I/41kFz54xyVL.jpg,272691,maximum_weight_recommendation,,79-98.5cm--150kg--31-38.8in--330lbs--Adjustable--Max Weight Loading--49.5cm--19.5in--89.5cm--72cm--35.2in--28in--Product Name--Roman Chair--Loads--150kg/330lbs--Applicable--Home Gym--Weight--14kg/30lbs--Package Size--92.5x53.5x21cm--Dimension--72X89.5X98.5cm
14646,https://m.media-amazon.com/images/I/41kFz54xyVL.jpg,272691,item_weight,,79-98.5cm--150kg--31-38.8in--330lbs--Adjustable--Max Weight Loading--49.5cm--19.5in--89.5cm--72cm--35.2in--28in--Product Name--Roman Chair--Loads--150kg/330lbs--Applicable--Home Gym--Weight--14kg/30lbs--Package Size--92.5x53.5x21cm--Dimension--72X89.5X98.5cm
14647,https://m.media-amazon.com/images/I/41kGBkDBlSL.jpg,268003,maximum_weight_recommendation,,"SUPER LOAD--BEARING--Strong body toughness, excellent power system--super weight bearing 150KG.--150kg"
14648,https://m.media-amazon.com/images/I/41kGD7RbRVL.jpg,130591,maximum_weight_recommendation,,MAX--450L85
14649,https://m.media-amazon.com/images/I/41kGDTJf52L.jpg,529489,maximum_weight_recommendation,,26--23.6--21 Ibs--4401bs--MAX
14650,https://m.media-amazon.com/images/I/41kGDTJf52L.jpg,529489,item_weight,,26--23.6--21 Ibs--4401bs--MAX
14651,https://m.media-amazon.com/images/I/41kGISWJxZL.jpg,860821,wattage,,Metal shell--Acrylic--Acrylic lampshade---3ABs Fan blade--Remote Control: reversible ceiling fan--Farbtemperatur--Power:36W--6500K-4000K-3000K--Light source type:LED.--Luminous Flux:2500lm (80lm/w--Color Rendering Index CRl):80--InputVoltage:AC110-120V--Color temperature:3000K-4000K-6500K
14652,https://m.media-amazon.com/images/I/41kGISWJxZL.jpg,860821,voltage,,Metal shell--Acrylic--Acrylic lampshade---3ABs Fan blade--Remote Control: reversible ceiling fan--Farbtemperatur--Power:36W--6500K-4000K-3000K--Light source type:LED.--Luminous Flux:2500lm (80lm/w--Color Rendering Index CRl):80--InputVoltage:AC110-120V--Color temperature:3000K-4000K-6500K
14653,https://m.media-amazon.com/images/I/41kGISWJxZL.jpg,860821,item_weight,,Metal shell--Acrylic--Acrylic lampshade---3ABs Fan blade--Remote Control: reversible ceiling fan--Farbtemperatur--Power:36W--6500K-4000K-3000K--Light source type:LED.--Luminous Flux:2500lm (80lm/w--Color Rendering Index CRl):80--InputVoltage:AC110-120V--Color temperature:3000K-4000K-6500K
14654,https://m.media-amazon.com/images/I/41kGJdubmhL.jpg,494658,item_weight,,43cm/17 Inch--43cm/17Inch--2 Inch Thickness
14655,https://m.media-amazon.com/images/I/41kGSl1yTZL.jpg,558806,height,,3.93in / 10cm--3.54in / 9cm
14656,https://m.media-amazon.com/images/I/41kGSl1yTZL.jpg,558806,depth,,3.93in / 10cm--3.54in / 9cm
14657,https://m.media-amazon.com/images/I/41kHAFO1VPL.jpg,641642,voltage,,12inch--12 inch--Total Wire Length:24 Ft--1.56 inch--20Bulbs--20 Sockets--Inc--C7/E12Base--1watts/Bulb--20watts/Set--Anti-fall
14658,https://m.media-amazon.com/images/I/41kHAFO1VPL.jpg,641642,item_weight,,12inch--12 inch--Total Wire Length:24 Ft--1.56 inch--20Bulbs--20 Sockets--Inc--C7/E12Base--1watts/Bulb--20watts/Set--Anti-fall
14659,https://m.media-amazon.com/images/I/41kHAFO1VPL.jpg,641642,wattage,,12inch--12 inch--Total Wire Length:24 Ft--1.56 inch--20Bulbs--20 Sockets--Inc--C7/E12Base--1watts/Bulb--20watts/Set--Anti-fall
14660,https://m.media-amazon.com/images/I/41kHMMqot8L.jpg,846116,depth,,20cm/7.87in
14661,https://m.media-amazon.com/images/I/41kHMMqot8L.jpg,846116,width,,20cm/7.87in
14662,https://m.media-amazon.com/images/I/41kHo+cwKsL.jpg,276611,height,,cm--5-96--9--180 cm--cm
14663,https://m.media-amazon.com/images/I/41kICIHzwXL.jpg,462757,maximum_weight_recommendation,,"SpaceSaver--Compact Treadmil--Ibs--38'--300LB--Weight--Easyto--Capacity--Assemble--58--23"""
14664,https://m.media-amazon.com/images/I/41kIicBsChL.jpg,746096,voltage,,"Youlub--America UnearthedAncient Ruins--uried Beneth a Texas Town (S2,--11HRS of 4K Turtle P--Undersea Nature Rela--Freevie--Bluetooth--Lerproof--24G/5GW-F--ATS--D3T--D3C--DEDOLBY--NETFLIK"
14665,https://m.media-amazon.com/images/I/41kIicBsChL.jpg,746096,wattage,,"Youlub--America UnearthedAncient Ruins--uried Beneth a Texas Town (S2,--11HRS of 4K Turtle P--Undersea Nature Rela--Freevie--Bluetooth--Lerproof--24G/5GW-F--ATS--D3T--D3C--DEDOLBY--NETFLIK"
14666,https://m.media-amazon.com/images/I/41kIn7oxXyL.jpg,347404,width,,H:46 cm--M--H:36 cm--S--H:26cm
14667,https://m.media-amazon.com/images/I/41kIn7oxXyL.jpg,347404,depth,,H:46 cm--M--H:36 cm--S--H:26cm
14668,https://m.media-amazon.com/images/I/41kIp1xe4mL.jpg,844474,item_weight,,11.15kg--CIm--32cm--24cm--20cm--23cm--10cm
14669,https://m.media-amazon.com/images/I/41kJ4QmoX2L.jpg,705304,item_weight,,10 inch gorgeous screen--Open your visual feast
14670,https://m.media-amazon.com/images/I/41kJURQVd3L.jpg,810266,depth,,DIMIENSONS--6.9 cm--7.2 cm
14671,https://m.media-amazon.com/images/I/41kKA1qxbKL.jpg,916768,height,,24cm--16.5cm--7.5cm
14672,https://m.media-amazon.com/images/I/41kKCVhn0NL.jpg,442321,maximum_weight_recommendation,,"Various Accessories &Workspace Organizers--Weight Capacity Up to 176lbs--48""--23.6""--Cable Management Tray--Desk Hooks (set of2--Replaceable Lockable Casters"
14673,https://m.media-amazon.com/images/I/41kKf3RHVJL.jpg,478357,height,,30cm--45cm--72cm--20cm
14674,https://m.media-amazon.com/images/I/41kKtHhvSBL.jpg,658003,width,,High And Diameter.--35.45H/15.76D--29.55H/14.18D--23.64H/13D
14675,https://m.media-amazon.com/images/I/41kKtHhvSBL.jpg,658003,height,,High And Diameter.--35.45H/15.76D--29.55H/14.18D--23.64H/13D
14676,https://m.media-amazon.com/images/I/41kL0pnSppL.jpg,630390,item_weight,,HEALTHFORCE SUPERFOODS'--WARRiOR--FOOD--VERSIONSS--CAROBULTIMATE--0000--Net Wt 500g1.101b)
14677,https://m.media-amazon.com/images/I/41kM5mdjkYL.jpg,210293,height,,45mm--26mm
14678,https://m.media-amazon.com/images/I/41kM5mdjkYL.jpg,210293,depth,,45mm--26mm
14679,https://m.media-amazon.com/images/I/41kM663Ow+S.jpg,970563,height,,4 cm--72 cm--80cm--8 cm
14680,https://m.media-amazon.com/images/I/41kMQ-sYm8L.jpg,709627,voltage,,1213445--12135O--O113A5O--121315O
14681,https://m.media-amazon.com/images/I/41kMWkWEVHL.jpg,569206,width,,"10.3""--48.56--10.3--(0)"
14682,https://m.media-amazon.com/images/I/41kMb0O2RsL.jpg,529606,item_weight,,This warm red apple fragrance--emits a hint of cinnamon and--is a year-round favorite--Includes two 8oz jar candles--Each candle burns for--Double-wick for even burning &--stronger throw--Made in the USA
14683,https://m.media-amazon.com/images/I/41kNkJw69FL.jpg,635528,item_weight,,Lightweight Design--MSEL--8.43oz--2.68in--0.67in--68mm--17mm--Easy to Carry
14684,https://m.media-amazon.com/images/I/41kP5io6NFL.jpg,842944,height,,78mm/3.07in--32mm/1.25in--45mm/1.77in
14685,https://m.media-amazon.com/images/I/41kQ6mfDMJL.jpg,306956,voltage,,750w--WA--WAAAA--Double-sided--750w--heating
14686,https://m.media-amazon.com/images/I/41kQ6mfDMJL.jpg,306956,wattage,,750w--WA--WAAAA--Double-sided--750w--heating
14687,https://m.media-amazon.com/images/I/41kQ6mfDMJL.jpg,306956,item_weight,,750w--WA--WAAAA--Double-sided--750w--heating
14688,https://m.media-amazon.com/images/I/41kQGxG-ofL.jpg,268003,maximum_weight_recommendation,,31x7.5Deck--95A Polyurethane--Wheels--31inches--7-Ply Canadian--Slant Kingpin--etrospec--Maple Build--Trucks--Recommended Weight Limit--220lbs--7.5inches
14689,https://m.media-amazon.com/images/I/41kQd8QgPuL.jpg,150535,depth,,2.6 in/6.5cm--6.9 in/17.5cm
14690,https://m.media-amazon.com/images/I/41kQwOaDy6L.jpg,373285,item_weight,,Can't get enough smoothie pops?--HREE-YERAN-BAIRF-EREE--reHa reHarvest--PROV--PROVISIONS--h--reHarvest--SMO--SUPE--SMOOTHIE--SUPERFOOD--PO--POPS--SMOOTHIE--JPEAFOOD--POP--Frose--Frose All Day--CHILL--rose All Da--Freeze Th--5-16SEP--Freeze Then Squeeze--5-MPPSNEWT8(226--Now you can shop our 10 packs!
14691,https://m.media-amazon.com/images/I/41kQx-GjiZL.jpg,675317,depth,,119mm--4.69in--28mm--1.1in
14692,https://m.media-amazon.com/images/I/41kR5qq7dWL.jpg,635528,voltage,,"20,000 mAh Large Capacity--Satisfy All Your Needs--iPhone8--Galaxy S8--10.5inches--iPad Pro--ROMOSS--The above data are L"
14693,https://m.media-amazon.com/images/I/41kRA7tlxVL.jpg,609588,depth,,18.5 in / 47 cm--SPG--7 in / 18 cm
14694,https://m.media-amazon.com/images/I/41kRA7tlxVL.jpg,609588,width,,18.5 in / 47 cm--SPG--7 in / 18 cm
14695,https://m.media-amazon.com/images/I/41kS0Kbm1EL.jpg,308856,item_weight,,Reveal--FISH SELECTION--Reveal---BROTH--Revea--AXTUNA--4xOCEAN--FILLET WITH--4XTUNA--FILLET--70CANS--FISH--GRAIN FREE--SEAWEED
14696,https://m.media-amazon.com/images/I/41kS4+tC-CL.jpg,625842,item_volume,,8--CANS--2oz--0--CAFFEINE--0--Alan--SUGAR--0--SPARKIIN--SWEETHERS--100--FIZZI--PEACH
14697,https://m.media-amazon.com/images/I/41kSfRZ2qhL.jpg,354796,depth,,0.6in/1.4 cm--1.6in/4.1 cm
14698,https://m.media-amazon.com/images/I/41kSfRZ2qhL.jpg,354796,height,,0.6in/1.4 cm--1.6in/4.1 cm
14699,https://m.media-amazon.com/images/I/41kSp6ACOVL.jpg,939426,maximum_weight_recommendation,,"Origin of inspiration--Through our research on cats'habits, we found that the--bottom-in, top-out design not only fully releases the cat's nature--but also effectively reduces litter carry-out--The recoil when jumping out will shake--off large amounts of cat litter.--The front door only goes in and out--preventing cats from returning to--step on poop and carry litter.--Cats prefer a relatively private--environment"
14700,https://m.media-amazon.com/images/I/41kT4BmhtvL.jpg,952353,voltage,,3.5inch RPi LCD (A)--trorces--Caraiune--480Pixel--2044--200
14701,https://m.media-amazon.com/images/I/41kT5phbZCS.jpg,469317,item_weight,,"Weighs--only 15lbs--K--41""--33""--27"
14702,https://m.media-amazon.com/images/I/41kTG6D-WvL.jpg,470067,height,,"10.2CM/4.0""--30.0CM/11.8'--20.5CM/8.1""--9.3CM/3.7""--5.0CM/2.0"""
14703,https://m.media-amazon.com/images/I/41kUC87f93L.jpg,558832,depth,,10cm--15cm--10cm--120Pcs--120Pcs
14704,https://m.media-amazon.com/images/I/41kUC87f93L.jpg,558832,width,,10cm--15cm--10cm--120Pcs--120Pcs
14705,https://m.media-amazon.com/images/I/41kUC87f93L.jpg,558832,height,,10cm--15cm--10cm--120Pcs--120Pcs
14706,https://m.media-amazon.com/images/I/41kUDtJhZLL.jpg,308671,item_weight,,31--230Z31IN
14707,https://m.media-amazon.com/images/I/41kV7eep-UL.jpg,945489,width,,73.5mm--55.5mm--14mm--14mm
14708,https://m.media-amazon.com/images/I/41kV7eep-UL.jpg,945489,height,,73.5mm--55.5mm--14mm--14mm
14709,https://m.media-amazon.com/images/I/41kV7eep-UL.jpg,945489,depth,,73.5mm--55.5mm--14mm--14mm
14710,https://m.media-amazon.com/images/I/41kVRM7FyQS.jpg,478357,height,,"30 cm(11.8"" )--68 cm(26.8)"
14711,https://m.media-amazon.com/images/I/41kVRM7FyQS.jpg,478357,depth,,"30 cm(11.8"" )--68 cm(26.8)"
14712,https://m.media-amazon.com/images/I/41kVXLrOVEL.jpg,569206,maximum_weight_recommendation,,SF-550--25KG--HANDLE PARCELS AND BOXES OF ALL SIZES--HANDLEWEIGHT OFUPTO25KG
14713,https://m.media-amazon.com/images/I/41kVvFH9k7L.jpg,681445,height,,8.7in/22cm--7.9in/20cm
14714,https://m.media-amazon.com/images/I/41kVvFH9k7L.jpg,681445,width,,8.7in/22cm--7.9in/20cm
14715,https://m.media-amazon.com/images/I/41kVvFH9k7L.jpg,681445,depth,,8.7in/22cm--7.9in/20cm
14716,https://m.media-amazon.com/images/I/41kWc7X067L.jpg,913156,height,,7.86 in/20cm--2.36 in/6cm
14717,https://m.media-amazon.com/images/I/41kWc7X067L.jpg,913156,depth,,7.86 in/20cm--2.36 in/6cm
14718,https://m.media-amazon.com/images/I/41kXBHELaKS.jpg,308856,item_weight,,BLACKWOOD--Bounty--NATURAL CAT FOOD WTH ADDED--VITAMINS+MINERALS-TAURINE--CHICKEN-TURKEYRECIPE--GRAIN FREE--1INGREDIENT--REAL CHICKEN--42%PROTEIN--QEPOORANIMAL SOLES--FROSTRGWORLDTS--NET WT6LB (272KG)
14719,https://m.media-amazon.com/images/I/41kXzQKRxgL.jpg,641642,voltage,,No text extracted
14720,https://m.media-amazon.com/images/I/41kXzQKRxgL.jpg,641642,item_weight,,No text extracted
14721,https://m.media-amazon.com/images/I/41kXzQKRxgL.jpg,641642,wattage,,No text extracted
14722,https://m.media-amazon.com/images/I/41kY4QxPm2S.jpg,801829,item_weight,,Office Chair--Item Width : 22.05 inches--Seor depth--18.11*--Item Length/Depth : 25.2 inches--Chgir--Item Weight : 23.15 pounds--bock--Glider : Adjustable--height--17.32*--Height--Armrest width--33.8637.8--3.94--Seat width--24.02--Bose depth--Armrest--23.62*--height--22.84*--Segt height--16.54-20.47--GREEN--SEAT &BACK--LINEN--Bose width--23.62--LEG--IRON
14723,https://m.media-amazon.com/images/I/41kYDdy3WdL.jpg,529606,item_weight,,YANKee--YANKee--YANKee--CANDLe--CANDLe--CANDLe--SALSAM SCEDAR--SPARKLING CINNAMON--Joy--merry
14724,https://m.media-amazon.com/images/I/41kYgmoCs2L.jpg,860821,item_weight,,"5.9*--9.84*--9*--23*--Specification:--Material:ABS plastic,metal, acrylic--Voltage: Ac110-120V--Control method: Remote Control--Power Rating:36-48W--Bulb type:Not including bulbs Function--Size:Diameter-23 inchHeight-9.84lnch--Wind Speed:1-6 speed--Finish:5 ABS Blades--High Grade Motor: Motor with forward and reversal feature"
14725,https://m.media-amazon.com/images/I/41kYgmoCs2L.jpg,860821,wattage,,"5.9*--9.84*--9*--23*--Specification:--Material:ABS plastic,metal, acrylic--Voltage: Ac110-120V--Control method: Remote Control--Power Rating:36-48W--Bulb type:Not including bulbs Function--Size:Diameter-23 inchHeight-9.84lnch--Wind Speed:1-6 speed--Finish:5 ABS Blades--High Grade Motor: Motor with forward and reversal feature"
14726,https://m.media-amazon.com/images/I/41kYgmoCs2L.jpg,860821,voltage,,"5.9*--9.84*--9*--23*--Specification:--Material:ABS plastic,metal, acrylic--Voltage: Ac110-120V--Control method: Remote Control--Power Rating:36-48W--Bulb type:Not including bulbs Function--Size:Diameter-23 inchHeight-9.84lnch--Wind Speed:1-6 speed--Finish:5 ABS Blades--High Grade Motor: Motor with forward and reversal feature"
14727,https://m.media-amazon.com/images/I/41kYuLtS3HL.jpg,826444,width,,Mug--size--3 inch--(77mm)--3 inch--Thickness:1.6 inch--(77mm)--(40mm)
14728,https://m.media-amazon.com/images/I/41kZZJFZpKL.jpg,648011,wattage,,C7E12--120V25W
14729,https://m.media-amazon.com/images/I/41kZZJFZpKL.jpg,648011,voltage,,C7E12--120V25W
14730,https://m.media-amazon.com/images/I/41kZZS-ni9L.jpg,375816,item_weight,,Sarabeth's--SignoturFreshGround Coffe--Chocolate Creme--Net Weight 2oz 34g
14731,https://m.media-amazon.com/images/I/41kadShFYUL.jpg,240413,voltage,,SNPVDFYDC/16G-BN--BBUTE
14732,https://m.media-amazon.com/images/I/41kamSe8B5L.jpg,952353,voltage,,"EIZO--23""--FlexScan"
