index,image_link,group_id,entity_name,image_id,extracted_text
1215,https://m.media-amazon.com/images/I/31qIE0ukw0L.jpg,411423,item_weight,,APLENTY--Japanese--Teriyaki--SAUCE&MARINADE--Atangyweet fovrite wt--and toasted sesame ol--NET WT.14.5OZ (411g)
1216,https://m.media-amazon.com/images/I/31qLDUaLloL.jpg,932012,width,,60cm--140 cm
1217,https://m.media-amazon.com/images/I/31qLDUaLloL.jpg,932012,depth,,60cm--140 cm
1218,https://m.media-amazon.com/images/I/31qNYKHxnzL.jpg,635528,item_weight,,"Slim & Light--Perfect ultra thin power bank,Only 0.24--ultra slim,115gram lighter than your SamsungS22"
1219,https://m.media-amazon.com/images/I/31qZkxqKH1L.jpg,804621,item_weight,,List:Kneepad *1--Material: Nylon
1220,https://m.media-amazon.com/images/I/31qbb5YychL.jpg,913156,depth,,3.93in/10cm--2.75 in/7cm
1221,https://m.media-amazon.com/images/I/31qbb5YychL.jpg,913156,height,,3.93in/10cm--2.75 in/7cm
1222,https://m.media-amazon.com/images/I/31qdqblsn3S.jpg,861555,depth,,13.5cm--19cm
1223,https://m.media-amazon.com/images/I/31qdqblsn3S.jpg,861555,height,,13.5cm--19cm
1224,https://m.media-amazon.com/images/I/31qdyY8mqUL.jpg,187993,item_weight,,Product capacity:380ml--Product net weight:0.6KG--228mm/8.9in--80mm/3.1in
1225,https://m.media-amazon.com/images/I/31qieJ8IIOL.jpg,801829,height,,35.5--26.5--26.5
1226,https://m.media-amazon.com/images/I/31qodA3LhwL.jpg,794161,item_weight,,r--100--11g--E01---1410--Made in Japa--9
1227,https://m.media-amazon.com/images/I/31qqd5JWwhL.jpg,178778,height,,4.8cm/1.89in--20cm/7.8in
1228,https://m.media-amazon.com/images/I/31qqd5JWwhL.jpg,178778,depth,,4.8cm/1.89in--20cm/7.8in
1229,https://m.media-amazon.com/images/I/31qqd5JWwhL.jpg,178778,width,,4.8cm/1.89in--20cm/7.8in
1230,https://m.media-amazon.com/images/I/31qtqQjciuL.jpg,524117,height,,19 Qt--9.6 in--24.4 cm--15.4 in--39.0cm--12.4 in--31.4 cm
1231,https://m.media-amazon.com/images/I/31qv8kmByDL.jpg,244283,height,,18 in--45 cm--24 in--60cm
1232,https://m.media-amazon.com/images/I/31qv8kmByDL.jpg,244283,depth,,18 in--45 cm--24 in--60cm
1233,https://m.media-amazon.com/images/I/31qx+8nMArL.jpg,521308,depth,,"1'6""--1'6"""
1234,https://m.media-amazon.com/images/I/31qxNQmbbbL.jpg,802198,item_weight,,3.23in--(82mm)--0.28in--(7mm)--Weight:28g
1235,https://m.media-amazon.com/images/I/31r3HPLDgHL.jpg,442321,width,,76.2cm--50.8cm--101.6cm
1236,https://m.media-amazon.com/images/I/31r4cS5YHNL.jpg,825239,maximum_weight_recommendation,,"Single Ice Fishing Tent Features:--Premium 3-Person Ice FishingShelter--80""--Carry Pack with Easy Load Tap & Adjustable Backpack Straps--Ice Anchors & Ropes with Carry Pouch--4 Roof Vents for Premium Airflow Control--Multiple Storage Pockets & Overhead Storage Hammock--2 Large Windows with Removable Covers--Dimensions:70x70x80:Giving 34 Square Feet of Internal Room--70""--70"""
1237,https://m.media-amazon.com/images/I/31r7Qyl1RnL.jpg,478357,width,,42cm--53cm
1238,https://m.media-amazon.com/images/I/31r7Qyl1RnL.jpg,478357,depth,,42cm--53cm
1239,https://m.media-amazon.com/images/I/31rORT-2eNL.jpg,478357,width,,"22""--41"""
1240,https://m.media-amazon.com/images/I/31rUFI0h6oL.jpg,658003,depth,,15cm(5.9in)--28cm(11in)
1241,https://m.media-amazon.com/images/I/31rUmhhHFnL.jpg,529606,item_weight,,CACTUS--PRICKLY PEAR
1242,https://m.media-amazon.com/images/I/31rYN2-vAwL.jpg,120569,item_volume,,epic--natural supplements--happy--Reduces stress--and anxiety--2floz60ml
1243,https://m.media-amazon.com/images/I/31rYQufMHpL.jpg,276611,width,,"62.99--14.57--9.84"""
1244,https://m.media-amazon.com/images/I/31rd9mCorgL.jpg,916768,depth,,"250ml--5--11,3cm"
1245,https://m.media-amazon.com/images/I/31rd9mCorgL.jpg,916768,width,,"250ml--5--11,3cm"
1246,https://m.media-amazon.com/images/I/31ro-gRIawL.jpg,751862,item_weight,,Organic--Manuka Honey--Drops--6.0in--15cm--Eucalyptus--Bee Propolis
1247,https://m.media-amazon.com/images/I/31rrIQ7V9aL.jpg,816782,height,,400 cm157.5--700 cm275.6
1248,https://m.media-amazon.com/images/I/31rrIQ7V9aL.jpg,816782,depth,,400 cm157.5--700 cm275.6
1249,https://m.media-amazon.com/images/I/31rumCc2xqL.jpg,292475,width,,5.7 in/14.5 cm--4.9 in/12.5 cm
1250,https://m.media-amazon.com/images/I/31rumCc2xqL.jpg,292475,height,,5.7 in/14.5 cm--4.9 in/12.5 cm
1251,https://m.media-amazon.com/images/I/31s2tWVg9AL.jpg,625842,item_volume,,365--Non-BPA Linin--Zero Swe--Zero Calories--WHOLEEOO--12--Jerp Sodium--Lemon--PACK--SPARKLING WATER--CUNWPIEAOR)--2-12 555285
1252,https://m.media-amazon.com/images/I/31s493IhqVL.jpg,648011,width,,12cm--6cm
1253,https://m.media-amazon.com/images/I/31s493IhqVL.jpg,648011,depth,,12cm--6cm
1254,https://m.media-amazon.com/images/I/31s6BwGyKRL.jpg,418636,item_weight,,"0211 DRIVER SPECS--Model--Lofts--Lie--Length--Head Mass--0211--9,10.512--59--45.5""--203g"
1255,https://m.media-amazon.com/images/I/31s98oICnGL.jpg,825239,item_weight,,"NEVADA 2 [10199]--140--210--300--3,3kg-----80--115--4--52--3000 mm"
1256,https://m.media-amazon.com/images/I/31sEUZuHAmL.jpg,488883,maximum_weight_recommendation,,"Weight Capacity--KG--350LBS--16""--5.3""--18.5-25""--15.5"""
1257,https://m.media-amazon.com/images/I/31sJ-XaxwOL.jpg,847223,depth,,16in--20in
1258,https://m.media-amazon.com/images/I/31sYm5-2WaL.jpg,292475,width,,13CM--5CM--N--9.8CM
1259,https://m.media-amazon.com/images/I/31sYm5-2WaL.jpg,292475,height,,13CM--5CM--N--9.8CM
1260,https://m.media-amazon.com/images/I/31seJ7PdwRL.jpg,941694,item_volume,,ORGANIC--HICALLY-SOURCED--NEW!--REBBL--KETO--SALANCED KETO NUTRITION--WITH ADAPTOGENS &MCTS--4g--10g--Ig--PROTEN--PLANT--CHOCOLATE--PERISHABLE-KEEP REFRGERATED--12FL 0Z 354mL]
1261,https://m.media-amazon.com/images/I/31sfcs4ILRS.jpg,640408,depth,,2.4 in/6 cm--0.8 in 12 cm
1262,https://m.media-amazon.com/images/I/31sfcs4ILRS.jpg,640408,width,,2.4 in/6 cm--0.8 in 12 cm
1263,https://m.media-amazon.com/images/I/31sgze+dQ0L.jpg,893692,width,,68 cm--23.62in--60cm--10.63 in--27 cm--16.73 in--42.5 cm
1264,https://m.media-amazon.com/images/I/31sk6eXrdNS.jpg,488883,maximum_weight_recommendation,,Static load capacity:360 Ibs
1265,https://m.media-amazon.com/images/I/31sobtqkciL.jpg,751532,height,,18'--75
1266,https://m.media-amazon.com/images/I/31t5Ht4MivL.jpg,941694,item_volume,,"AKE A LOT!--SHAKEAID--SEENOM RIGS--ition Facts--.fe legrcis fFa bn--leonesindetee--24%--NUTS ABOUT DHICEE--VannDos--tasedhwetenie--tend tas a tedere--sry de  leocs--Ths 5 pdet a peroe--sth & gam d pos--IEICIVAE--T-B0OYAS --MCis hon aonteha--UMEAAI--OKSAR--t--asetadsacrdat--LNOCA--CLEANPANT --Pe, Sae ac--GERGRATED--SUPEREP--Maca c imt--Ashepndaloe--Elenr--TOTALMCIE--00--aa"
1267,https://m.media-amazon.com/images/I/31tDjBHP9cL.jpg,478357,height,,80cm--45cm
1268,https://m.media-amazon.com/images/I/31tDjBHP9cL.jpg,478357,depth,,80cm--45cm
1269,https://m.media-amazon.com/images/I/31tNtkE0QeL.jpg,311997,height,,177.98cm--35.61cm--63.09cm
1270,https://m.media-amazon.com/images/I/31tNtkE0QeL.jpg,311997,width,,177.98cm--35.61cm--63.09cm
1271,https://m.media-amazon.com/images/I/31tQMZp3k+L.jpg,860821,wattage,,"235--7_--8/4""--13""--143/4""--60"""
1272,https://m.media-amazon.com/images/I/31tQMZp3k+L.jpg,860821,item_weight,,"235--7_--8/4""--13""--143/4""--60"""
1273,https://m.media-amazon.com/images/I/31tQMZp3k+L.jpg,860821,voltage,,"235--7_--8/4""--13""--143/4""--60"""
1274,https://m.media-amazon.com/images/I/31tXrRth57L.jpg,557758,item_volume,,SUMMER--EDITION--Bull--Apnico--24x8.4FLOZ--ENERGYDRN--Ve bodyo--2504
1275,https://m.media-amazon.com/images/I/31tXwsuJVnL.jpg,244283,width,,150mm--89mm
1276,https://m.media-amazon.com/images/I/31tXwsuJVnL.jpg,244283,depth,,150mm--89mm
1277,https://m.media-amazon.com/images/I/31tXwsuJVnL.jpg,244283,height,,150mm--89mm
1278,https://m.media-amazon.com/images/I/31tbnjZr6IS.jpg,883833,wattage,,No text extracted
1279,https://m.media-amazon.com/images/I/31tbnjZr6IS.jpg,883833,voltage,,No text extracted
1280,https://m.media-amazon.com/images/I/31tdbBWFnwL.jpg,569206,maximum_weight_recommendation,,Tianchea--0.00--Cap.120kg
1281,https://m.media-amazon.com/images/I/31tlTy6fYKL.jpg,311997,height,,"36 cm14,2--30 cm(11,8"",)--171 cm(67.3"")"
1282,https://m.media-amazon.com/images/I/31trJPTa9-L.jpg,847223,item_weight,,4.41 in--6.61--7.28 in--5--6.7 in--Length:6.7in Width:6.7in Height:7.28in Total weight34.22 oz
1283,https://m.media-amazon.com/images/I/31tsj2zKxfL.jpg,858439,item_weight,,Parameters--Dimensions:3.5*3.2*6.2in--Net Weight:O.6lb--3.2in--6.2in--3.5in--3.5in--9.8in--5.9in--5.8in--5.4in--5.1in--5.5in
1284,https://m.media-amazon.com/images/I/31tuv1MCMTL.jpg,625842,item_volume,,"the philosophy--of wellbeingt""--E--eau--pure--decoco--coconut--pure--water--gaten free--s gluten--250ml (8.5 fl oz)"
1285,https://m.media-amazon.com/images/I/31tyJ0AmC6L.jpg,675012,item_weight,,Xiaomi mijia Car Digital Video Recorder--SONYMX323image sensor/Mstar 1080P image process chip--F1.8aperture/160degreeFOV
1286,https://m.media-amazon.com/images/I/31uDJ9aFk9L.jpg,115666,height,,16.5 in--42 cm--11.875 in--30.2 cm--23.625 in--60 cm
1287,https://m.media-amazon.com/images/I/31uEB687RmL.jpg,801829,height,,"35.4--56.3"""
1288,https://m.media-amazon.com/images/I/31uEB687RmL.jpg,801829,height,,"35.4--56.3"""
1289,https://m.media-amazon.com/images/I/31uGxP2GuVL.jpg,311997,height,,180 cm (70.9)--60 cm 23.6
1290,https://m.media-amazon.com/images/I/31uMjQDYeCS.jpg,601746,item_weight,,SERIES-8--FITnESS--8LB
1291,https://m.media-amazon.com/images/I/31uNuuLz9JL.jpg,208023,item_weight,,Weight: Approx. 170g/6oz--26cm/10.24in--15.5cm/6.1in
1292,https://m.media-amazon.com/images/I/31uSADdoS3L.jpg,436746,height,,Height--22cm--Width 33cm
1293,https://m.media-amazon.com/images/I/31uSADdoS3L.jpg,436746,depth,,Height--22cm--Width 33cm
1294,https://m.media-amazon.com/images/I/31uVmIVKPQL.jpg,279307,item_weight,,VAC--BAGS--Hoover'--C
1295,https://m.media-amazon.com/images/I/31uZwQzy0DL.jpg,810266,height,,9.6cm--14.8cm--2.5cm--6.5cm
1296,https://m.media-amazon.com/images/I/31ubZaD1FrL.jpg,801829,height,,76.96cm--91.95cm--187.96cm
1297,https://m.media-amazon.com/images/I/31uj4FT7LzL.jpg,757743,depth,,10.5 in--26.67cm--7.88 in--20.02 cm
1298,https://m.media-amazon.com/images/I/31uj4FT7LzL.jpg,757743,width,,10.5 in--26.67cm--7.88 in--20.02 cm
1299,https://m.media-amazon.com/images/I/31ujw4QrkAL.jpg,452717,depth,,8.5 in--22 cm--16.25 in--41 cm
1300,https://m.media-amazon.com/images/I/31ujw4QrkAL.jpg,452717,height,,8.5 in--22 cm--16.25 in--41 cm
1301,https://m.media-amazon.com/images/I/31um35U4IlL.jpg,494658,height,,60cm--60cm
1302,https://m.media-amazon.com/images/I/31um35U4IlL.jpg,494658,width,,60cm--60cm
1303,https://m.media-amazon.com/images/I/31upeadj1fL.jpg,152057,item_weight,,LIKE SILK!--Chavrie--GOAT'S--NETWT.53OZ(150g)--MILK CHEESE
1304,https://m.media-amazon.com/images/I/31uuwiLap9L.jpg,865020,height,,116.8cm/46--152.4cm/60--71.1cm/28
1305,https://m.media-amazon.com/images/I/31uv47DgDKL.jpg,478428,wattage,,Types:Electric oven--Operating temperature:100~230C--Voltage:220v--Size:330X175X230mm--Power:750w--Applicable number: 1~3 people--Capacity:10L
1306,https://m.media-amazon.com/images/I/31uyYOMvpHL.jpg,801829,depth,,53.cm--Cm--47--160 cm
1307,https://m.media-amazon.com/images/I/31uyYOMvpHL.jpg,801829,width,,53.cm--Cm--47--160 cm
1308,https://m.media-amazon.com/images/I/31v09l6+AwL.jpg,208023,depth,,amazonbasics--amazonbasics
1309,https://m.media-amazon.com/images/I/31v09z66jAL.jpg,140266,voltage,,39cm--Weight:22.45kg
1310,https://m.media-amazon.com/images/I/31v09z66jAL.jpg,140266,item_weight,,39cm--Weight:22.45kg
1311,https://m.media-amazon.com/images/I/31v1HivBXfL.jpg,639090,item_weight,,"SUGAR FREE DARK--CHOCOLATE BARS--INGREDIENTS: 60% COCOA MASS, DARK CHOCOLATE, ERYTHRITOL--VeganGluten Free/KetoPaleo/Non GMO/Fair Trade--7 Bars--Net Weight: 7 oz (200G)--Andy AnandChocolates, 3811 Schaefer Ave, #8, Chino, Ca 91710"
1312,https://m.media-amazon.com/images/I/31v3bbHMoBL.jpg,478357,width,,0--35.4--35.5
1313,https://m.media-amazon.com/images/I/31v6b+gZzIL.jpg,416664,depth,,3.5cm--2.5cm
1314,https://m.media-amazon.com/images/I/31v6b+gZzIL.jpg,416664,width,,3.5cm--2.5cm
1315,https://m.media-amazon.com/images/I/31v8ojoOP3L.jpg,507619,width,,31.5 in--80cm--15.8in--40 cm--15.8 in--40 cm
1316,https://m.media-amazon.com/images/I/31vCIBhaM4L.jpg,810266,depth,,3.3in--8cm--KURO--L
1317,https://m.media-amazon.com/images/I/31vCIBhaM4L.jpg,810266,height,,3.3in--8cm--KURO--L
1318,https://m.media-amazon.com/images/I/31vCIBhaM4L.jpg,810266,width,,3.3in--8cm--KURO--L
1319,https://m.media-amazon.com/images/I/31vExwebPbL.jpg,436746,depth,,2--38CM
1320,https://m.media-amazon.com/images/I/31vExwebPbL.jpg,436746,height,,2--38CM
1321,https://m.media-amazon.com/images/I/31vNTB3s+3L.jpg,794161,item_weight,,MAKE UP--FOR EVER--PROFESSIONAL-PARIS--MATTE VELVET--SKIN--FOND DE TEINT POUDRE FLOUTEUR--BLURRING POWDER FOUNDATION--12H*--11 g-Net wt.0.38 oz.
1322,https://m.media-amazon.com/images/I/31vTiHq3x-L.jpg,589105,depth,,28.5CM--25CM
1323,https://m.media-amazon.com/images/I/31vTiHq3x-L.jpg,589105,width,,28.5CM--25CM
1324,https://m.media-amazon.com/images/I/31vU+EHmNHL.jpg,557758,item_volume,,VITAMIN B12--ELECTROLYTES---60--Cood--ENERGY--TROPICAL--PINEAPPLE--wwwVianinsc.--FLOZ (3SL)
1325,https://m.media-amazon.com/images/I/31vdcfh155S.jpg,453674,depth,,9.2 in/23.5 cm--2.5 in/6.5cm
1326,https://m.media-amazon.com/images/I/31vdcfh155S.jpg,453674,width,,9.2 in/23.5 cm--2.5 in/6.5cm
1327,https://m.media-amazon.com/images/I/31vecce9sjL.jpg,957185,item_weight,,OMAHASTEAKS--OMAHA-STEAKS--SEASONING--ETWT31OZ--2EVOORIHO--1 3.1 oz. jar Omaha Steaks Seasoning
1328,https://m.media-amazon.com/images/I/31vfhhibC+L.jpg,373285,item_volume,,OKF--Aloe--LOE DRIN--Pineapple
1329,https://m.media-amazon.com/images/I/31vkKH4EjxL.jpg,342931,depth,,92mm--128mm--Silicone Spatula
1330,https://m.media-amazon.com/images/I/31vpCK5dMYL.jpg,430434,height,,12.2cm--3.5cm--2cm
1331,https://m.media-amazon.com/images/I/31vvEtMt0GL.jpg,825239,item_weight,,COMO6 [10237]--180--180--9.0kg--210--230--23--3000 mm--560
1332,https://m.media-amazon.com/images/I/31vvumCSBQL.jpg,452717,maximum_weight_recommendation,,"PREMIUM QUALITY--1 YEAR--30Pc--WARRAN--23cm9.06--45cm17.72"")"
1333,https://m.media-amazon.com/images/I/31vw4AUYasL.jpg,308856,item_weight,,OLRYP--NETWT45O.1
1334,https://m.media-amazon.com/images/I/31w6ozZ6ssL.jpg,237000,width,,90 --CM--210 CM
1335,https://m.media-amazon.com/images/I/31w6ozZ6ssL.jpg,237000,depth,,90 --CM--210 CM
1336,https://m.media-amazon.com/images/I/31w8A5ql+KL.jpg,849273,depth,,5.98 in/15.2 cm--1.85 in/4.7cm
1337,https://m.media-amazon.com/images/I/31w8A5ql+KL.jpg,849273,width,,5.98 in/15.2 cm--1.85 in/4.7cm
1338,https://m.media-amazon.com/images/I/31w8hVCRVLS.jpg,276611,height,,60 cm--32 cm--190 cm
1339,https://m.media-amazon.com/images/I/31w8hVCRVLS.jpg,276611,width,,60 cm--32 cm--190 cm
1340,https://m.media-amazon.com/images/I/31wBlZgBq5L.jpg,957050,item_weight,,ABUS--3.51bs
1341,https://m.media-amazon.com/images/I/31wHcSCfMKL.jpg,115666,width,,110 cm--50 cm--cm--5--3
1342,https://m.media-amazon.com/images/I/31wRipP84YL.jpg,794161,item_weight,,83174--elf--Concealer--Tan--Net Wt O.ll oz.3g)
1343,https://m.media-amazon.com/images/I/31wXFGftBcL.jpg,524117,height,,105 cm--40 cm--cm--15
1344,https://m.media-amazon.com/images/I/31wcgyNtjSL.jpg,681445,height,,6.5cm--8cm--10cm
1345,https://m.media-amazon.com/images/I/31weY-P9n8L.jpg,764618,width,,S--6.1 in--12in
1346,https://m.media-amazon.com/images/I/31weY-P9n8L.jpg,764618,depth,,S--6.1 in--12in
1347,https://m.media-amazon.com/images/I/31wiiK9n6JL.jpg,801837,item_weight,,AUTOMATIC PFD--33 GramCO--NFLATION--DE-AnNO T
1348,https://m.media-amazon.com/images/I/31wpZi5OtTL.jpg,709627,voltage,,No text extracted
1349,https://m.media-amazon.com/images/I/31x4yQMMEqL.jpg,918474,maximum_weight_recommendation,,"Max Load--220lbs--32.3""--7.5--36"
1350,https://m.media-amazon.com/images/I/31x6XRabb3L.jpg,375816,item_weight,,7-ELEVEn.--REGULAR--EXCLUSIVE BLEND--000000--ROAST METER--NEWT222G--GROUND COFFEE
1351,https://m.media-amazon.com/images/I/31xBl3-0UiL.jpg,373285,item_weight,,305--Squeezed--Orange--Carrot--100%--NATURAL--byfuty--16 az
1352,https://m.media-amazon.com/images/I/31xHzi8nOKL.jpg,860821,item_weight,,vc ELV Dry Location Constant Voltage Driver--V--AMERICAN LIGHTING--Ordering Information--#ELV-30---NOTES
1353,https://m.media-amazon.com/images/I/31xHzi8nOKL.jpg,860821,voltage,,vc ELV Dry Location Constant Voltage Driver--V--AMERICAN LIGHTING--Ordering Information--#ELV-30---NOTES
1354,https://m.media-amazon.com/images/I/31xHzi8nOKL.jpg,860821,wattage,,vc ELV Dry Location Constant Voltage Driver--V--AMERICAN LIGHTING--Ordering Information--#ELV-30---NOTES
1355,https://m.media-amazon.com/images/I/31xPuxDbBiL.jpg,558806,width,,1.77in/4.5cm--5.89in/15cm
1356,https://m.media-amazon.com/images/I/31xPuxDbBiL.jpg,558806,depth,,1.77in/4.5cm--5.89in/15cm
1357,https://m.media-amazon.com/images/I/31xS2QWchcL.jpg,810266,height,,Cappuccinc--CafeLats--Ispresse--6.0in--Tea--15cm--ffee
1358,https://m.media-amazon.com/images/I/31xS2QWchcL.jpg,810266,depth,,Cappuccinc--CafeLats--Ispresse--6.0in--Tea--15cm--ffee
1359,https://m.media-amazon.com/images/I/31xS2QWchcL.jpg,810266,width,,Cappuccinc--CafeLats--Ispresse--6.0in--Tea--15cm--ffee
1360,https://m.media-amazon.com/images/I/31xbMHUIl+L.jpg,478357,width,,90 cm--60 cm--W--cm
1361,https://m.media-amazon.com/images/I/31xbkd48TqL.jpg,846116,width,,"4.5""--145mm"
1362,https://m.media-amazon.com/images/I/31xbkd48TqL.jpg,846116,depth,,"4.5""--145mm"
1363,https://m.media-amazon.com/images/I/31xsW-UH+CS.jpg,180726,width,,8mm--5mm--6mmT
1364,https://m.media-amazon.com/images/I/31xyL6-3umL.jpg,418636,item_weight,,AGXGOLF--MAGNUM TOUR XS--240
1365,https://m.media-amazon.com/images/I/31y+k+NqDOL.jpg,883833,height,,30 in--75cm
1366,https://m.media-amazon.com/images/I/31y+k+NqDOL.jpg,883833,depth,,30 in--75cm
1367,https://m.media-amazon.com/images/I/31y+k+NqDOL.jpg,883833,width,,30 in--75cm
1368,https://m.media-amazon.com/images/I/31y6UhAfhiL.jpg,375816,item_weight,,"LIFEBOOST""--coffee--DECAEMEDIUM--BEAN--FHON CENTRAL AMERICA--NON-SMO-PUBE-LON ACID--NET WT:120z (3400)"
1369,https://m.media-amazon.com/images/I/31yAfoEaTQL.jpg,709627,voltage,,C--CE--Li-lon00--15.4V/4221mAh--15.4V--4221mAh--R39212
1370,https://m.media-amazon.com/images/I/31yE7i4oDjL.jpg,794161,item_weight,,mehrons--MA--CreamBlendTM--Stick--Net.75oz21g
1371,https://m.media-amazon.com/images/I/31yLzE61JLL.jpg,276700,wattage,,No text extracted
1372,https://m.media-amazon.com/images/I/31yLzE61JLL.jpg,276700,voltage,,No text extracted
1373,https://m.media-amazon.com/images/I/31yMxtn6g-L.jpg,858439,depth,,2PCS--10.63in/27cm--1.97in/5cm
1374,https://m.media-amazon.com/images/I/31yPUCkh7xS.jpg,478357,height,,50 cm--34 cm--96 cm
1375,https://m.media-amazon.com/images/I/31yPUCkh7xS.jpg,478357,width,,50 cm--34 cm--96 cm
1376,https://m.media-amazon.com/images/I/31yPUCkh7xS.jpg,478357,height,,50 cm--34 cm--96 cm
1377,https://m.media-amazon.com/images/I/31yQUU+Ce2L.jpg,311997,height,,30.48cm--15.24cm--6.35cm
1378,https://m.media-amazon.com/images/I/31yUCZ4d01L.jpg,142748,height,,244cm--38mm-
1379,https://m.media-amazon.com/images/I/31yUCZ4d01L.jpg,142748,depth,,244cm--38mm-
1380,https://m.media-amazon.com/images/I/31yZPz5a2EL.jpg,507467,voltage,,MAX OUTPUT--MAX RUNTIME--120LUMENS--8HOURS--BATTERY--PRODUCT WEIGHT--3.7V110mAh/407mWh--1.230z/35g--RECHARGEABLE LITHIUM--CINCLUDING BATTERY AND REFILL--POLYMER BATTERY--(BUILT-IN)
1381,https://m.media-amazon.com/images/I/31ygDEZXkcL.jpg,469317,height,,33.86in--86cm--13.39in--34.01cm--16.78in--42.6cm
1382,https://m.media-amazon.com/images/I/31ygDEZXkcL.jpg,469317,width,,33.86in--86cm--13.39in--34.01cm--16.78in--42.6cm
1383,https://m.media-amazon.com/images/I/31yizkAghlL.jpg,478357,width,,"50 cm(20)--111,5 cm(44"")--3--cm(13"")"
1384,https://m.media-amazon.com/images/I/31ykPjpQY6L.jpg,658003,depth,,15.8cm/6.22in
1385,https://m.media-amazon.com/images/I/31yoPFfC1rL.jpg,926285,item_weight,,A165309--ADULT--A165 311--INTERMEDIATE--AGE16&UP-17--AGE 13-15-15--A165 313--YOUTH--AGE 9-12-13
1386,https://m.media-amazon.com/images/I/31yrZRWnKQL.jpg,709627,voltage,,BATTERYGUY.COM--6vok14Ah--68
1387,https://m.media-amazon.com/images/I/31yxp6npFFL.jpg,488883,height,,43cm--54cm--39cm
1388,https://m.media-amazon.com/images/I/31z7jReOCKL.jpg,150535,width,,18CMS--2.3CMS
1389,https://m.media-amazon.com/images/I/31z7jReOCKL.jpg,150535,depth,,18CMS--2.3CMS
1390,https://m.media-amazon.com/images/I/31zAHLqoIxL.jpg,675680,height,,SAE--64.21
1391,https://m.media-amazon.com/images/I/31zNIuTbKhL.jpg,630390,item_weight,,Pro Isolate--WHEY PROTEIN ISOLATE--d Spiement500g
1392,https://m.media-amazon.com/images/I/31zPL45TXkL.jpg,442321,width,,1600--800--AA--417--Schreibtisch--Breite:--Hohe70-80cm--160cm--Tiefe:--80cm
1393,https://m.media-amazon.com/images/I/31zSQ-G8z4L.jpg,254449,item_volume,,saba--120
1394,https://m.media-amazon.com/images/I/31zXiH3f0NS.jpg,442321,height,,"50 cm(19.7"" )--100 cm(39.4"")--76 cm(29.9"")"
1395,https://m.media-amazon.com/images/I/31zXiH3f0NS.jpg,442321,width,,"50 cm(19.7"" )--100 cm(39.4"")--76 cm(29.9"")"
1396,https://m.media-amazon.com/images/I/31zaQqsOO3L.jpg,521308,width,,"33.9""--19.7""--41.7--89'"
1397,https://m.media-amazon.com/images/I/31zjP0l7bfL.jpg,362818,height,,21 cm--14 cm--5.5cm
1398,https://m.media-amazon.com/images/I/31zjP0l7bfL.jpg,362818,depth,,21 cm--14 cm--5.5cm
1399,https://m.media-amazon.com/images/I/31zoGB7n15L.jpg,941694,item_volume,,We--taees--oot--Dark Cac--Yourwotat--att Delivered?---your prtor--/16gPa--@welWell--/DairyFne--/SoyFe--/Non-GM--/Only4gS--Prote
1400,https://m.media-amazon.com/images/I/31zoMTOR7wL.jpg,478357,height,,48.01cm--45.72cm--45.72cm
1401,https://m.media-amazon.com/images/I/31zp4cmedJL.jpg,844405,item_weight,,21--Weight:1.8kg--4.72
1402,https://m.media-amazon.com/images/I/31zuURqc7hL.jpg,347404,height,,3.9 in/10 cm--9.8 in/25cm
1403,https://m.media-amazon.com/images/I/31zuURqc7hL.jpg,347404,depth,,3.9 in/10 cm--9.8 in/25cm
1404,https://m.media-amazon.com/images/I/31zuVfkm+cL.jpg,635528,voltage,,Strong Magnetic Suction--Auto--Allignment--7.5W foriPhone
1405,https://m.media-amazon.com/images/I/41++e-jW91L.jpg,311997,height,,"66 cm26)--30 cm(11.8"")--130 cm(51.2"")"
1406,https://m.media-amazon.com/images/I/41+-jsFn0wL.jpg,933453,maximum_weight_recommendation,,"Child Weight--4-35bs--Child Standing Height--32or less--Child Seated Shoulder Height--6.5-11""--Product Weight-Car Seat Only--10 lbs--Product Weight-Base Only--91bs--Product Dimensions--17.75Wx25Hx26.5D--Seat Back Compartment Height--20--Seat Area Depth/Width--13/8.75--Shoulder Width--10""--Harness Slot Heights--5/7/9/11--Buckle Strap Depths--4""/6"""
1407,https://m.media-amazon.com/images/I/41+-kMmUcVL.jpg,675317,width,,"4 5/8""--1 3/8""--4"""
1408,https://m.media-amazon.com/images/I/41+0+ROzuhL.jpg,288715,item_weight,,OLYMPUS--OM-D--82.3mm--WeightApprox.497g/17.5oz1.1bs--45.9mm--119.1mm
1409,https://m.media-amazon.com/images/I/41+0NIxkW7L.jpg,453674,depth,,13cm--11cm--15cm
1410,https://m.media-amazon.com/images/I/41+0NIxkW7L.jpg,453674,height,,13cm--11cm--15cm
1411,https://m.media-amazon.com/images/I/41+0fZlQNhL.jpg,641642,wattage,,SAFETO USE--Working Voltage:12V--GS Listed Power Adapter--LISTED
1412,https://m.media-amazon.com/images/I/41+0fZlQNhL.jpg,641642,voltage,,SAFETO USE--Working Voltage:12V--GS Listed Power Adapter--LISTED
1413,https://m.media-amazon.com/images/I/41+0fZlQNhL.jpg,641642,item_weight,,SAFETO USE--Working Voltage:12V--GS Listed Power Adapter--LISTED
1414,https://m.media-amazon.com/images/I/41+1LfTsVpL.jpg,219211,wattage,,diabLOTek
1415,https://m.media-amazon.com/images/I/41+1LfTsVpL.jpg,219211,item_weight,,diabLOTek
