index,image_link,group_id,entity_name,image_id,extracted_text
4170,https://m.media-amazon.com/images/I/418d3w+7EtS.jpg,459271,maximum_weight_recommendation,,5.5m/18feet--Full Expanded Height:5.5m/18ft--Retract Height:1.1m/3.6ft--Step:14 step--LadderWidth:47cm/18in--Load-bearing:150kg/330lbs--Full Expanded--Height--Retract--Height
4171,https://m.media-amazon.com/images/I/418d8PaHtLS.jpg,944936,depth,,20CM--15CM
4172,https://m.media-amazon.com/images/I/418d8PaHtLS.jpg,944936,width,,20CM--15CM
4173,https://m.media-amazon.com/images/I/418d8PaHtLS.jpg,944936,height,,20CM--15CM
4174,https://m.media-amazon.com/images/I/418dLe5At+L.jpg,752266,depth,,10cm--15cm--40 cm
4175,https://m.media-amazon.com/images/I/418dLe5At+L.jpg,752266,height,,10cm--15cm--40 cm
4176,https://m.media-amazon.com/images/I/418dTkS-UZL.jpg,244283,width,,1O Inch--14 Inch
4177,https://m.media-amazon.com/images/I/418dTkS-UZL.jpg,244283,depth,,1O Inch--14 Inch
4178,https://m.media-amazon.com/images/I/418dXyLZLtL.jpg,751532,maximum_weight_recommendation,,"Product--Size:83  60.2 x 72 inches--Color:Black & White &Green--information--Weight capacity:800lbs--Material: Metal Frame,Solid Wood--Queen Size--72'--9.8--79.9--13.9'--60.2--12.4--83""--60.2"
4179,https://m.media-amazon.com/images/I/418dmqus4RL.jpg,347320,width,,11.9 in/30cm--9.9 in /25 cm
4180,https://m.media-amazon.com/images/I/418dmqus4RL.jpg,347320,depth,,11.9 in/30cm--9.9 in /25 cm
4181,https://m.media-amazon.com/images/I/418du9yUHoL.jpg,375438,height,,7.4in/19cm--16.7 in/42.5 cm
4182,https://m.media-amazon.com/images/I/418du9yUHoL.jpg,375438,depth,,7.4in/19cm--16.7 in/42.5 cm
4183,https://m.media-amazon.com/images/I/418eZMJgfhL.jpg,810266,height,,Pojemnosc420ml--195mm--81mm
4184,https://m.media-amazon.com/images/I/418eZMJgfhL.jpg,810266,depth,,Pojemnosc420ml--195mm--81mm
4185,https://m.media-amazon.com/images/I/418esyAXQPL.jpg,721522,width,,[6mm]--0.25in--[1.mm]--[e]--[845mm]--33.25in--[47mm]--1.85in--[49mm]--1.93in--[941mm]--37.03in
4186,https://m.media-amazon.com/images/I/418f6J-2mRL.jpg,267182,width,,"77,5 kg--189,5 cm--74,85cm--69,9 cm"
4187,https://m.media-amazon.com/images/I/418fkQoGYjL.jpg,963595,width,,1.37in--2.12in--3.14in--8.26in--1.26in
4188,https://m.media-amazon.com/images/I/418fw59coqL.jpg,208023,depth,,20x30cm
4189,https://m.media-amazon.com/images/I/418fzIOiUdL.jpg,113134,depth,,6in/15cm--5.3in/13.5cm
4190,https://m.media-amazon.com/images/I/418gGL0VGDL.jpg,675317,depth,,176mm/6.9in--128mm/5in--Material:Solid Brass--Hole Centers:128mm Overall Length:176mm
4191,https://m.media-amazon.com/images/I/418gXhvJ4jL.jpg,957185,item_weight,,"BOURBON--STREEO--CURED,SMOKED AND--CURED WITH SALTWHITE--PACKAGED FOR COASTAL--SUGAR,BROWN SUGAR,--VINEYARDS,INC--SODIUM NITRITE COATED--WITH BROWN SUGAR--NATURAL AND ARTIFICIAL--FLAVORS--ACO--INSPECTED--U.S--EPARTMENTO--CRICULTURE--BOURBON--EST.2650--NATURALLY FLAVORED HICKORY SMOKEDBROWN SUGAR--NETWT.16OZ.[1LB.]SLICED--REFRIGERATE AFTER OPENING-- e20 g345 CA3302 8."
4192,https://m.media-amazon.com/images/I/418gcmFp4hL.jpg,519155,item_weight,,Hawkins--Length (cm/in--XT--BLACK--Available in 4 sizes--30cm/12 inch--30 cm/12 inch--2 Litre--5 Litre--ldeal for 2or 3 Persons--deal for 5 to 7 Persons--h332m/13.--Lengh41.9 cm/36.5m--Heigt15.5cm/6.m--8/--8/1--Profuctweight:1.4 kg/3.0 lb--meter:29.3cm/.7.5in--Prodct weigt22kg/4.8--Pecked in cartor.2.0 kg/4.3 --3 Litre--cm/12inch--ideal for 3 or 4 Persons--h176/69--dut1.6kg3.5b--r21m/8.3in--ckedin.carton:2.3kg/5.1--3.5Litre--del for4 or 5Persons--Length:41.8 cm /.16.4 in--Height:17.0 om/.6.7.in--Prouctg1kg/3.9b--t231cm/9.1--Packed in carton2.6 kg/5.7b--0 cm/12inch
4193,https://m.media-amazon.com/images/I/418gqdI4IiL.jpg,180726,depth,,35mm(1.37in)--39.6mm(1.55in)
4194,https://m.media-amazon.com/images/I/418hPW2K44L.jpg,279307,item_weight,,2--GENUINE-PARTS--JOOVER--PIECES DE RECHANGE D'ORIGINE--Piezas genuinas--IEPA--.Modele--Tipo--Y--Type
4195,https://m.media-amazon.com/images/I/418huPBOTJS.jpg,416664,voltage,,Metal Hose--USBPlug--LED Light--360--Metal Clip--Ssymore
4196,https://m.media-amazon.com/images/I/418hyEOTFBL.jpg,452717,maximum_weight_recommendation,,SizeforKidsO=6--50--2in--3.5in--8in--4.5ir--11.8in--Pink
4197,https://m.media-amazon.com/images/I/418iEMfxz2L.jpg,550595,width,,15cm/5.89in--15cm/5.89in
4198,https://m.media-amazon.com/images/I/418iXGzfgHS.jpg,913156,depth,,7.07 in/18 cm--5.31 in/13.5 cm
4199,https://m.media-amazon.com/images/I/418iXGzfgHS.jpg,913156,height,,7.07 in/18 cm--5.31 in/13.5 cm
4200,https://m.media-amazon.com/images/I/418ivk5iuQL.jpg,993359,item_weight,,Unpretentious--BAKER--Southwest--Ground--Chipotle Chili--Dry Rubs &Marinades--Authentic Blend--Restaurant Quality--Net Wt.32 oz (2lb) 907g)
4201,https://m.media-amazon.com/images/I/418jA4AaweL.jpg,318770,wattage,,30Minutes--70%--Charge from 0% to 70%--Recommend Using 60W+ Adapter--Faster Charging--100%--A--up--rDelivery--Quick
4202,https://m.media-amazon.com/images/I/418jAxHiB7L.jpg,211213,wattage,,"17.5""--14--0455--11.8--9.5--9.6--Watt:--700W--Weight:--20.28lbs--0.7 Cu.Ft--HIO--Interior Dimension:--11.8x12.2x7.9--Exterior Dimension--17.5x14x9.5"
4203,https://m.media-amazon.com/images/I/418jQb1-VIL.jpg,296366,depth,,16.5 cm--10.5 cm
4204,https://m.media-amazon.com/images/I/418jQb1-VIL.jpg,296366,height,,16.5 cm--10.5 cm
4205,https://m.media-amazon.com/images/I/418jltqNI2L.jpg,916768,height,,16.54 in--3.54 in--6.3 in--6.3 in
4206,https://m.media-amazon.com/images/I/418k3PqhDrL.jpg,113134,depth,,134mm/5.27in--110mm/4.33in--55mm/2.16in--100mm/3.93in
4207,https://m.media-amazon.com/images/I/418k8hUkx+L.jpg,941694,item_weight,,FUEL--FOR--FIRE--10g--PROTEIN--FRUIT--SMOOTHIE--NGADOED SUCAR--BANANA COCOA--WTHOTHER NATURAL--ETW4507
4208,https://m.media-amazon.com/images/I/418kE4nqD1L.jpg,952353,voltage,,14 Inch Multi-Touch--1920*1080--1080P--Full HD IPS
4209,https://m.media-amazon.com/images/I/418kEYVQ2pL.jpg,564709,maximum_weight_recommendation,,CAROMA--Electric Scooter--Sports Scooter Series--MA--12.4MPH--12MILES--6.5 Inches--MAX SPEED--LONG RANGE--SHOCK ABSORBING TIRES--3.5HOURS--250W--220LBS--CHARGING TIME--HIGH POWER MOTOR--MAX LOAD
4210,https://m.media-amazon.com/images/I/418kZaEAZTL.jpg,997176,voltage,,213mm--200mm--10mm--O--168mm--134.7mm--Product Model--Product--Rated voltage--Name private--ZDH-A06P1--electric kettle--220V~50Hz--Rated Power--Rated Ca---Part color--pacity:0.6L--cardamom--500W--~2 cups--Green--Control--Material of lin---Liner structure--mode one---er 304 stain---integrated--touch touch--less steel--seamless liner
4211,https://m.media-amazon.com/images/I/418kZaEAZTL.jpg,997176,wattage,,213mm--200mm--10mm--O--168mm--134.7mm--Product Model--Product--Rated voltage--Name private--ZDH-A06P1--electric kettle--220V~50Hz--Rated Power--Rated Ca---Part color--pacity:0.6L--cardamom--500W--~2 cups--Green--Control--Material of lin---Liner structure--mode one---er 304 stain---integrated--touch touch--less steel--seamless liner
4212,https://m.media-amazon.com/images/I/418kfFP1MfL.jpg,478357,height,,"36.13""--72.13--16"""
4213,https://m.media-amazon.com/images/I/418lXXhl3RL.jpg,594224,width,,9.1 inch--5. 5inch--2.8inch
4214,https://m.media-amazon.com/images/I/418lcRxT9HL.jpg,278850,height,,BAODING CULTURAL PROOUCTS CO.LTD--AODING CULTURAL PRODUCTS CO_LT--9MM--26MM
4215,https://m.media-amazon.com/images/I/418ll39ZBqL.jpg,826444,height,,3.5CM--22CM--9CM
4216,https://m.media-amazon.com/images/I/418mNPigjbL.jpg,276700,wattage,,BLACK+--DECKER--ACK+DECKER--20V--ANHAT--51/2inch
4217,https://m.media-amazon.com/images/I/418mNPigjbL.jpg,276700,voltage,,BLACK+--DECKER--ACK+DECKER--20V--ANHAT--51/2inch
4218,https://m.media-amazon.com/images/I/418mWnPdGUL.jpg,810266,depth,,2 in--6.25 in
4219,https://m.media-amazon.com/images/I/418mWnPdGUL.jpg,810266,height,,2 in--6.25 in
4220,https://m.media-amazon.com/images/I/418mbRdslgL.jpg,945489,depth,,3ml--65mm--12mm
4221,https://m.media-amazon.com/images/I/418mbRdslgL.jpg,945489,width,,3ml--65mm--12mm
4222,https://m.media-amazon.com/images/I/418mbRdslgL.jpg,945489,height,,3ml--65mm--12mm
4223,https://m.media-amazon.com/images/I/418miP31CxL.jpg,462757,item_weight,,"Thin and light settings--The whole weight is only 18kg, with wheels at the bottom to move easily"
4224,https://m.media-amazon.com/images/I/418n8nmU0iS.jpg,826444,width,,4.0in/10.3 cm--3.1 in/8.0cm
4225,https://m.media-amazon.com/images/I/418n8nmU0iS.jpg,826444,depth,,4.0in/10.3 cm--3.1 in/8.0cm
4226,https://m.media-amazon.com/images/I/418nmMCJyRL.jpg,120219,height,,96MM--120MM--52MM
4227,https://m.media-amazon.com/images/I/418oMQnXkiL.jpg,436746,height,,39 cm--014 cm
4228,https://m.media-amazon.com/images/I/418oMQnXkiL.jpg,436746,depth,,39 cm--014 cm
4229,https://m.media-amazon.com/images/I/418oMQnXkiL.jpg,436746,width,,39 cm--014 cm
4230,https://m.media-amazon.com/images/I/418oZPGAshL.jpg,784538,depth,,"30 ""--40 """
4231,https://m.media-amazon.com/images/I/418pHDL3KrL.jpg,178958,height,,140cm--110cm--42cm
4232,https://m.media-amazon.com/images/I/418pNkGEoDL.jpg,932289,width,,83cm/32.68in--165cm/64.96in
4233,https://m.media-amazon.com/images/I/418pNkGEoDL.jpg,932289,depth,,83cm/32.68in--165cm/64.96in
4234,https://m.media-amazon.com/images/I/418q-5yYhlL.jpg,746096,wattage,,DC-12V--OFFON--U--AVIN--HDMIIN--TV--USB--mini SD card
4235,https://m.media-amazon.com/images/I/418q-5yYhlL.jpg,746096,voltage,,DC-12V--OFFON--U--AVIN--HDMIIN--TV--USB--mini SD card
4236,https://m.media-amazon.com/images/I/418q94caM4S.jpg,452717,height,,7.8 INCH--5.5 INCH
4237,https://m.media-amazon.com/images/I/418q94caM4S.jpg,452717,depth,,7.8 INCH--5.5 INCH
4238,https://m.media-amazon.com/images/I/418qTIgWH6L.jpg,411423,item_weight,,"TABASCO--JALAPENO SAUCE--ZESTY--DISTILLED VIXEGAR,--JALAPEROPEPPER,--WATERSAL.CORKSARCH--XANTHAN GUM.ASCORBIC--ACIO TOPRESERVE--FRESHMESS.""--DOLE.--FOOOSCOMPANY,--HENM--PITISBURGH,--TABASCO--PATSZZ2--TABASCOD&--THEDIAMOND&--BOITLE LOGOS ARE--TRADEMARKSOF--MOLHENXY CO.--NET WT 3g--6--04050033801300"
4239,https://m.media-amazon.com/images/I/418qke9qAYL.jpg,459271,item_weight,,weight:20kg--10cm--132cm--7m--68cm
4240,https://m.media-amazon.com/images/I/418qll3xTgL.jpg,178958,maximum_weight_recommendation,,"Weight Capacity:507lbs--56.7""--14.6--29.5--14.6--70.9'"
4241,https://m.media-amazon.com/images/I/418qsZAjWYL.jpg,242256,depth,,10 Meters--<--150cm
4242,https://m.media-amazon.com/images/I/418qzQX1yZL.jpg,810266,depth,,AuBenmaBe--o 8 cm--11 cm
4243,https://m.media-amazon.com/images/I/418qzQX1yZL.jpg,810266,height,,AuBenmaBe--o 8 cm--11 cm
4244,https://m.media-amazon.com/images/I/418rCBA9eHL.jpg,185935,depth,,0.8in/2cm--7.1in/18cm
4245,https://m.media-amazon.com/images/I/418rNGUZuUL.jpg,365637,item_weight,,KOPPER'S--SINCE 1937--DEATH BY--CHOCOLATE
4246,https://m.media-amazon.com/images/I/418rS00KRvL.jpg,801829,height,,75.01cm--51.99cm--45.47cm
4247,https://m.media-amazon.com/images/I/418rTROXGzL.jpg,149159,height,,7.5cm--20.5cm--14.5cm
4248,https://m.media-amazon.com/images/I/418rVzkEdxS.jpg,823083,depth,,Size Chart--80 mm/3.15--40mm/1.57in
4249,https://m.media-amazon.com/images/I/418rmCc1sSL.jpg,210293,depth,,8.25 in / 21.00 cm--Etravel--2.67 in / 6.80 cm
4250,https://m.media-amazon.com/images/I/418ryre-9bL.jpg,433914,height,,175 cm--8cm--83.cm--211 cm--204 cm--Dimensions de la porte--83x204 cm
4251,https://m.media-amazon.com/images/I/418scP55HcL.jpg,373285,item_volume,,ancientveda--Organic--Aloe Vera Juice--USOA--ORCAMY--16.9foz/500m
4252,https://m.media-amazon.com/images/I/418trWHa50L.jpg,488883,maximum_weight_recommendation,,Husbedom--Max--Load--400LBS--18.5H--3.1--48W--17.3L
4253,https://m.media-amazon.com/images/I/418u-5qsYCL.jpg,929999,item_weight,,Paddle Width--9 inch(23cm)--Product Type--Beach Tenni--Paddle Thickness--0.9 inch(2.3cm)--User Level--Seginner & P--Frame & Surface--Carbon Fiber--Core--Soft Eva Foam--Face Finish--Flat Smooth--Total Length--Balance--Medium--19.6 inch(50cm)--Number Of Holes--28--GRANDC--Package Include--Grip Length--5.7 inch(14.5cm)--Paddle Weight--11.2 oz(32010g)--Grip circumference--1 x Racket--1  Carry Bag--1 x Backup overgrip--4.3 inch(11cm)--Viith tape sticker
4254,https://m.media-amazon.com/images/I/418u8DVBMrL.jpg,308856,item_weight,,GRAIN FREE--AROMATIC CHICKEN--CHICKEN DINNER--INGELEE--Food for Ca--Ner W30
4255,https://m.media-amazon.com/images/I/418vj6IPn5L.jpg,365637,item_weight,,"antasi--DIVELLA,--Ottimini--integrali--Fonte--di Fibre--rlio dipaim--Net weight/Poida net 400 g14.110z--WHOLEWHRATHSCUIES/SHSCUITSCOMPLETS"
4256,https://m.media-amazon.com/images/I/418vyubxpfL.jpg,916768,item_volume,,VINAIGRETTE--VINAIGRETTE--Dressing--wnzestyherbs
4257,https://m.media-amazon.com/images/I/418w3g7HksL.jpg,418636,item_weight,,BLACK--37
4258,https://m.media-amazon.com/images/I/418wMJm+02L.jpg,452717,height,,amazon basics--10lbs--Velvet texture surface keeps itens--Sturdy construction holds up--in place and prevents slipping--to 10 pounds--11 inch Kids Hangers--50Pack
4259,https://m.media-amazon.com/images/I/418wMJm+02L.jpg,452717,depth,,amazon basics--10lbs--Velvet texture surface keeps itens--Sturdy construction holds up--in place and prevents slipping--to 10 pounds--11 inch Kids Hangers--50Pack
4260,https://m.media-amazon.com/images/I/418wMJm+02L.jpg,452717,width,,amazon basics--10lbs--Velvet texture surface keeps itens--Sturdy construction holds up--in place and prevents slipping--to 10 pounds--11 inch Kids Hangers--50Pack
4261,https://m.media-amazon.com/images/I/418wNQCKfoL.jpg,978900,height,,"25 cm--11cm--7,5 cm"
4262,https://m.media-amazon.com/images/I/418wWgl8xrL.jpg,681445,width,,Size--8.9 in--3.1 in
4263,https://m.media-amazon.com/images/I/418wWgl8xrL.jpg,681445,height,,Size--8.9 in--3.1 in
4264,https://m.media-amazon.com/images/I/418wWgl8xrL.jpg,681445,depth,,Size--8.9 in--3.1 in
4265,https://m.media-amazon.com/images/I/418x6KNObzL.jpg,748919,item_weight,,"Recommended UseBlend 1 scoop daily with 6-10oz of water,mk--acts--or your preferred beverage--bok--Notice:Store in a cool, dry place.Contents are soid by weight not--or missing.--volume.Some settling may occur.Do not use if safety seal is broken--AM--Onge--4G--prant--.CCOF--351 E 1750NVT84059--Distributed by Nutrico--8664383694os.com--1001467231--Certfied Organic by Ccor--www.nutricost.com--403909"
4266,https://m.media-amazon.com/images/I/418xHwZkoZL.jpg,751532,maximum_weight_recommendation,,20 mins assemble--No box spring needed--Noise free--800 lbs--capacity
4267,https://m.media-amazon.com/images/I/418xaxUthzL.jpg,459271,maximum_weight_recommendation,,STEP STOOL SPECIFICATION--32.5cm--27cm--22cm--93cm--66cm--21cm--18cm--56cm--42cm--9cm--Ladder Size:56x42x66cm22x16.5x26 inch--Fo1ding Size:42x9x93cm16.5x3.5x36.6 inch--MAXIMUM LOAD:150kg/3301b.
4268,https://m.media-amazon.com/images/I/418yEUwd4FL.jpg,705487,height,,285 cm--300 cm
4269,https://m.media-amazon.com/images/I/418yEUwd4FL.jpg,705487,depth,,285 cm--300 cm
4270,https://m.media-amazon.com/images/I/418yEUwd4FL.jpg,705487,width,,285 cm--300 cm
4271,https://m.media-amazon.com/images/I/418z+IdIOhL.jpg,396026,height,,6.8cm/2.3inch--18.5cm/7.3inch
4272,https://m.media-amazon.com/images/I/418z+IdIOhL.jpg,396026,width,,6.8cm/2.3inch--18.5cm/7.3inch
4273,https://m.media-amazon.com/images/I/418z+IdIOhL.jpg,396026,depth,,6.8cm/2.3inch--18.5cm/7.3inch
4274,https://m.media-amazon.com/images/I/418zZox56KL.jpg,241608,depth,,7.28 in / 18.5 cm--12.99 in/33 cm
4275,https://m.media-amazon.com/images/I/418zZox56KL.jpg,241608,height,,7.28 in / 18.5 cm--12.99 in/33 cm
4276,https://m.media-amazon.com/images/I/418zZox56KL.jpg,241608,width,,7.28 in / 18.5 cm--12.99 in/33 cm
4277,https://m.media-amazon.com/images/I/418zca1s0OL.jpg,311997,height,,"40 cm--98,2cm--183 cm--18 cm--54,6cm--33 cm"
4278,https://m.media-amazon.com/images/I/418zd9ubaSL.jpg,746096,voltage,,"SPECIFICATIONS--DEPLAY--ELECTRICAL--(CD--Sos Type--Sa 65/75/86/9--MSDH950--D-LED--OU--watingFregxtcy--CotexA73--Rexduton--4K, 38402160 60H2--L8GH--DipbyCoon--10/9334)--GPU--MC52MP2--QudCare--Prightns--65--75--.96--KAM--4000L--400c.6/m/--ROM--4GB0084--3X8--Cortrwt Ratio--1200.5 (yp]--Power lcairencb--OS--AC S00V  240V, S0.50H)--Andnid90--Yorever--leporse Tae--37826 /19(V)--(ns3o.)--Power Camumotiory--Le Tine--naeing Caor--FaE Bigheem 30,0003r.(irJ/E00 50,000 hn--Blackc Aiuninarr / Black Metal gtate--Sundby Candtion--2x15W90--+0.5W--AudoOutut Powrr--OPSPowe--DC UVSA--CONNNNNESY--INTERACTMITY--OP5 kopkural)--Inferface--Sraing Twe--Wramd Touc frame--SyfaceProtection--32mm Touplenrd Gins--HOMIN--3--Infrared Touth--RuchReolutiona--20P;ats--HOMO suqport ARCtasctis--3276  327--VGAN--1--wtrSth--SudAccuracy--Hg Precsion Toc)--USS-C IN--x1--Dhgiay/Touch.36407360@60Hg/209 3A--loucth Tael--Frer Pem|Pylm--LANN/OU1--Rnpnse Tirre--Im--AndnidUsa--Wnios t/5e2.0--Desn Cicis--Urinied--Ptk USB--Version.USB3.0--Mrirun TosuchOtint--Srgir touchs 1.6mm--Touct-USB--Correct Type--USt20FlSperd--au + spnos aptgr--Versiot.U5B3.0--PC-Avdo IN--V.itar--Wndows-15/t0/8/7,--twer Corsumptiord--snye To3--17W--RS232 IN--HOMIOUT--s1--Interfacr: Des--Adl sigral cart be lose-culty--Andrid--MO5XOvore--Wndows.X. Lnua--S/POF OUT--yr; s--s1--Nix.Dtcton--Pes.(rdudrd)--idetties - 2--AuoOUT--wi--Watn) Digm() regnrjrJ--Budtoots--Z.1 + ED8/ 4.2/5.0--Pactuge--156/92.8--65.35--9.45--41.14--Sizt--75--86255/$69.6--160/127--74.02--11.02--84.25--11.02--45.67--.3.45--36.23_--52.76--Ptodact--5--7.81--77.40--3.43--3.43--46.17--40.73.--Fixed Motae Cart--86--105/100--68--2--oshgurcy--Iype MI--Podud S--_600_--Wath auner--VESA--65--100--400_--75--400"
4279,https://m.media-amazon.com/images/I/418zd9ubaSL.jpg,746096,wattage,,"SPECIFICATIONS--DEPLAY--ELECTRICAL--(CD--Sos Type--Sa 65/75/86/9--MSDH950--D-LED--OU--watingFregxtcy--CotexA73--Rexduton--4K, 38402160 60H2--L8GH--DipbyCoon--10/9334)--GPU--MC52MP2--QudCare--Prightns--65--75--.96--KAM--4000L--400c.6/m/--ROM--4GB0084--3X8--Cortrwt Ratio--1200.5 (yp]--Power lcairencb--OS--AC S00V  240V, S0.50H)--Andnid90--Yorever--leporse Tae--37826 /19(V)--(ns3o.)--Power Camumotiory--Le Tine--naeing Caor--FaE Bigheem 30,0003r.(irJ/E00 50,000 hn--Blackc Aiuninarr / Black Metal gtate--Sundby Candtion--2x15W90--+0.5W--AudoOutut Powrr--OPSPowe--DC UVSA--CONNNNNESY--INTERACTMITY--OP5 kopkural)--Inferface--Sraing Twe--Wramd Touc frame--SyfaceProtection--32mm Touplenrd Gins--HOMIN--3--Infrared Touth--RuchReolutiona--20P;ats--HOMO suqport ARCtasctis--3276  327--VGAN--1--wtrSth--SudAccuracy--Hg Precsion Toc)--USS-C IN--x1--Dhgiay/Touch.36407360@60Hg/209 3A--loucth Tael--Frer Pem|Pylm--LANN/OU1--Rnpnse Tirre--Im--AndnidUsa--Wnios t/5e2.0--Desn Cicis--Urinied--Ptk USB--Version.USB3.0--Mrirun TosuchOtint--Srgir touchs 1.6mm--Touct-USB--Correct Type--USt20FlSperd--au + spnos aptgr--Versiot.U5B3.0--PC-Avdo IN--V.itar--Wndows-15/t0/8/7,--twer Corsumptiord--snye To3--17W--RS232 IN--HOMIOUT--s1--Interfacr: Des--Adl sigral cart be lose-culty--Andrid--MO5XOvore--Wndows.X. Lnua--S/POF OUT--yr; s--s1--Nix.Dtcton--Pes.(rdudrd)--idetties - 2--AuoOUT--wi--Watn) Digm() regnrjrJ--Budtoots--Z.1 + ED8/ 4.2/5.0--Pactuge--156/92.8--65.35--9.45--41.14--Sizt--75--86255/$69.6--160/127--74.02--11.02--84.25--11.02--45.67--.3.45--36.23_--52.76--Ptodact--5--7.81--77.40--3.43--3.43--46.17--40.73.--Fixed Motae Cart--86--105/100--68--2--oshgurcy--Iype MI--Podud S--_600_--Wath auner--VESA--65--100--400_--75--400"
4280,https://m.media-amazon.com/images/I/419+aSzQw4L.jpg,306956,voltage,,Anti-scalding Spring Handle--Non-stick Coating--110V US Plug--Stainless SteelMaterials--Time Control Button--(0-5 min)--Power(OFF/ON)--Temperature Control Button--122-482F
4281,https://m.media-amazon.com/images/I/419+aSzQw4L.jpg,306956,wattage,,Anti-scalding Spring Handle--Non-stick Coating--110V US Plug--Stainless SteelMaterials--Time Control Button--(0-5 min)--Power(OFF/ON)--Temperature Control Button--122-482F
4282,https://m.media-amazon.com/images/I/419+aSzQw4L.jpg,306956,item_weight,,Anti-scalding Spring Handle--Non-stick Coating--110V US Plug--Stainless SteelMaterials--Time Control Button--(0-5 min)--Power(OFF/ON)--Temperature Control Button--122-482F
4283,https://m.media-amazon.com/images/I/419+jHZVZ-L.jpg,180410,width,,9.5cm--53.5cm--12cm
4284,https://m.media-amazon.com/images/I/419-7B259mL.jpg,648011,height,,0.4 in/1 cm--0.9 in / 12 cm
4285,https://m.media-amazon.com/images/I/419-7B259mL.jpg,648011,depth,,0.4 in/1 cm--0.9 in / 12 cm
4286,https://m.media-amazon.com/images/I/419-KQxxHyL.jpg,279307,item_weight,,VAC--BAGS--Bolsas de Aspiradora/Sacsaaspirateur--Compact--TriStar
4287,https://m.media-amazon.com/images/I/419-nCdNWtS.jpg,276611,width,,45cm--4--3 layers-80cm--4 layers-105cm--5 layers-131cm--6 layers-156cm--7 layers-18lcm-
4288,https://m.media-amazon.com/images/I/419-nCdNWtS.jpg,276611,height,,45cm--4--3 layers-80cm--4 layers-105cm--5 layers-131cm--6 layers-156cm--7 layers-18lcm-
4289,https://m.media-amazon.com/images/I/419-vUFdd1L.jpg,119607,width,,40cm/ 15.75inch--32cm/ 12.6inch
4290,https://m.media-amazon.com/images/I/419-vUFdd1L.jpg,119607,height,,40cm/ 15.75inch--32cm/ 12.6inch
4291,https://m.media-amazon.com/images/I/419-vUFdd1L.jpg,119607,depth,,40cm/ 15.75inch--32cm/ 12.6inch
4292,https://m.media-amazon.com/images/I/41908OzwEuL.jpg,965518,voltage,,WORKPRO--WORKPRO
4293,https://m.media-amazon.com/images/I/4190B1HLkdL.jpg,524117,height,,25cm--36.5cm--17 .5cm
4294,https://m.media-amazon.com/images/I/4190Wgkt+oL.jpg,279307,item_weight,,Anti-Allergen!--852--TECHNOLOGI--HEPA Bags--99.97%Filtr--opiques de Pieges--99.97%etracion--cos de los Desvlos--RiccarMoonlight &--Disenado a Med--Sunburst--Simplicity--Jack&Jill--6E
4295,https://m.media-amazon.com/images/I/4191+TTgbaL.jpg,149708,depth,,S--25.3cm--25.3cm
4296,https://m.media-amazon.com/images/I/4191+TTgbaL.jpg,149708,height,,S--25.3cm--25.3cm
4297,https://m.media-amazon.com/images/I/41916QvFu+L.jpg,849273,height,,2 Zipped Compartments--4 Elastic Pen Slots.--10cm--1 Eraser/Sharpener Pouch--Professional Signed Artwork--7cm--21cm
4298,https://m.media-amazon.com/images/I/4191RZ7CjBL.jpg,478357,maximum_weight_recommendation,,25 INCHES--30 INCHES--20 INCHES--25INCHES--18 INCHES--1.2 INCHES--16INCHES--1.2 INCHES
4299,https://m.media-amazon.com/images/I/4191ohcI0iL.jpg,308856,item_weight,,ADULT7+--ALLERGEN--REDUCER--HPURINA--PROPLAN--LIVECLEAR--PRIME PLUS FORMULA--CHICKENIS THE FIRST INGREDIENT--5.5LB
4300,https://m.media-amazon.com/images/I/4192BAjNtxL.jpg,178778,width,,5in--0.5in
4301,https://m.media-amazon.com/images/I/4192BAjNtxL.jpg,178778,height,,5in--0.5in
4302,https://m.media-amazon.com/images/I/4192L2SJOtL.jpg,900671,voltage,,"13""--Interior--450F--9.25""Width--a--0015--7""Height--10.5""Depth--12.7--3RACK--POSITIONS--12.6"
4303,https://m.media-amazon.com/images/I/4192L2SJOtL.jpg,900671,wattage,,"13""--Interior--450F--9.25""Width--a--0015--7""Height--10.5""Depth--12.7--3RACK--POSITIONS--12.6"
4304,https://m.media-amazon.com/images/I/4192Rhnp8QL.jpg,641642,item_weight,,DIY Connector Linking Steps--Every 3 Leds can be cut to--Meet your need--X--2--OCut the mark
4305,https://m.media-amazon.com/images/I/4192Rhnp8QL.jpg,641642,wattage,,DIY Connector Linking Steps--Every 3 Leds can be cut to--Meet your need--X--2--OCut the mark
4306,https://m.media-amazon.com/images/I/4192Rhnp8QL.jpg,641642,voltage,,DIY Connector Linking Steps--Every 3 Leds can be cut to--Meet your need--X--2--OCut the mark
4307,https://m.media-amazon.com/images/I/4192fhmSriL.jpg,418233,height,,17.5cm/6.9in--12cm/4.7in
4308,https://m.media-amazon.com/images/I/419325xq2xL.jpg,883833,wattage,,"ENERGYGUIDE--LGED--Estimated Yearly Energy Cost--$92--$72--Cost Range of Similar Modeh--$138--9.8--Energy Eficiency Ratie--Your cost will depend on your uslity rates and use.--ange based ony on models of simdar capecty without reverse cycle and--mated annual energy cost is based on a natonal average electricity cest of 12--vered sides--For more infomaton, vist www fc gov/energy"
