index,ans_entity_val
24657,45.0 centimetre
24658,45.0 centimetre
24659,12.0 volt
24660,895.0 gram
24661,15.0 watt
24662,34.62 inch
24663,25.0 mm
24664,12.1 volt
24665,0.9 watt
24666,
24667,
24668,30.0 centimetre
24669,
24670,
24671,11.40 centimetre
24672,140.0 mm
24673,
24674,6.0 ounce
24675,
24676,10.0 cm
24677,40.0 cm
24678,350.0 grams
24679,
24680,24.0 cm
24681,52.5 centimeter
24682,52.5 centimetre
24683,1.0 centimetre
24684,
24685,40.0 centimetre
24686,
24687,6.0 watt
24688,43.0 inch
24689,430.0 inch
24690,3.93 inch
24691,10.0 cm
24692,
24693,14.0 centimetre
24694,14.56 inch
24695,30.0 centimetre
24696,
24697,1300.0 watt
24698,not available unit
24699,40.0 inch
24700,40.0 inch
24701,40.0 centimetre
24702,11.0 centimetre
24703,11.0 centimetre
24704,11.0 centimetre
24705,3.9 inch
24706,3.9 inch
24707,10.0 pounds
24708,2.95 inch
24709,
24710,
24711,
24712,12.0 volt
24713,5.0 centimetre
24714,5.0 millilitre
24715,N66384-14 161250VA0
24716,
24717,1.96 inch
24718,10.8 inch
24719,10.8 inch
24720,
24721,
24722,1.0 inch
24723,2.9 inch
24724,
24725,6.9 inch
24726,6.9 inch
24727,36.25 inch
24728,
24729,
24730,2.5 inch
24731,2.5 inch
24732,87.25 inch
24733,650.0 millimeter
24734,1500.0 millimeter
24735,065.0 millimetre
24736,1.65 cm
24737,1.65 centimetre
24738,17.2 centimetre
24739,
24740,
24741,220.0 volt
24742,
24743,25.0 pound
24744,3.9 inch
24745,77.0 centimetre
24746,
24747,33.0 pound
24748,7.56 inch
24749,
24750,7.5 inch
24751,
24752,250.0 gram
24753,20.0 watt
24754,
24755,
24756,
24757,120 volt
24758,
24759,
24760,3.20 ounce
24761,
24762,
24763,
24764,7.5 inch
24765,18.0 cm
24766,
24767,110.0 centimetre
24768,
24769,
24770,12.0 centimetre
24771,156.0 mm
24772,3.4 inch
24773,3.4 inch
24774,
24775,20.0 cm
24776,
24777,62.5 centimetre
24778,21.0 centimetre
24779,
24780,15.0 centimetre
24781,15.0 centimetre
24782,15.0 centimetre
24783,41.7 centimetre
24784,
24785,None Not specified in the text
24786,510.0 millimetre
24787,510.0 millimetre
24788,500.0 pound
24789,
24790,5.25 centimetre
24791,
24792,
24793,52.0 inch
24794,52.0 inch
24795,76.5 cm
24796,
24797,
24798,4.7 inch
24799,
24800,10.0 centimetre
24801,
24802,34.5 centimetre
24803,
24804,16.0 centimetre
24805,16.0 centimetre
24806,
24807,7.5 centimetre
24808,7.50 centimetre
24809,7.50 centimetre
24810,
24811,31.0 centimeter
24812,31.0 centimetre
24813,2.5 inch
24814,249.0 millimeter
24815,249.0 millimeter
24816,40.0 pound
24817,300.0 centimetre
24818,300.0 centimetre
24819,175.0 millimeter
24820,
24821,4.33 inch
24822,4.33 inch
24823,4.33 inch
24824,11.8 inch
24825,11.8 inch
24826,
24827,
24828,4.7 inch
24829,
24830,70.0 centimetre
24831,
24832,24.0 centimetre
24833,24.0 centimeter
24834,8.0 centimetre
24835,
24836,2.5 inch
24837,2.5 inch
24838,11.8 inch
24839,
24840,15.0 cm
24841,15.0 centimetre
24842,15.0 centimetre
24843,
24844,5.3 inch
24845,6.3 inch
24846,6.3 inch
24847,15.0 mm
24848,15.0 millimetre
24849,15.0 millimetre
24850,12.0 volt
24851,14.0 centimetre
24852,
24853,4.52 inch
24854,4.52 cm
24855,4.3 inch
24856,6.5 centimetre
24857,35.0 centimetre
24858,8.2 inch
24859,8.3 inch
24860,250.0 millimeter
24861,150.0 millimeter
24862,13.60 centimetre
24863,13.6 centimetre
24864,15.7 inch
24865,7.9 cm
24866,
24867,6.3 inch
24868,
24869,
24870,5.0 centimetre
24871,5.0 centimetre
24872,5.0 centimetre
24873,000000 graphics card support with a new 12-pin
24874,600.0 watt
24875,12.0 cm
24876,
24877,
24878,
24879,3.50 inch
24880,24.4 inch
24881,
24882,
24883,230.0 meter
24884,230.0 meter
24885,21.0 centimetre
24886,
24887,
24888,12.0 volt
24889,
24890,3.8 centimetre
24891,3.8 centimetre
24892,1500.0 millimeter
24893,
24894,
24895,
24896,
24897,1.75 inch
24898,1.75 inch
24899,31.0 centimeter
24900,60.0 millimetre
24901,17.0 millimetre
24902,22.0 millimeter
24903,119.0 gram
24904,
24905,1.06 inch
24906,14.0 inch
24907,14.0 inch
24908,14.0 inch
24909,18.0 inch
24910,18.0 inch
24911,
24912,90.7 gram
24913,3.90 inch
24914,15.75 inch
24915,
24916,98.0 cm
24917,2.8cm inch
24918,24.0 foot
24919,24.0 inch
24920,0.17 inch
24921,
24922,40.0 inch
24923,198.0 oz
24924,24.0 centimetre
24925,40.5 inch
24926,
24927,57.0 inch
24928,14.0 cm
24929,
24930,35.50 centimetre
24931,129.0 mm
24932,45.0 millimetre
24933,45.0 mm
24934,1.9 inch
24935,1.9 inch
24936,1.90 inch
24937,53.00 cm
24938,47.0 centimetre
24939,5.1 inch
24940,120.0 centimetre
24941,
24942,17.7 inch
24943,
24944,
24945,19.70 centimetre
24946,6.88 inch
24947,6.88 inch
24948,55.0 inch
24949,
24952,
24953,63.0 inch
24954,
24955,
24956,7.2 foot
24957,34.5 inch
24958,40.0 centimetre
24959,1.0 inch
24960,1.6 inch
24961,34.0 inch
24962,34.0 inch
24963,
24964,20.0 volt
24965,20.0 watt
24966,10.2 cm
24967,
24968,14.0 inch
24969,8.43 inch
24970,5.3 inch
24971,
24972,1400 watt
24973,
24974,
24975,
24976,1Feet30.48 cm
24977,1.03048 centimetre
24978,19.5 centimetre
24979,7.0 cm
24980,7.0 cm
24981,
24982,33.8 inch
24983,
24984,6.5 centimetre
24985,
24986,1.7 inch
24987,
24988,
24989,
24990,12.5 centimetre
24991,80.0 centimetre
24992,47.0 cm
24993,13.5 centimetre
24994,330.0 pound
24995,
24996,40.3 centimetre
24997,33.5 inch
24998,16.0 inch
24999,3.7 pound
25000,5.7 inch
25001,5.7 inch
25002,6.0 centimetre
25003,1.0 kilogram
25004,7.5 inch
25005,
25006,
25007,3.70 inch
25008,3.70 inch
25009,160.0 cm
25010,20.0 centimetre
25011,1800 watt
25012,1800.0 watt
25013,28.0 cm
25014,16.8 cm
25015,
25016,
25017,
25018,15.7 inch
25019,340.0 gram
25020,8.0 centimetre
25021,31.0 centimetre
25022,19.5 centimetre
25023,
25024,18.0 centimetre
25025,18.0 centimetre
25026,18.0 centimetre
25027,55.0 millilitre
25028,
25029,24.0 cm
25030,
25031,15.74 centimetre
25032,
25033,4.00 ounce
25034,
25035,28.0 ounce
25036,18.5 inch
25037,18.5 inch
25038,17.68 inch
25039,17.68 inch
25040,73.0 cm
25041,38.0 inch
25042,42.5 inch
25043,585.0 gram
25044,150.0 kilogram
25045,
25046,
25047,
25048,15.0 inch
25049,15.0 inch
25050,75.0 pound
25051,21.1 centimeter
25052,
25053,24.8 inch
25054,183.0 centimetre
25055,28.0 cm
25056,215.0 millimeter
25057,220.0 millimeter
25058,15.4 inch
25059,220.0 cm
25060,80.0 cm
25061,
25062,47.0 inch
25063,
25064,
25065,
25066,3.9 inch
25067,
25068,13.6 inch
25069,
25070,
25071,
25072,
25073,14.5 ounce
25074,15.0 centimetre
25075,8.0 foot
25076,
25077,170.0 cm
25078,12000 BTUs
25079,
25080,12 volt
25081,40.0 kilogram
25082,503.0 kilogram
25083,400.0 pound
25084,13.7 inch
25085,18.0 centimetre
25086,
25087,4.3 inch
25088,15.0 centimetre
25089,15.0 centimetre
25090,
25091,2.75 foot
25092,5.9 inch
25093,5.9 inch
25094,5.9 inch
25095,
25096,10.0 cm
25097,907.0 gram
25098,45.75 inch
25099,
25100,68.0 cm
25101,68.0 cm
25102,68.0 cm
25103,15.9 inch
25104,28.0 mm
25105,200.0 gram
25106,71.0 millimetre
25107,71.0 mm
25108,40.0 kilogram
25109,24.5 inch
25110,"Vacuum Bags 5055,50557"
25111,3.1 inch
25112,
25113,12.0 centimetre
25114,
25117,14.5 centimetre
25118,numerical_value unit
25119,23.0 centimeter
25120,
25121,3.7 volt
25122,E 13cm/5inch
25123,17.0 centimetre
25124,530.0 gram
25125,5.0 centimetre
25126,7.0 ounce
25127,4000.0 pounds
25128,18.0 inch
25129,482.0 ounce
25130,750.0 gram
25131,3.34 cm
25132,3.34 inch
25133,1.70 inch
25134,1.70 inch
25135,70.0 centimetre
25136,
25137,35.4 inch
25138,18.0 cm
25139,18.0 cm
25140,
25141,195.0 millimeter
25142,19.5 millimetre
25143,40.5 cm
25144,
25145,
25146,2.5 inch
25147,2.5 inch
25148,0.68 pound
25149,24.0 volt
25150,90.0 watt
25151,
25152,248.0 millimeter
25153,248.0 mm
25154,21.8 centimetre
25155,14.9 cm
25156,3.0 volt
25157,24.0 centimetre
25158,24.0 cm
25159,
25160,9.0 volt
25161,8.5 centimetre
25162,8.5 centimetre
25163,167.0 grams
25164,1400.0 watt
25165,1400 watt
25166,195.0 centimetre
25167,20.0 cm
25168,
25169,
25170,
25171,39.1 inch
25172,39.1 inch
25173,4.32 inch
25174,4.32 inch
25175,
25176,4.5 inch
25177,
25178,
25179,
25180,76.5 centimetre
25181,16.0 cm
25182,16.0 centimetre
25183,8.0 centimetre
25184,9.45 inch
25185,
25186,32.0 inch
25187,
25188,1.6 inch
25189,numerical_value unit
25190,1.6 inch
25191,
25192,10.0 cm
25193,31.8 inch
25194,32.5 pound
25195,
25196,
25197,
25198,2.0 inch
25199,165.0 inch
25200,220.0 pounds
25201,Not available   
25202,
25203,
25204,594.0 millimeter
25205,594.0 millimeter
25206,14.0 mm
25207,14.0 mm
25208,28.6 cm
25209,32.0 pound
25210,3.0 centimetre
25211,220.0 gram
25212,30.0 centimetre
25213,30.0 centimetre
25214,30.0 centimetre
25215,480.0 watt
25216,230.0 volt
25217,65.0 centimetre
25218,
25219,200.0 centimeter
25220,220.0 watt
25221,
25222,4.72 inch
25223,310.0 millimetre
25224,20.0 centimetre
25225,9.3 centimetre
25226,9.3 centimetre
25227,9.3 centimetre
25228,30.0 inch
25229,12.0 centimeter
25230,7.50 centimetre
25231,7.50 centimetre
25232,25.0 centimetre
25233,280.0 kilogram
25234,22.0 mm
25235,
25236,
25237,42.0 inch
25238,
25239,12.0 centimetre
25240,
25241,12.0 centimetre
25242,
25243,160.0 centimetre
25244,45.0 inch
25245,7.48 inch
25246,32.0 ounce
25247,11.0 cm
25248,510.0 gram
25249,49.0 foot
25250,8.0 unit:  
25251,10.0 cm
25252,
25253,
25254,
25255,5.4 cm
25256,5.4 centimetre
25257,5.4 centimeter
25258,41.5 centimetre
25259,200.0 gram
25260,230.0 millimeter
25261,200.0 millilitre
25262,5.31 inch
25263,0.8 inch
25264,120.0 volt
25265,5.0 watt
25266,3.37 inch
25267,
25268,117.0 millimeter
25269,117.0 millimeter
25270,2.4 inch
25271,0.20 cm
25272,
25273,20.0 volt
25274,
25275,12.0 volt
25276,
25277,
25278,48.0 centimetre
25279,48.0 centimetre
25280,
25281,17.50 centimetre
25282,
25283,11.0 centimetre
25284,33.5 centimeter
25285,0.0 centimetre
25286,
25287,106.0 cm3
25288,106.0 cm3
25289,110.0 watt
25290,2.1 volt
25291,252.0 mm
25292,
25293,37.0 cm
25294,
25295,37.0 cm
25296,
25297,2.1 inch
25298,36.5 centimetre
25299,
25300,10.5 inch
25301,26.0 centimetre
25302,26.0 centimetre
25303,
25304,130.0 cm
25305,130.0 cm
25306,26.0 cm
25307,26.0 centimetre
25308,
25309,
25310,16.5 inch
25311,120.00 centimetre
25312,31.6 millimeter
25313,120.0 watt
25314,
25315,numerical_value unit
25316,7.4 centimetre
25317,7.4 centimetre
25318,4.2 inch
25319,10.0 inch
25320,30.0 centimetre
25321,
25322,30.0 centimetre
25323,30.0 centimetre
25324,
25325,26.0 centimetre
25326,2.56 inch
25327,
25328,Not available None
25329,2.5 pound
25330,30.0 volt
25331,
25332,
25333,2.75 inch
25334,2.75 inch
25335,
25336,4.0 inch
25337,
25338,
25339,93.0 centimetre
25340,60.0 centimetre
25341,
25342,192.0 cm
25343,21.0 centimetre
25344,21.0 centimetre
25345,8.0 inch
25346,
25347,5.0 centimetre
25348,9.8 inch
25349,
25350,9.8 inch
25351,
25352,13.5 centimetre
25353,19.0 centimetre
25354,31.9 inch
25355,22.4 inch
25356,3.35 inch
25357,5.75 centimetre
25358,55.0 millimetre
25359,42.0 millimetre
25360,45.0 millimeter
25361,3.14 inch
25362,31.0 centimetre
25363,
25364,70.9 inch
25365,3.8 inch
25366,
25367,
25368,
25369,64.0 millimeter
25370,
25371,3.0 inch
25372,
25373,
25374,21.0 centimetre
25375,50.0 cm
25376,
25377,Not available unit
25378,23.5 inch
25379,83.0 centimetre
25380,83.0 centimeter
25381,26.0 grams
25382,11.8 inch
25383,500.0 pound
25384,500.0 pound
25385,
25386,16.5 inch
25387,
25388,
25389,200.0 centimetre
25390,14.5 cm
25391,3.0 centimetre
25392,3.26 inch
25393,
25394,
25395,2.3 centimetre
25396,39.0 centimetre
25397,
25398,42.5 inch
25399,42.5 inch
25400,82.0 centimetre
25401,5.0 millimeter
25402,3.5 centimetre
25403,
25404,7.48 inch
25405,
25406,
25407,
25408,15.8 inch
25409,
25410,
25411,
25412,
25413,65.0 centimetre
25414,
25415,220.0 pounds
25416,6.7 centimetre
25417,6.7 centimetre
25418,5.0 inch
25419,
25420,350.0 watt
25421,7.08 inch
25422,
25423,16.0 centimetre
25424,
25425,3.0 inch
25426,28.0 cm
25427,numerical_value unit
25428,4.5 centimetre
25429,4.5 centimetre
25430,
25431,
25432,
25433,
25434,0.6 mm
25435,1.97 inch
25436,25.4 cm
25437,14.0 cm
25438,
25439,
25440,4.5 inch
25441,31.0 cm
25442,14.0 inch
25443,
25444,
25445,
25446,5.0 centimetre
25447,38.0 inch
25448,27.0 watt
25449,12.50 centimetre
25450,12.50 centimetre
25451,
25452,8.5 inch
25453,
25454,
25455,9.5 centimetre
25456,9.5 centimetre
25457,7.5 centimetre
25458,16.0 oz(473 mL)
25459,10.7 centimeter
25460,10.7 centimetre
25461,10.7 centimetre
25462,27.0 centimetre
25463,27.0 cm
25464,17.32 inch
25465,
25466,24.0 centimetre
25467,8.5 centimetre
25468,8.5 centimetre
25469,65.0 inch
25470,80.0 mm
25471,14.1 ounce
25472,14.5 centimetre
25473,14.5 centimeter
25474,20.0 volt
25475,
25476,3.83 inch
25477,
25478,26.0 gram
25479,
25480,25.0 cm
25481,80.0 pages
25482,
25483,0.0 gram
25484,72 inch
25485,
25486,
25487,
25488,60.0 kilogram
25489,6.0 inch
25490,4.1 centimetre
25491,4.1 centimetre
25492,285.0 centimetre
25493,
25494,148.0 cm
25495,130.0 centimeter
25496,
25497,110.0 centimetre
25498,700.0 pounds
25499,
25500,400.0 pound
25501,15.0 pound
25502,30.5 inch
25503,30.5 inch
25504,
25505,120.0 centimeter
25506,120.0 centimetre
25507,3.1 inch
25508,3.1 inch
25509,3.0 centimetre
25510,15.0 inch
25511,35.0 inch
25512,35.0 cm
25513,
25514,560.0 millimetre
25515,23.0 centimetre
25516,23.0 centimetre
25517,23.0 centimetre
25518,15.5 inch
25519,
25520,
25521,
25522,8.25 inch
25523,6.25 inch
25524,
25525,
25526,59.0 centimetre
25527,29.0 millilitre
25528,21.3 centimetre
25529,21.3 centimetre
25530,150.0 kilogram
25531,4.0 inch
25532,74.5 centimetre
25533,21.25 inch
25534,
25535,
25536,
25537,26.5 centimetre
25538,
25539,13.0 inch
25540,13.0 inch
25541,
25542,3.5 inch
25543,12.8 centimetre
25544,12.8 centimetre
25545,2.4 inch
25546,
25547,160.0 cm
25548,72.0 cm
25549,
25550,18.0 centimetre
25551,18.0 centimetre
25552,2.0 meter
25553,2.0 meter
25554,13.0 cm
25555,
25556,
25557,
25558,29.0 centimetre
25559,
25560,23.0 inch
25561,16.00 inch
25562,16.0 inch
25563,18.6 centimetre
25564,4.72 inch
25565,5.9 inch
25566,
25567,5.86 inch
25568,19.0 centimetre
25569,97.0 millimeter
25570,97.0 mm
25571,97.0 mm
25572,
25573,
25574,25.0 ounce
25575,
25576,
25577,30.0 centimetre
25578,30.0 centimetre
25579,numerical_value unit
25580,12.5 millimeter
25581,28.5 inch
25582,1.5 cm
25583,
25584,20.5 centimetre
25585,20.5 centimetre
25586,
25587,14.0 inch
25588,LEDGIO 0
25589,
25590,
25591,27.5 cm
25592,11.7 inch
25593,11.7 cm
25594,12.2 centimetre
25595,11.0 gram
25596,11.0 gm
25597,10.0 kilogram
25598,17.5 centimetre
25599,17.50 centimetre
25600,45.0 cm
25601,
25602,30.0 cm
25603,10.6 inch
25604,10.6 inch
25605,30.0 mm
25606,800.0 pound
25607,2.6 inch
25608,12.0 hour
25609,22.5 cm
25610,
25611,60.0 watt
25612,17 inch 17 inch
25613,38.0 inch
25614,5.6 cm
25615,5.6 inch
25616,5.6 inch
25617,7.0 centimetre
25618,7.0 centimetre
25619,75.0 centimetre
25620,
25621,0.01 ounce
25622,14.0 fluid ounce
25623,12.50 centimetre
25624,2.78 inch
25625,6.5 inch
25626,7.5 centimetre
25627,7.5 inch
25628,12.0 centimeter
25629,65.0 inch
25630,65.0 cm
25631,350.0 kilogram
25632,350.0 kilogram
25633,200 pound
25634,1.75 inch
25635,1.75 inch
25636,6.7 inch
25637,6.7 inch
25638,177.0 millimeter
25639,
25640,5.0 centimetre
25641,17.0 centimetre
25642,42.0 ounce
25643,13.0 cm
25644,
25645,1.500 meter
25646,120.0 kilogram
25647,60CM 50.0
25648,4.5 centimetre
25649,4.5 inch
25650,
25651,8.5 centimetre
25652,70.0 cm
25653,
25654,12.0 centimetre
25655,15.0 inch
25656,
25657,8.8 cm
25658,5.9 inch
25659,5.9 inch
25660,96.0 inch
25661,
25662,5.0 inch
25663,
25664,
25665,
25666,38.0 centimetre
25667,38.0 centimetre
25668,
25669,5.9 inch
25670,5.9 inch
25671,14.5 inch
25672,200.0 kilogram
25673,51.0 gram
25674,7.5 centimetre
25675,29.5 inch
25676,6.0 inch
25677,25.0 centimetre
25678,
25679,30.0 centimetre
25680,2.0 foot
25681,4.13 inch
25682,4.1 inch
25683,
25684,55.9 inch
25685,16.5 centimetre
25686,29.0 inch
25687,9.0 centimetre
25688,18.00 centimeter
25689,None   
25690,20.0 millilitre
25691,295.0 mm
25692,
25693,33.0 centimetre
25694,33.0 cm
25695,
25696,450 watt
25697,79.6 centimetre
25698,4.48 inch
25699,2.75 inch
25700,8.5 centimetre
25701,
25702,
25703,
25704,30.5 inch
25705,3.5 inch
25706,14.7 centimetre
25707,14.7 centimetre
25708,
25709,17.0 centimeter
25710,
25711,8.0 inch
25712,
25713,50.0 watt
25714,
25715,
25716,13.0 inch
25717,4.0 centimeter
25718,
25719,
25720,
25721,4.79 inch
25722,84.0 centimetre
25723,14.0 cm
25724,65.0 pound
25725,2.15 centimetre
25726,12.0 volt
25727,
25728,0.43 inch
25729,
25730,13.9 inch
25731,1.5 inch
25732,23.0 centimetre
25733,4.11 cm
25734,1.6 cm
25735,6.0 centimetre
25736,17.72 inch
25737,17.72 inch
25738,11.0 centimetre
25739,11.0 centimetre
25740,11.0 centimetre
25741,42.0 inch
25742,42.0 inch
25743,12.5 cm
25744,9.0 cm
25745,
25746,37.50 centimeter
25747,31.0 inch
25748,7.60 centimetre
25749,7.60 centimeter
25750,3660.0 millimetre
25751,36.60 millimetre
25752,
25753,
25754,25.0 mm
25755,
25756,43.0 millimeter
25757,
25758,33.0 inch
25759,
25760,13.0 centimetre
25761,10.8 watt
25762,18.0 volt
25763,17.8 centimetre
25764,
25765,
25766,600.0 watt
25767,
25768,34.0 centimetre
25769,
25770,10.5 inch
25771,
25772,
25773,
25774,
25775,29.0 foot
25776,3.28 foot
25777,3.2 cm
25778,
25779,5.0 centimeter
25780,12.0 inch
25781,
25782,
25783,
25784,3.9 inch
25785,
25786,17.32 inch
25787,17.32 inch
25788,6.5 inch
25789,
25790,3.0 inch
25791,
25792,64.0 inch
25793,0.57 pound
25794,6.8 cm
25795,10.63 inch
25796,
25797,Not Applicable inch
25798,6.3 inch
25799,6.69 inch
25800,
25801,20.07 inch
25802,
25803,33.0 millimeter
25804,33.0 millimeter
25805,
25806,13.0 inch
25807,
25808,13.0 centimetre
25809,13.0 centimetre
25810,13.0 centimetre
25811,85.0 centimetre
25812,6.0 centimetre
25813,
25814,11.5 millimeter
25815,11.5 millimeter
25816,
25817,
25818,7.88 inch
25819,
25820,16.0 cm
25821,
25822,1.18 inch
25823,3.0 inch
25824,
25825,
25826,
25827,4.5 centimetre
25828,
25829,225.0 kilogram
25830,20.0 volt
25831,20.0 watt
25832,27.0 centimetre
25833,27.0 centimetre
25834,
25835,Not Applicable unit
25836,31.0 watt
25837,
25838,20.0 centimetre
25839,
25840,58.0 mm
25841,100.0 square feet
25842,12.0 volt
25843,140.0 watt
25844,
25845,11.8 inch
25846,
25847,49.5 inch
25848,
25849,
25850,60.0 inch
25851,4.8 watt
25852,
25853,
25854,198.12 centimetre
25855,22.0 cm
25856,22.0 centimetre
25857,22.0 centimetre
25858,42.0 centimetre
25859,42.5 centimetre
25860,10.0 inch
25861,230.0 gram
25862,
25863,28.0 cm
25864,
25865,3.34 inch
25866,3.34 inch
25867,3.34 inch
25868,9.0 volt
25869,146.30 centimetre
25870,12.0 inch
25871,
25872,3.85 inch
25873,10.0 centimetre
25874,0.15 ounce
25875,"5.1 inch / 13 cm'?  Give your answer as  , "
25876,9.25 inch
25877,9.25 inch
25878,
25879,210.0 cm
25880,
25881,4.6 foot
25882,
25883,84.0 centimetre
25884,21.0 volt
25885,30.0 cm
25886,7.9 inch
25887,7.9 inch
25888,
25889,450.0 gram
25890,7.7 inch
25891,41.0 mm
25892,19.68 inch
25893,20.0 millimeter
25894,34.0 mm
25895,
25896,18.5 inch
25897,20.0 kilogram
25898,118.4 centimetre
25899,118.4 centimetre
25900,7.70 centimetre
25901,7.7 centimetre
25902,7.08 inch
25903,7.08 inch
25904,
25905,35.0 centimetre
25906,35.0 centimetre
25907,35.0 centimetre
25908,12.0 inch
25909,12.0 inch
25910,300.0 mm
25911,380.0 millimeter
25912,
25913,
25914,8.66 inch
25915,3.93 inch
25916,350.0 grams
25917,14.5 centimetre
25918,14.5 centimetre
25919,7.0 volt
25920,
25921,31.5 cm
25922,2.2 cm
25923,
25924,46.0 millimeter
25925,10.0 inch
25926,8.60 grams
25927,
25928,2.50 centimetre
25929,8.2 centimetre
25930,6.80 centimetre
25931,5.0 millimetre
25932,2.40 centimetre
25933,24.5 inch
25934,19.0 inch
25935,3.54 inch
25936,3.54 inch
25937,260.0 mm
25938,
25939,205.0 centimetre
25940,25.0 centimetre
25941,25.0 cm
25942,25.0 cm
25943,
25944,15.5 centimetre
25945,15.7 inch
25946,30.0 centimetre
25947,2.5 millimetre
25948,2.5 millimetre
25949,2.50 millimeter
25950,44.0 fluid_ounce
25951,33.0 cm
25952,1.6 inch
25953,1.6 inch
25954,12.0 inch
25955,
25956,50.0 piece
25957,32.0 ounce
25958,26.0 mm
25959,
25960,4.0 inch
25961,
25962,9.50 centimetre
25963,9.50 centimetre
25964,9.50 centimetre
25965,100.0 millimetre
25966,
25967,120.0 watt
25968,Not available unit
25969,13.0 inch
25970,
25971,150.0 kilogram
25972,22.5 centimetre
25973,22.5 centimetre
25974,22.5 centimetre
25975,
25976,90.0 centimetre
25977,
25978,61.0 millimetre
25979,10.0 centimetre
25980,60.0 inch
25981,
25982,1.97 inch
25983,1.97 inch
25984,20.0 centimetre
25985,20.0 centimeter
25986,20.0 cm
25987,285.0 millimeter
25988,11.42 inch
25989,12.0 gram
25990,
25991,50.0 mm
25992,3.30 inch
25993,16.0 cm
25994,26.58 inch
25995,24.0 centimetre
25996,24.0 centimeter
25997,
25998,47.0 mm
25999,
26000,
26001,44.0 centimetre
26002,8.8 centimetre
26003,17.5 centimetre
26004,
26005,
26006,60.0 centimetre
26007,
26008,12.0 inch
26009,
26010,
26011,25.0 volt
26012,
26013,9.0 centimetre
26014,
26015,53.0 millimeter
26016,
26017,30.0 cm
26018,
26019,3.0 watt
26020,7.80 centimetre
26021,13.85 inch
26022,25.0 centimetre
26023,25.0 centimetre
26024,10.7 pound
26025,1500.0 watt
26026,120.0 volt
26027,5.7 inch
26028,
26029,
26030,
26031,13.0 cm
26032,
26033,2.00 kilogram
