index,image_link,group_id,entity_name,image_id,extracted_text
29731,https://m.media-amazon.com/images/I/519rT2vulPL.jpg,279307,item_weight,,ALLERGY SUFFERERS!!--AMUST FOR--.--143--SnviroCare--Micro Filtration--Vacuum Bags--Traps Mcroscopic Particle and Allergens--Particulas Auergenicos Microscopicos de los Desvio--09.7%Fitracior--Cosces Four--Disefado a wede--WindsorSensor'&--Versamatic Plus--Sebo*Upright and--Canister--10
29732,https://m.media-amazon.com/images/I/519ra30pVgL.jpg,648011,depth,,60mm/1.8[in]--105mm/4.1[in]
29733,https://m.media-amazon.com/images/I/519ra30pVgL.jpg,648011,width,,60mm/1.8[in]--105mm/4.1[in]
29734,https://m.media-amazon.com/images/I/519rmb8uiZL.jpg,120569,item_weight,,"NORDIC NATURALS--ige--OMEGA-3CAT""--PURE FISH OIL FOR CATS--Omega-3 Supplement--NORDIC--NATLRALS--OMEGA-3CAT--PURE FISH OIL FOR CATS--Wild Anchovy and Sardine Oil--For Optimal Cat Health & Wellness--Omega-3 Supplement--Wild Anchovy ond Sordine.0--PURITY--For Optimal Cot Heatth ond Welless--2Fluid Ounces 60 Milie--2Fluid Ounces 60 Milliiters"
29735,https://m.media-amazon.com/images/I/519ruYE6cvL.jpg,978900,width,,8inch--1.6inch deep--8inch
29736,https://m.media-amazon.com/images/I/519s18QVZmL.jpg,849273,height,,SI Z E--*40cm--*J65cm--60cm--60cmj1
29737,https://m.media-amazon.com/images/I/519s18QVZmL.jpg,849273,depth,,SI Z E--*40cm--*J65cm--60cm--60cmj1
29738,https://m.media-amazon.com/images/I/519s3j4-8sL.jpg,949192,height,,150 cm--50cm--200 cm
29739,https://m.media-amazon.com/images/I/519sJeZx0EL.jpg,292475,width,,5.9in--3.0in--2.6in
29740,https://m.media-amazon.com/images/I/519sQFRAJ-L.jpg,366962,item_weight,,"8.5--JAM--PAPER&ENVELOPE--Translucentd--Clear--11""--36 lb Cover--50 sheets per pack--81/2x 11.natural vellum--acid free & recyclable--www.jampaper.com"
29741,https://m.media-amazon.com/images/I/519sbb2GXtL.jpg,221399,maximum_weight_recommendation,,SUPPORT 660 LBS--Unfolding Size--106x55inches--Material--210D Nylon Taffeta--It is designed to support a maximum capacity--of 660 lbs 300 kg.thus the hammock can--hold 2 adults safely
29742,https://m.media-amazon.com/images/I/519sbeDj7RL.jpg,501250,height,,Alto--78cm--Largo--56cm--Ancho--50cm
29743,https://m.media-amazon.com/images/I/519sh5cWPbL.jpg,659650,width,,14.3 cm--14.3 cm--11.6 cm
29744,https://m.media-amazon.com/images/I/519sh5cWPbL.jpg,659650,height,,14.3 cm--14.3 cm--11.6 cm
29745,https://m.media-amazon.com/images/I/519sm731NuL.jpg,237000,height,,"64""--112""--8"""
29746,https://m.media-amazon.com/images/I/519smNH1JrL.jpg,208023,depth,,Picture frame--Bilderrahmen--Cadre foto--20x30 cm--passepartout 15x20 cm
29747,https://m.media-amazon.com/images/I/519spIcMa+L.jpg,279307,item_weight,,O--5LITRE--CAPACITY
29748,https://m.media-amazon.com/images/I/519sw8E+syL.jpg,120569,item_weight,,NATURALINGRIDENTS--Yucca--Papaya--Apple Cider--TAIIEPET--GRASSGREEN--LAWNSAVER--DROPS--Spirulina--Cranberry Extract--FOR DOGS AND CATS--20z60ml--MADEINUS
29749,https://m.media-amazon.com/images/I/519t+30FOvL.jpg,478357,depth,,"55""(139.7cm)--31.5""(80.01cm)--29.5""(74.93cm)"
29750,https://m.media-amazon.com/images/I/519t1-DLEiS.jpg,276700,wattage,,CUTTING CAPACITY UP TO 2 9/16'
29751,https://m.media-amazon.com/images/I/519t1-DLEiS.jpg,276700,voltage,,CUTTING CAPACITY UP TO 2 9/16'
29752,https://m.media-amazon.com/images/I/519tGL0PXfS.jpg,801829,height,,"110 cm(43.3""--70 cm(27.6""--56 cm(22"" )"
29753,https://m.media-amazon.com/images/I/519tMc4L7TL.jpg,470067,width,,28.5CM--40CM--22CM
29754,https://m.media-amazon.com/images/I/519tMc4L7TL.jpg,470067,depth,,28.5CM--40CM--22CM
29755,https://m.media-amazon.com/images/I/519tNeJsbzL.jpg,276611,width,,58.42cm--33.02cm--33.02cm
29756,https://m.media-amazon.com/images/I/519tRHwPpoL.jpg,276611,height,,"48.25""--13""--23.5"""
29757,https://m.media-amazon.com/images/I/519tUcQf4FL.jpg,860821,height,,250mm--105mm--124mm--1800mm--25mm--38mm
29758,https://m.media-amazon.com/images/I/519tVncUPCL.jpg,434825,depth,,Happy Eid--18 cm / 7.08 in--TO:--From:--k11--8 cm/3.15 in
29759,https://m.media-amazon.com/images/I/519tVncUPCL.jpg,434825,width,,Happy Eid--18 cm / 7.08 in--TO:--From:--k11--8 cm/3.15 in
29760,https://m.media-amazon.com/images/I/519tWpqqyqL.jpg,675317,width,,"3.66"""
29761,https://m.media-amazon.com/images/I/519tWpqqyqL.jpg,675317,depth,,"3.66"""
29762,https://m.media-amazon.com/images/I/519tWpqqyqL.jpg,675317,height,,"3.66"""
29763,https://m.media-amazon.com/images/I/519tbPHVEUL.jpg,442321,height,,"(--cm--5--77--45.cm--109,5 cm"
29764,https://m.media-amazon.com/images/I/519tihk36mL.jpg,916768,depth,,Easy to Clean--250.ml--No Leak--200--19cm/7.48in--150--100--High Quality--4.8cm/1.89in--Slender Desigh
29765,https://m.media-amazon.com/images/I/519tihk36mL.jpg,916768,height,,Easy to Clean--250.ml--No Leak--200--19cm/7.48in--150--100--High Quality--4.8cm/1.89in--Slender Desigh
29766,https://m.media-amazon.com/images/I/519twRy2yuL.jpg,536334,height,,COMPARISON--CHART--10 cm--8 cm
29767,https://m.media-amazon.com/images/I/519twRy2yuL.jpg,536334,depth,,COMPARISON--CHART--10 cm--8 cm
29768,https://m.media-amazon.com/images/I/519twRy2yuL.jpg,536334,width,,COMPARISON--CHART--10 cm--8 cm
29769,https://m.media-amazon.com/images/I/519twvk40-L.jpg,279307,item_weight,,20--PACK
29770,https://m.media-amazon.com/images/I/519u36F5qGL.jpg,483370,height,,PVCXT--14cm--18cm
29771,https://m.media-amazon.com/images/I/519u36F5qGL.jpg,483370,depth,,PVCXT--14cm--18cm
29772,https://m.media-amazon.com/images/I/519u4XaCTEL.jpg,558806,depth,,"8 inches--2.25""--Standard16.9oz--2--Water Bottle--No-Mess Real Glitter Shaped Cut-Out"
29773,https://m.media-amazon.com/images/I/519u4XaCTEL.jpg,558806,width,,"8 inches--2.25""--Standard16.9oz--2--Water Bottle--No-Mess Real Glitter Shaped Cut-Out"
29774,https://m.media-amazon.com/images/I/519u949bk7L.jpg,521308,height,,34in--107in--30in--18in--72in--18in
29775,https://m.media-amazon.com/images/I/519uKkIbGtL.jpg,272691,item_weight,,"3 heights can be--adjusted--O--O--thick steel tube--bracket, can bear--300kg"
29776,https://m.media-amazon.com/images/I/519uKkIbGtL.jpg,272691,maximum_weight_recommendation,,"3 heights can be--adjusted--O--O--thick steel tube--bracket, can bear--300kg"
29777,https://m.media-amazon.com/images/I/519uY45avEL.jpg,478357,height,,50cm--50.5cm
29778,https://m.media-amazon.com/images/I/519uY45avEL.jpg,478357,depth,,50cm--50.5cm
29779,https://m.media-amazon.com/images/I/519uZTHZpqS.jpg,939426,height,,16 in--4 in--24 in
29780,https://m.media-amazon.com/images/I/519uZwnAezL.jpg,462731,depth,,0.28 inch0.28 inch0.28 inch--8.58inch
29781,https://m.media-amazon.com/images/I/519uZwnAezL.jpg,462731,width,,0.28 inch0.28 inch0.28 inch--8.58inch
29782,https://m.media-amazon.com/images/I/519ukKOBPCL.jpg,993359,item_weight,,BORGO de'MEDICI--Loyzrarello--aneee--Mixed Spices--Net Wt--3.52 oz (100g)--MADEINITALY
29783,https://m.media-amazon.com/images/I/519uxKkwl2S.jpg,648011,width,,G9 LED BULB--015mm--SAVE 91% ENERGY--LED--LepreILE--52 mm--2.6 W--30 W
29784,https://m.media-amazon.com/images/I/519uxKkwl2S.jpg,648011,depth,,G9 LED BULB--015mm--SAVE 91% ENERGY--LED--LepreILE--52 mm--2.6 W--30 W
29785,https://m.media-amazon.com/images/I/519v1AWasjS.jpg,180726,height,,5mm--7mm--3mm--mmn
29786,https://m.media-amazon.com/images/I/519v3xmGznL.jpg,357074,height,,72mm / 2.8in--MODE--STOPWATCH--SU--MO--FR--SSSTESSSATE--WATER--STIME--ZSD-009--RESIST--62mm/2.4in--21mm/0.8in
29787,https://m.media-amazon.com/images/I/519vF+xa71L.jpg,357074,height,,10.8cm/4.25in--8.5cm/3.35in--TIMER--8.5cm/3.35in
29788,https://m.media-amazon.com/images/I/519vP215TUL.jpg,628971,item_weight,,80Calories--15g Protein--per pouch--StarKist--25LessSodium--PREMIUM--WHITE--JS--CHICKEN--NO DRAINING--SUGGESTION--ERMNE--NETAWT--2.60Z(74g)
29789,https://m.media-amazon.com/images/I/519vaDBYFmL.jpg,918490,item_weight,,Flavor--Cherry--MrKipling--Package Information--Box--Patisserie--CAKES--CHERRY&ALMOND--BAKEWELL TARTS--e250g--x6--NET--Unit Count.--5.3 Ounce
29790,https://m.media-amazon.com/images/I/519vgE2Dx0L.jpg,830996,width,,20cm/7.87in--27cm/10.62in--14cm/5.511in
29791,https://m.media-amazon.com/images/I/519vh+f0ytL.jpg,142748,height,,Product size--5cm--90cm--17cm--55cm
29792,https://m.media-amazon.com/images/I/519vpsRNWVL.jpg,579652,depth,,70.00 cm/27.55 in--MARJAQE--Outdoor Gear--50.00 cm/19.68 in
29793,https://m.media-amazon.com/images/I/519vt16lP6L.jpg,488883,height,,"16.75--41""--17.26"
29794,https://m.media-amazon.com/images/I/519w-bM1DhL.jpg,276700,item_weight,,DEWALT--60VMAX
29795,https://m.media-amazon.com/images/I/519w-bM1DhL.jpg,276700,wattage,,DEWALT--60VMAX
29796,https://m.media-amazon.com/images/I/519w-bM1DhL.jpg,276700,voltage,,DEWALT--60VMAX
29797,https://m.media-amazon.com/images/I/519w3aN-n4L.jpg,244283,width,,PRODUCT--STZE---Weekly Planner--Mon--Tues--33cm/13in--Wed--Thur--Fri--Sat--Sun--22cm/8.67in--22cm/8.67in
29798,https://m.media-amazon.com/images/I/519w3hdjHiL.jpg,963595,width,,60MM--60MM--50MM--30MM
29799,https://m.media-amazon.com/images/I/519wAPinTtL.jpg,375438,height,,36.5 cm--24.5cm--20cm
29800,https://m.media-amazon.com/images/I/519wLdz3giL.jpg,702157,depth,,0.98 in--2.5 cm--StonyLab--$24/40--7.21 in--18.3 cm--250--APPROX--StonyLab--200--250ml--150--100--3.31 in--8.4 cm
29801,https://m.media-amazon.com/images/I/519wLdz3giL.jpg,702157,height,,0.98 in--2.5 cm--StonyLab--$24/40--7.21 in--18.3 cm--250--APPROX--StonyLab--200--250ml--150--100--3.31 in--8.4 cm
29802,https://m.media-amazon.com/images/I/519wPnunGML.jpg,916768,depth,,13.5cm--13.5cm--9.5cm
29803,https://m.media-amazon.com/images/I/519wPnunGML.jpg,916768,height,,13.5cm--13.5cm--9.5cm
29804,https://m.media-amazon.com/images/I/519wV9ROceL.jpg,152057,item_weight,,Ackawi--Ackawi--Sglseai.--Sg5eii--Ackawi--Ackawi--Sglseii.--Sglseain
29805,https://m.media-amazon.com/images/I/519wz8LiSpS.jpg,526954,depth,,155mm--50mm--20mm
29806,https://m.media-amazon.com/images/I/519x99UCI4L.jpg,384298,depth,,IT3--76cm--J100kg--40cm
29807,https://m.media-amazon.com/images/I/519xDCSJL6L.jpg,730429,depth,,10.1lnch--SATURDAY--AFTERNOON--8.2lnch--12.--100--26--nor--PM--JANUARY--6--2022
29808,https://m.media-amazon.com/images/I/519xDCSJL6L.jpg,730429,width,,10.1lnch--SATURDAY--AFTERNOON--8.2lnch--12.--100--26--nor--PM--JANUARY--6--2022
29809,https://m.media-amazon.com/images/I/519xGuYIYPL.jpg,731252,width,,9.0 in / 23 cm--10.2 in / 26 cm
29810,https://m.media-amazon.com/images/I/519xGuYIYPL.jpg,731252,depth,,9.0 in / 23 cm--10.2 in / 26 cm
29811,https://m.media-amazon.com/images/I/519xN-YolIL.jpg,545902,width,,SIZE--MINICAMPINGKETTLE--[PRODUCTINFORMATION]--140mm--70mm--150mm--148mm
29812,https://m.media-amazon.com/images/I/519xUmFZG-L.jpg,939129,width,,"11.8--10.3""--10.3""--14 L--16 L"
29813,https://m.media-amazon.com/images/I/519xbZvUN4L.jpg,297918,item_weight,,6g of--Plant-Based Protein--perserving--PCANT-BA--NO Added--Sugar--protein--P--eswer--ball--65 calories--perball--powered--CUTENFREESOYFE--NETWT4.5--NO Artificial--Ingredients
29814,https://m.media-amazon.com/images/I/519xexsjNWL.jpg,208023,width,,5x7--19cm--Photo Frame--19cm
29815,https://m.media-amazon.com/images/I/519xexsjNWL.jpg,208023,depth,,5x7--19cm--Photo Frame--19cm
29816,https://m.media-amazon.com/images/I/519xmG1aMJL.jpg,276611,width,,"132 cm--37,5 cm--118 cm--cm--8--132 cm--43 cm"
29817,https://m.media-amazon.com/images/I/519xmG1aMJL.jpg,276611,height,,"132 cm--37,5 cm--118 cm--cm--8--132 cm--43 cm"
29818,https://m.media-amazon.com/images/I/519xyaTJ-DL.jpg,464488,height,,12.5cm--14cm
29819,https://m.media-amazon.com/images/I/519xyaTJ-DL.jpg,464488,depth,,12.5cm--14cm
29820,https://m.media-amazon.com/images/I/519y0JYCoxL.jpg,459271,maximum_weight_recommendation,,"Overlapping 20cm--Premium Material--Made from corrosion-resistant quality--aluminum alloy,it is resistant to corrosion--and rust.Load capacity up to 150kg330lbs"
29821,https://m.media-amazon.com/images/I/519y4kBQ5kL.jpg,558806,width,,4.84in/12.3cm--D--DA--5.1in/13cm
29822,https://m.media-amazon.com/images/I/519y4kBQ5kL.jpg,558806,depth,,4.84in/12.3cm--D--DA--5.1in/13cm
29823,https://m.media-amazon.com/images/I/519y6ycrfiL.jpg,449021,item_weight,,body weight(kg--height(cn--50-64--152-163--8-120%--14-160z--64-75--165-170--10-12oz--14-160z--75-86--173-178--10-140z--14-160z--86-98--180-188--12-1407.--16oz--98-109--191-198--12-160z--160z--109-123--201-206--14-160z--16oz--Pal=width --langth--Tumb leagta C--rist width --body wightkg--heightC--Racceaended sise cobat--genera training)--50-64--152-163--8-120z--14-160z--64-75--165-170--10-12oz--14-16oz--75-86--173-178--10-140z--14-160z--86-98--180-188--12-140%--160z
29824,https://m.media-amazon.com/images/I/519yH9dLTyL.jpg,115666,width,,"95cm37.4""--63,5 cm(25"")--150 cm(59.1"")"
29825,https://m.media-amazon.com/images/I/519yKICttyL.jpg,442321,height,,"23.75--47.25""--3.25--0.5""--34""--1.25""--29.5"""
29826,https://m.media-amazon.com/images/I/519yL+t3SXL.jpg,178778,height,,H 84mm--W 22mm
29827,https://m.media-amazon.com/images/I/519yL+t3SXL.jpg,178778,depth,,H 84mm--W 22mm
29828,https://m.media-amazon.com/images/I/519yZpTosNL.jpg,304120,depth,,73mm--114mm--a
29829,https://m.media-amazon.com/images/I/519yZpTosNL.jpg,304120,height,,73mm--114mm--a
29830,https://m.media-amazon.com/images/I/519yZpTosNL.jpg,304120,width,,73mm--114mm--a
29831,https://m.media-amazon.com/images/I/519yrzFXh6L.jpg,993359,item_weight,,IT'S--Gourmet--Delish--Foods without--teGourmet--Price--spr--REDBELLPEPPER--18 0z510.291--deah.co
29832,https://m.media-amazon.com/images/I/519yx5BeqVL.jpg,382782,width,,8.2 inch--11.9 inch--NPPEX--Q--13.6 inch--Conexion de cable USB-C--con todas las funciones--0.47inch--Conexion de cable USB 3 en1--O
29833,https://m.media-amazon.com/images/I/519z166ZohS.jpg,149159,height,,7.8cm--1cm--32cm
29834,https://m.media-amazon.com/images/I/519z9jKaM4L.jpg,478357,height,,176.0cm--40 cm--30.cm--17.2cm--45cm--37 cm
29835,https://m.media-amazon.com/images/I/519z9nS+HlL.jpg,944592,width,,#4.8 c m--#j1 6 cm--#g 7.9 cm
29836,https://m.media-amazon.com/images/I/519zOClt3XL.jpg,658003,depth,,Ceramic tray size specification--3.54inch--/9cm--10.43inch/26.5cm--0.59inch--/1.5cm
29837,https://m.media-amazon.com/images/I/519zOClt3XL.jpg,658003,height,,Ceramic tray size specification--3.54inch--/9cm--10.43inch/26.5cm--0.59inch--/1.5cm
29838,https://m.media-amazon.com/images/I/519zOClt3XL.jpg,658003,width,,Ceramic tray size specification--3.54inch--/9cm--10.43inch/26.5cm--0.59inch--/1.5cm
29839,https://m.media-amazon.com/images/I/519zQZHVkUL.jpg,638301,width,,0.3mml--0.3mm
29840,https://m.media-amazon.com/images/I/519zQZHVkUL.jpg,638301,height,,0.3mml--0.3mm
29841,https://m.media-amazon.com/images/I/519zQZHVkUL.jpg,638301,depth,,0.3mml--0.3mm
29842,https://m.media-amazon.com/images/I/519zRdLjjvL.jpg,210293,depth,,65mm--93mm
29843,https://m.media-amazon.com/images/I/519zRdLjjvL.jpg,210293,height,,65mm--93mm
29844,https://m.media-amazon.com/images/I/519ziR-CILL.jpg,941818,width,,"m--DESIGN--20.5""--52.1cm--6.5""--12""/30.5cm--16.5cm"
29845,https://m.media-amazon.com/images/I/519zshd9+pS.jpg,430434,height,,"DIMIENSION--4.33""--2.75""--1.57"""
29846,https://m.media-amazon.com/images/I/519ztOjfYyL.jpg,254046,item_weight,,BLASTER--SPECS--24DARTS--2QUICK-ACCESS--DARTCLIPS--POWERFUL--20-FT.RANGE!--IOHSORAV
29847,https://m.media-amazon.com/images/I/519zvY03KvL.jpg,550595,depth,,PRODUCT SIZE--13.7cm/5.39in--15cm/5.9in--2PCS
29848,https://m.media-amazon.com/images/I/51A+KSCd3GL.jpg,483370,height,,10cm/3.94in
29849,https://m.media-amazon.com/images/I/51A+KSCd3GL.jpg,483370,depth,,10cm/3.94in
29850,https://m.media-amazon.com/images/I/51A+KSCd3GL.jpg,483370,width,,10cm/3.94in
29851,https://m.media-amazon.com/images/I/51A+RYyclDL.jpg,564709,maximum_weight_recommendation,,48V10AH--LARGE CAPACITY--POWERLITHIOMBATTERY--480Wh--6.5Hour--30Mile--Battery Capacity--Charging Time--Long Range
29852,https://m.media-amazon.com/images/I/51A+ZgPN05L.jpg,611510,width,,40cm--36cm--91cm--72cm--30cm--46cm--41cm
29853,https://m.media-amazon.com/images/I/51A+d7nU3EL.jpg,599317,width,,5.2cm--3.5cm
29854,https://m.media-amazon.com/images/I/51A+d7nU3EL.jpg,599317,height,,5.2cm--3.5cm
29855,https://m.media-amazon.com/images/I/51A+iql3heL.jpg,860821,item_weight,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--7,445--$5.61--Cubic Feet Per Minute--The higher the airflow, the--$3--$34--more air the fan will move--Airflow Efficiency:219 Cubic--Cost Range of Similar Models19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:34 Watts--All estimates based on typical use, excluding lights--ftc.gov/energy--Airflow Shown Is a Weighted Average of High and Low Cubic Feot per Minute Based on Downrod"
29856,https://m.media-amazon.com/images/I/51A+iql3heL.jpg,860821,wattage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--7,445--$5.61--Cubic Feet Per Minute--The higher the airflow, the--$3--$34--more air the fan will move--Airflow Efficiency:219 Cubic--Cost Range of Similar Models19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:34 Watts--All estimates based on typical use, excluding lights--ftc.gov/energy--Airflow Shown Is a Weighted Average of High and Low Cubic Feot per Minute Based on Downrod"
29857,https://m.media-amazon.com/images/I/51A+iql3heL.jpg,860821,voltage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--7,445--$5.61--Cubic Feet Per Minute--The higher the airflow, the--$3--$34--more air the fan will move--Airflow Efficiency:219 Cubic--Cost Range of Similar Models19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:34 Watts--All estimates based on typical use, excluding lights--ftc.gov/energy--Airflow Shown Is a Weighted Average of High and Low Cubic Feot per Minute Based on Downrod"
29858,https://m.media-amazon.com/images/I/51A+kgDqBCL.jpg,268003,maximum_weight_recommendation,,DOUBLE COCKING SIDE--Easy for beginner to control and leam tricks--Up to 220lbs--Concave Center--Flexible for Sharp Turns/Slides/--Pivots/Oille
29859,https://m.media-amazon.com/images/I/51A+mn7ZsoS.jpg,860821,height,,Product-- Size---19.5cm---65.5cm
29860,https://m.media-amazon.com/images/I/51A+mn7ZsoS.jpg,860821,depth,,Product-- Size---19.5cm---65.5cm
29861,https://m.media-amazon.com/images/I/51A+qWrCkaL.jpg,245652,depth,,"PRODUCT--DIMENSION--listrd--9.6""--NSE HOLOLE--DOSTENDE--Premium Incense Holder--T3.1"
29862,https://m.media-amazon.com/images/I/51A+qWrCkaL.jpg,245652,width,,"PRODUCT--DIMENSION--listrd--9.6""--NSE HOLOLE--DOSTENDE--Premium Incense Holder--T3.1"
29863,https://m.media-amazon.com/images/I/51A+tfC+1kL.jpg,681445,width,,8.26in/21 cm--8.26in/21 cm
29864,https://m.media-amazon.com/images/I/51A-B8ijr3L.jpg,292475,depth,,5.31 in / 13.5 cm--2.55 in / 6.5 cm
29865,https://m.media-amazon.com/images/I/51A-B8ijr3L.jpg,292475,height,,5.31 in / 13.5 cm--2.55 in / 6.5 cm
29866,https://m.media-amazon.com/images/I/51A-B8ijr3L.jpg,292475,width,,5.31 in / 13.5 cm--2.55 in / 6.5 cm
29867,https://m.media-amazon.com/images/I/51A-IEpFSRL.jpg,567118,depth,,"SIDE5.0""HIGHX4.0""WIDE--HIGH--WIDE"
29868,https://m.media-amazon.com/images/I/51A-IEpFSRL.jpg,567118,height,,"SIDE5.0""HIGHX4.0""WIDE--HIGH--WIDE"
29869,https://m.media-amazon.com/images/I/51A-LQicNcL.jpg,220662,depth,,20CM--10CM
29870,https://m.media-amazon.com/images/I/51A-LQicNcL.jpg,220662,height,,20CM--10CM
29871,https://m.media-amazon.com/images/I/51A-MATqGxL.jpg,521308,height,,"42""--39""--91"""
29872,https://m.media-amazon.com/images/I/51A-P7GTUTL.jpg,362818,height,,11.4cm--13.8cm--HELLO KITTY--76.8521 SANRIO--#J320ml
29873,https://m.media-amazon.com/images/I/51A-P7GTUTL.jpg,362818,depth,,11.4cm--13.8cm--HELLO KITTY--76.8521 SANRIO--#J320ml
29874,https://m.media-amazon.com/images/I/51A-TqX+lkL.jpg,468949,depth,,HOHE--190 cm--VARIABEL--INKLUSIVE PROFIL
29875,https://m.media-amazon.com/images/I/51A-TqX+lkL.jpg,468949,height,,HOHE--190 cm--VARIABEL--INKLUSIVE PROFIL
29876,https://m.media-amazon.com/images/I/51A-TqX+lkL.jpg,468949,width,,HOHE--190 cm--VARIABEL--INKLUSIVE PROFIL
29877,https://m.media-amazon.com/images/I/51A-Yo-LAuL.jpg,594224,height,,"9,5cm--Espelho:--A:5cmx L:8cm--9cm--16cm--8cm--9cm--4cm--2cm--6,5cm"
29878,https://m.media-amazon.com/images/I/51A-auyMebS.jpg,524117,height,,"10.8""--7.3""--6.7""--5.7""--9.3"""
29879,https://m.media-amazon.com/images/I/51A-bBpnckL.jpg,146860,width,,215mm--95mm--36mm--27mm--aommm--116--50mm--9mm
29880,https://m.media-amazon.com/images/I/51A-bBpnckL.jpg,146860,height,,215mm--95mm--36mm--27mm--aommm--116--50mm--9mm
29881,https://m.media-amazon.com/images/I/51A-bfzrYGL.jpg,640031,width,,"4.7212 cm--2.65""6.5 cm--8.86--(22.5cm)--5.4313.8 cm)"
29882,https://m.media-amazon.com/images/I/51A-tSW8EEL.jpg,347404,depth,,3.6inch--4.84inch
29883,https://m.media-amazon.com/images/I/51A-tSW8EEL.jpg,347404,height,,3.6inch--4.84inch
29884,https://m.media-amazon.com/images/I/51A0-bEQQYL.jpg,801829,width,,Produktabmessungen--120KG--Gewichtskapazitat--Nettogewicht--120kg--4kg--91cm--64cm--58cm
29885,https://m.media-amazon.com/images/I/51A03-o7BOL.jpg,727145,height,,Replace Rubber--MS8313
29886,https://m.media-amazon.com/images/I/51A08D6CcJL.jpg,284992,depth,,10.24inches--LONG--HANDLES--14.57 inches--PARIS--HIGH--FRANCE--13inches--WIDE
29887,https://m.media-amazon.com/images/I/51A092clrGS.jpg,469317,maximum_weight_recommendation,,MASTERWELDERSERIES--VO LCAN--Cylinder Rack with--Two Vertical--Top and Bottom--Handles with Rubber--Strapping Points--Grip for Portability--Tough Steel--Patent Pending--Construction--Cable Managment--System can be--2-Tier Shelf System Holds--Moved to Either--Welder and Accessories--Side of the Rack--Includes: Plastic Consumables--Two8--Case and Storage Tray--Heavy Duty--SPECIFICATIONS--Rubber Wheels--SHPPING WECHT--37.5L9S.--TOTAL CAPACITY--MATERIAL--350 LB5.--STEEL--Two2-1/2--DIMENSIONS--3349  (3740 ()--Swiveling Casters--GAS CYLNDER CAPACITY--SPTORGL85. &IESSTMANP*BA--COMPATIBLE WELDERS--ace--Welder and scsestories esld separately--WELDINGGART--35O LB.CAPACITYHEAVY DUTYCONSTRUCTION
29888,https://m.media-amazon.com/images/I/51A0IoQyWUL.jpg,478357,width,,50cm--45cm--36cm
29889,https://m.media-amazon.com/images/I/51A0LNk4YlL.jpg,939587,item_weight,,WORLD'S LIGHTEST--Foldable Power Chair--Weight only--40 lbs--/1-Step--Fold Sequence--Fit in--any Car--/Long--Cruise Range--Hold Up to--220 lbs
29890,https://m.media-amazon.com/images/I/51A0MSNdApL.jpg,120219,height,,Size--19.3cm/7.6in--16cm/6.3in--14cm/5.5in--14cm/5.5in--18cm/7.08in
29891,https://m.media-amazon.com/images/I/51A0W019YGL.jpg,941694,item_volume,,24--BOTTLES--HIGH PROTEIN--INSIDE--BOOS--MUSCLE--HEALTH--ENERGY--20g--PROTEII--27--MINERALS--Vanilla--NO--PAE
29892,https://m.media-amazon.com/images/I/51A0i3MBFOS.jpg,883833,wattage,,EMERSONQUIETKOOL--EOK--THER--PTE--Dehumidification capacity--EQK--Plug Typo--1.7 Pints/HR Moisture removal--15A--115V/60Hz--Full Function Remote--EQK
29893,https://m.media-amazon.com/images/I/51A0i3MBFOS.jpg,883833,voltage,,EMERSONQUIETKOOL--EOK--THER--PTE--Dehumidification capacity--EQK--Plug Typo--1.7 Pints/HR Moisture removal--15A--115V/60Hz--Full Function Remote--EQK
29894,https://m.media-amazon.com/images/I/51A0r5pigGL.jpg,347320,height,,"RTO--Crecte forFun--A--AIDA11--Needlework Fabric--42KeTK/10cM--42 stitches/10cm--42stiche/10cm--42 points/10cm--42 puntadas/10cm--42 punti/10cm--42 steken/10cm--42kletki/10cm--42ruutu/10cm--42 rutinas/10cm--42 langeliai/10cm--42stygn/10cm--42 ruutua/10cm--11ct--15,5x17,5""--39x45cm"
29895,https://m.media-amazon.com/images/I/51A0rc3gqFL.jpg,396159,depth,,75cm/29.52in--Unfold size: 140cm/55.11in
29896,https://m.media-amazon.com/images/I/51A0rc3gqFL.jpg,396159,height,,75cm/29.52in--Unfold size: 140cm/55.11in
29897,https://m.media-amazon.com/images/I/51A0vyVXlRL.jpg,860821,wattage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--4,471--$6--Cubic Feet Per Minute--The higher the airflow,the--$34--more air the fan will move--Airflow Efficiency:199Cubic--Cost Range of Similar Models 19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use22 Watts--All estimates based on typical use, excuding lights--ftc.gov/energy"
