index,image_link,group_id,entity_name,image_id,extracted_text
184,https://m.media-amazon.com/images/I/313H+KOefpL.jpg,900671,voltage,313H+KOefpL.jpg,180--M--BLACK+DECKER
185,https://m.media-amazon.com/images/I/313P9jCeUEL.jpg,411423,item_weight,313P9jCeUEL.jpg,Gaae--HADDAR
186,https://m.media-amazon.com/images/I/313PqxvaGFL.jpg,783898,width,313PqxvaGFL.jpg,1--1--7.19cm/--2.83inch--L--L--5.08cm/2inch
187,https://m.media-amazon.com/images/I/313PqxvaGFL.jpg,783898,depth,313PqxvaGFL.jpg,1--1--7.19cm/--2.83inch--L--L--5.08cm/2inch
188,https://m.media-amazon.com/images/I/313Y-Pmq5OL.jpg,452717,height,313Y-Pmq5OL.jpg,2.7 in/7.0 cm--11.0 in/28.0cm
189,https://m.media-amazon.com/images/I/313Y-Pmq5OL.jpg,452717,depth,313Y-Pmq5OL.jpg,2.7 in/7.0 cm--11.0 in/28.0cm
190,https://m.media-amazon.com/images/I/313ZWJXgMXL.jpg,276075,item_weight,313ZWJXgMXL.jpg,CLINIQUE--superpowder--doubla face powder--doutle effet--superpoudre--POOSNETW.35OZ
191,https://m.media-amazon.com/images/I/313cKYWS+nL.jpg,478357,depth,313cKYWS+nL.jpg,40cm--61cm
192,https://m.media-amazon.com/images/I/313cKYWS+nL.jpg,478357,height,313cKYWS+nL.jpg,40cm--61cm
193,https://m.media-amazon.com/images/I/313gsCHpfeL.jpg,704724,item_weight,313gsCHpfeL.jpg,"12.5""--PRODUCT WEIGHT:--6.2 LBS.--#84--COMPACT SIZEFOR EASYTRANSPORT"
194,https://m.media-amazon.com/images/I/313h5LWmlcL.jpg,311997,height,313h5LWmlcL.jpg,"20 cm--cm--127,5--20 cm"
195,https://m.media-amazon.com/images/I/313iZcTsPNL.jpg,120219,height,313iZcTsPNL.jpg,27.4cm--33.3cm--10.4cm
196,https://m.media-amazon.com/images/I/313iZcTsPNL.jpg,120219,width,313iZcTsPNL.jpg,27.4cm--33.3cm--10.4cm
197,https://m.media-amazon.com/images/I/313rlTwmR9L.jpg,478357,maximum_weight_recommendation,313rlTwmR9L.jpg,40lb--WEIGHT LIMIT
198,https://m.media-amazon.com/images/I/313sSWfiIYL.jpg,801837,item_weight,313sSWfiIYL.jpg,33grams--Bottle diameter 12mm thread 1/2-20 UNF--14cm--3cm
199,https://m.media-amazon.com/images/I/3141MAkuatL.jpg,926134,item_weight,3141MAkuatL.jpg,BUTTER--2.8in--EINSALTEDER--7cm--TWT16 9Z (3 L8)455 g
200,https://m.media-amazon.com/images/I/31445Xcd2XL.jpg,149708,height,31445Xcd2XL.jpg,37.5cm/14.76in
201,https://m.media-amazon.com/images/I/31445Xcd2XL.jpg,149708,depth,31445Xcd2XL.jpg,37.5cm/14.76in
202,https://m.media-amazon.com/images/I/31445Xcd2XL.jpg,149708,width,31445Xcd2XL.jpg,37.5cm/14.76in
203,https://m.media-amazon.com/images/I/3145h9GZigL.jpg,939129,height,3145h9GZigL.jpg,10 in--7.4 in--13.2 in
204,https://m.media-amazon.com/images/I/3145h9GZigL.jpg,939129,depth,3145h9GZigL.jpg,10 in--7.4 in--13.2 in
205,https://m.media-amazon.com/images/I/3147F5NHEdL.jpg,900671,wattage,3147F5NHEdL.jpg,"OIL-FREE FRYING!--With rapid air frying technology, you--frying experience with little to no oil--can enjoy a faster and healthier--12HOUR TIMER--13--PUNRCESIONS--DISHWASHER--1700W"
206,https://m.media-amazon.com/images/I/3147F5NHEdL.jpg,900671,voltage,3147F5NHEdL.jpg,"OIL-FREE FRYING!--With rapid air frying technology, you--frying experience with little to no oil--can enjoy a faster and healthier--12HOUR TIMER--13--PUNRCESIONS--DISHWASHER--1700W"
207,https://m.media-amazon.com/images/I/31489jH+cnL.jpg,966823,height,31489jH+cnL.jpg,11in--27.94cm--10.5in--26.67cm--26.67cm--10.5in
208,https://m.media-amazon.com/images/I/314FxsDUTFL.jpg,411423,item_weight,314FxsDUTFL.jpg,LEE KUM KEE--BLACK BEAN--GARLIC SAUCE
209,https://m.media-amazon.com/images/I/314Gwp04mYL.jpg,825239,item_weight,314Gwp04mYL.jpg,"11,8kg--Weight--Sewn In Ground Sheet--Fibreglass Poles"
210,https://m.media-amazon.com/images/I/314J9z-v4HL.jpg,966823,depth,314J9z-v4HL.jpg,213.5mm--91mm--85.7mm
211,https://m.media-amazon.com/images/I/314NPHTZhwL.jpg,628971,item_weight,314NPHTZhwL.jpg,"Nutrition--AnoertSening--% Daly Walar--oewSening--N Dally voe--Facts--Total Fat 3.5g--5%--Total Carbohydrate 37g--12%--Saturated Fat 0.5g--3%--Dietary Fiber 2g--7%--oFat--Less Than--Caloties--1,000--500--Serving Sze 1ay (312g)--Tans Fat Og--Sugars 10g--SituratdFa--Lesa Then--Servings Per Cortainer 1--Cholesterol 65mg--22%--Protein 19g--39%--Les Than--Cories 200--Sodun--Sodium 280mg--11%--tal Catxohydriec--Leas Thun--Calories from Fat 30--VtaminA15%--Vitamin C35%--Calcum4%on4%"
212,https://m.media-amazon.com/images/I/314VKLwLwYL.jpg,276611,height,314VKLwLwYL.jpg,128cm--75cm--25cm
213,https://m.media-amazon.com/images/I/314gI8VlFOL.jpg,635528,voltage,314gI8VlFOL.jpg,DUALPOW--POWERBANK--t5V/2ASV/2A--ForMobPhone/MP4/PhonPad--FCEROHSX
214,https://m.media-amazon.com/images/I/314oOH7ICvS.jpg,311997,width,314oOH7ICvS.jpg,"60 cm--30 cm/--cm--5--151,!"
215,https://m.media-amazon.com/images/I/314oOH7ICvS.jpg,311997,height,314oOH7ICvS.jpg,"60 cm--30 cm/--cm--5--151,!"
216,https://m.media-amazon.com/images/I/314p2NKHdLL.jpg,348551,voltage,314p2NKHdLL.jpg,REBAR TYING MACHINE--12V
217,https://m.media-amazon.com/images/I/314p2NKHdLL.jpg,348551,wattage,314p2NKHdLL.jpg,REBAR TYING MACHINE--12V
218,https://m.media-amazon.com/images/I/314p2NKHdLL.jpg,348551,item_weight,314p2NKHdLL.jpg,REBAR TYING MACHINE--12V
219,https://m.media-amazon.com/images/I/314p4MOJlRL.jpg,625310,item_weight,314p4MOJlRL.jpg,"SPECIFICATIONS--Description:--2-way satellite speaker--Frequency response:--Power handling--200 watts peak.50 watls continuous--Amplifier output--N/A--Low-frequency drivers--Single 4(100mm).magnetically shielded--High-frequency drivers:--Single 1/2 (12mm), titanium-laminate, magnetically shielded--Sensitivity (2.83V/1m)--89dB--Nominal impedance:--8ohms--Dimensions (H  W  D)--9x6-1/8x5-1/2228mmx155mmx139mm"
220,https://m.media-amazon.com/images/I/314vPdiXQFL.jpg,462731,depth,314vPdiXQFL.jpg,Dinner Forks--The simple design works in a home or restaurant setting--8.1 inch--20.6 cm--1.1 inch--2.7 cm--Substantial weight--18/0--Dishwasher--and well-balanced--stainless steel--safe
221,https://m.media-amazon.com/images/I/314vPdiXQFL.jpg,462731,height,314vPdiXQFL.jpg,Dinner Forks--The simple design works in a home or restaurant setting--8.1 inch--20.6 cm--1.1 inch--2.7 cm--Substantial weight--18/0--Dishwasher--and well-balanced--stainless steel--safe
222,https://m.media-amazon.com/images/I/314wRJd39EL.jpg,488883,height,314wRJd39EL.jpg,43.18cm--41.91cm--90.17cm
223,https://m.media-amazon.com/images/I/314xpT+zaWL.jpg,709627,item_weight,314xpT+zaWL.jpg,Weight-50.7 Lbs--8.66 Inches--9.37Inches--20.55Inches
224,https://m.media-amazon.com/images/I/3158RU753EL.jpg,243137,depth,3158RU753EL.jpg,200cm--6.5ft tall--3ft wide--90cm
225,https://m.media-amazon.com/images/I/3158RU753EL.jpg,243137,width,3158RU753EL.jpg,200cm--6.5ft tall--3ft wide--90cm
226,https://m.media-amazon.com/images/I/315C1CvRpTL.jpg,823083,height,315C1CvRpTL.jpg,8.5cm--19.5cm--26cm
227,https://m.media-amazon.com/images/I/315G27PSLxL.jpg,254449,item_weight,315G27PSLxL.jpg,y Raspberry-Lemon Far--Saur de framboise-citron--Matural--CALM--Kids--Joc Mn Cwr--4oz/113g--NN 80057401
228,https://m.media-amazon.com/images/I/315Mb5z2+RL.jpg,171418,maximum_weight_recommendation,315Mb5z2+RL.jpg,Use only for:--child who can sit upright without help--child up to 37 pounds 16.8 kg).--tables 3/4 to 11/2 in.thick19to 38mm
229,https://m.media-amazon.com/images/I/315PtJZRiFL.jpg,900671,wattage,315PtJZRiFL.jpg,Eeeee--00h
230,https://m.media-amazon.com/images/I/315PtJZRiFL.jpg,900671,voltage,315PtJZRiFL.jpg,Eeeee--00h
231,https://m.media-amazon.com/images/I/315QF8BudHL.jpg,311997,height,315QF8BudHL.jpg,"23,5cm--60 cm--10 cm"
232,https://m.media-amazon.com/images/I/315SSiZLghL.jpg,486636,item_weight,315SSiZLghL.jpg,364G--30.9CM--9CM--17.8CM
233,https://m.media-amazon.com/images/I/315T7LAYrLL.jpg,781426,width,315T7LAYrLL.jpg,160cm--70cm
234,https://m.media-amazon.com/images/I/315T7LAYrLL.jpg,781426,depth,315T7LAYrLL.jpg,160cm--70cm
235,https://m.media-amazon.com/images/I/315YvNM5jML.jpg,521308,width,315YvNM5jML.jpg,"31.5""--42.1--75.6"""
236,https://m.media-amazon.com/images/I/315ZwdYq-nL.jpg,276611,width,315ZwdYq-nL.jpg,"cm--6,5--35--cm--72 cm"
237,https://m.media-amazon.com/images/I/315b6Zdm7BL.jpg,433914,width,315b6Zdm7BL.jpg,183 cm 72.0--EIo
238,https://m.media-amazon.com/images/I/315b6Zdm7BL.jpg,433914,depth,315b6Zdm7BL.jpg,183 cm 72.0--EIo
239,https://m.media-amazon.com/images/I/315ldex3oEL.jpg,478357,height,315ldex3oEL.jpg,60 cm--60 cm--3--T--5--cm
240,https://m.media-amazon.com/images/I/315ldex3oEL.jpg,478357,width,315ldex3oEL.jpg,60 cm--60 cm--3--T--5--cm
241,https://m.media-amazon.com/images/I/315y3qqHQ1L.jpg,311997,height,315y3qqHQ1L.jpg,"180 cm (70.8"")--35 cm (13.8"")--60 cm (23.6"")"
242,https://m.media-amazon.com/images/I/315yDUfDBgL.jpg,292475,height,315yDUfDBgL.jpg,7cm/2.75in--21.5cm/8.46in
243,https://m.media-amazon.com/images/I/315yDUfDBgL.jpg,292475,depth,315yDUfDBgL.jpg,7cm/2.75in--21.5cm/8.46in
244,https://m.media-amazon.com/images/I/3162jbDKLhL.jpg,452717,depth,3162jbDKLhL.jpg,8.3 in\8.5 cm--3--7.4in19 cm
245,https://m.media-amazon.com/images/I/31655QolL+L.jpg,916768,depth,31655QolL+L.jpg,15.1 cm--7.6 cm--Citron
246,https://m.media-amazon.com/images/I/31655QolL+L.jpg,916768,width,31655QolL+L.jpg,15.1 cm--7.6 cm--Citron
247,https://m.media-amazon.com/images/I/316JmynwTeL.jpg,893692,height,316JmynwTeL.jpg,78 cm--27.76 in--70.5cm--12 in--30.5cm--19.49 in--49.5 cm
248,https://m.media-amazon.com/images/I/316PuR+4P7L.jpg,311997,width,316PuR+4P7L.jpg,"180 cm(70.9"")--cm13.8--60 cm23.6"
249,https://m.media-amazon.com/images/I/316QBt0qRVL.jpg,783898,width,316QBt0qRVL.jpg,2.32 in / 5.9 cm--4.6 in/11.7 cm
250,https://m.media-amazon.com/images/I/316QBt0qRVL.jpg,783898,depth,316QBt0qRVL.jpg,2.32 in / 5.9 cm--4.6 in/11.7 cm
251,https://m.media-amazon.com/images/I/316QheTdnoL.jpg,276611,width,316QheTdnoL.jpg,Detroit Base Cabinet--H97cm--D45cm--W65cm
252,https://m.media-amazon.com/images/I/316X4m00znL.jpg,120569,item_weight,316X4m00znL.jpg,P&BPET&BIO--Nutri+gen--Basic--High Quality--All Natural--Excellent Formula--GMO/Fat/Chemical--foee--HET WECHT 120.5g (45
253,https://m.media-amazon.com/images/I/316cJ-vBGqL.jpg,369753,item_volume,316cJ-vBGqL.jpg,"ANNEN--ARI--BORLI--IND--SATURAL--VITAMIN--DUOMA--bel mder, fahler Haut--intensivpflegemaske--ntensive car--r tidd--nask--kin--asque de--Lintenst--pourpeaux--ternes--ouees et--40m--5ILoZ"
254,https://m.media-amazon.com/images/I/316iYciADUL.jpg,478357,depth,316iYciADUL.jpg,70 cm27.6--35 cm13.8--5--cm(21.7
255,https://m.media-amazon.com/images/I/316pJ84mB-S.jpg,483370,depth,316pJ84mB-S.jpg,"16cm--06'29"""
256,https://m.media-amazon.com/images/I/316pJ84mB-S.jpg,483370,height,316pJ84mB-S.jpg,"16cm--06'29"""
257,https://m.media-amazon.com/images/I/316pJ84mB-S.jpg,483370,width,316pJ84mB-S.jpg,"16cm--06'29"""
258,https://m.media-amazon.com/images/I/316rD0Fy5eL.jpg,433914,width,316rD0Fy5eL.jpg,76.cm--205 cm
259,https://m.media-amazon.com/images/I/316rD0Fy5eL.jpg,433914,depth,316rD0Fy5eL.jpg,76.cm--205 cm
260,https://m.media-amazon.com/images/I/316rYL2JOBL.jpg,276611,maximum_weight_recommendation,316rYL2JOBL.jpg,"62.9""--15.4""--31.7""--WEIGHT CAPACITY--135 LBS TOP--33 LBS DRAWERS"
261,https://m.media-amazon.com/images/I/316rYL2JOBL.jpg,276611,item_weight,316rYL2JOBL.jpg,"62.9""--15.4""--31.7""--WEIGHT CAPACITY--135 LBS TOP--33 LBS DRAWERS"
262,https://m.media-amazon.com/images/I/316vEjFHFXL.jpg,276611,width,316vEjFHFXL.jpg,"cm--38,5 cm--80 cm"
263,https://m.media-amazon.com/images/I/317+4WLmMhL.jpg,276611,width,317+4WLmMhL.jpg,"39""--18.5--41"""
264,https://m.media-amazon.com/images/I/317+4WLmMhL.jpg,276611,height,317+4WLmMhL.jpg,"39""--18.5--41"""
265,https://m.media-amazon.com/images/I/3179bFOeHPL.jpg,913156,height,3179bFOeHPL.jpg,2.55 in/6.5 cm--2.3 in/6cm
266,https://m.media-amazon.com/images/I/3179bFOeHPL.jpg,913156,depth,3179bFOeHPL.jpg,2.55 in/6.5 cm--2.3 in/6cm
267,https://m.media-amazon.com/images/I/3179z0kjMBL.jpg,524117,height,3179z0kjMBL.jpg,11.6 in--15.3 in--29.5cm--96--9.8 in--25 cm
268,https://m.media-amazon.com/images/I/317H4RZWLvL.jpg,292475,width,317H4RZWLvL.jpg,20 cm--8cm
269,https://m.media-amazon.com/images/I/317H4RZWLvL.jpg,292475,depth,317H4RZWLvL.jpg,20 cm--8cm
270,https://m.media-amazon.com/images/I/317JgcKuEKL.jpg,913156,height,317JgcKuEKL.jpg,2.75in/7 cm--5.90 in/15 cm
271,https://m.media-amazon.com/images/I/317JgcKuEKL.jpg,913156,width,317JgcKuEKL.jpg,2.75in/7 cm--5.90 in/15 cm
272,https://m.media-amazon.com/images/I/317JgcKuEKL.jpg,913156,depth,317JgcKuEKL.jpg,2.75in/7 cm--5.90 in/15 cm
273,https://m.media-amazon.com/images/I/317K7+0KVPL.jpg,411423,item_weight,317K7+0KVPL.jpg,ursini--Marinara--nte con Origane e Po--500ge
274,https://m.media-amazon.com/images/I/317UEfHNWFL.jpg,931856,height,317UEfHNWFL.jpg,1.5 in/4.0cm--6.4in/16.5cm
275,https://m.media-amazon.com/images/I/317UEfHNWFL.jpg,931856,depth,317UEfHNWFL.jpg,1.5 in/4.0cm--6.4in/16.5cm
276,https://m.media-amazon.com/images/I/317V84vTmRL.jpg,152057,item_weight,317V84vTmRL.jpg,BOZC--NETW
277,https://m.media-amazon.com/images/I/317e7XKMYmS.jpg,983323,wattage,317e7XKMYmS.jpg,O'SUNON--PF4028181-0000-599--6.72W--31900212
278,https://m.media-amazon.com/images/I/317e7XKMYmS.jpg,983323,voltage,317e7XKMYmS.jpg,O'SUNON--PF4028181-0000-599--6.72W--31900212
279,https://m.media-amazon.com/images/I/317to6OSbEL.jpg,302672,depth,317to6OSbEL.jpg,1.9in/5.0cm--8.2in/21cm
280,https://m.media-amazon.com/images/I/317to6OSbEL.jpg,302672,height,317to6OSbEL.jpg,1.9in/5.0cm--8.2in/21cm
281,https://m.media-amazon.com/images/I/3182q3TzyTL.jpg,635528,item_weight,3182q3TzyTL.jpg,5OOO MAH--1.3CM--10000 MAH--TR--2CM--WEICHT--1090--WEICHT--D081
282,https://m.media-amazon.com/images/I/3187NaQvGVL.jpg,810266,depth,3187NaQvGVL.jpg,5.8 in--14cm
283,https://m.media-amazon.com/images/I/3187NaQvGVL.jpg,810266,width,3187NaQvGVL.jpg,5.8 in--14cm
284,https://m.media-amazon.com/images/I/318JGZzqQLL.jpg,375816,item_weight,318JGZzqQLL.jpg,Le grand Due--1928--pirit-Infused--100% PREMIUM ARABICA--NetW12or(40g)
285,https://m.media-amazon.com/images/I/318NkZYUxbL.jpg,436746,height,318NkZYUxbL.jpg,11cm--16.5cm--17cm
286,https://m.media-amazon.com/images/I/318R0lcGWuL.jpg,893692,width,318R0lcGWuL.jpg,68 cm--23.62 in--60cm--10.63in--27 cm--16.73 in--42.5cm
287,https://m.media-amazon.com/images/I/318TVw4iM1L.jpg,965518,voltage,318TVw4iM1L.jpg,Q/YDD02-94--HY2(KO3)-15--ZHNYU--PICC
288,https://m.media-amazon.com/images/I/318VrqotQiL.jpg,913156,depth,318VrqotQiL.jpg,"8""--3.5"""
289,https://m.media-amazon.com/images/I/318VrqotQiL.jpg,913156,height,318VrqotQiL.jpg,"8""--3.5"""
290,https://m.media-amazon.com/images/I/318Vs-v1K+L.jpg,639090,item_weight,318Vs-v1K+L.jpg,DASKCHOCOLATE.COVERED--c--Dark Chocolate Covere--MARSHMALLOWS--Minty Mallons--Grrrres--S k Co--ET7.062
291,https://m.media-amazon.com/images/I/318qeLWHofS.jpg,858439,height,318qeLWHofS.jpg,39cm--15.3in--9cm 3.5in
292,https://m.media-amazon.com/images/I/318qeLWHofS.jpg,858439,depth,318qeLWHofS.jpg,39cm--15.3in--9cm 3.5in
293,https://m.media-amazon.com/images/I/318rqdGipZL.jpg,801829,maximum_weight_recommendation,318rqdGipZL.jpg,DAS GEWICHT--965g--MCORTAZU--LANGE--37cm--TRAGT BIS ZU--120kg--INSTALLATIONSZEIT--25sec
294,https://m.media-amazon.com/images/I/319+HHdREmL.jpg,292475,depth,319+HHdREmL.jpg,4.4 in/11.2 cm--2.55 in / 6.5 cm
295,https://m.media-amazon.com/images/I/319+HHdREmL.jpg,292475,width,319+HHdREmL.jpg,4.4 in/11.2 cm--2.55 in / 6.5 cm
296,https://m.media-amazon.com/images/I/31933u5NyqL.jpg,521308,width,31933u5NyqL.jpg,"37.4""--44.88--73.62"""
297,https://m.media-amazon.com/images/I/3196JaAmUXL.jpg,178958,height,3196JaAmUXL.jpg,"63""--13""-15""--15.25"
298,https://m.media-amazon.com/images/I/319PRYi9q9L.jpg,276700,wattage,319PRYi9q9L.jpg,Fits most--6 in.--reciprocating--blades
299,https://m.media-amazon.com/images/I/319PRYi9q9L.jpg,276700,voltage,319PRYi9q9L.jpg,Fits most--6 in.--reciprocating--blades
300,https://m.media-amazon.com/images/I/319RcGrykvS.jpg,952353,voltage,319RcGrykvS.jpg,1599.4 1(0ut Line)--1555.6(0pening Aera Lp)--1553.4 (Opeting Aera Don)--096--1549.4 (Active Area)--921.610ut Line--871.60ctlve--For 70 inch display--4pin RS232 connecto--Spin USS connector--Unit: mm
301,https://m.media-amazon.com/images/I/319Utc-4JCL.jpg,922709,voltage,319Utc-4JCL.jpg,2ZAAAAM
302,https://m.media-amazon.com/images/I/319Utc-4JCL.jpg,922709,wattage,319Utc-4JCL.jpg,2ZAAAAM
303,https://m.media-amazon.com/images/I/319Utc-4JCL.jpg,922709,item_weight,319Utc-4JCL.jpg,2ZAAAAM
304,https://m.media-amazon.com/images/I/319YtUP6CdL.jpg,178778,depth,319YtUP6CdL.jpg,9.5cm/3.74inch--1.2cm/0.47inch
305,https://m.media-amazon.com/images/I/319bXpAHHGL.jpg,752266,depth,319bXpAHHGL.jpg,160mm--300mm
306,https://m.media-amazon.com/images/I/319gwo27y5L.jpg,630390,item_weight,319gwo27y5L.jpg,S)--SMART PROTEIN--Pro lsolate--SALTED CARAMEL FLAVOUR--os--ent500g
307,https://m.media-amazon.com/images/I/319mQCR3drL.jpg,501250,height,319mQCR3drL.jpg,23 in--58.4 cm--21.8 cm--8.6 in--21.8 cm--8.6 in
308,https://m.media-amazon.com/images/I/319mw37uGgS.jpg,601746,item_weight,319mw37uGgS.jpg,11--45--LB--Product Weight:45 lb
309,https://m.media-amazon.com/images/I/319rBAua1EL.jpg,963595,depth,319rBAua1EL.jpg,0.9 in/2.2 cm--1.8in/4.5 cm
310,https://m.media-amazon.com/images/I/319rBAua1EL.jpg,963595,width,319rBAua1EL.jpg,0.9 in/2.2 cm--1.8in/4.5 cm
311,https://m.media-amazon.com/images/I/31A-FrsRYJL.jpg,276611,width,31A-FrsRYJL.jpg,"180 cm--35,5 cm--80 cm"
312,https://m.media-amazon.com/images/I/31A9glDJniL.jpg,957050,item_weight,31A9glDJniL.jpg,Full HD--1080--TF--ASUS--3.75Lbs--DIPS--Ess
313,https://m.media-amazon.com/images/I/31AFs00-iML.jpg,365637,item_weight,31AFs00-iML.jpg,BY--+SNO--OTIC--OOKIES--Double--Chocolate Chip--CCELTAR--NET WT.6OZ(170G)
314,https://m.media-amazon.com/images/I/31ALW6ILdNS.jpg,640408,depth,31ALW6ILdNS.jpg,21cm/8.3in--5.0cm/1.96in
315,https://m.media-amazon.com/images/I/31ALW6ILdNS.jpg,640408,height,31ALW6ILdNS.jpg,21cm/8.3in--5.0cm/1.96in
316,https://m.media-amazon.com/images/I/31ALW6ILdNS.jpg,640408,width,31ALW6ILdNS.jpg,21cm/8.3in--5.0cm/1.96in
317,https://m.media-amazon.com/images/I/31AQgkAeoeS.jpg,292475,depth,31AQgkAeoeS.jpg,6CM--unnds--15CM--7.5CM--15.2CM
318,https://m.media-amazon.com/images/I/31AQgkAeoeS.jpg,292475,width,31AQgkAeoeS.jpg,6CM--unnds--15CM--7.5CM--15.2CM
319,https://m.media-amazon.com/images/I/31AW7fENOoL.jpg,387046,item_weight,31AW7fENOoL.jpg,19cm/7.4in--39cm/15.3in--35cm/13.7in--1.7kg/1700g
320,https://m.media-amazon.com/images/I/31AbZL7hGVS.jpg,347404,height,31AbZL7hGVS.jpg,7.5cm/2.95in--20cm/7.86in
321,https://m.media-amazon.com/images/I/31AbZL7hGVS.jpg,347404,depth,31AbZL7hGVS.jpg,7.5cm/2.95in--20cm/7.86in
322,https://m.media-amazon.com/images/I/31AcYMtb32L.jpg,966823,height,31AcYMtb32L.jpg,11in--27.94cm--10.5in--26.67cm--26.67cm--10.5in
323,https://m.media-amazon.com/images/I/31AnSDFDuuL.jpg,900671,voltage,31AnSDFDuuL.jpg,180--M--BLACK+DECKER
324,https://m.media-amazon.com/images/I/31AnSDFDuuL.jpg,900671,wattage,31AnSDFDuuL.jpg,180--M--BLACK+DECKER
325,https://m.media-amazon.com/images/I/31AwVD2u6yS.jpg,764417,depth,31AwVD2u6yS.jpg,15.5cm/6.1in--11.5cm/4.53in
326,https://m.media-amazon.com/images/I/31AwVD2u6yS.jpg,764417,height,31AwVD2u6yS.jpg,15.5cm/6.1in--11.5cm/4.53in
327,https://m.media-amazon.com/images/I/31AwaGMCddL.jpg,745326,depth,31AwaGMCddL.jpg,7CM
328,https://m.media-amazon.com/images/I/31AwaGMCddL.jpg,745326,height,31AwaGMCddL.jpg,7CM
329,https://m.media-amazon.com/images/I/31AwaGMCddL.jpg,745326,width,31AwaGMCddL.jpg,7CM
330,https://m.media-amazon.com/images/I/31AxondfXlL.jpg,245959,item_weight,31AxondfXlL.jpg,Foldable &--Ultralight--Weighs only 6 oz
331,https://m.media-amazon.com/images/I/31B-428ClQL.jpg,825239,item_weight,31B-428ClQL.jpg,500--inth
332,https://m.media-amazon.com/images/I/31B2ZSdi-bS.jpg,483370,depth,31B2ZSdi-bS.jpg,40cm/15.72in--15cm/5.89in
333,https://m.media-amazon.com/images/I/31B2ZSdi-bS.jpg,483370,height,31B2ZSdi-bS.jpg,40cm/15.72in--15cm/5.89in
334,https://m.media-amazon.com/images/I/31B43FuEJSL.jpg,525429,voltage,31B43FuEJSL.jpg,<45db--120w
335,https://m.media-amazon.com/images/I/31B43FuEJSL.jpg,525429,wattage,31B43FuEJSL.jpg,<45db--120w
336,https://m.media-amazon.com/images/I/31B8KtbFc-L.jpg,369753,item_volume,31B8KtbFc-L.jpg,"ANNEMARIE--BORLIND--NATURAL BEAUTY--VITAMIN--DUOMASK--Intensivpflegemaske--bei mdder,fahler Haut--Intensive care mask--for tired,dull skin--Masque de soin intensif--pour peaux fatiguees--et ternes--e40ml1.35 fl.oZ"
337,https://m.media-amazon.com/images/I/31BC3j4CS5L.jpg,823083,height,31BC3j4CS5L.jpg,0.7 in/2.0 cm--4.9 in/12.5 cm
338,https://m.media-amazon.com/images/I/31BC3j4CS5L.jpg,823083,depth,31BC3j4CS5L.jpg,0.7 in/2.0 cm--4.9 in/12.5 cm
339,https://m.media-amazon.com/images/I/31BE5BamUYS.jpg,997176,wattage,31BE5BamUYS.jpg,No text extracted
340,https://m.media-amazon.com/images/I/31BE5BamUYS.jpg,997176,voltage,31BE5BamUYS.jpg,No text extracted
341,https://m.media-amazon.com/images/I/31BJdvLcS2L.jpg,297918,item_weight,31BJdvLcS2L.jpg,PALEO--200--RANCH--CALORIES--11g--PROTEI--BLUEBERRY BANANA SKISN--soy free [ dairy free I wheat free--CONTAINS--NETWT.1.5282(460--OLLAGEN
342,https://m.media-amazon.com/images/I/31BN3P0+FZL.jpg,483370,height,31BN3P0+FZL.jpg,"25cm--9'84""--ASPAR"
343,https://m.media-amazon.com/images/I/31BN3P0+FZL.jpg,483370,depth,31BN3P0+FZL.jpg,"25cm--9'84""--ASPAR"
344,https://m.media-amazon.com/images/I/31BN3P0+FZL.jpg,483370,width,31BN3P0+FZL.jpg,"25cm--9'84""--ASPAR"
345,https://m.media-amazon.com/images/I/31BVEDiDPxL.jpg,442321,width,31BVEDiDPxL.jpg,75cm--60cm--120cm
346,https://m.media-amazon.com/images/I/31Bb9t5+zUL.jpg,752266,width,31Bb9t5+zUL.jpg,17cm--08.5cm
347,https://m.media-amazon.com/images/I/31Bb9t5+zUL.jpg,752266,depth,31Bb9t5+zUL.jpg,17cm--08.5cm
348,https://m.media-amazon.com/images/I/31Bb9t5+zUL.jpg,752266,height,31Bb9t5+zUL.jpg,17cm--08.5cm
349,https://m.media-amazon.com/images/I/31BdiRuVllL.jpg,953313,item_weight,31BdiRuVllL.jpg,SEAGATE--EXOS--ENTERPRISE--2X1414
350,https://m.media-amazon.com/images/I/31C+5WzuXOL.jpg,210293,depth,31C+5WzuXOL.jpg,2.8 inch--4 inch--Capacity:9 oz
351,https://m.media-amazon.com/images/I/31C+5WzuXOL.jpg,210293,width,31C+5WzuXOL.jpg,2.8 inch--4 inch--Capacity:9 oz
352,https://m.media-amazon.com/images/I/31C3Uybdh7L.jpg,558806,depth,31C3Uybdh7L.jpg,16CM--10CM
353,https://m.media-amazon.com/images/I/31C3Uybdh7L.jpg,558806,height,31C3Uybdh7L.jpg,16CM--10CM
354,https://m.media-amazon.com/images/I/31C4TM0tL5L.jpg,252585,item_volume,31C4TM0tL5L.jpg,Size--1Count Pack of1--LotFancy--HOT/COLD PACK--Meanabte Free--revCeld Mice--Material--Latex-free--Color--Blue
355,https://m.media-amazon.com/images/I/31C5D5F9D9S.jpg,931856,depth,31C5D5F9D9S.jpg,2.95 i nch--12 inch
356,https://m.media-amazon.com/images/I/31C5D5F9D9S.jpg,931856,height,31C5D5F9D9S.jpg,2.95 i nch--12 inch
357,https://m.media-amazon.com/images/I/31C8QnlC+US.jpg,292475,depth,31C8QnlC+US.jpg,5.0in/12.6cm--3.1in/7.8cm
