index,image_link,group_id,entity_name,image_id,extracted_text
26422,https://m.media-amazon.com/images/I/516DUXCm29L.jpg,521194,depth,,2023-2024 MONTHLY PLANNER REFILLS--7-Hole Punching Diagram--Notes--3.2qm/1.26in--1.95cm/0.77in--1.95cm/0.77in--1.3cm0.51in--21cm/8.26in--1.3cm0.51in--1.95cm/0.77in--1.95cm/0.77in--3.2cm/1.26in--14.8cm/5.8in
26423,https://m.media-amazon.com/images/I/516DUpI5boL.jpg,373285,item_volume,,PUREHYDRATION---SHAKE WELL---D--MELA--water--4PACK--watermelon--1.15--water--+PASSIONFRUIT--ELECTROLYTES+ANTIOXIDANTS--330ML 5FLOZ)
26424,https://m.media-amazon.com/images/I/516Dg5JeWIL.jpg,866516,height,,"9:41--Tuesday--Mail--Calendar--Photos--Camera--Maps--Clock--Weather--News--Home--Notes--Stocks--Reminders--5.44'--T--rune--Stor--4.3""--12.8-"
26425,https://m.media-amazon.com/images/I/516Dg5JeWIL.jpg,866516,depth,,"9:41--Tuesday--Mail--Calendar--Photos--Camera--Maps--Clock--Weather--News--Home--Notes--Stocks--Reminders--5.44'--T--rune--Stor--4.3""--12.8-"
26426,https://m.media-amazon.com/images/I/516DnjulWoL.jpg,648011,depth,,Lighting Performance--60CM--Power:9W--Voltage:230VAC--Dimmable:10%~100%--Lumen:800LM--LEDtype:SMD5630--Socket:Standard B22--Color:All white ColorAvailable--113CM--LAMPAOUS--All white color adjustable--3000K--6000K
26427,https://m.media-amazon.com/images/I/516DnjulWoL.jpg,648011,width,,Lighting Performance--60CM--Power:9W--Voltage:230VAC--Dimmable:10%~100%--Lumen:800LM--LEDtype:SMD5630--Socket:Standard B22--Color:All white ColorAvailable--113CM--LAMPAOUS--All white color adjustable--3000K--6000K
26428,https://m.media-amazon.com/images/I/516Doe8a-5L.jpg,913156,width,,9.1in--3.9in
26429,https://m.media-amazon.com/images/I/516Doe8a-5L.jpg,913156,depth,,9.1in--3.9in
26430,https://m.media-amazon.com/images/I/516DqelVEiL.jpg,751532,height,,A--47cm--60cm--75CM--185cm--75cm--20cm
26431,https://m.media-amazon.com/images/I/516DrEFFuIL.jpg,611510,depth,,Non-slip--handrail--Folding--32cm--28cm'
26432,https://m.media-amazon.com/images/I/516DrEFFuIL.jpg,611510,width,,Non-slip--handrail--Folding--32cm--28cm'
26433,https://m.media-amazon.com/images/I/516DraEAfTS.jpg,913156,height,,2.04 IN / 5.2 CM--2.67 IN / 6.8 CM
26434,https://m.media-amazon.com/images/I/516DraEAfTS.jpg,913156,depth,,2.04 IN / 5.2 CM--2.67 IN / 6.8 CM
26435,https://m.media-amazon.com/images/I/516DwXo68HL.jpg,308671,width,,"2""--25"""
26436,https://m.media-amazon.com/images/I/516DwXo68HL.jpg,308671,height,,"2""--25"""
26437,https://m.media-amazon.com/images/I/516DwXo68HL.jpg,308671,depth,,"2""--25"""
26438,https://m.media-amazon.com/images/I/516E5+hWYfS.jpg,564236,height,,Product--parameter--30.5cm/12 in--Product name:Mini washing machine--Washing capacity:3.8kg--Ratedvoltage:220-230V--Power:260W--Washing kilograms:below 2kg--Product weight:5kg--43cm/17 in--37cm/14.5in
26439,https://m.media-amazon.com/images/I/516EBjqRvAL.jpg,844474,height,,41cm/16 inch--10cm/4 inch--30cm/12 inch
26440,https://m.media-amazon.com/images/I/516EBjqRvAL.jpg,844474,depth,,41cm/16 inch--10cm/4 inch--30cm/12 inch
26441,https://m.media-amazon.com/images/I/516EMdsjugL.jpg,564709,maximum_weight_recommendation,,Easy Folding--Technology--220bs--Weight limit
26442,https://m.media-amazon.com/images/I/516EOK1wjqL.jpg,810266,height,,About Size--4cm/1.6in--26cm/10.2in--6.3cm/2.5in
26443,https://m.media-amazon.com/images/I/516EOK1wjqL.jpg,810266,depth,,About Size--4cm/1.6in--26cm/10.2in--6.3cm/2.5in
26444,https://m.media-amazon.com/images/I/516Eah1tYGL.jpg,825239,maximum_weight_recommendation,,TBSTENSION BAND SYSTEM--'Vango--ODY$SEY AIR 500 VILLA--DVERDCSRSUM CANUPY--Hndonrdppng--INFLATABLE 5 PERSON TENT--SENTINEL ACTIVE PLUSFABRIC--and lightweight--Strong.waterproo--MOND CLEA--Maximes--TMINOOAS--AIRBEAMSTRUCTURE--WEIGHT--18.55KG--PACK SIZE--easypitching--70.X.40X37CM
26445,https://m.media-amazon.com/images/I/516Eah1tYGL.jpg,825239,item_weight,,TBSTENSION BAND SYSTEM--'Vango--ODY$SEY AIR 500 VILLA--DVERDCSRSUM CANUPY--Hndonrdppng--INFLATABLE 5 PERSON TENT--SENTINEL ACTIVE PLUSFABRIC--and lightweight--Strong.waterproo--MOND CLEA--Maximes--TMINOOAS--AIRBEAMSTRUCTURE--WEIGHT--18.55KG--PACK SIZE--easypitching--70.X.40X37CM
26446,https://m.media-amazon.com/images/I/516EbrYJmJL.jpg,594224,width,,22.5cm--21cm--13.7cm--15cm--10.5cm
26447,https://m.media-amazon.com/images/I/516EdGdJqUL.jpg,453674,height,,"39,5CM--7,5CM--12CM--19CM--24 CM"
26448,https://m.media-amazon.com/images/I/516EexXrxFL.jpg,358831,width,,[2[tzy F]--10cm--2.2cm
26449,https://m.media-amazon.com/images/I/516EexXrxFL.jpg,358831,depth,,[2[tzy F]--10cm--2.2cm
26450,https://m.media-amazon.com/images/I/516EpX5rmJS.jpg,254590,height,,ULTRAPAPERTM--Press Here--6--UltraSourced--THE NEW STANDARD FOR INNOVATION-- Copyright 2018 UlroSource LLC
26451,https://m.media-amazon.com/images/I/516EpX5rmJS.jpg,254590,depth,,ULTRAPAPERTM--Press Here--6--UltraSourced--THE NEW STANDARD FOR INNOVATION-- Copyright 2018 UlroSource LLC
26452,https://m.media-amazon.com/images/I/516EpX5rmJS.jpg,254590,width,,ULTRAPAPERTM--Press Here--6--UltraSourced--THE NEW STANDARD FOR INNOVATION-- Copyright 2018 UlroSource LLC
26453,https://m.media-amazon.com/images/I/516EwRmkUnL.jpg,208023,depth,,My--H--Love--HOME--M--84cm--0--E--Be--free--153cm
26454,https://m.media-amazon.com/images/I/516EwRmkUnL.jpg,208023,width,,My--H--Love--HOME--M--84cm--0--E--Be--free--153cm
26455,https://m.media-amazon.com/images/I/516EwRmkUnL.jpg,208023,height,,My--H--Love--HOME--M--84cm--0--E--Be--free--153cm
26456,https://m.media-amazon.com/images/I/516EyFNOKnL.jpg,579652,depth,,76 cm/30.0 in for27.5inWheel
26457,https://m.media-amazon.com/images/I/516EyFNOKnL.jpg,579652,height,,76 cm/30.0 in for27.5inWheel
26458,https://m.media-amazon.com/images/I/516F-39ZQrL.jpg,480845,depth,,40 cm--50KG--Ace Verpakkingen--50 cm
26459,https://m.media-amazon.com/images/I/516F5Jpg0tS.jpg,295706,width,,"15,2cm--7cm--19,6cm"
26460,https://m.media-amazon.com/images/I/516F5qv2Y-L.jpg,237000,depth,,"HOW TO CHOOSE RIGHT SIZE--30""X75""--30X53--30X97""--75""--45""X60""--45X90""--52""X78""--78'X90'--30""--78X120"""
26461,https://m.media-amazon.com/images/I/516F5qv2Y-L.jpg,237000,height,,"HOW TO CHOOSE RIGHT SIZE--30""X75""--30X53--30X97""--75""--45""X60""--45X90""--52""X78""--78'X90'--30""--78X120"""
26462,https://m.media-amazon.com/images/I/516FMljQthL.jpg,658892,width,,21.8cm/8.58in--12cm/4.72in--3cm/1.18in--7.5cm/2.95in
26463,https://m.media-amazon.com/images/I/516FMljQthL.jpg,658892,depth,,21.8cm/8.58in--12cm/4.72in--3cm/1.18in--7.5cm/2.95in
26464,https://m.media-amazon.com/images/I/516FR8J8+TL.jpg,267182,width,,19.5CM--14.2CM--21CM
26465,https://m.media-amazon.com/images/I/516FRKqOY9L.jpg,483370,depth,,Product size--9cm/3.54inch
26466,https://m.media-amazon.com/images/I/516FRKqOY9L.jpg,483370,width,,Product size--9cm/3.54inch
26467,https://m.media-amazon.com/images/I/516FegBppdL.jpg,986984,width,,ca.3.5cm--ca.20.5cm--ca. 300 ml Volumen--ca.8 cm
26468,https://m.media-amazon.com/images/I/516FweOffrL.jpg,106003,height,,3.5in/9cm--3.9in/10cm
26469,https://m.media-amazon.com/images/I/516FweOffrL.jpg,106003,depth,,3.5in/9cm--3.9in/10cm
26470,https://m.media-amazon.com/images/I/516GKQFdsSL.jpg,947369,height,,logitech--B--C--A. 98 mm--C. 35 mm--B. 62 mm--Weight. 0.2 Ib / 71 g
26471,https://m.media-amazon.com/images/I/516GRvdZAaL.jpg,244283,width,,53cm/20.87inch--31cm/12.2inch
26472,https://m.media-amazon.com/images/I/516GRvdZAaL.jpg,244283,depth,,53cm/20.87inch--31cm/12.2inch
26473,https://m.media-amazon.com/images/I/516Gd6QfxZL.jpg,641642,item_weight,,65.6ft--1.8ft--9.84ft--65.6ft0.43ft--1280LED--Total 1280 LED/IP44 Waterproof/8 Lighting Modes
26474,https://m.media-amazon.com/images/I/516Gd6QfxZL.jpg,641642,wattage,,65.6ft--1.8ft--9.84ft--65.6ft0.43ft--1280LED--Total 1280 LED/IP44 Waterproof/8 Lighting Modes
26475,https://m.media-amazon.com/images/I/516Gd6QfxZL.jpg,641642,voltage,,65.6ft--1.8ft--9.84ft--65.6ft0.43ft--1280LED--Total 1280 LED/IP44 Waterproof/8 Lighting Modes
26476,https://m.media-amazon.com/images/I/516GmQ3sW1L.jpg,939587,item_weight,,stylish--Easy folds in 2 seconds--NEW--PLUS--REMOTE--35.9--CONTROL--13--591bs--40--003
26477,https://m.media-amazon.com/images/I/516Grz1kBFL.jpg,801829,height,,"84 cm33.1--48cm18.9--52 cm20.5--51cm20.1"""
26478,https://m.media-amazon.com/images/I/516GsSWqIzL.jpg,658003,height,,"6,5 cm--26,5 cm--34 cm"
26479,https://m.media-amazon.com/images/I/516Gwv+Mv1L.jpg,292475,depth,,"classic 9-1/2"" Bowl--BPA-Free--Suitable Temperature--Free of all harmful chemicals---20~75 C--Durable Materical--Dishwasher Safe--Resistant to falls and won't break--Mode is <Soft Wash --> on top-rack.--9-1/2""--4-3/4"""
26480,https://m.media-amazon.com/images/I/516Gwv+Mv1L.jpg,292475,height,,"classic 9-1/2"" Bowl--BPA-Free--Suitable Temperature--Free of all harmful chemicals---20~75 C--Durable Materical--Dishwasher Safe--Resistant to falls and won't break--Mode is <Soft Wash --> on top-rack.--9-1/2""--4-3/4"""
26481,https://m.media-amazon.com/images/I/516H224diAL.jpg,752266,depth,,10cm--30cm--28cm
26482,https://m.media-amazon.com/images/I/516H224diAL.jpg,752266,height,,10cm--30cm--28cm
26483,https://m.media-amazon.com/images/I/516H7rosK7L.jpg,866516,depth,,Wohiog--5.5 Inch--OWN--parhle--6 Inch--HIGH QUALITY DIGITAL PRINT
26484,https://m.media-amazon.com/images/I/516H7rosK7L.jpg,866516,height,,Wohiog--5.5 Inch--OWN--parhle--6 Inch--HIGH QUALITY DIGITAL PRINT
26485,https://m.media-amazon.com/images/I/516HOK5Ex9L.jpg,648011,height,,"150Watts--3.2 in--T12 Clear Bulb--Finish--G17Q 3-4 Pin Base,--Center Post--technical precision--BRINGING--ENERGYTOLIFE"
26486,https://m.media-amazon.com/images/I/516HOK5Ex9L.jpg,648011,depth,,"150Watts--3.2 in--T12 Clear Bulb--Finish--G17Q 3-4 Pin Base,--Center Post--technical precision--BRINGING--ENERGYTOLIFE"
26487,https://m.media-amazon.com/images/I/516HOK5Ex9L.jpg,648011,width,,"150Watts--3.2 in--T12 Clear Bulb--Finish--G17Q 3-4 Pin Base,--Center Post--technical precision--BRINGING--ENERGYTOLIFE"
26488,https://m.media-amazon.com/images/I/516HUCe+g6S.jpg,276611,height,,"32 cm(12.6"")--45 cm(17.7"")--95 cm(37.4"" )--115 cm(45.3"")--9--20 cm(7.9"")--4 cm(1.6"""
26489,https://m.media-amazon.com/images/I/516HXyCQcGL.jpg,945489,height,,0.7 in--5 ml--3.2 in
26490,https://m.media-amazon.com/images/I/516HXyCQcGL.jpg,945489,depth,,0.7 in--5 ml--3.2 in
26491,https://m.media-amazon.com/images/I/516HbVD5p+L.jpg,648011,width,,7 cm--17 cm--VOLTeCK--F-45E4
26492,https://m.media-amazon.com/images/I/516HbVD5p+L.jpg,648011,depth,,7 cm--17 cm--VOLTeCK--F-45E4
26493,https://m.media-amazon.com/images/I/516HhChuZHL.jpg,416664,height,,10.5 inch---DIMENSION--Bulb MAX--10inch--60W--Include 2 FreeDimmable Bulbs--for E26 Lamp Holder--12 inch---26inch--16inch--Cord Longth:5.6ft---5inch-
26494,https://m.media-amazon.com/images/I/516HiV1YKFL.jpg,993359,item_weight,,IT'S---Gourmet--Delish--Foods without--theGourmet--Price--Finelt--PEPPERCORNMEDLEY--WHOLE--300Z--PAREVE
26495,https://m.media-amazon.com/images/I/516HmGvuGFL.jpg,866516,depth,,5cm--4.2cm
26496,https://m.media-amazon.com/images/I/516HmGvuGFL.jpg,866516,width,,5cm--4.2cm
26497,https://m.media-amazon.com/images/I/516HmGvuGFL.jpg,866516,height,,5cm--4.2cm
26498,https://m.media-amazon.com/images/I/516HxrKa5qL.jpg,489118,item_weight,,BLAIRS--DEA RAN--Salapeno--Cheddar--CAULDRONCOOKED--POTATO--CHIPS--Medrm--Hot--1.502(437)
26499,https://m.media-amazon.com/images/I/516IF0ztG6L.jpg,927180,width,,"BonKaso-->0--G 1/2""--8 cm--10 cm"
26500,https://m.media-amazon.com/images/I/516IF0ztG6L.jpg,927180,height,,"BonKaso-->0--G 1/2""--8 cm--10 cm"
26501,https://m.media-amazon.com/images/I/516IM7GuFDL.jpg,292475,height,,"Product Size--10""--3.2""--6.7"""
26502,https://m.media-amazon.com/images/I/516INskxCAL.jpg,991868,item_weight,,weight 6.38oz/181g--1.07in/2.71cm--4.84in/12.3cm
26503,https://m.media-amazon.com/images/I/516IXF5FvBL.jpg,932012,depth,,What's in the package.--1*Pen--(design your own curtain pattern)--39100 cm--120/300cm measuring ruler--57145cm)--THE ULTIMATE--100%--Blackout--145X300CM cut-to-size--30pcs hook velcro dots + 30pcs loop velcro dots--* lightweight and portable--*Cut at will--*Strong self-adhesive fasteners--*Environmental protection--Portable storage bag
26504,https://m.media-amazon.com/images/I/516IXF5FvBL.jpg,932012,width,,What's in the package.--1*Pen--(design your own curtain pattern)--39100 cm--120/300cm measuring ruler--57145cm)--THE ULTIMATE--100%--Blackout--145X300CM cut-to-size--30pcs hook velcro dots + 30pcs loop velcro dots--* lightweight and portable--*Cut at will--*Strong self-adhesive fasteners--*Environmental protection--Portable storage bag
26505,https://m.media-amazon.com/images/I/516IXF5FvBL.jpg,932012,height,,What's in the package.--1*Pen--(design your own curtain pattern)--39100 cm--120/300cm measuring ruler--57145cm)--THE ULTIMATE--100%--Blackout--145X300CM cut-to-size--30pcs hook velcro dots + 30pcs loop velcro dots--* lightweight and portable--*Cut at will--*Strong self-adhesive fasteners--*Environmental protection--Portable storage bag
26506,https://m.media-amazon.com/images/I/516IZoK3GKL.jpg,178958,height,,102 cm--35 cm--43 cm
26507,https://m.media-amazon.com/images/I/516J3DyWmbS.jpg,524117,height,,"ParcelwirX1--33.5""--24""--18"""
26508,https://m.media-amazon.com/images/I/516JCepyt1L.jpg,478357,width,,26cm
26509,https://m.media-amazon.com/images/I/516JCepyt1L.jpg,478357,height,,26cm
26510,https://m.media-amazon.com/images/I/516JCepyt1L.jpg,478357,depth,,26cm
26511,https://m.media-amazon.com/images/I/516JCnGOY7L.jpg,849273,width,,1.95inch--7.80inch
26512,https://m.media-amazon.com/images/I/516JYvA8ovL.jpg,866516,depth,,1.9 in / 5 cm--1.5 in J 4 cm
26513,https://m.media-amazon.com/images/I/516Jfdi6DpL.jpg,276611,depth,,ALTURA MODELO--ALTURADA--FEMININO:165cm--COZINHA:210cm
26514,https://m.media-amazon.com/images/I/516Jfdi6DpL.jpg,276611,width,,ALTURA MODELO--ALTURADA--FEMININO:165cm--COZINHA:210cm
26515,https://m.media-amazon.com/images/I/516KF9lG9VL.jpg,681445,height,,PRODUCT SIZE--1.57 in /4.0 cm--1.57 in /4.0 cm--1.57 in /4.0 cm--5.9 in /15.0 cm
26516,https://m.media-amazon.com/images/I/516KHwVo4gL.jpg,172842,depth,,42 mm--125 mm--ALLSPARES
26517,https://m.media-amazon.com/images/I/516KHwVo4gL.jpg,172842,width,,42 mm--125 mm--ALLSPARES
26518,https://m.media-amazon.com/images/I/516Kh1nAG6L.jpg,459271,maximum_weight_recommendation,,150KGMAX--12 step ladder--Product net weight:10.3KG--30CM--3.8M--11.8in--149.6in--86CM--33.8in--47.6CM/18.7in
26519,https://m.media-amazon.com/images/I/516KitTh7sL.jpg,853009,height,,Width:12cm/4.7in--Depth:--30cm/11.8in--Depth:--80cm/31.4in--Width: 56cm/22.0in
26520,https://m.media-amazon.com/images/I/516KjRLuwZL.jpg,483370,depth,,36cm/--14.17in
26521,https://m.media-amazon.com/images/I/516KjRLuwZL.jpg,483370,height,,36cm/--14.17in
26522,https://m.media-amazon.com/images/I/516KjRLuwZL.jpg,483370,width,,36cm/--14.17in
26523,https://m.media-amazon.com/images/I/516KvT+3f8L.jpg,952470,height,,"10.5""--14.5""--8.5""--7.5""--ASH"
26524,https://m.media-amazon.com/images/I/516KvT+3f8L.jpg,952470,depth,,"10.5""--14.5""--8.5""--7.5""--ASH"
26525,https://m.media-amazon.com/images/I/516Kw7zozuS.jpg,917343,height,,30 cm--~90cm
26526,https://m.media-amazon.com/images/I/516Kw7zozuS.jpg,917343,depth,,30 cm--~90cm
26527,https://m.media-amazon.com/images/I/516Kw7zozuS.jpg,917343,width,,30 cm--~90cm
26528,https://m.media-amazon.com/images/I/516KylkftfL.jpg,347404,height,,"4""--10"""
26529,https://m.media-amazon.com/images/I/516KylkftfL.jpg,347404,depth,,"4""--10"""
26530,https://m.media-amazon.com/images/I/516KylkftfL.jpg,347404,width,,"4""--10"""
26531,https://m.media-amazon.com/images/I/516L+mUOA+L.jpg,939587,maximum_weight_recommendation,,METRO--EMOBILITY--Speed up to--300lbs--Range--Climbing--4.9mph--Weight capacity--10Miles--8--Tilt adjustabl--Easily--adjustable--for your comfort and control--qpu99--Height adjustable--9 inches--4.7 inche--Armrests width adjustable--Armrest expandable--44 inches
26532,https://m.media-amazon.com/images/I/516L3EyEI7L.jpg,120219,width,,15cm/5.91in--26cm/10.24in
26533,https://m.media-amazon.com/images/I/516L3EyEI7L.jpg,120219,height,,15cm/5.91in--26cm/10.24in
26534,https://m.media-amazon.com/images/I/516L3EyEI7L.jpg,120219,depth,,15cm/5.91in--26cm/10.24in
26535,https://m.media-amazon.com/images/I/516L47BJdxL.jpg,866516,depth,,2.6inch--6.4inch
26536,https://m.media-amazon.com/images/I/516L4gdPvEL.jpg,704724,maximum_weight_recommendation,,"44.49""--40.55--40.55--34.65""--21.45""--Max--330LBS--40.55""--Seat Height--Seat Distance--Handlebar Height--2.75--5.91--3.94"
26537,https://m.media-amazon.com/images/I/516L9czJZAL.jpg,486423,height,,50mm--X--3--50mm--i#3--tT3--3m--5m--m--10m--m
26538,https://m.media-amazon.com/images/I/516LSgvqsLL.jpg,311997,height,,60cm--33.5cm--191cm--33.5cm--23cm--80cm
26539,https://m.media-amazon.com/images/I/516LThCW+pL.jpg,752266,depth,,13 cm--125 cm
26540,https://m.media-amazon.com/images/I/516LhA1Qk7L.jpg,178958,width,,63.8in--(162cm)--17.7in--(45cm)--17.7in(45cm)--40.2in(102cm)
26541,https://m.media-amazon.com/images/I/516Loy5Pg4L.jpg,347320,depth,,50mm--Each Roll Length 3 Meters
26542,https://m.media-amazon.com/images/I/516Loy5Pg4L.jpg,347320,width,,50mm--Each Roll Length 3 Meters
26543,https://m.media-amazon.com/images/I/516Loy5Pg4L.jpg,347320,height,,50mm--Each Roll Length 3 Meters
26544,https://m.media-amazon.com/images/I/516M+F+dNwL.jpg,927180,depth,,PRODUCT SIZE--90MM--O--O--O--O--1--O--O--O--O--0--.--O--O--O--O--.--O--O--O--O--..--O--O--O--O--O--245MM--145MM
26545,https://m.media-amazon.com/images/I/516M+F+dNwL.jpg,927180,width,,PRODUCT SIZE--90MM--O--O--O--O--1--O--O--O--O--0--.--O--O--O--O--.--O--O--O--O--..--O--O--O--O--O--245MM--145MM
26546,https://m.media-amazon.com/images/I/516MA9spVVL.jpg,276611,height,,1--87cm--44.5cm--80cm
26547,https://m.media-amazon.com/images/I/516MA9spVVL.jpg,276611,width,,1--87cm--44.5cm--80cm
26548,https://m.media-amazon.com/images/I/516MBn28U3L.jpg,594224,depth,,13.66cm/5.38in--3.12cm/1.23in--8.53cm/3.36in
26549,https://m.media-amazon.com/images/I/516Mxc2PfjL.jpg,142748,item_weight,,27 inch--16 inch--weight: 3.7 oz
26550,https://m.media-amazon.com/images/I/516MyLUMY3L.jpg,846116,height,,22.8cm--HYS--RH770--144/430MHZ6--RECEIVINGO
26551,https://m.media-amazon.com/images/I/516MyLUMY3L.jpg,846116,width,,22.8cm--HYS--RH770--144/430MHZ6--RECEIVINGO
26552,https://m.media-amazon.com/images/I/516MyLUMY3L.jpg,846116,depth,,22.8cm--HYS--RH770--144/430MHZ6--RECEIVINGO
26553,https://m.media-amazon.com/images/I/516N4N6ituL.jpg,745387,height,,45 cm--110cm--80cm
26554,https://m.media-amazon.com/images/I/516N5rTMRUL.jpg,106003,depth,,#--11.5cm--6cm
26555,https://m.media-amazon.com/images/I/516N5rTMRUL.jpg,106003,width,,#--11.5cm--6cm
26556,https://m.media-amazon.com/images/I/516N5rTMRUL.jpg,106003,height,,#--11.5cm--6cm
26557,https://m.media-amazon.com/images/I/516N8E9FlsL.jpg,876642,width,,PRODUCTINFORMATION--product name--rated power--product weight--Warm baby coaster--20w--280G--Input voltage--wayto control--product material--AC220V~50Hz--Touch--ABS+hardware--Style/color--green Pink--120mm--130mm--sSs--SSc
26558,https://m.media-amazon.com/images/I/516N8E9FlsL.jpg,876642,depth,,PRODUCTINFORMATION--product name--rated power--product weight--Warm baby coaster--20w--280G--Input voltage--wayto control--product material--AC220V~50Hz--Touch--ABS+hardware--Style/color--green Pink--120mm--130mm--sSs--SSc
26559,https://m.media-amazon.com/images/I/516N8ol5EsL.jpg,918474,item_weight,,TRAMPOLINEPRO--THISJUMPINGMATFITS--12 ft Round Frame with 72 Springs--12 ft frame 144--FRAME ONLY - Measure your frame--outer edge to outer edge.(Measure--both ways to verify as it may vary)--1431414--and/or--Mat edge 10'7127--IF MAT INSTALLED-Measure your--jumping mat sewn edge to sewn edge--perimage--2612712--72 springs--Count the number of holes in the frame--or the rings on the mat to confirm--spring count--5.5long springs--Measure your spring hook end to--hook end removed and unstretched--USA Customer Service--1 Year Warranty
26560,https://m.media-amazon.com/images/I/516N9s+Vr6L.jpg,242256,depth,,200 pcs--Total length : 1968.5 in / 50 m--X--8.2 in / 21 cm--5.5 in / 14 cm
26561,https://m.media-amazon.com/images/I/516NE3NF5PL.jpg,640408,height,,One pot can be used for both purposes--It can spray oil and pour oil--Saving more space--Weight :430g/0.96lb Capacity:550ml---114mm---228mm---78mm----Spray/pour--oilcan--Oil spray pot
26562,https://m.media-amazon.com/images/I/516NE3NF5PL.jpg,640408,width,,One pot can be used for both purposes--It can spray oil and pour oil--Saving more space--Weight :430g/0.96lb Capacity:550ml---114mm---228mm---78mm----Spray/pour--oilcan--Oil spray pot
26563,https://m.media-amazon.com/images/I/516NIiBtaTL.jpg,826444,depth,,EXTRA--LARGE--11cm--4.33inches--12cm / 4.72inches
26564,https://m.media-amazon.com/images/I/516NIiBtaTL.jpg,826444,height,,EXTRA--LARGE--11cm--4.33inches--12cm / 4.72inches
26565,https://m.media-amazon.com/images/I/516NQ1BT+zL.jpg,311997,height,,"22,5 cm--60cm--140 cm"
26566,https://m.media-amazon.com/images/I/516NSjCJ8GL.jpg,365637,item_weight,,fibre1--18%--FIBRES--BROWNIES--FONDANT CHOCOLATE--MIGEAGRANDE--POUR MONTRER--LES DETAILS--125 g--5--90CALORIES--SAVEURS--PAR BARREDE259--NATURELLES--BROWNIES
26567,https://m.media-amazon.com/images/I/516NZvK6IQL.jpg,564236,width,,598mm--345mm--345mm
26568,https://m.media-amazon.com/images/I/516NiOh+ScL.jpg,916768,depth,,Brand :- Manay--5cm--10.5 cm--Size :- 4 inch--Weight :- 180 grams--Capacity:- 390 ml
26569,https://m.media-amazon.com/images/I/516NsnDiW6S.jpg,692827,item_volume,,TRUFFLEOIL--TRDFF--NETWT 6 FL OZ(177mL
26570,https://m.media-amazon.com/images/I/516NyC4GSvL.jpg,630869,item_weight,,"Length: 8.66 inch (22cm)--Width:0.59 inch (1.5cm)--Weight: 2.12 oz (62g)--If you need extra links,please contact us!"
26571,https://m.media-amazon.com/images/I/516OGsHtnoL.jpg,480845,height,,220 x 160 x 77mm--Packaging--77mm--220mm--160mm
26572,https://m.media-amazon.com/images/I/516ONjuIloL.jpg,861555,height,,GANGAR--OCKET MONSTERS--5.8cm--#23.7cm--12.8cm
26573,https://m.media-amazon.com/images/I/516OQpM5tAL.jpg,478357,width,,"18.11""--20.28"""
26574,https://m.media-amazon.com/images/I/516OQpM5tAL.jpg,478357,depth,,"18.11""--20.28"""
26575,https://m.media-amazon.com/images/I/516OWkukm2L.jpg,416664,height,,Beautiful Package--39cm--20cm--Forest--LAMP--ForestLA--12.6cm--14.2cm--15cm
26576,https://m.media-amazon.com/images/I/516Odn+O06L.jpg,675317,width,,12mm--(1/2in)--35mm--(1-2/5in)
26577,https://m.media-amazon.com/images/I/516OfmJLQaL.jpg,276221,depth,,2.48 in / 6.3 cm--O--.X--7 in / 18 cm
26578,https://m.media-amazon.com/images/I/516OfmJLQaL.jpg,276221,height,,2.48 in / 6.3 cm--O--.X--7 in / 18 cm
26579,https://m.media-amazon.com/images/I/516OhylMXAL.jpg,866516,depth,,HcPRY o--HalLowieen--49cm/15.5inch--165cm/5.4FT--CANDY
26580,https://m.media-amazon.com/images/I/516Ot7N8erL.jpg,881883,depth,,82.6 in/210 cm--52.7 in/134cm
26581,https://m.media-amazon.com/images/I/516Ot7N8erL.jpg,881883,width,,82.6 in/210 cm--52.7 in/134cm
26582,https://m.media-amazon.com/images/I/516OuE3YC+L.jpg,883833,wattage,,"U.S.Govenment--Federal law prohibits removal of this label before ccnsumer purchase--ENERGYGUIDE--Room Air Conditioner--FRIGIDAIRE--Without Reverse Cycle--Model FFRS1022R1--With Louvered Sides--Capacity:10,000BTUs--Estimated Yearly Energy Cost--$87--$66--$115--Cost Range of Similar Models--10.4--Energy Efficiency Ratio--Your cost will depend on your utility rates and use--and with louvered sides.--Estimated energy cost based on a national average electricity cost of 12--cents per kWh and a seasonal use of 8 hours a day over a 3 month period.--For more information,visit www.ftc.govenergy"
26583,https://m.media-amazon.com/images/I/516OuE3YC+L.jpg,883833,voltage,,"U.S.Govenment--Federal law prohibits removal of this label before ccnsumer purchase--ENERGYGUIDE--Room Air Conditioner--FRIGIDAIRE--Without Reverse Cycle--Model FFRS1022R1--With Louvered Sides--Capacity:10,000BTUs--Estimated Yearly Energy Cost--$87--$66--$115--Cost Range of Similar Models--10.4--Energy Efficiency Ratio--Your cost will depend on your utility rates and use--and with louvered sides.--Estimated energy cost based on a national average electricity cost of 12--cents per kWh and a seasonal use of 8 hours a day over a 3 month period.--For more information,visit www.ftc.govenergy"
26584,https://m.media-amazon.com/images/I/516OwneawYL.jpg,991868,depth,,38X152CM
26585,https://m.media-amazon.com/images/I/516P3xflLeL.jpg,639090,item_weight,,Srhnnotton--Schogetten--Alpenvollmilch-Haselnuss--ch-Haseinus--100g--Schogeitell
26586,https://m.media-amazon.com/images/I/516P4FTMhWL.jpg,652661,height,,inch--5--11.8 inch--4 inch
