index,image_link,group_id,entity_name,image_id,extracted_text
17647,https://m.media-amazon.com/images/I/41vVxN+B8cS.jpg,272691,maximum_weight_recommendation,,Item Specification--tem Name: Abdominal Workout Machine--Material:Steel/PU/Foam--Max Weight Capacity:220Lbs--Product Size:56Lx21W x 33.2H Inches--Product Weight:29 Lbs
17648,https://m.media-amazon.com/images/I/41vVxN+B8cS.jpg,272691,item_weight,,Item Specification--tem Name: Abdominal Workout Machine--Material:Steel/PU/Foam--Max Weight Capacity:220Lbs--Product Size:56Lx21W x 33.2H Inches--Product Weight:29 Lbs
17649,https://m.media-amazon.com/images/I/41vWG7yOeFL.jpg,494658,height,,Stofftyp--Baumwolle--GroBe--80x80cm--Fullmaterial--Feder
17650,https://m.media-amazon.com/images/I/41vWG7yOeFL.jpg,494658,width,,Stofftyp--Baumwolle--GroBe--80x80cm--Fullmaterial--Feder
17651,https://m.media-amazon.com/images/I/41vWG7yOeFL.jpg,494658,depth,,Stofftyp--Baumwolle--GroBe--80x80cm--Fullmaterial--Feder
17652,https://m.media-amazon.com/images/I/41vWrkYLvBL.jpg,369753,item_volume,,LANCASTER--ANCASIEI--INSTANT GLOW--Instant--PEELDFPOASK--Glow--PURITY&GLON--Peel-Off Mask--White Gold--PURITY-GLOW--25FZ75
17653,https://m.media-amazon.com/images/I/41vXWOw5C3L.jpg,675012,item_weight,,FULLHD--CARDVR--1080P
17654,https://m.media-amazon.com/images/I/41vXe-bX70L.jpg,810266,height,,3.9IN--2.3IN
17655,https://m.media-amazon.com/images/I/41vXe-bX70L.jpg,810266,depth,,3.9IN--2.3IN
17656,https://m.media-amazon.com/images/I/41vXx+gLKRL.jpg,488883,maximum_weight_recommendation,,PRODUCT PARAMETER--38cm (15)--L--Material: Bamboo+--PU leather+Thick Sponge+--41cm--Solid wood+Plastic legs--16 1/8--Measurement:--38cm 15L*--38cm (15)W--41cm (16 1/8H *--Max Load:550lbs
17657,https://m.media-amazon.com/images/I/41vZFDwWlXL.jpg,480845,height,,37mm--97mm--128mm
17658,https://m.media-amazon.com/images/I/41vZFv3dK0S.jpg,292475,depth,,17.9cm--13.4cm--11cm
17659,https://m.media-amazon.com/images/I/41vZFv3dK0S.jpg,292475,height,,17.9cm--13.4cm--11cm
17660,https://m.media-amazon.com/images/I/41vZRbRDmES.jpg,452717,maximum_weight_recommendation,,"PACKAGEINCLUDE--20--NON--VELVET--PCS--9.06""--23cm--17.72--45cm--PREMIUM PLASTIC HANGERS--Color:Blush Pink"
17661,https://m.media-amazon.com/images/I/41va2zqMOtL.jpg,281678,item_weight,,HE TASTE OF--PEACE&--PACIFIC--CHAI--COCONUT--NO--new--CHAI--flavor--FAT--LATTE--YOROREATE--M
17662,https://m.media-amazon.com/images/I/41vbHYxSUqL.jpg,292475,depth,,7cm--17cm
17663,https://m.media-amazon.com/images/I/41vbJfWAeNL.jpg,308856,item_weight,,NINFREE--CHICKEN--DINNER--NGELEE--dCas--Mondtoctured for:--SOOUSTC--www.soulisticpet.com--1-800-776-5262--Prodtol 
17664,https://m.media-amazon.com/images/I/41vbTy2YM3L.jpg,254449,item_weight,,nutrition--Zinc 50 mg--Picolinate--Immune Support--Supports Enzyme--Functions*--60VEG CAPSULES--A Dietary Supplement
17665,https://m.media-amazon.com/images/I/41vcDY00V6S.jpg,130591,item_weight,,"CONVENIENT--PACK UP--4LB--72.05""--24.4""--FOHELL--24.61""--2.75"""
17666,https://m.media-amazon.com/images/I/41vcJJrlwuL.jpg,292475,height,,8CM--13CM--10CM
17667,https://m.media-amazon.com/images/I/41vcJJrlwuL.jpg,292475,depth,,8CM--13CM--10CM
17668,https://m.media-amazon.com/images/I/41vcPCGXxkL.jpg,872083,item_weight,,PRIDE--NDIA--ZATDRA---HERBAL HOLY--BASIL--FARM TO TABLE  NOT BIOENGINEERED--100%--VEGAN--NATURAL--GLUTEN--NTWT3.53OZ.100GM)
17669,https://m.media-amazon.com/images/I/41vczephgxL.jpg,524117,maximum_weight_recommendation,,29cm--11.4inch--40cm/15.7inch--35cm/13.7inch--Capacity--40L
17670,https://m.media-amazon.com/images/I/41vd5bMJtXL.jpg,764618,depth,,Product Size--12.2in--31cm--6.3in--16cm
17671,https://m.media-amazon.com/images/I/41vd5bMJtXL.jpg,764618,width,,Product Size--12.2in--31cm--6.3in--16cm
17672,https://m.media-amazon.com/images/I/41vdN6gnZ+S.jpg,478357,width,,30 cm--60 cm--75 cm
17673,https://m.media-amazon.com/images/I/41vdN6gnZ+S.jpg,478357,height,,30 cm--60 cm--75 cm
17674,https://m.media-amazon.com/images/I/41vdfTsK2HL.jpg,810266,height,,Capacity:120ml--3.34in/8.5cm--4.4in/11.2cm
17675,https://m.media-amazon.com/images/I/41vdfTsK2HL.jpg,810266,depth,,Capacity:120ml--3.34in/8.5cm--4.4in/11.2cm
17676,https://m.media-amazon.com/images/I/41ve9jLJekL.jpg,745326,height,,2.1 in / 5.5 cm--2.1 in / 5.5 cm
17677,https://m.media-amazon.com/images/I/41veSlymyrL.jpg,752266,width,,46.5CM--38CM
17678,https://m.media-amazon.com/images/I/41veSlymyrL.jpg,752266,depth,,46.5CM--38CM
17679,https://m.media-amazon.com/images/I/41veokayl3S.jpg,140266,depth,,8.5cm/3.3in--4.5cm/1.8in
17680,https://m.media-amazon.com/images/I/41vezhWQ70L.jpg,416664,width,,160CM /63Inch--r0.8CM 70.3Inch--22CM 78.7Inch
17681,https://m.media-amazon.com/images/I/41vf60e0IhL.jpg,957050,voltage,,"MEMORYAND STORAGE--An embedded Multimedia Card provides reliable--flash-based storage at a great value.--4GB--eMMC--4GBDDR4-2400--1.1 GHz base--64 GB eMMC storage--MHz RAM--frequency,up to--(onboard)--2.8GHz burst--frequency"
17682,https://m.media-amazon.com/images/I/41vf60e0IhL.jpg,957050,wattage,,"MEMORYAND STORAGE--An embedded Multimedia Card provides reliable--flash-based storage at a great value.--4GB--eMMC--4GBDDR4-2400--1.1 GHz base--64 GB eMMC storage--MHz RAM--frequency,up to--(onboard)--2.8GHz burst--frequency"
17683,https://m.media-amazon.com/images/I/41vfketBwhL.jpg,276611,height,,"24""W--23.5""W--31.5H--18.625""--18.75D--11.75"
17684,https://m.media-amazon.com/images/I/41vflTrE7+S.jpg,558806,height,,BOO--4.7 in / 12 cm--3.1 in / 8.0 cm
17685,https://m.media-amazon.com/images/I/41vflTrE7+S.jpg,558806,depth,,BOO--4.7 in / 12 cm--3.1 in / 8.0 cm
17686,https://m.media-amazon.com/images/I/41vflTrE7+S.jpg,558806,width,,BOO--4.7 in / 12 cm--3.1 in / 8.0 cm
17687,https://m.media-amazon.com/images/I/41vfobA1NIL.jpg,709627,voltage,,CE
17688,https://m.media-amazon.com/images/I/41vft2RzrqL.jpg,900671,wattage,,Importado por:Ascensus Trading e--Midea--Logistica LTDA-CNPJ:07.635.245/0001-34--Distribuido por:Springer Carrier LTDA---CNPJ:10.948.651/0001-61--FRITADEIRA--FABRICADO NA CHINA--Modelo:FRB31--Seguranga--Tensao V:127--SGS--Frequencia (Hz): 60--Potencia (W):1400--INMETRO OCP 0040
17689,https://m.media-amazon.com/images/I/41vft2RzrqL.jpg,900671,voltage,,Importado por:Ascensus Trading e--Midea--Logistica LTDA-CNPJ:07.635.245/0001-34--Distribuido por:Springer Carrier LTDA---CNPJ:10.948.651/0001-61--FRITADEIRA--FABRICADO NA CHINA--Modelo:FRB31--Seguranga--Tensao V:127--SGS--Frequencia (Hz): 60--Potencia (W):1400--INMETRO OCP 0040
17690,https://m.media-amazon.com/images/I/41vgHZPrDeL.jpg,521308,width,,200.cm--82cm--75.cm
17691,https://m.media-amazon.com/images/I/41vgHZPrDeL.jpg,521308,height,,200.cm--82cm--75.cm
17692,https://m.media-amazon.com/images/I/41vhT4bxMOL.jpg,752266,item_weight,,Width:1000mm--Height:500mm--..Thickness:90mm--Small-Emerald green--Three-color dimming--Size:1000*500*90MM--Area:10-15m2--Power:25w*2--Space:living room/bedroom
17693,https://m.media-amazon.com/images/I/41vhT4bxMOL.jpg,752266,wattage,,Width:1000mm--Height:500mm--..Thickness:90mm--Small-Emerald green--Three-color dimming--Size:1000*500*90MM--Area:10-15m2--Power:25w*2--Space:living room/bedroom
17694,https://m.media-amazon.com/images/I/41vhT4bxMOL.jpg,752266,voltage,,Width:1000mm--Height:500mm--..Thickness:90mm--Small-Emerald green--Three-color dimming--Size:1000*500*90MM--Area:10-15m2--Power:25w*2--Space:living room/bedroom
17695,https://m.media-amazon.com/images/I/41vhlHojZoL.jpg,794161,item_weight,,HD--Pro--Celebre--mehron--HD Cream Foundation--HD Fond de Teint Creme--Net.9 oz (25 g)--Crema de Base HD
17696,https://m.media-amazon.com/images/I/41viGDFSJjL.jpg,991868,width,,"DIMENTIONS--65""--22"""
17697,https://m.media-amazon.com/images/I/41viGDFSJjL.jpg,991868,depth,,"DIMENTIONS--65""--22"""
17698,https://m.media-amazon.com/images/I/41vj21vL+yL.jpg,442321,maximum_weight_recommendation,,"29.72*--6--ANS!--16.69""--42.40cm--75.50cm--SOHO--QUALITY--069--150.10cm--6069--150.10cm--200L8--90.7KG"
17699,https://m.media-amazon.com/images/I/41vkKKOqb6L.jpg,411423,item_weight,,BristolFarms--{HOT}--SALSA--RED CHILE--fre-roastedchis.redripe--tomatoes -tangy lime--NETWT 16 OZ/1LB (453g)
17700,https://m.media-amazon.com/images/I/41vkQIN1--L.jpg,810266,width,,6cm/2.4in--6.2cm/2.4in--80ml
17701,https://m.media-amazon.com/images/I/41vkQIN1--L.jpg,810266,depth,,6cm/2.4in--6.2cm/2.4in--80ml
17702,https://m.media-amazon.com/images/I/41vkRu2vQKL.jpg,675317,height,,American Shifter--56338 Red Metal Flake Shift Knob with 16mm x 1.5 Insert PinkSize Matters)
17703,https://m.media-amazon.com/images/I/41vkRu2vQKL.jpg,675317,width,,American Shifter--56338 Red Metal Flake Shift Knob with 16mm x 1.5 Insert PinkSize Matters)
17704,https://m.media-amazon.com/images/I/41vknjE7SJL.jpg,918474,maximum_weight_recommendation,,Noiseless--ANCHEER--Safe--Protable--220--220lbs Weight Capacity
17705,https://m.media-amazon.com/images/I/41vl90b+gqL.jpg,573063,height,,"295mm/11.61""--230mm/9.06'"
17706,https://m.media-amazon.com/images/I/41vl90b+gqL.jpg,573063,width,,"295mm/11.61""--230mm/9.06'"
17707,https://m.media-amazon.com/images/I/41vl90b+gqL.jpg,573063,depth,,"295mm/11.61""--230mm/9.06'"
17708,https://m.media-amazon.com/images/I/41vlCA3nWmL.jpg,993359,item_weight,,CO--)--.bio--CLASSIC--Organic Spice Ra--CINNAMON--Certitied By
17709,https://m.media-amazon.com/images/I/41vlKeBi8zL.jpg,478357,width,,106 cm--75cm
17710,https://m.media-amazon.com/images/I/41vlKeBi8zL.jpg,478357,depth,,106 cm--75cm
17711,https://m.media-amazon.com/images/I/41vlbsBBrgL.jpg,119607,width,,20CM--30CM
17712,https://m.media-amazon.com/images/I/41vlbsBBrgL.jpg,119607,depth,,20CM--30CM
17713,https://m.media-amazon.com/images/I/41vm1b6YVoL.jpg,558832,depth,,"6""--9"""
17714,https://m.media-amazon.com/images/I/41vm1b6YVoL.jpg,558832,width,,"6""--9"""
17715,https://m.media-amazon.com/images/I/41vmBkKV8FL.jpg,347320,width,,23cm/9.05inch--3cm/1.18inch--22.5cm/8.85inch
17716,https://m.media-amazon.com/images/I/41vmBkKV8FL.jpg,347320,height,,23cm/9.05inch--3cm/1.18inch--22.5cm/8.85inch
17717,https://m.media-amazon.com/images/I/41vmZDXzlXL.jpg,751532,maximum_weight_recommendation,,"PRODUCT SIZE--FULL--size--600 lbs--55.9""--77.4""--18.3""--16.5"""
17718,https://m.media-amazon.com/images/I/41vmdfV0mwL.jpg,752266,height,,"22cm--35cm--70cm--SizeL70*H35CM--Colour:Black/White--Power:50w--Light Source:LED--Light Color:Warm white,Cold white--Material:Aluminum+ Iron"
17719,https://m.media-amazon.com/images/I/41vmdfV0mwL.jpg,752266,depth,,"22cm--35cm--70cm--SizeL70*H35CM--Colour:Black/White--Power:50w--Light Source:LED--Light Color:Warm white,Cold white--Material:Aluminum+ Iron"
17720,https://m.media-amazon.com/images/I/41vmgj+4mqL.jpg,876642,width,,1.3cm/0.5in--12cm/4.7in
17721,https://m.media-amazon.com/images/I/41vmgj+4mqL.jpg,876642,height,,1.3cm/0.5in--12cm/4.7in
17722,https://m.media-amazon.com/images/I/41vmgj+4mqL.jpg,876642,depth,,1.3cm/0.5in--12cm/4.7in
17723,https://m.media-amazon.com/images/I/41vmt+wBDJS.jpg,483370,height,,10.5CM
17724,https://m.media-amazon.com/images/I/41vmt+wBDJS.jpg,483370,width,,10.5CM
17725,https://m.media-amazon.com/images/I/41vmt+wBDJS.jpg,483370,depth,,10.5CM
17726,https://m.media-amazon.com/images/I/41vn3-MlRpL.jpg,969033,maximum_weight_recommendation,,"A COMEORTABLE PLACE FOR SMALL PETS--Max.Load--14/35cm--14""/35cm"
17727,https://m.media-amazon.com/images/I/41vnfzCdZ3L.jpg,494658,item_weight,,"Non Slip Bottom--Bench Cushions--16""(40.5CM)--25CM--48""(122CM)--Product name--Brand--Bench cushion--SAMTY--Dimension--Material--Size:48""X16""X2""--Cover: Linen Fabic--122X40.5X5CM--Filling: high resilience foam--Advantage--Packing--Non slip bottom.--compression package"
17728,https://m.media-amazon.com/images/I/41vni+6YVtL.jpg,536334,depth,,5.1 in/13.0 cm--2.4 in/6.0cm
17729,https://m.media-amazon.com/images/I/41vni+6YVtL.jpg,536334,height,,5.1 in/13.0 cm--2.4 in/6.0cm
17730,https://m.media-amazon.com/images/I/41vnj6XwArL.jpg,434825,depth,,4.32in/11cm--7.07in/18cm
17731,https://m.media-amazon.com/images/I/41vnj6XwArL.jpg,434825,width,,4.32in/11cm--7.07in/18cm
17732,https://m.media-amazon.com/images/I/41vntv2bFoL.jpg,939426,maximum_weight_recommendation,,Eo--Medium Assembly Level--*Interchangeable Panel--The versatile entrance that can be installed on either end of cat washroom.
17733,https://m.media-amazon.com/images/I/41voGdlttAL.jpg,594224,height,,4 in--4.7 in
17734,https://m.media-amazon.com/images/I/41voGdlttAL.jpg,594224,depth,,4 in--4.7 in
17735,https://m.media-amazon.com/images/I/41vot86vFxL.jpg,442321,maximum_weight_recommendation,,triangle support design--352lb max capacity
17736,https://m.media-amazon.com/images/I/41vp+GoD48L.jpg,478357,height,,"40 cm(15.7)--40 cm(15.7 **--30 cm(11.8"""
17737,https://m.media-amazon.com/images/I/41vp+GoD48L.jpg,478357,width,,"40 cm(15.7)--40 cm(15.7 **--30 cm(11.8"""
17738,https://m.media-amazon.com/images/I/41vpN6uTokL.jpg,900671,item_weight,,"Manual measure,Can not avoid error.Thanks for your understanding--31CM--9.2CM--19CM--27CM--Voltage:110V/220V--Rated Frequency:50Hz/60Hz--Rated Power:1300W--Frying Pot Capicity:2.6L--Pot Material: Non-stick coating--Net Weight:3.73kg"
17739,https://m.media-amazon.com/images/I/41vpbYfA0KL.jpg,348551,voltage,,160mm(6.2--180mm7.1--590m23--560mm22--220-240V--0--2--L1--L2--220-240V~
17740,https://m.media-amazon.com/images/I/41vpbYfA0KL.jpg,348551,wattage,,160mm(6.2--180mm7.1--590m23--560mm22--220-240V--0--2--L1--L2--220-240V~
17741,https://m.media-amazon.com/images/I/41vpbYfA0KL.jpg,348551,item_weight,,160mm(6.2--180mm7.1--590m23--560mm22--220-240V--0--2--L1--L2--220-240V~
17742,https://m.media-amazon.com/images/I/41vps-Z2+6L.jpg,308671,item_weight,,SELFDEFENSE BASEBALL BAT LIGHT WEIGHT &FOR PRACTICE SESSION--FREEJUMPING ROPE--NOTE:SELF DEFENSE BASEBALL BAT LIGHT WEIGHT &FOR PRACTICE SESSION 600 GRAMS
17743,https://m.media-amazon.com/images/I/41vq+V3tZcL.jpg,375816,item_weight,,VENEZIA--CAFFANO--Lo--INTENSITY/INTENSITE--.00--MOYEONE--1202/340g
17744,https://m.media-amazon.com/images/I/41vqS7SEMjL.jpg,916768,height,,16.3 c m--12.7cm--16cm
17745,https://m.media-amazon.com/images/I/41vqTUwbNJL.jpg,312608,depth,,93cm--200cm
17746,https://m.media-amazon.com/images/I/41vqTUwbNJL.jpg,312608,width,,93cm--200cm
17747,https://m.media-amazon.com/images/I/41vrNY8QAAL.jpg,446789,depth,,Tamano--70x 140cm--Material--Madera--Factor de forma--Infant Bed--Color--Blanco
17748,https://m.media-amazon.com/images/I/41vrNY8QAAL.jpg,446789,height,,Tamano--70x 140cm--Material--Madera--Factor de forma--Infant Bed--Color--Blanco
17749,https://m.media-amazon.com/images/I/41vryfRhzYL.jpg,751532,maximum_weight_recommendation,,OTNEN--800lbs--60--Weight Capacity--C--10.3--80.3--6.3--4.3
17750,https://m.media-amazon.com/images/I/41vsLv10CfL.jpg,365637,item_weight,,Crawford's--EST-1813--Garibaldi--Golden crispy biscuits filled with currants--100g No artifica colours or favours--4%1%
17751,https://m.media-amazon.com/images/I/41vsS-Q9+KL.jpg,375816,item_weight,,00--FRESH ROASTED--COFFEE LLC.--ISLAND BLEND--MEDMASMICD--Norenothaneynacle--FRESHROASTEDCOFFEE.COM--NETWT5LB.2268G
17752,https://m.media-amazon.com/images/I/41vspQ86BnL.jpg,469317,maximum_weight_recommendation,,Hold up to 88 Ibs--Thicker high qualit--aluminum telescoping--handle--Side sliding lock--Side fastening buckle--Stair climbing rear--wheel--360*Rotating front--wheel
17753,https://m.media-amazon.com/images/I/41vtk2q9jAL.jpg,970563,width,,"80mm/3.14--30mm/1.18--64mm/2.51--80mm/3.14""--6.5mm/0.25--64mm/2.51--50mm/1.96"
17754,https://m.media-amazon.com/images/I/41vugh27ssS.jpg,478357,height,,90 cm--180 cm--76 cm
17755,https://m.media-amazon.com/images/I/41vujioOxbL.jpg,311997,height,,"PRATELEIRAS:--Tres prateleiras para ar---mazenar decoracoes.--PAINEL ENGROSSURADO--Com peca de 15mm.--Maior estruturacao, estabili---dade e melhor acabamento--MEDIDA DE VAO LIVRE:--120cm x80cm--TVs de ate 50'."
17756,https://m.media-amazon.com/images/I/41vumuVMAYL.jpg,640408,height,,4.3 in/11cm--1.4 in/3.6 cm--Capacity:50ml
17757,https://m.media-amazon.com/images/I/41vumuVMAYL.jpg,640408,depth,,4.3 in/11cm--1.4 in/3.6 cm--Capacity:50ml
17758,https://m.media-amazon.com/images/I/41vuv47o9wL.jpg,119607,depth,,23cm/ 9.05inch--22cm/8.66inch
17759,https://m.media-amazon.com/images/I/41vuv47o9wL.jpg,119607,width,,23cm/ 9.05inch--22cm/8.66inch
17760,https://m.media-amazon.com/images/I/41vuv47o9wL.jpg,119607,height,,23cm/ 9.05inch--22cm/8.66inch
17761,https://m.media-amazon.com/images/I/41vuzOWN-6L.jpg,628971,item_weight,,Gianr--O--PATTIES--W
17762,https://m.media-amazon.com/images/I/41vvH84jJEL.jpg,267482,item_weight,,"TRENGTH--ULTRA--EPSOM--Premium Epsom Sait Crystals--11.5""--8""--GRAIN--TALL--WIDE"
17763,https://m.media-amazon.com/images/I/41vvaboaT-L.jpg,180410,item_weight,,"3.1""--0.7--4.0--Iphone 13 Pro--Weight:60Gram--Pink--Black--Yellow--Blue--Purple"
17764,https://m.media-amazon.com/images/I/41vw2jn01mL.jpg,916768,width,,8.26 in / 21 cm--2.75 in/7 cm
17765,https://m.media-amazon.com/images/I/41vw2jn01mL.jpg,916768,depth,,8.26 in / 21 cm--2.75 in/7 cm
17766,https://m.media-amazon.com/images/I/41vwZzwkHwL.jpg,564709,maximum_weight_recommendation,,CAROMA--Electric Scooter--Sports Scooter Series--MA--12.4MPH--17MILES--6.5 Inches--MAX SPEED--LONG RANGE--SHOCK ABSORBING TIRES--3.5HOURS--250W--220LBS--CHARGING TIME--HIGH POWER MOTOR--MAX LOAD
17767,https://m.media-amazon.com/images/I/41vxfWnbOkL.jpg,832798,width,,22mm--Weight 23 g.--BLACK--1/2 tsp/ 1 g. / 2.5 ml.--118mm--Perfect for a cup of Matcha tea--MATCHA MAKU
17768,https://m.media-amazon.com/images/I/41vxfWnbOkL.jpg,832798,depth,,22mm--Weight 23 g.--BLACK--1/2 tsp/ 1 g. / 2.5 ml.--118mm--Perfect for a cup of Matcha tea--MATCHA MAKU
17769,https://m.media-amazon.com/images/I/41vyMtbyYnL.jpg,866516,depth,,5CM--5CM--2.5CM--3CM
17770,https://m.media-amazon.com/images/I/41vyMtbyYnL.jpg,866516,height,,5CM--5CM--2.5CM--3CM
17771,https://m.media-amazon.com/images/I/41vyXxy8fbL.jpg,939426,item_weight,,Dimension--*Suitable for cats up to 12LBS *--20cm--10/25cm--8--21cm--0.9KG/2LBS--4.5--11cm--17/43cm--13/33cm
17772,https://m.media-amazon.com/images/I/41vzLXx1R3L.jpg,752266,height,,5CM--50CM--100cm--21CM--15CM
17773,https://m.media-amazon.com/images/I/41vzeIIXJ6L.jpg,801829,height,,30cm--60cm--33.cm--30cm--30cm--30cm
17774,https://m.media-amazon.com/images/I/41vzsESyZhL.jpg,258617,width,,12mm/0.47inch--7mm/0.27inch--2mm/0.07inch--13.7mm--9mm/0.35inch--/0.53inch--20mm--/0.79inch--10mm--/0.39inch--6mm/0.23inch--80 Pcs
17775,https://m.media-amazon.com/images/I/41w+0xA0BUL.jpg,417434,height,,80cm--7.5cn--11cm--2cm--34cm--14.5cm
17776,https://m.media-amazon.com/images/I/41w+JNEbZES.jpg,969033,maximum_weight_recommendation,,"XXL Pet Bed Size--36""--36--SIZE--36x36x7--WEIGHT--Fit for large pets up to 55 Ib"
17777,https://m.media-amazon.com/images/I/41w+RTc2IwL.jpg,442321,maximum_weight_recommendation,,"29.37""--71.10--74.6cm--200LB--180.6cm--90.7KG--10--ANSI--BIFMA--QUAUTY"
17778,https://m.media-amazon.com/images/I/41w-irUcLAL.jpg,745387,height,,360mm--412mm--(14.2in)--16.2in)--898mm--35.4in--150mm--(5.9in)--1
17779,https://m.media-amazon.com/images/I/41w-v4vhVdL.jpg,407921,item_weight,,"PRODUCTPARAMETERS--Interface:USB2.0--Print method: thermal or thermal transfer--Power supply:AC110V/AC220V;50Hz-60Hz--Print speed:50mm/s--Maximum print width: 32mm--Ribbon width:6mm-40mm--Operating temperature:+5C--+40C--Foil specifications:40mm width*120mm (long)--Power.60W--Resolution:200*200dpi--Gross weight: 3.5kg--Print size: 1-32mm, length unlimited--Feed size:6-40mm--Machine size:210mm*150mm*210mm--Packaging size:260mm*200mm*260mm--210MM--150MM--210MM"
17780,https://m.media-amazon.com/images/I/41w-v4vhVdL.jpg,407921,wattage,,"PRODUCTPARAMETERS--Interface:USB2.0--Print method: thermal or thermal transfer--Power supply:AC110V/AC220V;50Hz-60Hz--Print speed:50mm/s--Maximum print width: 32mm--Ribbon width:6mm-40mm--Operating temperature:+5C--+40C--Foil specifications:40mm width*120mm (long)--Power.60W--Resolution:200*200dpi--Gross weight: 3.5kg--Print size: 1-32mm, length unlimited--Feed size:6-40mm--Machine size:210mm*150mm*210mm--Packaging size:260mm*200mm*260mm--210MM--150MM--210MM"
17781,https://m.media-amazon.com/images/I/41w-xmMvNLL.jpg,478357,width,,500mm--1925mm--400mm
17782,https://m.media-amazon.com/images/I/41w06iGQWXL.jpg,640408,depth,,Capacity: 50ML--11.5cm/4.53--4.3cm/1.69
17783,https://m.media-amazon.com/images/I/41w0hSzI2TL.jpg,174276,depth,,2.5cm/0.98in--3.5cm/1.37in
17784,https://m.media-amazon.com/images/I/41w0hSzI2TL.jpg,174276,width,,2.5cm/0.98in--3.5cm/1.37in
17785,https://m.media-amazon.com/images/I/41w0mbwX56L.jpg,557758,item_weight,,Koe--PACKEOWITH PROBIOTICS--It's kombucha--DeKoeKoeKoe ee--only better--ROPICAL--icha.ckomoucha.skombucha.rskombucha--Jcha.--JUCE--Mbererryreer.--onlvbetfer--er--ROPICAL--12x12FLOZCANS--Koe--CAACEICS PER CAN--atarteei--NETURALLY SEAVORE--SPARKLING DEVERADE--1235
17786,https://m.media-amazon.com/images/I/41w0nzl139L.jpg,860821,item_weight,,No text extracted
17787,https://m.media-amazon.com/images/I/41w0nzl139L.jpg,860821,voltage,,No text extracted
17788,https://m.media-amazon.com/images/I/41w0nzl139L.jpg,860821,wattage,,No text extracted
17789,https://m.media-amazon.com/images/I/41w1L1sIhRL.jpg,709627,voltage,,Model No.CS-EL8290VX--Rating--Par1No4055132304--12.0VDC=1300mAh--Nickol Matal Hydride Battry Pack--15.c0Wh--CAUTION WARRATYVODIELAELISRNOVED--TER--ATTENTION--GORE
17790,https://m.media-amazon.com/images/I/41w1LbCvLtL.jpg,957050,wattage,,12GBRAM--256GBSSD
17791,https://m.media-amazon.com/images/I/41w1LbCvLtL.jpg,957050,voltage,,12GBRAM--256GBSSD
17792,https://m.media-amazon.com/images/I/41w1RlK6+IS.jpg,900671,voltage,,"Full touch panel,One-button contro--0-60min--80-200C--timing--accurate control--200--200--O"
17793,https://m.media-amazon.com/images/I/41w1RlK6+IS.jpg,900671,wattage,,"Full touch panel,One-button contro--0-60min--80-200C--timing--accurate control--200--200--O"
17794,https://m.media-amazon.com/images/I/41w1XJ0VocL.jpg,681445,height,,16cm/6.3in--5cm/1.96in
17795,https://m.media-amazon.com/images/I/41w1XJ0VocL.jpg,681445,depth,,16cm/6.3in--5cm/1.96in
17796,https://m.media-amazon.com/images/I/41w1tYS9kCL.jpg,411423,item_weight,,NOW--5001--240Z
17797,https://m.media-amazon.com/images/I/41w3xGEsWTL.jpg,860821,item_weight,,SPECIFICATIONS--Duct Size:6 INCH--Airflow:240CFM--Temp:130C/266F--Input Power:37W--Power Cord:5.5 ft--Fan Speed:2960RPM--7.1
17798,https://m.media-amazon.com/images/I/41w3xGEsWTL.jpg,860821,voltage,,SPECIFICATIONS--Duct Size:6 INCH--Airflow:240CFM--Temp:130C/266F--Input Power:37W--Power Cord:5.5 ft--Fan Speed:2960RPM--7.1
17799,https://m.media-amazon.com/images/I/41w3xGEsWTL.jpg,860821,wattage,,SPECIFICATIONS--Duct Size:6 INCH--Airflow:240CFM--Temp:130C/266F--Input Power:37W--Power Cord:5.5 ft--Fan Speed:2960RPM--7.1
17800,https://m.media-amazon.com/images/I/41w49ts2gAL.jpg,225091,item_weight,,"MONTHSON--HATURAL REPELLENTS--SOOGO--ALZO0--FLEA&TICK--DOG COLLAR--NATURALLY REPELS FLEAS,--TICKS&MOSQUITOS--Active Ingredients--43%--Napo--+--andkas--Hert irgre--sedss dreced--Rion.--9545--Wote proof--Tot 100%--Ne Wt 07z 20g--CAUTION:--236in00"
17801,https://m.media-amazon.com/images/I/41w4Ypif7oL.jpg,416664,voltage,,1.Tum on switch on--the base.--6.Insert the solar--2.Fit the plastic--garden light on the--lawn.--cover on.--5.lnstall the stake--3.Install the pole.--4.Pull out the stake--from the end of pole
17802,https://m.media-amazon.com/images/I/41w57oSfzLL.jpg,846116,depth,,EBYTE--550 mm--N-J--868/915MHz/N-J/8dBi
17803,https://m.media-amazon.com/images/I/41w57oSfzLL.jpg,846116,height,,EBYTE--550 mm--N-J--868/915MHz/N-J/8dBi
17804,https://m.media-amazon.com/images/I/41w57oSfzLL.jpg,846116,width,,EBYTE--550 mm--N-J--868/915MHz/N-J/8dBi
17805,https://m.media-amazon.com/images/I/41w5OmIU5JL.jpg,883833,voltage,,ndustrial air conditioner SingleTube fioy--43.3in--17.7in--20in
17806,https://m.media-amazon.com/images/I/41w5OmIU5JL.jpg,883833,wattage,,ndustrial air conditioner SingleTube fioy--43.3in--17.7in--20in
17807,https://m.media-amazon.com/images/I/41w5pVT+oCL.jpg,483370,height,,21cm
17808,https://m.media-amazon.com/images/I/41w5pVT+oCL.jpg,483370,depth,,21cm
