index,ans_entity_val
12595,14.0 centimeter
12596,
12597,
12598,10.0 centimetre
12599,10.0 centimetre
12600,12.2 pound
12601,3E inch
12602,98.0 cm
12603,
12604,
12605,1.0 inch
12606,
12607,310.0 gram
12608,
12609,2.7 centimetre
12610,5.0 centimetre
12611,
12612,182.8 cm
12613,3.0 foot
12614,
12615,5.0 volt
12616,80.0 watt
12617,265.0 pounds
12618,16.0 kilogram
12619,
12620,36.0 inch
12621,710.0 gram
12622,11.5 centimetre
12623,11.5 centimetre
12624,22.0 kilogram
12625,60.0 centimetre
12626,60.0 centimetre
12627,
12628,1.25 ounce
12629,0.30 kilogram
12630,
12631,18.5 centimetre
12632,12.0 volt
12633,91.44 centimetre
12634,33.0 gram
12635,2.2 kilogram
12636,300.0 pound
12637,320.0 cm
12638,
12639,25.0 pound
12640,0.57 inch
12641,57.0 inch
12642,0.57 inch
12643,
12644,43.5 centimetre
12645,
12646,
12647,9.5 centimetre
12648,9.5 centimetre
12649,
12650,13.5 volt
12651,8.6 cm
12652,8.6 centimetre
12653,1.99 kilogram
12654,
12655,
12656,4.1 inch
12657,4.1 inch
12658,4.1 inch
12659,0.57 pound
12660,20.0 gram
12661,13.39 inch
12662,8.0 centimetre
12663,
12664,
12665,7.0 inch
12666,50.0 centimeter
12667,
12668,
12669,4.0 floz
12670,18.0 volt
12671,17.0 centimetre
12672,17.0 centimetre
12673,17.0 centimetre
12674,
12675,
12676,7.5 cm
12677,13.8 inch
12678,250.0 pound
12679,30.0 liter
12680,
12681,330.0 pound
12682,43.0 centimetre
12683,43.0 centimetre
12684,10.0 kilogram
12685,454.4 grams
12686,10.3 centimetre
12687,10.3 centimetre
12688,
12689,17.0 centimetre
12690,3.5 meter
12691,2.25 inch
12692,
12693,12.0 centimetre
12694,64.8 pound
12695,64.8 pound
12696,110.0 volt
12697,36.0 watt
12698,
12699,16.0 ounce
12700,340.0 millilitre
12701,7.8 inch
12702,7.8 inch
12703,7.8 inch
12704,
12705,
12706,21.7 inch
12707,
12708,9.06 inch
12709,
12710,48.0 mm
12711,
12712,80.0 grams
12713,6.5 inch
12714,18.0 centimetre
12715,18.0 centimetre
12716,120.0 centimetre
12717,120.0 centimetre
12718,17.8 centimetre
12719,
12720,21.0 centimetre
12721,600 pounds
12722,9.53 kilogram
12723,
12724,9.3 inch
12725,9.3 inch
12726,9.7 centimeter
12727,220.0 volt
12728,
12729,Not Available   
12730,1750 watt
12731,1750 watt
12732,100.0 millilitre
12733,
12734,
12735,29.0 inch
12736,68.9 centimetre
12737,29.5 centimetre
12738,467.0 pound
12739,2.9 centimetre
12740,130.0 gram
12741,108.3 millimetre
12742,1083.0 millimetre
12743,108.3 millimeter
12744,
12745,Not Applicable Voltage
12746,
12747,
12748,11.0 inch
12749,10.0 pound
12750,13.8 inch
12751,13.8 inch
12752,
12753,900.0 watt
12754,4.0 ounce
12755,
12756,6.0 inch
12757,35.0 centimetre
12758,35.0 centimetre
12759,35.0 centimetre
12760,0.39 pound
12761,36.5 inch
12762,3.84 ounce
12763,150.0 pound
12764,2500.0 meter
12765,
12766,
12767,330 pound
12768,2.9 inch
12769,2.9 inch
12770,
12771,800.0 watt
12772,120.0 kilogram
12773,101.0 cm
12774,12.0 ounce
12775,1500.0 watt
12776,1500 watt
12777,1.0 gram
12778,
12779,300.0 millimeter
12780,250.0 millimetre
12781,75.5 centimetre
12782,15.0 centimetre
12783,5.0 centimetre
12784,203.5 centimetre
12785,
12786,
12787,2.1 centimetre
12788,2.1 cm
12789,14.0 centimetre
12790,14.0 cm
12791,14.0 centimetre
12792,
12793,
12794,
12795,
12796,250.0 g
12797,907.0 gram
12798,
12799,
12800,
12801,
12802,185.0 gram
12803,
12804,
12805,
12806,
12807,
12808,
12809,
12810,
12811,
12812,7.0 volt
12813,
12814,
12815,80.0 centimetre
12816,8.8 cm
12817,20.0 inch
12818,26.0 inch
12819,2.7 centimetre
12820,2.70 centimetre
12821,13.0 centimetre
12822,100.0 centimetre
12823,
12824,36.5 inch
12825,10.23 inch
12826,10.23 inch
12827,
12828,
12829,2.5 centimetre
12830,Not enough information N/A
12831,40.0 centimeter
12832,40.0 centimetre
12833,12.0 watt
12834,
12835,2165.0 inch
12836,
12837,18.0 watt
12838,
12839,
12840,
12841,240.0 cm
12842,21.6 volt
12843,
12844,
12845,6.2 kilogram
12846,4.7 inch
12847,
12848,4.7 inch
12849,
12850,25.0 watt
12851,6 cm
12852,38.0 cm
12853,100.0 watt
12854,
12855,5000.0 milligram
12856,
12857,
12858,
12859,43.0 mm
12860,
12861,
12862,115.0 millimeter
12863,17.5 centimetre
12864,17.5 centimetre
12865,
12866,
12867,
12868,550.0 pound
12869,
12870,
12871,35.0 inch
12872,36.0 pound
12873,17.5 centimetre
12874,15.0 centimetre
12875,
12876,6.0 centimetre
12877,
12878,35.0 centimetre
12879,18.0 inch
12880,18.0 inch
12881,
12882,41.5 centimetre
12883,BAGS Compact
12884,
12885,70.0 centimetre
12886,9.5 centimetre
12887,2.2 centimetre
12888,312.0 ounce
12889,
12890,120.0 volt
12891,45.0 centimetre
12892,
12893,
12894,22.8 inch
12895,90.0 centimetre
12896,2.36 inch
12897,
12898,2.36 inch
12899,4.13 inch
12900,4.13 inch
12901,4.13 inch
12902,16.0 inch
12903,15.5 inch
12904,35.0 centimetre
12905,3.40 centimetre
12906,
12907,45.0 fluid ounce
12908,120.0 grams
12909,200.0 pound
12910,
12911,28.0 centimetre
12912,28.0 centimetre
12913,
12914,
12915,5.0 volt
12916,0.3 kilogram
12917,
12918,
12919,13.6 kilogram
12920,122.0 cm
12921,54.0 cm
12922,16.0 ounce
12923,
12924,125.0 millimeter
12925,907.0 gram
12926,9.8 inch
12927,9.80 inch
12928,23.5 centimetre
12929,23.5 cm
12930,16.9 fluid ounce
12931,110.0 pound
12932,26.4 inch
12933,3.0 ounce
12934,60.0 watt
12935,60.0 volt
12936,
12937,Not Applicable   
12938,24.0 volt
12939,
12940,5.9 inch
12941,5.9 inch
12942,
12943,10.5 centimetre
12944,24.0 centimetre
12945,
12946,190.0 inch
12947,190.0 inch
12948,
12949,12.18 cm
12950,30.5 centimetre
12951,70.0 centimetre
12952,2.0 volt
12953,
12954,30.0 centimetre
12955,30.0 centimetre
12956,5.2 cm
12957,5.2 cm
12958,38.0 mm
12959,38.0 millimeter
12960,38.0 millimeter
12961,210.0 inch
12962,12.0 volt
12963,20.0 centimetre
12964,20.0 centimetre
12965,426.0 grams
12966,110.0 millimeter
12967,
12968,22.0 centimetre
12969,
12970,22.0 centimetre
12971,
12972,8.85 inch
12973,8.85 inch
12974,8.85 inch
12975,
12976,5.0 inch
12977,
12978,
12979,30.0 centimetre
12980,
12981,20.0 millilitre
12982,81.0 centimetre
12983,3.0 inch
12984,3.0 inch
12985,30.0 centimetre
12986,33.0 kilogram
12987,46.1 inch
12988,14.00 centimetre
12989,14.00 centimetre
12990,
12991,121.0 cm
12992,390.0 millimetre
12993,390.0 millimeter
12994,390.0 centimetre
12995,
12996,
12997,
12998,50.0 gram
12999,10.0 cm
13000,3.50 inch
13001,3.5 inch
13002,
13003,3.5 centimetre
13004,11.7 inch
13005,11.7 inch
13006,11.7 cm
13007,
13008,330.0 mL
13009,
13010,
13011,
13012,
13013,
13014,
13015,40.6 centimetre
13016,3.70 volt
13017,8.66 inch
13018,8.26 inch
13019,numerical_value unit
13020,
13021,13.0 centimetre
13022,
13023,144.0 millimetre
13024,144.0 millimetre
13025,
13026,12.0 grams
13027,
13028,
13029,5.0 gram
13030,HARMONY kilogram
13031,4.0 ounce
13032,12.0 inch
13033,12.0 inch
13034,
13035,
13036,60.2 inch
13037,60.2 inch
13038,33.0 metre
13039,33.0 metre
13040,33.0 metre
13041,8.8 centimetre
13042,400.0 gram
13043,15.0 inch
13044,15.0 centimetre
13045,15.0 centimetre
13046,40.0 centimetre
13047,40.0 inch
13048,
13049,19.8 centimetre
13050,212.0 cm
13051,33.2 centimetre
13052,21.0 centimetre
13053,180.0 pound
13054,16.5 pound
13055,
13056,750.0 watt
13057,
13058,
13059,3.96 inch
13060,12.3 kilogram
13061,177.0 gram
13062,20.0 centimetre
13063,17.0 centimetre
13064,17.0 centimetre
13065,
13066,22.0 watt
13067,
13068,
13069,
13070,
13071,
13072,
13073,300.0 pounds
13074,
13075,
13076,400.0 pound
13077,
13078,80.0 centimetre
13079,6.0 fluid ounce
13080,8.0 ounce
13081,86 inch
13082,3.38 inch
13083,0.78 inch
13084,0.78 inch
13085,39.0 inch
13086,15.0 centimetre
13087,
13088,5.0 centimetre
13089,
13090,
13091,
13092,
13093,81.3 cm
13094,32.0 inch
13095,5.0 centimetre
13096,4.13 centimetre
13097,
13098,13.7 inch
13099,13.7 inch
13100,5.11 centimetre
13101,3.54 inch
13102,
13103,
13104,2.0 centimetre
13105,
13106,
13107,7.67 inch
13108,7.67 inch
13109,4.1 inch
13110,4.1 inch
13111,5.30 centimetre
13112,5.3 centimetre
13113,5.3 centimetre
13114,36.0 inch
13115,150.0 kilogram
13116,OF SPEED
13117,3.10 inch
13118,
13119,18.0 centimetre
13120,18.00 centimetre
13121,42.0 centimetre
13122,
13123,
13124,120.0 volt
13125,3.0 inch
13126,71.0 inch
13127,1.6 inch
13128,
13129,
13130,
13131,
13132,
13133,30.0 centimetre
13134,
13135,
13136,
13137,
13138,35.43 inch
13139,12.8 volt
13140,14.5 inch
13141,8000.0 kilogram
13142,7.4 watt
13143,7.4 volt
13144,48.0 centimetre
13145,
13146,58.0 cm
13147,12.0 volt
13148,18.0 inch
13149,15.0 centimetre
13150,3.40 inch
13151,
13152,50.0 cm
13153,50.0 centimeter
13154,
13155,4.3 inch
13156,25.0 centimetre
13157,25.0 centimetre
13158,
13159,145.0 cm
13160,145.0 cm
13161,
13162,2.0 pound
13163,
13164,400.0 pound
13165,
13166,100.0 mm
13167,100.0 millimetre
13168,
13169,295.0 pound
13170,200.0 kilogram
13171,760.0 g
13172,20.5 8.1in
13173,60.0 centimetre
13174,
13175,41.5 inch
13176,21.0 inch
13177,
13178,21.0 inch
13179,9.8 centimetre
13180,9.8 centimetre
13181,100.0 volt
13182,Not available 
13183,6.17 pound
13184,13.0 gram
13185,
13186,9.0 volt
13187,2.26 kilogram
13188,25.0 centimetre
13189,25.0 centimeter
13190,25.0 centimetre
13191,
13192,1000.0 gram
13193,74.0 cm
13194,
13195,
13196,5.0 kilogram
13197,18.0 centimetre
13198,4.0 centimetre
13199,4.0 centimetre
13200,1.3 inch
13201,1.30 centimetre
13202,3.1 cm
13203,3.1 centimetre
13204,8.0 pound
13205,116.0 cm
13206,90.0 centimetre
13207,400.0 watt
13208,60.0 volt
13209,2.7 inch
13210,3.10 centimetre
13211,200.0 pound
13212,200.0 pound
13213,
13214,
13215,600 watt
13216,15000 kilogram
13217,7.8 inch
13218,
13219,
13220,15.0 pound
13221,4.52 inch
13222,4.52 inch
13223,
13224,90.0 centimetre
13225,200.0 watt
13226,
13227,2.2 gram
13228,
13229,24.0 cup
13230,2.0 fluid ounce (fl.oz) 
13231,10.0 centimetre
13232,10.0 centimetre
13233,1.5 pound
13234,100.0 cm
13235,100.0 cm
13236,1.2 inch
13237,4.3 inch
13238,20.0 kilogram
13239,
13240,16.40 centimetre
13241,16.4 centimetre
13242,
13243,10.0 centimetre
13244,
13245,3.7 volt
13246,
13247,27.0 cm
13248,
13249,160.0 millimetre
13250,
13251,
13252,20.0 centimeter
13253,16.0 fl oz.
13254,20.0 g
13255,
13256,
13257,14.5 centimetre
13258,14.5 centimetre
13259,80.0 pound
13260,
13261,
13262,800.0 gram
13263,230.0 volt
13264,
13265,13.0 centimetre
13266,
13267,28.0 centimetre
13268,29.5 inch
13269,73.0 centimetre
13270,8.5 centimetre
13271,27.3 centimetre
13272,27.3 centimetre
13273,40.0 centimetre
13274,24.13 centimetre
13275,12.0 fluid ounce(s)
13276,45.0 kilogram
13277,
13278,56mm/2.2inch 43mm/1.69inch
13279,13.0 inch
13280,10.0 cup
13281,50.0 centimeter
13282,
13283,0.3 kilogram
13284,4.7 inch
13285,4.7 inch
13286,16.0 centimetre
13287,16.0 centimetre
13288,
13289,16.9 ounce
13290,
13291,
13292,
13293,8300072 watt
13294,
13295,4.7 inch
13296,4.7 inch
13297,
13298,3.0 centimetre
13299,
13300,29.0 centimetre
13301,29.0 centimetre
13302,33.4 cm
13303,200.0 centimetre
13304,5.0 centimetre
13305,8.0 centimetre
13306,
13307,
13308,19.0 centimetre
13309,400.0 pounds
13310,
13311,
13312,15.75 inch
13313,
13314,
13315,
13316,2.5 ounce
13317,12.0 oz
13318,
13319,
13320,None not applicable
13321,29.7 centimetre
13322,29.7 centimetre
13323,29.7 centimetre
13324,15.96 ounce
13325,13.0 inch
13326,13.0 inch
13327,5.8 centimetre
13328,5.8 centimetre
13329,36.0 volt
13330,1000 watt
13331,None volt
13332,15.0 pound
13333,32.0 centimetre
13334,32.0 centimetre
13335,
13336,0.78 inch
13337,0.78 inch
13338,
13339,
13340,70.0 centimetre
13341,
13342,54.0 inch
13343,78.0 centimetre
13344,0.98 inch
13345,0.98 inch
13346,7.0 centimetre
13347,7.0 centimetre
13348,22.0 millimeter
13349,
13350,
13351,5.0 cm
13352,123.0 centimetre
13353,123.0 centimetre
13354,
13355,
13356,Not Available unit
13357,24.0 inch
13358,
13359,106.0 pound
13360,
13361,
13362,Not Applicable   
13363,5.0 centimetre
13364,250.0 pound
13365,4.75 inch
13366,4.75 inch
13367,31.5 cm
13368,12.50 centimetre
13369,30.0 centimetre
13370,0.78 cm
13371,0.78 cm
13372,28.0 inch
13373,6.7 inch
13374,6.7 inch
13375,150.0 millimeter
13376,
13377,201.0 inch
13378,
13379,130.0 kilogram
13380,16.4 inch
13381,1.5 volt
13382,10.4 cm
13383,10.4 cm
13384,6.2 centimetre
13385,5.0 watt
13386,15.0 pound
13387,
13388,350.0 pound
13389,
13390,10.5 centimetre
13391,6.0 centimetre
13392,55.0 centimetre
13393,
13394,42.0 centimetre
13395,10.2 kilogram
13396,
13397,39.0 centimetre
13398,
13399,3.3 inch
13400,3.3 inch
13401,100.0 cm
13402,100.0 centimetre
13403,150.0 gram
13404,8.15 inch
13405,
13406,20.0 inch
13407,
13408,20.0 inch
13409,8.0 centimetre
13410,
13411,6.0 inch
13412,0.0 kilogram
13413,50.79 inch
13414,15.90 oz
13415,
13416,
13417,
13418,
13419,3.7 volt
13420,
13421,
13422,
13423,154.0 pound
13424,15.0 inch
13425,
13426,
13427,
13428,189.0 cm
13429,189.0 cm
13430,11.5 centimetre
13431,11.5 centimetre
13432,210.0 gram
13433,
13434,350.0 gram
13435,1430.0 gram
13436,60.0 centimetre
13437,60.0 centimeter
13438,102.5 cm40.4
13439,102.5 cm
13440,80.7 centimetre
13441,
13442,2.36 pound
13443,2.0 oz
13444,13.0 centimetre
13445,
13446,
13447,840.0 millimeter
13448,
13449,12.0 volt
13450,80.0 kilogram
13451,30.0 centimetre
13452,30.0 centimetre
13453,55.0 cm
13454,2.6 pound
13455,42.0 centimetre
13456,42.0 centimeter
13457,
13458,17.40 centimetre
13459,17.40 centimetre
13460,100.0 inch
13461,
13462,40.0 cm
13463,6.9 cm
13464,6.9 inch
13465,240.0 pound
13466,0.17 millimetre
13467,
13468,2.95 inch
13469,
13470,
13471,
13472,10.2 inch
13473,
13474,25.0 centimetre
13475,25.0 centimetre
13476,
13477,220.0 volt
13478,
13479,
13480,5.0 inch
13481,1500.0 watt
13482,
13483,110.0 volt
13484,454.0 gram
13485,330.0 pound
13486,330.0 pound
13487,
13488,3.85 inch
13489,3.85 inch
13490,67.0 centimetre
13491,
13492,453.0 gram
13493,
13494,15.00 centimetre
13495,18.5 inch
13496,228.0 ounce
13497,18.50 inch
13498,24.0 watt
13499,24.0 volt
13500,330.0 oz
13501,11.5 cm
13502,11.5 centimetre
13503,4401.0 pound
13504,
13505,
13506,
13507,350.0 pound
13508,
13509,18.0 centimetre
13510,18.0 centimetre
13511,
13512,
13513,18.0 kilogram
13514,3.93 inch
13515,330.0 pound
13516,
13517,2.5 kilogram
13518,
13519,13.0 centimeter
13520,13.0 centimetre
13521,
13522,1.0 watt
13523,
13524,
13525,5.0 centimetre
13526,3.54 inch
13527,0.78 inch
13528,5.0 kilogram
13529,
13530,
13531,
13532,
13533,26.0 centimetre
13534,26.0 centimeter
13535,19.5 centimetre
13536,
13537,120.0 volt
13538,
13539,5.0 centimetre
13540,5.0 centimetre
13541,600.0 gram
13542,12.0 centimetre
13543,12.0 centimetre
13544,12.0 centimetre
13545,85.0 millimeter
13546,
13547,39.0 cm
13548,2.0 pound
13549,
13550,PEZZI 20cm
13551,16.0 centimetre
13552,
13553,90.0 centimetre
13554,
13555,
13556,250.0 watt
13557,
13558,
13559,
13560,9.40 centimetre
13561,
13562,1.0 cm
13563,20.0 centimetre
13564,24.0 dollar
13565,12.40 dollar
13566,690.0 gram
13567,5.0 gram
13568,58.0 cm
13569,20.0 cm
13570,58.0 centimeter
13571,
13572,
13573,5.65 inch
13574,145.0 mm
13575,5.0 volt
13576,1.2 cm
13577,8.0 oz
13578,
13579,18.0 watt
13580,140.0 cm
13581,210.0 cm
13582,48.0 kilogram
13583,70.0 cm
13584,
13585,
13586,8.40 centimetre
13587,8.40 centimetre
13588,15.7 inch
13589,80.0 millimeter
13590,
13591,18.5 centimetre
13592,18.5 centimetre
13593,13.0 pound
13594,
13595,
13596,
13597,
13598,2.5 inch
13599,2.5 inch
13600,136.0 kilogram
13601,7.4 centimetre
13602,
13603,15.0 centimetre
13604,
13605,314.2 gram
13606,208.0 mm
13607,
13608,1.0 centimetre
13609,3.5 inch
13610,76.0 centimetre
13611,30.0 centimetre
13612,
13613,6.3 inch
13614,30.0 oz
13615,
13616,25.0 pound
13617,8.25 inch
13618,8.25 inch
13619,None   
13620,None unit
13621,14.7 cm
13622,14.7 inch
13623,38.0 centimetre
13624,
13625,numerical_value unit
13626,12.0 centimetre
13627,12.0 centimetre
13628,12.0 centimetre
13629,24.0 inch
13630,11.79 inch
13631,11.79 cm
13632,
13633,45.0 centimetre
13634,
13635,265.0 pound
13636,70.0 cm
13637,
13638,11.7 pound
13639,7.8 inch
13640,7.80 inch
13641,7.8 inch
13642,17.8 centimetre
13643,
13644,
13645,29.0 inch
13646,172.0 gram
13647,200.0 kilogram
13648,15.0 cm
13649,
13650,4.3 inch
13651,
13652,
13653,120.0 volt
13654,
13655,25.0 gram
13656,5.2 centimetre
13657,5.2 centimetre
13658,10.00 centimetre
13659,10.00 centimetre
13660,18.8 inch
13661,18.8 centimetre
13662,18.8 centimetre
13663,
13664,100.0 millilitre
13665,
13666,
13667,38.0 inch
13668,30.0 centimetre
13669,
13670,
13671,240 volt
13672,240.0 volt
13673,"240Voltage,15 Amp and 3-Core plug"
13674,200.0 watt
13675,
13676,1500.0 mm
13677,22.5 cm
13678,2.5 centimetre
13679,
13680,H0 322-17
13681,20.0 pound
13682,3.085 ounce
13683,264.0 pound
13684,12.0 volt
13685,100.0 gram
13686,29.0 centimetre
13687,29.0 centimetre
13688,
13689,88.9 centimetre
13690,88.9 centimetre
13691,300.0 centimetre
13692,120.0 centimetre
13693,560.0 gram
13694,
13695,10.0 centimetre
13696,10.0 centimetre
13697,37.8 inch
13698,141.7 ounce
13699,
13700,
13701,70.0 centimetre
13702,
13703,
13704,560.0 pound
13705,2.2 ounce
13706,25.0 pounds
13707,12.0 volt
13708,10.0 watt
13709,
13710,
13711,
13712,
13713,120.0 kilogram
13714,
13715,28.0 centimetre
13716,28.0 centimetre
13717,
13718,
13719,200.0 pound
13720,227.0 gram
13721,3.46 inch
13722,3.3 pound
13723,5.0 centimetre
13724,5.0 centimetre
13725,
13726,
13727,18.0 inch
13728,
13729,4.0 centimetre
13730,175.0 centimeter
13731,30.48 centimetre
13732,7.50 centimetre
13733,27.567 centimetre
13734,
13735,80.0 kilogram
13736,200.0 centimeter
13737,200.0 cm
13738,1.08 pound
13739,00h Dre
13740,3.0 watt
13741,52.0 inch
13742,48.0 inch
13743,48.0 inch
13744,
13745,150.0 pound
13746,60.0 cm
13747,
13748,5.0 watt
13749,60.0 centimetre
13750,300.0 pound
13751,
13752,
13753,6.05 inch
13754,6.05 cm
13755,
13756,23.0 centimetre
13757,23.0 centimetre
13758,4.8 ounce
13759,
13760,
13761,2.8 inch
13762,2.8 inch
13763,180.0 inch
13764,
13765,
13766,29.7 centimetre
13767,29.7 centimetre
13768,21.0 inch
13769,
13770,
13771,8.0 centimetre
13772,250.0 kilogram
13773,350.0 pound
13774,9.4 inch
13775,9.4 inch
13776,5.0 gram
13777,475.0 millimeter
13778,475.0 millimeter
13779,24.5 pound
13780,5.8 centimetre
13781,8.74 inch
13782,4.5 centimetre
13783,4.5 centimetre
13784,5.9 centimetre
13785,5.9 inch
13786,30.0 pound
13787,118.0 millilitre
13788,2000 watt
13789,
13790,26.4 ounce
13791,200.0 kilogram
13792,300.0 KG
13793,59.75 inch
13794,
13795,
13796,80.0 ounce
13797,
13798,
13799,numerical_value unit
13800,
13801,
13802,
13803,
13804,2.12 ounce
13805,160.0 centimeter
13806,
13807,40.0 centimetre
13808,29.5 centimetre
13809,66.0 pound
13810,10.0 centimetre
13811,
13812,
13813,
13814,
13815,
13816,32.0 fluid ounce
13817,50.0 centimetre
13818,3.50 ounce
13819,2.5 inch
13820,
13821,
13822,45.0 mm
13823,38.0 millimeter
13824,
13825,
13826,48.0 millimetre
13827,66.0 pound
13828,200.0 pound
13829,Fully Closed: 24mm/0.94' millimeter
13830,
13831,
13832,13.50 centimetre
13833,13.5 centimetre
13834,
13835,4.40 ounce
13836,33.0 inch
13837,21.0 inch
13838,900.0 pound
13839,40.0 centimetre
13840,
13841,
13842,
13843,
13844,1.0 centimetre
13845,1.0 centimetre
13846,18.0 centimetre
13847,1.2 pound
13848,8.0 centimetre
13849,8.0 centimetre
13850,8.0 centimetre
13851,96.0 inch
13852,19.5 inch
13853,
13854,110 volt
13855,
13856,15.0 centimetre
13857,15.0 centimetre
13858,15.0 centimetre
13859,
13860,2.25 ounce
13861,
13862,142.0 cm
13863,3.93 inch
13864,9.0 ounce
13865,115 volt
13866,Not Provided Watt
13867,180.0 cm
13868,
13869,
13870,77.0 millimeter
13871,185.0 gram
13872,330.0 pound
13873,93.50 centimetre
13874,93.5 centimetre
13875,8.26 inch
13876,8.26 inch
13877,400.0 pound
13878,20.0 pcs
13879,8.0 inch
13880,
13881,
13882,
13883,
13884,14.0 centimetre
13885,25.0 cm
13886,
13887,
13888,
13889,
13890,
13891,
13892,
13893,
13894,
13895,46.0 volt
13896,
13897,16.8 centimetre
13898,16.8 cm
13899,3.35 inch
13900,
13901,148.0 gram
13902,
13903,
13904,12.0 volt
13905,30.0 pound
13906,160.0 cm
13907,
13908,
13909,3*AA batteries 3 in
13910,33.0 mm
13911,33.0 millimetre
13912,600.0 watt
13913,unknown unit
13914,26.0 ounce
13915,400.0 grams
13916,8.50 centimetre
13917,28.0 inch
13918,280.0 centimetre
13919,
13920,
13921,33.0 inch
13922,50.0 kilogram
13923,
13924,12.0 centimetre
13925,
13926,20.0 inch
13927,20.0 inch
13928,
13929,
13930,9.05 inch
13931,10.0 pound
13932,70.0 kilogram
13933,450.86 volt
13934,450.86 watt
13935,7.0 inch
13936,
13937,150.0 centimetre
13938,100.0 cm
13939,
13940,
13941,not_available watts
13942,185.0 millimeter
13943,
13944,35.5 centimetre
13945,5.0 centimetre
13946,1.97 centimetre
13947,1.97 inch
13948,
13949,1.96 inch
13950,45.0 centimetre
13951,
13952,
13953,20.0 centimetre
13954,32.0 centimetre
13955,285.0 centimetre
13956,
13957,
13958,1800 watt
13959,120 volt
13960,
13961,
13962,
13963,500.0 pound
13964,48.0 cm
13965,120.0 millilitre
13966,300.0 pound
13967,
13968,
13969,
13970,
13971,1.57 cm
13972,
13973,3.62 inch
13974,2200.0 volt
13975,2200.0 watt
13976,110.0 kilogram
13977,107.5 centimetre
13978,107.5 cm
13979,
13980,85.0 gram
13981,
13982,
13983,30.0 centimetre
13984,22.0 centimetre
13985,22.0 centimetre
13986,15.0 centimetre
13987,330.0 pound
13988,
13989,193.0 gram
13990,6.0 inch
13991,6.0 inch
13992,88.0 cm
13993,2.8 cm
13994,1.6 cm
13995,300.0 grams
13996,
13997,20.0 centimeter
13998,
13999,10.4 cm
14000,10.4 cm
14001,23.05 centimetre
14002,23.0 centimetre
14003,23.05 centimetre
14004,
14005,
14006,5.0 volt
14007,4.25 centimetre
14008,4.25 centimetre
14009,14.0 centimetre
14010,
14011,10.0 centimetre
