index,image_link,group_id,entity_name,image_id,extracted_text
20903,https://m.media-amazon.com/images/I/510DKfwm4EL.jpg,939426,height,,32 cm--48 cm--38 cm
20904,https://m.media-amazon.com/images/I/510DMeN1JrL.jpg,933453,maximum_weight_recommendation,,Supports infants--from 4-35 lb--&up to 32 in
20905,https://m.media-amazon.com/images/I/510DQwY78oL.jpg,510899,depth,,9.37in--5.12in
20906,https://m.media-amazon.com/images/I/510DQwY78oL.jpg,510899,width,,9.37in--5.12in
20907,https://m.media-amazon.com/images/I/510DjUq3r8L.jpg,132401,depth,,39cm/15.4in--39cm/15.4in
20908,https://m.media-amazon.com/images/I/510DjUq3r8L.jpg,132401,width,,39cm/15.4in--39cm/15.4in
20909,https://m.media-amazon.com/images/I/510DrKsFwLL.jpg,113134,height,,2--BestMossoge--100000--0:0000--01010-00--45in--Control panel--3 massage mode--56in--30in--30in--71in
20910,https://m.media-amazon.com/images/I/510Du45T41L.jpg,941694,item_volume,,Orgain.--GRASS-FED--Clean--PROTEIN--Oroain--NO ARTIFICIAL--SWEETENERS--CleanProtein--Protein--NO CARRAGEENAN--NUROENNG--MILK PROTEIN SHAKE--20g--130--3g--M--CALORIES--SUGAR--12--PROTEIN--RL.O ARONS--PACK--VANILLA BEAN--FLAVORED--No Soy Ingredients Gluten Free--No Artificial Preservatives--E11D
20911,https://m.media-amazon.com/images/I/510DwEXbONL.jpg,516127,height,, SAVINGS BANK--JAN 8MON--CLEAR--007--AANCE--SUSA--SES0S--TARGET--240mm/9.45in--Insert Bills Here--148mm/5.82in--187mm/7.36in
20912,https://m.media-amazon.com/images/I/510E5-Ysr7L.jpg,970563,width,,NEORMATON--Dimensions & What's included--6mm--16--Products Include:--M4X20mmx12--Legs x4
20913,https://m.media-amazon.com/images/I/510E9+vndyL.jpg,524117,height,,15.cm--23.5 cm--5--cm--Outer Size:23.5 x 15 x 5 cm--Inner(Bottom)Size:19.5 x11.5 x5 cm
20914,https://m.media-amazon.com/images/I/510E9TexFKL.jpg,978900,width,,Diameter: 25cm--OvenPro.--25cm--Tested--Ovenproof--Pie Plate--Oven-Freezer-Microw--dunlevy--Height: 2.5cm
20915,https://m.media-amazon.com/images/I/510E9TexFKL.jpg,978900,depth,,Diameter: 25cm--OvenPro.--25cm--Tested--Ovenproof--Pie Plate--Oven-Freezer-Microw--dunlevy--Height: 2.5cm
20916,https://m.media-amazon.com/images/I/510EFZJ5N1L.jpg,174276,depth,,4.7cm/1.85in--3.3cm/1.3in--Weight:18g
20917,https://m.media-amazon.com/images/I/510EFZJ5N1L.jpg,174276,height,,4.7cm/1.85in--3.3cm/1.3in--Weight:18g
20918,https://m.media-amazon.com/images/I/510ELUgJOqL.jpg,416664,height,,15 Cm--25 Cm
20919,https://m.media-amazon.com/images/I/510ELUgJOqL.jpg,416664,depth,,15 Cm--25 Cm
20920,https://m.media-amazon.com/images/I/510EWMh0spL.jpg,751532,height,,"42.13""--22.44""--77.56""--10.63'--39.37"""
20921,https://m.media-amazon.com/images/I/510EWx95V-L.jpg,681045,depth,,2.5cm/0.98in--45cm/17.71in
20922,https://m.media-amazon.com/images/I/510EWx95V-L.jpg,681045,width,,2.5cm/0.98in--45cm/17.71in
20923,https://m.media-amazon.com/images/I/510Ed2L6DkL.jpg,557758,item_volume,,MTR--Badam--Drink--ROSEDRINK--Real bits of--ALMOND--180mlus--Product af ia--trnet 180m 6.1 c2US)--Fabrige e
20924,https://m.media-amazon.com/images/I/510EtW2U6bL.jpg,881883,depth,,78 inch--72 inch
20925,https://m.media-amazon.com/images/I/510EtW2U6bL.jpg,881883,width,,78 inch--72 inch
20926,https://m.media-amazon.com/images/I/510EwTlYhkL.jpg,842944,depth,,230mm--9 inch--153mm
20927,https://m.media-amazon.com/images/I/510F7x-zAiL.jpg,922709,wattage,,Proquct Features--Continuous strong suction--Washable Stainless Filter--MOS--ALOOOP--Power of 15ow!4ooopa. suction--Clean under the seat with hose
20928,https://m.media-amazon.com/images/I/510F7x-zAiL.jpg,922709,voltage,,Proquct Features--Continuous strong suction--Washable Stainless Filter--MOS--ALOOOP--Power of 15ow!4ooopa. suction--Clean under the seat with hose
20929,https://m.media-amazon.com/images/I/510F7x-zAiL.jpg,922709,item_weight,,Proquct Features--Continuous strong suction--Washable Stainless Filter--MOS--ALOOOP--Power of 15ow!4ooopa. suction--Clean under the seat with hose
20930,https://m.media-amazon.com/images/I/510FBQBv0bL.jpg,675012,item_weight,,Redbo--Mini yet powerful--ULTRAND--SMET.COCE--4K--M33--AI--Saxe--RTION--GSENSOR--EWANGLE--LOOPCYCLE--TRUE WDA--PAZAWOURS--P--OCHT'V
20931,https://m.media-amazon.com/images/I/510FJIYyovL.jpg,784538,width,,38CM--36CM--40CM--40C
20932,https://m.media-amazon.com/images/I/510FJIYyovL.jpg,784538,depth,,38CM--36CM--40CM--40C
20933,https://m.media-amazon.com/images/I/510FN4lqaRL.jpg,594224,height,,"15,5 cm--20 cm--6,2 cm--hanae"
20934,https://m.media-amazon.com/images/I/510FTTcFq0L.jpg,347404,height,,24 inch--24 inch--24 inch
20935,https://m.media-amazon.com/images/I/510FjGBdZtL.jpg,711228,depth,,55MM--47MM
20936,https://m.media-amazon.com/images/I/510FjGBdZtL.jpg,711228,width,,55MM--47MM
20937,https://m.media-amazon.com/images/I/510Fl8Zj+jL.jpg,789706,width,,14mm/0.55in--14mm/0.55in--20PCS--20PCS
20938,https://m.media-amazon.com/images/I/510Fl8Zj+jL.jpg,789706,depth,,14mm/0.55in--14mm/0.55in--20PCS--20PCS
20939,https://m.media-amazon.com/images/I/510Flr6t3sL.jpg,489118,item_weight,,TEARTOTAEE--LATEw--JULY--SNACKS--Organic--BLUE CORN--DIPPERS--NET WT 7.4OZ (209g
20940,https://m.media-amazon.com/images/I/510Fnxj4RXL.jpg,639508,height,,DARK--IGHT--LAUNDRY--.AUNDRY--DARK--LIGHT--LAUNDRY--LAUNDRY--60cm--38cm--60cm
20941,https://m.media-amazon.com/images/I/510Fo7Wcf+L.jpg,483370,depth,,9 9y=0--7.5cm--7.5cm--22cm
20942,https://m.media-amazon.com/images/I/510FsI6FX1L.jpg,296275,depth,,36in(92cm)--9.8in(25cm)
20943,https://m.media-amazon.com/images/I/510FsI6FX1L.jpg,296275,width,,36in(92cm)--9.8in(25cm)
20944,https://m.media-amazon.com/images/I/510FtY4tUmL.jpg,140266,depth,,0000--K--19CM/7.5in--12.5cm/5 incn
20945,https://m.media-amazon.com/images/I/510Fyvod-HL.jpg,436746,width,,Size: 120mm (upper opening) 170mm (lower opening)--6.30 in / 16 cm--6.69 in / 17 cm
20946,https://m.media-amazon.com/images/I/510Fyvod-HL.jpg,436746,depth,,Size: 120mm (upper opening) 170mm (lower opening)--6.30 in / 16 cm--6.69 in / 17 cm
20947,https://m.media-amazon.com/images/I/510FzgwU4LL.jpg,731252,width,,22cm--9.8cm--13.5cm
20948,https://m.media-amazon.com/images/I/510G0oCsL7L.jpg,916768,height,,100--PACKS--2.5 In--4 In--4 In
20949,https://m.media-amazon.com/images/I/510GIrLyxjL.jpg,130591,maximum_weight_recommendation,,"Y2022UpgradeTechnology--Maximum 660lbs bearing capacity--Dual Valves,--for quick deflate--40D Nylon fabric &TPU,--Stamp on Pump--Water-proof &Leak-proof--Working time>100,000 cycles"
20950,https://m.media-amazon.com/images/I/510GScqE0yL.jpg,988675,width,,27mm/1.1inch--20mm/0.8inch
20951,https://m.media-amazon.com/images/I/510GScqE0yL.jpg,988675,depth,,27mm/1.1inch--20mm/0.8inch
20952,https://m.media-amazon.com/images/I/510GWYGgF0L.jpg,705487,depth,,Materiau--Pe--Taille--2x3 m--Couleur--Verte et Noir
20953,https://m.media-amazon.com/images/I/510GWYGgF0L.jpg,705487,height,,Materiau--Pe--Taille--2x3 m--Couleur--Verte et Noir
20954,https://m.media-amazon.com/images/I/510GbOFCZTL.jpg,478357,depth,,22.5 inch
20955,https://m.media-amazon.com/images/I/510GbOFCZTL.jpg,478357,height,,22.5 inch
20956,https://m.media-amazon.com/images/I/510GbOFCZTL.jpg,478357,width,,22.5 inch
20957,https://m.media-amazon.com/images/I/510Gtfk11cL.jpg,479564,item_weight,,"40 mm 0bjecctive lens,--Fully multicoated green lens--Super Clear View--1.Bildebene--2.Bildebene--Objektiv--Okular--Umkehrsystem (Linsen"
20958,https://m.media-amazon.com/images/I/510GzpIJyVL.jpg,311997,height,,"20 lb--1.25""--36""--7.9'"
20959,https://m.media-amazon.com/images/I/510HDtxkXuL.jpg,991868,width,,"SIZE--71""--24""--Note:All dimensions are measured manually with deviation (ranged)at 1-2cm"
20960,https://m.media-amazon.com/images/I/510HDtxkXuL.jpg,991868,depth,,"SIZE--71""--24""--Note:All dimensions are measured manually with deviation (ranged)at 1-2cm"
20961,https://m.media-amazon.com/images/I/510HIM0qyPL.jpg,130202,width,,"8""--0.32.--5.43"""
20962,https://m.media-amazon.com/images/I/510HL0uh+cL.jpg,362879,depth,,9.7cm--5.5cm--3cm
20963,https://m.media-amazon.com/images/I/510HL0uh+cL.jpg,362879,width,,9.7cm--5.5cm--3cm
20964,https://m.media-amazon.com/images/I/510HNm2K1WL.jpg,276611,height,,110 cm--32 cm--45 cm
20965,https://m.media-amazon.com/images/I/510HPztgbSS.jpg,120219,height,,15cm--6.5cm--31cm--24cm
20966,https://m.media-amazon.com/images/I/510HQ09K2KL.jpg,462757,maximum_weight_recommendation,,Motor:--Max:--200LBS--1.5HP--10KM/H
20967,https://m.media-amazon.com/images/I/510HQBR1MjL.jpg,558806,depth,,"1.5'--g.Bros--3.5"""
20968,https://m.media-amazon.com/images/I/510HQBR1MjL.jpg,558806,width,,"1.5'--g.Bros--3.5"""
20969,https://m.media-amazon.com/images/I/510HRTF-mZL.jpg,801829,width,,Size Information--Whole height--106-115cm--41.7-45in--71cm--27.9in--68cm--26.77in--50cm--19.68in--50cm--19.68in--61-70cm--47-56cm--24-27.5in--18.5-22in
20970,https://m.media-amazon.com/images/I/510HSvpgN-L.jpg,692827,item_volume,,NOWORGANIC--CARRINGTON--FARMS--ORGANIC--COOKING OIL--UNFLAVORED--REMAINS--ODORLESS--LIQUID--ATROOM--TEMP.--USD--GLUTEN--FREE--NET WT 16 FL OZ 1 PT)473 ML
20971,https://m.media-amazon.com/images/I/510Hb0UcbWL.jpg,571756,height,,Hair salon--XY-FB--20cm/7.9in--Kitchen--Office--6.5cm/2.6in--10.5cm/4.1in--Bar
20972,https://m.media-amazon.com/images/I/510HceqIDnL.jpg,639090,item_weight,,RESERVE--CONFECTIONS--Glow--WHITE--Chocolate--HETWT350Z(100
20973,https://m.media-amazon.com/images/I/510HdfWD1TL.jpg,494658,depth,,55CM--180CM
20974,https://m.media-amazon.com/images/I/510Hh9fUynL.jpg,944936,width,,3.5inch--you!--THE BESTPART OF--MY BUSINESS IS--2inch--Thank you-- youy oyde--THE BEST COMPLIMENT I CAN RECEIVE--IS A REVIEW IN MY SHOP--YOUR FEEDBACK IS APPRECIATED
20975,https://m.media-amazon.com/images/I/510Hh9fUynL.jpg,944936,height,,3.5inch--you!--THE BESTPART OF--MY BUSINESS IS--2inch--Thank you-- youy oyde--THE BEST COMPLIMENT I CAN RECEIVE--IS A REVIEW IN MY SHOP--YOUR FEEDBACK IS APPRECIATED
20976,https://m.media-amazon.com/images/I/510Hh9fUynL.jpg,944936,depth,,3.5inch--you!--THE BESTPART OF--MY BUSINESS IS--2inch--Thank you-- youy oyde--THE BEST COMPLIMENT I CAN RECEIVE--IS A REVIEW IN MY SHOP--YOUR FEEDBACK IS APPRECIATED
20977,https://m.media-amazon.com/images/I/510Hmzqs8sL.jpg,735806,item_weight,,iCrimp--CABLE&PIPE--CRIMPTOOLS--Meets ASTM F1807--Compatible with any brand copper ring meets AsTM F1807--Manufacturer--IWISS--Application--1 inch copper ring--Material--High-carbon steel--Length--Weight--18inch--2.6lb
20978,https://m.media-amazon.com/images/I/510HnxtucsL.jpg,675317,height,,25mm--17mm--40mm--2mm--5-8mm
20979,https://m.media-amazon.com/images/I/510I2uClO8L.jpg,810266,height,,85mm--65mm--118 mm--460ml--180ml--226mm
20980,https://m.media-amazon.com/images/I/510ICbeVxpL.jpg,452717,depth,,"Perfect size to hang clothes--8.9 '--(22.6cm)--17.3 ""--(44cm)"
20981,https://m.media-amazon.com/images/I/510ICbeVxpL.jpg,452717,height,,"Perfect size to hang clothes--8.9 '--(22.6cm)--17.3 ""--(44cm)"
20982,https://m.media-amazon.com/images/I/510ID5fsfZL.jpg,784538,width,,"11.5 inch--grit--15 inch--[grit] noun--the drive, stamina,& fortitude to push--through any challenge or obstacle until--success is achieved."
20983,https://m.media-amazon.com/images/I/510ID5fsfZL.jpg,784538,depth,,"11.5 inch--grit--15 inch--[grit] noun--the drive, stamina,& fortitude to push--through any challenge or obstacle until--success is achieved."
20984,https://m.media-amazon.com/images/I/510IDlUnqdL.jpg,675317,height,,PRODUCT DIMENSIONS--Projection--HentagelBra--Base--Maximum--Diameter--Diameter--Product size--32mm--38mm--Max Diameter--32mm--38mm--Base Diameter--9mm--9mm--Projection--29mm--29mm
20985,https://m.media-amazon.com/images/I/510IFuNozxL.jpg,120219,width,,"50 cm--19.68 inch--13,5 cm--22 cm--5.31 inch--8.66 inch"
20986,https://m.media-amazon.com/images/I/510IV8Grw3L.jpg,276221,depth,,"6.5cm/2.6""--9.7cm/3.8"""
20987,https://m.media-amazon.com/images/I/510IV8Grw3L.jpg,276221,height,,"6.5cm/2.6""--9.7cm/3.8"""
20988,https://m.media-amazon.com/images/I/510IaLCSa8L.jpg,455024,item_weight,,Color--Blacke--Exterior Finish--Smooth--Material--Polypropylene--Item Weight--5.46 Kilograms
20989,https://m.media-amazon.com/images/I/510IqKabZvL.jpg,529606,depth,,"^--ance--Kitira-->3.25"""
20990,https://m.media-amazon.com/images/I/510IqKabZvL.jpg,529606,height,,"^--ance--Kitira-->3.25"""
20991,https://m.media-amazon.com/images/I/510J+ALvZhL.jpg,347404,width,,6 inch--SIZE--6 inch--4.5 inch--0.7 inch--6.1 inch
20992,https://m.media-amazon.com/images/I/510J9KYvmRL.jpg,846116,height,,Cable Length:--3m--30cm--3m--3cm
20993,https://m.media-amazon.com/images/I/510J9KYvmRL.jpg,846116,width,,Cable Length:--3m--30cm--3m--3cm
20994,https://m.media-amazon.com/images/I/510JB268yyL.jpg,801829,maximum_weight_recommendation,,"280LBS--27.5--19.7""--19.9'--18.1-21.9"
20995,https://m.media-amazon.com/images/I/510JCUyKcWL.jpg,426261,item_weight,,Carbon Fiber Fishing Rod--Suitable for freshwater or seawater--7.48FT
20996,https://m.media-amazon.com/images/I/510JD4fPUwL.jpg,681045,width,,"Lily's best product--MORE--SIZE--CHOICE--8""--12""--16""--16""--12""--8""--5.5"""
20997,https://m.media-amazon.com/images/I/510JD4fPUwL.jpg,681045,depth,,"Lily's best product--MORE--SIZE--CHOICE--8""--12""--16""--16""--12""--8""--5.5"""
20998,https://m.media-amazon.com/images/I/510JM-NHIyL.jpg,470067,height,,"CC470,1,2,3,5,6,7,8--Double Offset Bath Supply--3-1/8--2-3/4--3/8--44--3/4-14 NPS--1/2-14 NPS--25'--1/2""--2-3/8'--Ref#CC470,12,3,5,6,7,8|2021-05-A"
20999,https://m.media-amazon.com/images/I/510JWiSvrXL.jpg,913156,depth,,cello--16.5cm--15cm
21000,https://m.media-amazon.com/images/I/510JWiSvrXL.jpg,913156,height,,cello--16.5cm--15cm
21001,https://m.media-amazon.com/images/I/510Js8MRQAL.jpg,759408,height,,16.5CM--8.5CM--2CM
21002,https://m.media-amazon.com/images/I/510JsD1oMhL.jpg,115666,width,,"16.5--59.5""--20"""
21003,https://m.media-amazon.com/images/I/510K4y8ZKFL.jpg,242256,depth,,5Ft--OBX--OUTER BANKS--3Ft--- paradise n eath 
21004,https://m.media-amazon.com/images/I/510K4y8ZKFL.jpg,242256,height,,5Ft--OBX--OUTER BANKS--3Ft--- paradise n eath 
21005,https://m.media-amazon.com/images/I/510KRg05p2L.jpg,764417,width,,42CM--67~79CM--37~50CM--43CM--36CM
21006,https://m.media-amazon.com/images/I/510KRg05p2L.jpg,764417,height,,42CM--67~79CM--37~50CM--43CM--36CM
21007,https://m.media-amazon.com/images/I/510KUTq9pRL.jpg,276700,voltage,,PROMAKER--Jig Serw--PRO-SC800--800W--7.0AMP--PRD--008000--800W--Sierra Caladora Orbital--con Ler--soow Orbital Laser--TE
21008,https://m.media-amazon.com/images/I/510KUTq9pRL.jpg,276700,wattage,,PROMAKER--Jig Serw--PRO-SC800--800W--7.0AMP--PRD--008000--800W--Sierra Caladora Orbital--con Ler--soow Orbital Laser--TE
21009,https://m.media-amazon.com/images/I/510KZkpWo6L.jpg,483370,depth,,"Product Size--Figure Height : about 5.5"".--Iphone X Height : about 5.5--10:24--Tuesday,September 13--5.5"""
21010,https://m.media-amazon.com/images/I/510KZkpWo6L.jpg,483370,width,,"Product Size--Figure Height : about 5.5"".--Iphone X Height : about 5.5--10:24--Tuesday,September 13--5.5"""
21011,https://m.media-amazon.com/images/I/510KZkpWo6L.jpg,483370,height,,"Product Size--Figure Height : about 5.5"".--Iphone X Height : about 5.5--10:24--Tuesday,September 13--5.5"""
21012,https://m.media-amazon.com/images/I/510KiqDOAPL.jpg,403664,height,,17cm/6.68in--11cm/4.32in
21013,https://m.media-amazon.com/images/I/510KiqDOAPL.jpg,403664,depth,,17cm/6.68in--11cm/4.32in
21014,https://m.media-amazon.com/images/I/510KxTFUxUL.jpg,752266,depth,,ARCHIE--COLLECTION--VINTAGEBRASS--P2989-163--P2991-163--P2992-163--P2997-163--5.75W.x8.25H.--17W.x8.75H.--26.25W.x8.75H.--35.5W.x8.75H.--P2334-163--P3740-163--12.375W.x11.375H.--12.375W.x 6.25H.--All fixtures also available in--Venetian Bronze--Antique Nickel and--Polished Chrome--APROGRESS--VLIGHTING
21015,https://m.media-amazon.com/images/I/510Kzx-YDoL.jpg,462731,height,,80pcs--8.5cm--6.5cm--4.5cm--4.4cm--3--.9cm--4.7cm--3.6cm--3.5cm--3cm
21016,https://m.media-amazon.com/images/I/510Kzx-YDoL.jpg,462731,depth,,80pcs--8.5cm--6.5cm--4.5cm--4.4cm--3--.9cm--4.7cm--3.6cm--3.5cm--3cm
21017,https://m.media-amazon.com/images/I/510L+BL0BqL.jpg,745387,width,,"82 cm--42 cm--122,5 cm--alle Angaben ohne Gewahr!"
21018,https://m.media-amazon.com/images/I/510LBr5KUoL.jpg,866516,depth,,13.5Inch/34.3 cm--7.5 Inch/19 cm--3.5 Inch/9 cm
21019,https://m.media-amazon.com/images/I/510LFRiMkVL.jpg,913156,width,,Size--12cm--12.5cm--4cm--16cm--15cm--4cm--8cm--8cm
21020,https://m.media-amazon.com/images/I/510LIP9W8pS.jpg,931856,depth,,8cm/3.15in--25cm/9.84in
21021,https://m.media-amazon.com/images/I/510LIP9W8pS.jpg,931856,width,,8cm/3.15in--25cm/9.84in
21022,https://m.media-amazon.com/images/I/510LMOeFstL.jpg,267182,width,,PORTABLE COMPACT SIZE--00--26.4in--18.3in--15.8in
21023,https://m.media-amazon.com/images/I/510LSHeXVqL.jpg,931247,height,,"TAble CoVER WidTH--IdEAl fOR A--120""--96""--RoUNd TAblE"
21024,https://m.media-amazon.com/images/I/510LSHeXVqL.jpg,931247,depth,,"TAble CoVER WidTH--IdEAl fOR A--120""--96""--RoUNd TAblE"
21025,https://m.media-amazon.com/images/I/510LWgshusL.jpg,311997,height,,120mm--48mm--45mm--400mm--445mm--164mm--543mm--164mm
21026,https://m.media-amazon.com/images/I/510LYVWqAZL.jpg,434825,depth,,SIZE--46PCS--5.25in--7.25in
21027,https://m.media-amazon.com/images/I/510Ld-LiX5L.jpg,745387,height,,"15.75""--47.25""--LB--150 lbs--30.7""--21.6""--LB--35 Ibs--5.3""--12.4'"
21028,https://m.media-amazon.com/images/I/510Ld-LiX5L.jpg,745387,width,,"15.75""--47.25""--LB--150 lbs--30.7""--21.6""--LB--35 Ibs--5.3""--12.4'"
21029,https://m.media-amazon.com/images/I/510LdEdpVZL.jpg,844474,width,,Pattern--44cm--here--28cm--12cm
21030,https://m.media-amazon.com/images/I/510Lh3haJyL.jpg,483370,width,,50cm--70cm--90cm
21031,https://m.media-amazon.com/images/I/510Lh3haJyL.jpg,483370,height,,50cm--70cm--90cm
21032,https://m.media-amazon.com/images/I/510Lh3haJyL.jpg,483370,depth,,50cm--70cm--90cm
21033,https://m.media-amazon.com/images/I/510M-t8mtzL.jpg,658003,height,,4.7 in/12.0 cm--2.6 in/6.5cm
21034,https://m.media-amazon.com/images/I/510M-t8mtzL.jpg,658003,depth,,4.7 in/12.0 cm--2.6 in/6.5cm
21035,https://m.media-amazon.com/images/I/510M-t8mtzL.jpg,658003,width,,4.7 in/12.0 cm--2.6 in/6.5cm
21036,https://m.media-amazon.com/images/I/510MO6-huuL.jpg,846116,height,,Product Size--IPX Connector--3cm--5cm--3.55mm
21037,https://m.media-amazon.com/images/I/510MT3MMj2L.jpg,900671,voltage,,"Time&--00--COSOR--Temperature--88888--O--Increase/Decrease Value--Freely adjust either setting--Temperature:170F-400F--for the perfect bake--Time:1-60minutes--COSORI--OLE--6.--O--Time & Temperature--In addition to 13 cooking functions,the air fryer comes with--customizable time and temperature settings.You can also--adjustKeep Warm and Preheat to ft your preferences"
21038,https://m.media-amazon.com/images/I/510MT3MMj2L.jpg,900671,wattage,,"Time&--00--COSOR--Temperature--88888--O--Increase/Decrease Value--Freely adjust either setting--Temperature:170F-400F--for the perfect bake--Time:1-60minutes--COSORI--OLE--6.--O--Time & Temperature--In addition to 13 cooking functions,the air fryer comes with--customizable time and temperature settings.You can also--adjustKeep Warm and Preheat to ft your preferences"
21039,https://m.media-amazon.com/images/I/510MYSLt3CL.jpg,130202,depth,,Sleek & Compact--Sleek Profile to avoid windshield obstruction--7 1/2 in.--90000--2in.
21040,https://m.media-amazon.com/images/I/510MkUcUJzL.jpg,358831,width,,"11mm/0.43""--9mm/0.35'--51mm/2.01""--36mm/1.42""--16mm/0.63""--16mm/0.63'"
21041,https://m.media-amazon.com/images/I/510MonFH6XL.jpg,416664,voltage,,7 colors display and Color flashing Mode
21042,https://m.media-amazon.com/images/I/510MpammGtL.jpg,436746,depth,,7.0in/8.0cm--8.6in/22.0cm
21043,https://m.media-amazon.com/images/I/510MpammGtL.jpg,436746,height,,7.0in/8.0cm--8.6in/22.0cm
21044,https://m.media-amazon.com/images/I/510Mqd9Ru9L.jpg,202651,height,,"1.25""--3""--CENTRAL--PERK--TM--FRIENDS--TM &  Warner Bros.Ent.Inc.(s19)--3"""
21045,https://m.media-amazon.com/images/I/510MweT+g6L.jpg,941694,item_volume,,"THERE'SGOODSTUFFIN HERE--20G--PLANT PROTEIN--140--CALORIES--10G--FIBER--EVOLVE--VEGAN--PLANT-BASED--PROTEIN SHAKE--NON-GMO--20g--PROJECT VERIFIED--PLANT PROTEIN--10gFIBER--EXCELLENT SOURCE--OFIRON--GOOD SOURCE--OF CALCIUM,ZINC,VITAMIN B12--NO ARTIFICIAL--DOUBLE--CHOCOLATE--FLAVORS--14--WTT--NO ARTIFICIAL--SWEETENERS--11FL0Z (325 mL)--NO COLORS--FROM ARTIFICIAL SOURCES"
21046,https://m.media-amazon.com/images/I/510Mz08KOOL.jpg,178958,height,,"Attention:--This umbrella rack is a SMALL space saver, NOTbig--MuchMore suitableforSMAZLsizeS/MMERumbrellas--LARGEumbrellas may NOTfit.--8.6""--11--3.2"""
21047,https://m.media-amazon.com/images/I/510N1IjK4JL.jpg,115666,width,,75 cm29.5--66cm26--155-190 cm 61-74.8
21048,https://m.media-amazon.com/images/I/510NJlMnpZL.jpg,849273,depth,,20cm/7.87inch--60cm/23.6inch
21049,https://m.media-amazon.com/images/I/510NSNDL9xL.jpg,161371,height,,Product information--Model:CPC200-TBOX--libaba.com--CPU:Qualcomm8 core 1.8GHz--Wifi2.4GHz+5GHz--DualBluetooth:4.2+5.0--ProductSize:79x79x18 mm--Adapted models: For 98% cars with wired Carplay--Packing:Box *1USB Cable *1Type-C Cable *1User Manual*1--en.alibaba--Garlinkit--carlinkit.en.aliba--User Manual
21050,https://m.media-amazon.com/images/I/510NqEBBy5L.jpg,483370,width,,1PCS--20cm
21051,https://m.media-amazon.com/images/I/510NqEBBy5L.jpg,483370,height,,1PCS--20cm
21052,https://m.media-amazon.com/images/I/510NqEBBy5L.jpg,483370,depth,,1PCS--20cm
21053,https://m.media-amazon.com/images/I/510NrW2EsFL.jpg,478357,height,,74.93cm--89.92cm--180.09cm
21054,https://m.media-amazon.com/images/I/510NzAbXWsL.jpg,459271,item_weight,,"Dimensions:--Large Top--Weight: 11.9 Ibs.--8.98""--Step--2.32--46.26--49.8""--28.43--24.41""--17.32--2.1"""
21055,https://m.media-amazon.com/images/I/510O-AVRc-L.jpg,885644,height,,"FAUCETFILTER--RSYSTEM--White--5.4""--2.8""--PUR--6.4"""
21056,https://m.media-amazon.com/images/I/510O3ewDh0L.jpg,993498,depth,,8cm--6.5cm
21057,https://m.media-amazon.com/images/I/510O3ewDh0L.jpg,993498,width,,8cm--6.5cm
21058,https://m.media-amazon.com/images/I/510OAC8QgqL.jpg,611510,height,,30cm--30cm--77cm--76cm--28cm--42cm--42cm
21059,https://m.media-amazon.com/images/I/510OHs-CJ1L.jpg,721542,depth,,ENGANCHE SUJECION--4m--3m--MATERIAL: PES 160 gr--CUERDAS: 4 x 290 cm
21060,https://m.media-amazon.com/images/I/510OJAxjRDL.jpg,365756,height,,"Waist Size--e Rage--20""-50""--5.9""--3.5""--7.6"""
21061,https://m.media-amazon.com/images/I/510OOd8hx4L.jpg,242256,depth,,2.5cm/1.0inch--21cm/8.2inch--32cm/12.6inch--14cm/5.5inch
21062,https://m.media-amazon.com/images/I/510OZM5SfEL.jpg,521308,width,,84 in--30 in--34 in
21063,https://m.media-amazon.com/images/I/510OZM5SfEL.jpg,521308,height,,84 in--30 in--34 in
21064,https://m.media-amazon.com/images/I/510OZw-K+rL.jpg,142748,height,,33.46 inch--33.07 inch--I--12.20 inch--O--21.65 inch
21065,https://m.media-amazon.com/images/I/510OZw-K+rL.jpg,142748,width,,33.46 inch--33.07 inch--I--12.20 inch--O--21.65 inch
21066,https://m.media-amazon.com/images/I/510OeH5wSyL.jpg,991868,depth,,"36""--24"""
21067,https://m.media-amazon.com/images/I/510OeH5wSyL.jpg,991868,width,,"36""--24"""
21068,https://m.media-amazon.com/images/I/510OhACZLIL.jpg,347404,width,,"11""--5.1"""
21069,https://m.media-amazon.com/images/I/510OhACZLIL.jpg,347404,height,,"11""--5.1"""
21070,https://m.media-amazon.com/images/I/510OhACZLIL.jpg,347404,depth,,"11""--5.1"""
21071,https://m.media-amazon.com/images/I/510OkXsnejL.jpg,641642,voltage,,"IP44 WATERPROOF--Survive on tainy days,perfeo--LISTED--Indoor/Outdoor Use--Lighting Facts Per Bulb--Brightness--25 Lumens--Life--2000-2500hrs--Energy Used--5watts--Bulb dimming--Yes (Dimmer required)--Indoor/Outdoor Use--1800K--2200K--4000K--6500K"
21072,https://m.media-amazon.com/images/I/510OkXsnejL.jpg,641642,wattage,,"IP44 WATERPROOF--Survive on tainy days,perfeo--LISTED--Indoor/Outdoor Use--Lighting Facts Per Bulb--Brightness--25 Lumens--Life--2000-2500hrs--Energy Used--5watts--Bulb dimming--Yes (Dimmer required)--Indoor/Outdoor Use--1800K--2200K--4000K--6500K"
