index,ans_entity_val
21640,170.0 cm
21641,70.0 cm
21642,6.0 inch
21643,6.0 inch
21644,
21645,25.0 centimetre
21646,
21647,14.8 centimetre
21648,2.0 centimetre
21649,283.0 gram
21650,4.5 centimetre
21651,1750.0 mm
21652,2.1 centimetre
21653,2.10 centimetre
21654,2.1 centimetre
21655,39.30 inch
21656,
21657,
21658,7.2 centimetre
21659,7.0 centimetre
21660,
21661,1.77 inch
21662,26.5 centimetre
21663,
21664,4.3 inch
21665,13.4 inch
21666,4.2 centimetre
21667,4.2 centimetre
21668,4.2 centimeter
21669,116.0 cm
21670,70.87 inch
21671,
21672,
21673,
21674,70.0 millimetre
21675,
21676,18.0 volt
21677,4.92 inch
21678,24.0 dollar
21679,0.0 inch
21680,
21681,
21682,
21683,16.38 inch
21684,16.38 inch
21685,
21686,
21687,12.0 centimetre
21688,
21689,
21690,4.0 inch
21691,
21692,6.0 centimetre
21693,13.0 centimetre
21694,
21695,28.0 cm
21696,80.0 cm
21697,
21698,9.70 centimeter
21699,2.7 inch
21700,73.0 cm
21701,
21702,30.5 inch
21703,20.0 millimetre
21704,
21705,
21706,13.58 inch
21707,5.7 inch
21708,
21709,12.0 centimetre
21710,12.0 centimetre
21711,8.7 cm
21712,5.4 cm
21713,113.08 cm
21714,113.08 centimetre
21715,40.0 centimetre
21716,4.1 inch
21717,
21718,31.0 inch
21719,28.0 ounce
21720,4.5 centimetre
21721,4.5 centimetre
21722,29.0 centimetre
21723,3.5 centimeter
21724,
21725,46.0 mm
21726,
21727,
21728,
21729,
21730,75.0 centimetre
21731,
21732,
21733,8.0 inch
21734,
21735,200.0 cm
21736,17.0 centimetre
21737,
21738,15.0 centimetre
21739,4.0 inch
21740,
21741,12.0 centimetre
21742,65.0 centimetre
21743,65.0 centimetre
21744,8.5 centimetre
21745,
21746,
21747,
21748,
21749,143.4 mm
21750,
21751,3.0 centimetre
21752,276.0 mm
21753,276.0 millimeter
21754,3.4 inch
21755,18.0 centimetre
21756,
21757,62.0 cm
21758,62.0 centimetre
21759,
21760,1.8 inch
21761,2.0 pound
21762,2.0 pound
21763,160.0 mm
21764,17.8 inch
21765,31.5 centimetre
21766,16.0 inch
21767,22.0 cm
21768,1.5 inch
21769,{1.5} inch
21770,
21771,43.31 inch
21772,43.31 inch
21773,43.31 inch
21774,5.9 inch
21775,5.9 inch
21776,
21777,2.36 cm
21778,75.0 millimeter
21779,10.0 millimeter
21780,430.0 inch
21781,20.0 pound
21782,8.0 centimetre
21783,8.0 centimetre
21784,100.0 kilogram
21785,20.5 centimeter
21786,40.0 kilogram
21787,Not Available unit
21788,4.75 inch
21789,
21790,9.06 inch
21791,22.0 inch
21792,20.4 cm
21793,204 cm
21794,21.0 cm
21795,43.5 inch
21796,48.0 cm
21797,13.0 inch
21798,8.0 centimetre
21799,8.0 centimetre
21800,3.3 centimetre
21801,17.0 centimetre
21802,17.0 cm
21803,
21804,
21805,None  . 
21806,11.8 inch
21807,180.0 inch
21808,128.52 centimetre
21809,125.0 millimeter
21810,3.0 centimetre
21811,1.2 centimetre
21812,
21813,15.0 inch
21814,
21815,7.0 inch
21816,
21817,70.0 pounds
21818,
21819,12.0 fl oz
21820,7.5 cm
21821,
21822,
21823,42.0 inch
21824,
21825,34.0 centimetre
21826,34.0 centimetre
21827,23.4 cm
21828,3.0 inch
21829,3.0 inch
21830,3.0 inch
21831,
21832,
21833,
21834,23.0 cm
21835,
21836,2.30 inch
21837,
21838,7.0 millimeter
21839,
21840,30.0 volt
21841,2.5 watt
21842,
21843,1.38 inch
21844,9.8 inch
21845,3.9 pound
21846,5.5 inch
21847,5.0 cm
21848,
21849,141.0 millimeter
21850,64.0 mm
21851,
21852,6.0 inch
21853,15.7 inch
21854,62.9 inch
21855,60.0 centimetre
21856,11.67 ounce
21857,
21858,
21859,14.0 inch
21860,305.0 millimetre
21861,305.0 centimetre
21862,
21863,
21864,180.0 watt
21865,
21866,55.0 centimetre
21867,
21868,9.4 centimetre
21869,25.0 inch
21870,1.30 ounce
21871,4.8 centimetre
21872,
21873,264 pound
21874,
21875,13.0 centimetre
21876,35.0 centimetre
21877,1500.0 watt
21878,1500.0 volt
21879,10.5 oz/
21880,40.0 cm
21881,
21882,4.5 centimetre
21883,4.5 centimetre
21884,23.0 centimetre
21885,
21886,1050.0 watt
21887,245.0 inch
21888,245.0 inch
21889,245.0 inch
21890,
21891,0.25 meter
21892,
21893,
21894,58.0 millimeter
21895,350.0 grams
21896,
21897,7.0 ounce
21898,7120.0 ounce
21899,25.5 centimetre
21900,7.25 kilogram
21901,7.0 ounce
21902,38.0 inch
21903,51.0 centimetre
21904,23.12 cm
21905,16.5 inch
21906,16.5 inch
21907,15.5 centimetre
21908,
21909,
21910,
21911,82.0 centimetre
21912,46.0 centimeter
21913,
21914,
21915,7.0 centimetre
21916,12.0 cm
21917,14.5 cm
21918,8.0 centimetre
21919,11.0 centimetre
21920,11.0 centimetre
21921,
21922,8.5 centimetre
21923,
21924,
21925,20.0 cm
21926,
21927,4.68 inch
21928,11.9 cm
21929,14.0 inch
21930,14.0 inch
21931,14.0 inch
21932,150.0 kilogram
21933,77.5 centimetre
21934,
21935,
21936,8.0 inch
21937,
21938,
21939,
21940,200.0 gram
21941,
21942,
21943,
21944,25.5 centimetre
21945,3.0 centimetre
21946,
21947,3.5 centimetre
21948,6.0 centimetre
21949,11.71 pound
21950,12.0 volt
21951,
21952,
21953,33.0 centimetre
21954,
21955,33.0 centimetre
21956,
21957,20.0 inch
21958,
21959,12.0 fluid ounce
21960,1.2 inch
21961,2.2 inch
21962,20.0 volt
21963,11.5 centimeter
21964,11.50 centimetre
21965,77.0 pound
21966,110.0 cm
21967,
21968,
21969,
21970,4.0 inch
21971,4.0 inch
21972,20.5 cm
21973,1.60 inch
21974,
21975,47.0 millimeter
21976,2.0 inch
21977,
21978,2.25 mm
21979,270.0 centimetre
21980,62.0 cm
21981,
21982,2.75 inch
21983,2.75 inch
21984,31.5 inch
21985,102.0 centimetre
21986,102.0 centimeter
21987,
21988,15.0 centimetre
21989,15.0 centimetre
21990,
21991,75.0 centimetre
21992,5.9 inch
21993,9.05 inch
21994,9.0 inch
21995,9.85 inch
21996,Not available unknown
21997,88.0 mm
21998,
21999,1.25 inch
22000,62.91 foot
22001,62.91 feet
22002,62.91 foot
22003,0.81 fl oz
22004,
22005,
22006,
22007,2.6 pound
22008,27.80 centimetre
22009,55.0 centimetre
22010,11.0 inch
22011,11.0 cm
22012,11.7 cm
22013,1.9 kilogram
22014,
22015,
22016,
22017,3.74 inch
22018,21.6 inch
22019,6.34 inch
22020,6.34 inch
22021,40.0 centimetre
22022,40.0 centimetre
22023,76.0 centimetre
22024,36.0 pound
22025,60.0 watt
22026,Not Available undefined
22027,
22028,6.3 centimetre
22029,
22030,
22031,3.9 inch
22032,450.0 pound
22033,17.0 centimetre
22034,17.0 centimetre
22035,24.2 inch
22036,60.0 centimetre
22037,
22038,24.0 cm
22039,1.69 fluid ounce
22040,
22041,15.0 centimetre
22042,
22043,
22044,
22045,110.0 volt
22046,2.0 inch
22047,155.5 centimetre
22048,100.0 gram
22049,2.5 inch
22050,
22051,7.5 centimetre
22052,
22053,120 volt
22054,2.991 meter
22055,2.991 degree North
22056,24.0 centimetre
22057,24.0 centimetre
22058,
22059,9.50 centimetre
22060,9.5 centimetre
22061,150.0 kilogram
22062,
22063,45.0 millimeter
22064,10.0 mm
22065,18.0 inch
22066,18.0 centimetre
22067,18.0 centimetre
22068,53.0 centimetre
22069,9.1 inch
22070,1.6 inch
22071,
22072,8.7 inch
22073,8.7 inch
22074,2.0 cup
22075,1.75 liter
22076,
22077,17.0 oz
22078,8.0 ounce
22079,27.5 centimetre
22080,3.14 inch
22081,3.14 inch
22082,3.14 inch
22083,10.8 cm
22084,10.8 cm
22085,7.30 centimetre
22086,150.0 centimetre
22087,60.0 centimetre
22088,
22089,45.0 millimeter
22090,
22091,45.0 centimetre
22092,45.0 centimeter
22093,
22094,4.9 inch
22095,4.9 inch
22096,
22097,1.75 liter
22098,25.0 inch
22099,
22100,
22101,
22102,125.0 millimeter
22103,0.36 pound
22104,4.5 centimetre
22105,
22106,48.0 watt
22107,
22108,
22109,32.0 ounce
22110,
22111,13.0 centimetre
22112,6.9 inch
22113,146.0 cm
22114,15.0 cm
22115,
22116,
22117,
22118,284.0 mm
22119,29.0 centimetre
22120,
22121,17.0 centimetre
22122,3.5 inch
22123,30.0 cm
22124,
22125,
22126,
22127,
22128,180.0 millimeter
22129,180.0 millimeter
22130,1.5 millimetre
22131,15.0 millimeter
22132,41.0 centimetre
22133,
22134,435.0 millimeter
22135,
22136,80.0 cm
22137,
22138,1800 watt
22139,
22140,
22141,not_available unit
22142,120.0 volt
22143,20.0 cm
22144,20.0 centimetre
22145,80.0 mm
22146,80.0 inch
22147,76.0 centimetre
22148,
22149,
22150,
22151,34.0 g
22152,1.3 pound
22153,1.3 pound
22154,50.0 grams
22155,1.2 volt
22156,
22157,4.68 inch
22158,16.5 centimetre
22159,15.2 centimetre
22160,
22161,15.2 centimetre
22162,32.0 cm
22163,
22164,32.0 cm
22165,84.0 ounce
22166,
22167,21.0 centimetre
22168,
22169,
22170,120.0 volt
22171,20.0 volt
22172,140.0 inch
22173,90.7 cm
22174,212.5 centimetre
22175,
22176,20.0 watt
22177,No data available N/A
22178,28.0 cm
22179,8.50 centimetre
22180,1.5 watt
22181,
22182,
22183,
22184,
22185,45.0 cm
22186,
22187,
22188,0.63 inch
22189,7.2 inch
22190,7.2 inch
22191,
22192,8.66 inch
22193,1.22 inch
22194,
22195,
22196,15.0 centimetre
22197,33.0 centimetre
22198,
22199,70.0 cm
22200,
22201,
22202,19.0 mm
22203,
22204,6.5 inch
22205,17.70 centimeter
22206,
22207,27.5 centimetre
22208,27.5 centimetre
22209,27.5 centimetre
22210,
22211,3.81 inch
22212,3.81 inch
22213,32.0 inch
22214,53.3 centimetre
22215,2.7 cm
22216,2.7 cm
22217,
22218,10.0 inch
22219,110.0 volt
22220,600.0 watt
22221,numerical_value unit
22222,0.8 gallon
22223,9.0 centimetre
22224,12.0 volt
22225,6.0 watt
22226,
22227,
22228,
22229,2.2 pound
22230,
22231,
22232,
22233,55.0 cm
22234,41.3 inch
22235,84.0 cm
22236,84.0 cm
22237,14.0 cm
22238,14.0 cm
22239,1272.0 millimeter
22240,1272.0 millimetre
22241,
22242,72.0 foot
22243,4.7 inch
22244,
22245,
22246,
22247,12.0 inch
22248,
22249,
22250,20.0 centimetre
22251,
22252,312.0 cm
22253,
22254,
22255,
22256,5.0 gram
22257,
22258,1.00 inch
22259,1.0 inch
22260,30.5 inch
22261,30.5 inch
22262,33.5 centimetre
22263,5.4 ton
22264,
22265,12.2 inch
22266,inch floating_integer
22267,
22268,28.5 centimetre
22269,
22270,260.0 mm
22271,
22272,15000 BTUs
22273,3.3 inch
22274,0.84 ounce
22275,
22276,
22277,30.0 centimetre
22278,32.0 centimetre
22279,8.0 centimetre
22280,
22281,
22282,258.0 ounce
22283,87.0 centimetre
22284,164.0 mm
22285,4.0 kilogram
22286,25.00 centimetre
22287,
22288,
22289,
22290,
22291,5250 volt
22292,34.5 inch
22293,
22294,11.0 centimetre
22295,25.0 centimetre
22296,
22297,"OVERALL HEIGHT 8'6"""
22298,8.6 foot
22299,
22300,18.00 inch
22301,18.40 inch
22302,3.70 inch
22303,
22304,45.0 centimetre
22305,6.4 inch
22306,0.208 inch
22307,0.2 inch
22308,0.2 inch
22309,1.3 inch
22310,
22311,105.0 centimetre
22312,4.7 cm
22313,
22314,
22315,
22316,
22317,
22318,17.0 cm
22319,3.52 ounce
22320,
22321,
22322,
22323,2.40 inch
22324,2.40 inch
22325,
22326,
22327,
22328,
22329,38.0 centimetre
22330,
22331,
22332,
22333,8.0 inch
22334,9.0 foot
22335,84.0 centimetre
22336,84.0 centimetre
22337,84.0 centimetre
22338,2.1 inch
22339,
22340,
22341,5.6 inch
22342,
22343,5.6 inch
22344,9.5 centimetre
22345,9.5 centimetre
22346,12.0 centimetre
22347,15.0 centimetre
22348,30.0 watt
22349,
22350,
22351,12.86 kilogram
22352,15.0 centimeter
22353,1.5 centimetre
22354,2.6 cm
22355,2.6 inch
22356,
22357,
22358,12.0 volt
22359,10.0 cm
22360,
22361,
22362,72.0 inch
22363,
22364,1.36 pound
22365,
22366,
22367,10.0 ounce
22368,3.0 watt
22369,60.0 inch
22370,35.8 inch
22371,2.5 inch
22372,
22373,1.96 inch
22374,1.96 inch
22375,190.0 cm
22376,60.0 cm
22377,
22378,5.0 inch
22379,2.16 inch
22380,2.36 inch
22381,
22382,2.36 inch
22383,18.5 inch
22384,24.5 centimetre
22385,
22386,
22387,4.5 inch
22388,4.5 inch
22389,226.0 ounce
22390,
22391,3.5 inch
22392,28.0 centimetre
22393,
22394,
22395,18.0 centimetre
22396,
22397,
22398,10.0 millimetre
22399,10.0 millimeter
22400,5.0 cm
22401,
22402,2.40 gram
22403,300.0 pound
22404,46.0 inch
22405,16.0 inch
22406,7.6cm centimetre
22407,11.4 inch
22408,11.4 inch
22409,150.0 kilogram
22410,150.0 kilogram
22411,2.2 inch
22412,1.87 pound
22413,8.0 inch
22414,4.5 centimeter
22415,4.5 centimeter
22416,81.0 centimetre
22417,46.0 cm
22418,11.7 inch
22419,48.0 inch
22420,
22421,45.0 cm
22422,45.0 centimetre
22423,
22424,
22425,8.86 inch
22426,11.5 centimetre
22427,11.5 centimetre
22428,3.23 inch
22429,3.2 inch
22430,
22431,16.0 inch
22432,
22433,9600.0 watt
22434,
22435,240.0 volt
22436,23.0 inch
22437,23.0 mm
22438,
22439,120.0 g
22440,1.97 inch
22441,1.97 inch
22442,
22443,14.5 centimetre
22444,14.5 centimetre
22445,
22446,55.0 cm
22447,
22448,
22449,21.59 centimetre
22450,39.37 inch
22451,
22452,
22453,
22454,2.15 inch
22455,19.0 inch
22456,30.6 pound
22457,
22458,2.9 inch
22459,
22460,3.9 inch
22461,25.0 centimetre
22462,
22463,56.0 cm
22464,
22465,5.9 inch
22466,5.9 inch
22467,
22468,98.0 inch
22469,
22470,25.0 centimetre
22471,40.0 centimetre
22472,12.0 cm
22473,31.0 centimetre
22474,2.75 inch
22475,
22476,4.5 cm
22477,12.0 centimetre
22478,6.50 centimetre
22479,
22480,9.0 cm
22481,
22482,2.95 inch
22483,17.0 centimetre
22484,
22485,15.0 centimeter
22486,19.5 centimetre
22487,48.0 inch
22488,
22489,
22490,
22491,
22492,8.66 inch
22493,57.0 centimeter
22494,19.0 centimetre
22495,19.0 centimetre
22496,
22497,500.0 watt
22498,
22499,38.0 inch
22500,13.8 cm
22501,4.0 kilogram
22502,7.9 inch
22503,
22504,75.0 centimetre
22505,75.0 centimetre
22506,
22507,70.0 millimeter
22508,13.0 pound
22509,160.0 millimeter
22510,160.0 millimeter
22511,3.5 centimetre
22512,3.50 centimetre
22513,
22514,
22515,2.9 inch
22516,180.0 mm
22517,160.0 mm
22518,28.0 centimetre
22519,200.0 grams
22520,
22521,30.0 cup
22522,1200.0 watt
22523,
22524,49.0 centimetre
22525,340.0 calorie
22526,390.0 millimetre
22527,390.0 centimetre
22528,
22529,
22530,18.0 centimetre
22531,20.0 centimetre
22532,20.0 centimetre
22533,20.0 centimeter
22534,12.2 inch
22535,70.0 millimeter
22536,17.5 inch
22537,
22538,61.0 cm
22539,5.9 inch
22540,7.6 mm
22541,
22542,8.3 inch
22543,3.5 inch
22544,
22545,9.4 inch
22546,
22547,
22548,1356.0 kilocalories per 13.2 ounces can
22549,1400.0 volt
22550,1400.0 watt
22551,15.0 centimetre
22552,
22553,15.0 centimetre
22554,
22555,110.0 centimetre
22556,0.63 inch
22557,3.5 inch
22558,4.0 inch
22559,4.0 inch
22560,4.0 inch
22561,
22562,1200.0 watt
22563,
22564,
22565,19.0 inch
22566,
22567,27.0 inch
22568,
22569,10.2 foot
22570,10.2 foot
22571,11.7 centimetre
22572,11.7 centimetre
22573,
22574,
22575,
22576,20.0 volt
22577,3.0 cm
22578,22.5 pound
22579,
22580,3.74 inch
22581,
22582,3.90 inch
22583,
22584,38.0 inch
22585,
22586,280.0 millimetre
22587,23.5cm centimetre
22588,
22589,27.5 inch
22590,16.38 inch
22591,
22592,
22593,200.0 cm
22594,5.0 gram
22595,12.6 millimetre
22596,
22597,12.6 mm
22598,3.74 inch
22599,3.74 inch
22600,20.0 millimetre
22601,
22602,250.0 grams
22603,591.0 kilogram
22604,26.40 net weight
22605,250.0 gram
22606,17.0 inch
22607,17.1 inch
22608,16.2 centimetre
22609,16.0 centimetre
22610,1.76V volt
22611,15.0 centimetre
22612,8.2 foot
22613,9.0 foot
22614,PD 20W Fast Charge Mode
22615,
22616,
22617,14.0 centimetre
22618,
22619,50.0 centimeter
22620,190.0 millimeter
22621,
22622,None Not applicable
22623,1.04 inch
22624,1.04 inch
22625,28.0 centimetre
22626,
22627,22.0 centimetre
22628,22.0 centimetre
22629,20.0 cm
22630,
22631,2.9 inch
22632,3.94 inch
22633,7.09 inch
22634,60.0 millimetre
22635,
22636,40.1 inch
22637,12.5 inch
22638,102.0 mm
22639,
22640,
22641,
22642,1500.0 watt
22643,6.0 foot
22644,6.0 foot
22645,53.0 centimetre
22646,135.0 millimeter
22647,170.0 mm
22648,170.0 millimeter
22649,185.0 millimeter
22650,40.0 cm
22651,49.0 centimetre
22652,2.8 pound
22653,90.0 centimetre
22654,30.0 centimetre
22655,
22656,47.0 cm
22657,47.0 centimeter
22658,
22659,
22660,numerical_value unit
22661,10.0 cm
22662,18.0 centimetre
22663,15.0 centimetre
22664,15.0 centimetre
22665,1.968 inch
22666,1.448 inch
22667,18.0 centimetre
22668,18.0 centimetre
22669,
22670,21.0 inch
22671,21.0 inch
22672,6.750 box
22673,
22674,6.3 centimetre
22675,25.25 inch
22676,200.0 watt
22677,
22678,
22679,2.55 inch
22680,8.0 inch
22681,
22682,23.0 inch
22683,80.0 millimetre
22684,
22685,4.35 inch
22686,
22687,52.0 cm
22688,52.0 cm
22689,
22690,20.0 centimetre
22691,13.0 centimetre
22692,14.0 millimeter
22693,14.0 mm
22694,5.32 ounce
22695,3.7 centimetre
22696,11.0 inch
22697,26.08 centimetre
22698,18.0 cm
22699,
22700,160.0 watt
22701,5.0 inch
22702,180.0 cm
22703,180.0 cm
22704,73.41 centimetre
22705,14.0 millimeter
22706,3.14 to 4.6 inch
22707,3.14 inch
22708,
22709,
22710,4.0 Fluid Ounces
22711,
22712,17.0 centimetre
22713,17.0 centimetre
22714,
22715,Not Applicable unit
22716,330.0 millimeter
22717,17.0 inch
22718,
22719,17.0 centimetre
22720,
22721,3.7 centimetre
22722,2.36 inch
22723,12.99 inch
22724,12.99 inch
22725,5.56 inch
22726,6.31 inch
22727,0.502 ounce
22728,6.0 inch
22729,6.0 inch
22730,6.0 inch
22731,8.0 centimetre
22732,8.0 centimetre
22733,85.0 gram
22734,8.4 inch
22735,15.0 centimetre
22736,15.0 centimetre
22737,3.54 inch
22738,3.54 inch
22739,11.8 inch
22740,11.8 inch
22741,14.0 inch
22742,2.0 pound
22743,70.0 millimetre
22744,
22745,
22746,70.0 centimetre
22747,7.87 inch
22748,30.0 cm
22749,
22750,
22751,
22752,95.0 inch
22753,
22754,240.0 watt
22755,
22756,10.62 inch
22757,215.0 millimetre
22758,
22759,5.53 inch
22760,51.0 centimeter
22761,3.94 inch
22762,
22763,18.0 centimetre
22764,18.0 centimetre
22765,
22766,42.0 cm
22767,23.5 centimetre
22768,11.0 centimetre
22769,11.0 centimetre
22770,11.0 centimetre
22771,198.0 gram
22772,40.0 centimetre
22773,
22774,
22775,300.0 watt
22776,None unit
22777,
22778,2.0 cm
22779,4.0 inch
22780,
22781,
22782,3.4 inch
22783,
22784,
22785,22.0 centimetre
22786,22.0 centimetre
22787,
22788,28.0 cm
22789,28.0 cm
22790,100.0 pound
22791,7.0 foot
22792,7.4 foot
22793,7.4 foot
22794,2.75 inch
22795,3.5 centimetre
22796,2.5 centimetre
22797,1.7 oz
22798,5.0 inch
22799,
22800,3.5 centimetre
22801,
22802,
22803,3.93 centimetre
22804,3.93 inch
22805,83.0 mm
22806,
22807,11.5 pound
22808,
22809,12.0 cm
22810,10.0 inch
22811,6.5 centimetre
22812,11.0 centimetre
22813,21.0 centimetre
22814,207.0 centimeter
22815,
22816,55.0 millimeter
22817,
22818,21.5 inch
22819,8.46 inch
22820,80.0 millimeter
22821,19.70 cm
22822,19.7 inch
22823,
22824,
22825,
22826,12.0 centimetre
22827,8.30 centimetre
22828,19.0 centimetre
22829,19.0 centimetre
22830,
22831,
22832,10.5 cm
22833,40.0 kilogram
22834,9.5 pound
22835,1.6 pound
22836,1.2 kilogram
22837,20.0 volt
22838,10.0 pound
22839,88.0 centimetre
22840,
22841,30.0 gram
22842,66.5 centimetre
22843,28.8 cm
22844,28.8 cm
22845,7.5 centimeter
22846,
22847,
22848,13.0 centimetre
22849,800.0 watt
22850,
22851,97.0 centimetre
22852,140.0 centimetre
22853,
22854,
22855,0.324 gram
22856,58.0 inch
22857,
22858,
22859,4.5 inch
22860,4.5 inch
22861,1.60 inch
22862,1.6 inch
22863,5.63 centimetre
22864,
22865,numerical_value unit
22866,
22867,
22868,
22869,14.5 centimetre
22870,14.5 centimetre
22871,18.0 cm
22872,
22873,18.5 cm
22874,
22875,
22876,11.0 centimetre
22877,11.0 centimetre
22878,4.33 inch
22879,
22880,4.33 inch
22881,15.0 volt
22882,18.0 inch
22883,
22884,30.0 centimetre
22885,30.0 centimetre
22886,30.0 cm
22887,20.0 cm
22888,20.0 inch
22889,
22890,3.8 inch
22891,3.75 inch
22892,2.0 inch
22893,15.0 centimetre
22894,
22895,Not Available N/A
22896,21.0 pound
22897,200.0 kilogram
22898,4.5 centimetre
22899,4.5 centimetre
22900,4.5 centimetre
22901,10.0 fl oz 
22902,9.06 inch
22903,195.0 centimetre
22904,
22905,24.9 cm
22906,9.2 inch
22907,215.0 millilitre
22908,
22909,12.0 inch
22910,226.0 centimetre
22911,
22912,55.1 pound
22913,1.2 pound
22914,3.1 centimetre
22915,4.0 gigabytes
22916,
22917,20.0 cm
22918,20.0 centimeter
22919,
22920,
22921,
22922,4.72 inch
22923,11.69 inch
22924,8.26 cm
22925,
22926,12.0 inch
22927,
22928,
22929,9.0 centimetre
22930,14.0 inch
22931,
22932,
22933,11.81 inch
22934,23.62 inch
22935,
22936,8.0 centimetre
22937,18.0 centimetre
22938,18.0 centimetre
22939,18.0 centimetre
22940,20.47 inch
22941,20.47 inch
22942,
22943,12.5 millimetre
22944,65.0 centimetre
22945,
22946,37.0 inch
22947,33.5 inch
22948,5.0 volt
22949,
22950,
22951,50 volt
22952,1.4 inch
22953,
22954,17.9 inch
22955,
22956,5.1 inch
22957,
22958,5.8 centimetre
22959,14.5 centimetre
22960,14.5 centimetre
22961,5.8 centimetre
22962,3.0 centimetre
22963,330.0 pounds
22964,6.6 foot
22965,6.6 foot
22966,16.0 inch
22967,80.0 inch
22968,8.66 inch
22969,30.0 centimetre
22970,250.0 mm
22971,250.0 mm
22972,
22973,
22974,21.0 cm
22975,22.5 centimetre
22976,21.9 centimetre
22977,10.3 ounces
22978,
22979,5.0 gram
22980,10.0 centimetre
22981,
22982,30.0 cm
22983,500.0 watt
22984,
22985,512.5 cm
22986,512.5 cm
22987,68.0 inch
22988,68.35 inch
22989,16.54 inch
22990,
22991,10.8 inch
22992,12.0 inch
22993,0.61 kilogram
22994,17.0 cm
22995,7.0 cm
22996,21.00 inch
22997,2.36 inch
22998,
22999,2.36 inch
23000,20.5 centimetre
23001,
23002,
23003,150.0 cm
23004,150.0 cm
23005,27.0 centimetre
23006,248.0 milliliter
23007,8.65 inch
23008,8.65 inch
23009,32.0 inch
23010,
23011,305.0 cm
23012,6.5 oz
23013,4.0 inch
23014,5.0 centimetre
23015,4.6 inch
23016,3.73 centimetre
23017,3.73 centimetre
23018,16.0 inch
23019,4.0 inch
23020,4.0 inch
23021,
23022,115 volt
23023,
23024,
23025,
23026,293.0 millimeter
23027,2.5 centimetre
23028,750.0 milliliter
23029,19.5 inch
