index,ans_entity_val
18593,4.33 inch
18594,2.40 centimetre
18595,28.0 centimetre
18596,width cm
18597,11.43 centimeter
18598,
18599,
18600,1.2 volt
18601,5.1 inch
18602,5.0 centimetre
18603,10.0 centimetre
18604,6.6 inch
18605,4.3 inch
18606,4.3 inch
18607,192.0 pages
18608,148.0 inch
18609,12.0 inch
18610,
18611,6800.0 ounce
18612,17.0 centimetre
18613,17.0 centimetre
18614,
18615,16.2 centimetre
18616,16.2 centimetre
18617,
18618,52.0 inch
18619,
18620,90.0 watt
18621,90.0 volt
18622,12.0 centimetre
18623,12.0 centimetre
18624,6.0 inch
18625,14.0 cm
18626,
18627,160.0 cm
18628,180.0 gram
18629,9.90 ounce
18630,
18631,0.45 millimetre
18632,11.0 centimetre
18633,11.0 centimetre
18634,5.0 volt
18635,10.0 watt
18636,60.0 centimetre
18637,12.5 inch
18638,
18639,16.0 inch
18640,
18641,
18642,
18643,
18644,500.0 gram
18645,5.0 volt
18646,3.0 watt
18647,
18648,30.0 centimetre
18649,
18650,9.8 inch
18651,9.8 inch
18652,9.8 inch
18653,
18654,5.1 kilogram
18655,8.45 millilitre
18656,8.0 centimetre
18657,5.0 kilogram
18658,
18659,
18660,200.0 pound
18661,25.0 centimetre
18662,11.8 inch
18663,6.5 centimetre
18664,6.0 volt
18665,2.6 inch
18666,
18667,6.8 oz
18668,2.0 cm
18669,
18670,
18671,12.0 volt
18672,1.2 volt
18673,
18674,35.5 centimetre
18675,5 100 cm
18676,
18677,12.0 pound
18678,500.0 pound
18679,
18680,4.0 centimetre
18681,14.0 ounce
18682,
18683,
18684,14.3 centimetre
18685,5.0 centimetre
18686,14.3 inch
18687,4.8 kilogram
18688,10.0 pounds
18689,19.5 centimetre
18690,300.0 pound
18691,43.1 centimetre
18692,
18693,40.0 mm
18694,
18695,800.0 mg
18696,
18697,30.0 centimeter
18698,30.0 centimetre
18699,
18700,9.0 inch
18701,9.0 inch
18702,
18703,7.0 inch
18704,
18705,53.0 pounds
18706,16.0 centimetre
18707,
18708,2.0 centimetre
18709,2.0 centimetre
18710,16.0 ounce
18711,15.0 centimetre
18712,15.0 centimetre
18713,
18714,14.0 inch
18715,31.0 inch
18716,
18717,42.0 centimetre
18718,
18719,5.0 inch
18720,23.0 mm
18721,
18722,
18723,
18724,
18725,15.5 inch
18726,15.5 inch
18727,
18728,10.0 centimetre
18729,10.0 centimetre
18730,2.5 centimetre
18731,65.0 pound
18732,220 volt
18733,3.8 kilogram
18734,50.0 gram
18735,8.0 centimetre
18736,8.0 centimetre
18737,8.0 centimetre
18738,180.0 centimetre
18739,5.89 cm
18740,5.89 cm
18741,25.0 centimetre
18742,200.0 kilogram
18743,200.0 kilogram
18744,
18745,59.0 inch
18746,
18747,15.0 centimetre
18748,
18749,
18750,38.0 centimetre
18751,20.0 volt
18753,34.0 inch
18754,Not applicable unit
18755,
18756,
18757,
18758,20.1 cm I
18759,6.0 centimetre
18760,
18761,35.0 centimetre
18762,50.0 watt
18763,50.0 watt
18764,
18765,10.0 mm
18766,
18767,1200.0 watt
18768,120.0 volt
18769,7.0 centimetre
18770,
18771,310.0 kilogram
18772,180.0 grams
18773,2.0 foot
18774,0.32 inch
18775,66.0 watt
18776,
18777,42.5 inch
18778,14.0 inch
18779,
18780,2.0 kilogram
18781,25.0 milliliter
18782,8.25 inch
18783,2.76 inch
18784,
18785,16.00 inch
18786,7.80 inch
18787,
18788,19.0 centimetre
18789,19.0 centimetre
18790,
18791,6.9 centimetre
18792,
18793,8.25 centimetre
18794,39.0 centimetre
18795,14.0 watt
18796,14.0 watt
18797,
18798,1.75 pound
18799,188.0 cm
18800,
18801,
18802,48.0 watt
18803,110.0 volt
18804,23.0 inch
18805,24.5 centimetre
18806,
18807,24.5 centimetre
18808,7.80 inch
18809,198.0 inch
18810,
18811,11.95 inch
18812,330.0 pound
18813,15.4 inch
18814,
18815,
18816,120V volt
18817,160.0 gram
18818,5.0 cm
18819,100.0 pound
18820,34.25 inch
18821,11.2 kilogram
18822,20.5 centimetre
18823,16.0 cm
18824,
18825,500.0 gram
18826,
18827,
18828,20.0 inch
18829,
18830,1.75 pound
18831,15.3 centimetre
18832,15.2 centimetre
18833,15.20 centimetre
18834,
18835,8.3cm inch
18836,30.0 inch
18837,13.76 inch
18838,13.76 inch
18839,
18840,30.0 centimetre
18841,30.0 centimetre
18842,7.50 inch
18843,9.0 inch
18844,1.23 ounce
18845,
18846,
18847,
18848,86.0 cm
18849,
18850,5.0 inch
18851,33.0 inch
18852,
18853,1.50 gram
18854,13.8 inch
18855,2.0 inch
18856,1.8 inch
18857,2.0 inch
18858,0.68 fl.oz.
18859,1.89 liter
18860,
18861,
18862,
18863,12.0 cm
18864,
18865,8.5 inch
18866,
18867,76.0 gram
18868,4.7 centimetre
18869,2.06 pound
18870,4.73 inch
18871,
18872,16.54 inch
18873,7.8 centimetre
18874,27.5 inch
18875,4.7 inch
18876,4.75 centimetre
18877,4.70 inch
18878,
18879,
18880,10.5 centimetre
18881,numerical_value unit
18882,
18883,6.4 inch
18884,
18885,
18886,11.0 inch
18887,6.0 centimetre
18888,29.0 cm
18889,62.99 inch
18890,360.0 grams
18891,
18892,45.0 mm
18893,45.0 mm
18894,45.0 mm
18895,
18896,433.0 centimetre
18897,
18898,246.0 cm
18899,
18900,
18901,numerical_value unit
18902,
18903,
18904,4.70 inch
18905,128.0 mm
18906,260.0 millimeter
18907,25.2 inch
18908,25.2 inch
18909,
18910,4.20 centimetre
18911,
18912,156.0 millimeter
18913,1755.0 mm
18914,
18915,11.8 inch
18916,11.8 inch
18917,60.0 cm
18918,28.4 cm
18919,3.14 centimetre
18920,5.9 centimetre
18921,
18922,4.92 inch
18923,9.25 inch
18924,12.0 centimetre
18925,24.0 inch
18926,24.0 inch
18927,24.0 inch
18928,117.0 centimetre
18929,11.57 inch
18930,11.57 inch
18931,22.9 centimetre
18932,59.0 cm
18933,
18934,4.5 cm
18935,4.5 centimetre
18936,220.0 pound
18937,
18938,8.5 centimetre
18939,4.0 inch
18940,6.0 inch
18941,4.0 inch
18942,
18943,16.5 inch
18944,50.0 centimetre
18945,
18946,
18947,
18948,2.7 centimeter
18949,
18950,
18951,2.76 inch
18952,
18953,
18954,
18955,3.00 centimetre
18956,3.0 inch
18957,1500.0 watt
18958,1500.0 watt
18959,not available unit
18960,11.5 centimetre
18961,11.5 centimetre
18962,3.5 centimetre
18963,40.0 cm
18964,40 cm
18965,
18966,18.5 millimeter
18967,
18968,
18969,
18970,Not available not specified
18971,3.2 inch
18972,27.2 centimetre
18973,27.2 cm
18974,20.0 cm
18975,10.0 inch
18976,10.0 inch
18977,11.1 cm
18978,11.1 cm
18979,39.0 centimetre
18980,3.80 centimetre
18981,10.5 centimetre
18982,32.5 inch
18983,21.0 centimetre
18984,21.0 cm/8.26in
18985,13.0 centimetre
18986,13.0 centimetre
18987,19.5 kilogram
18988,
18989,150.0 gram
18990,
18991,
18992,3.2 inch
18993,85.0 cm
18994,85.0 centimetre
18995,40.0 pound
18996,45.0 centimetre
18997,4.3 centimetre
18998,4.3 centimetre
18999,67.0 centimetre
19000,39.0 centimetre
19001,39.0 centimetre
19002,39.0 centimetre
19003,35.0 centimetre
19004,3.0 centimetre
19005,45.0 centimetre
19006,15.0 centimetre
19007,4.9 inch
19008,
19009,45.0 cm
19010,200.0 cm
19011,2.0 cm
19012,500.0 milligram
19013,
19014,
19015,
19016,145.0 millimetre
19017,145.0 millimeter
19018,
19019,26.5cm 17.5cm
19020,25.5 centimetre
19021,37.0 centimetre
19022,4.5 cm
19023,
19024,
19025,7.5 inch
19026,19.007 ounce
19027,
19028,20.0 centimeter
19029,20.0 centimetre
19030,
19031,
19032,
19033,77.0 millimeter
19034,
19035,25.0 centimetre
19036,25.0 centimetre
19037,
19038,13.0 centimetre
19039,83.0 inch
19040,83.0 inch
19041,5.8 centimetre
19042,15.0 centimetre
19043,
19044,
19045,7.0 pound
19046,With special 10.5cm
19047,1.2 centimetre
19048,10.5 cm
19049,42.0 inch
19050,23.4 centimetre
19051,23.6 inch
19052,27.6 inch
19053,23.6 inch
19054,
19055,
19056,440.0 pounds
19057,
19058,28.0 centimetre
19059,9.5 centimetre
19060,19.5 inch
19061,
19062,94.5 inch
19063,
19064,26.0 millimeter
19065,220.0 pound
19066,21.0 centimeter
19067,
19068,9.0 centimetre
19069,740.0 millilitre
19070,23.0 inch
19071,8.66 inch
19072,
19073,
19074,
19075,2.5 centimetre
19076,2.5 centimetre
19077,3.54 inch
19078,57.5 inch
19079,
19080,0.59 inch
19081,
19082,
19083,20.0 cm
19084,20.0 cm
19085,6.5 centimetre
19086,250.0 pound
19087,
19088,
19089,None   
19090,30.0 cm
19091,8.0 centimetre
19092,100.0 centimetre
19093,
19094,300.0 pound
19095,122.0 cm
19096,5.7 inch
19097,37.0 centimetre
19098,37.0 centimetre
19099,100.0 millimeter
19100,2.27 kilogram
19101,
19102,48.0 inch
19103,10.0 centimetre
19104,
19105,
19106,15.0 centimetre
19107,13.2 centimetre
19108,13.2 centimetre
19109,
19110,65.0 centimetre
19111,49.0 millimetre
19112,BEARING millimetre
19113,
19114,
19115,43.0 inch
19116,8.0 inch
19117,525.0 gram
19118,23.5 centimetre
19119,
19120,8.5 centimetre
19121,10.0 centimetre
19122,
19123,
19124,34.0 cm
19125,
19126,
19127,13.0 centimetre
19128,14.0 inch
19129,10.0 millimeter
19130,14.0 millilitre
19131,
19132,
19133,41.33 inch
19134,9.0 centimetre
19135,
19136,20.0 centimetre
19137,20.0 cm
19138,190.0 cm
19139,
19140,38.0 centimetre
19141,0.8 meter
19142,
19143,
19144,
19145,
19146,1500 watt
19147,31.0 centimeter
19148,28.0 cm
19149,
19150,16.0 centimeter
19151,26.0 inch
19152,4.7 centimetre
19153,
19154,4.7 inch
19155,2.8 inch
19156,
19157,6.0 inch
19158,
19159,
19160,108.0 cm
19161,108.0 cm
19162,8.0 centimetre
19163,8.0 centimetre
19164,2.90 centimetre
19165,2.90 centimetre
19166,2.90 centimetre
19167,30.0 milliliter
19168,21.0 cm
19169,5.0 inch
19170,inch inch
19171,3.93 inch
19172,27.0 millimeter
19173,27.0 mm
19174,
19175,2.7 inch
19176,2.1 inch
19177,7.2 centimetre
19178,7.2 centimetre
19179,76.0 cm
19180,70.0 centimetre
19181,
19182,75.0 inch
19183,40.0 cm
19184,numerical_value unit
19185,14cm handle
19186,14.57 inch
19187,33.8 litre
19188,18.0 centimeter
19189,
19190,10.05 watt
19191,24.0 cm
19192,12.20 inch
19193,67.0 centimetre
19194,10.0 inch
19195,18.5 inch
19196,
19197,76.0 cm
19198,821.0 kilogram
19199,
19200,32.7 inch
19201,8.80 ounce
19202,7.0 centimetre
19203,220.0 pound
19204,7.07 inch
19205,7.07 inch
19206,8.07 inch
19207,8.07 inch
19208,2.9 inch
19209,2.9 inch
19210,
19211,880.0 watt
19212,21.75 inch
19213,11.22 inch
19214,14.0 centimetre
19215,14.0 centimetre
19216,220.0 pound
19217,1.5 meter
19218,1.50 meter
19219,13.0 centimetre
19220,13.0 centimetre
19221,13.0 centimetre
19222,80.0 ounce
19223,
19224,
19225,
19226,800.0 watt
19227,2.3 inch
19228,
19229,
19230,15.0 centimetre
19231,15.0 centimetre
19232,
19233,
19234,
19235,1.90 inch
19236,120.0 cm
19237,28.0 gram
19238,4.6 pound
19239,
19240,
19241,3.30 inch
19242,3.30 inch
19243,5.5 inch
19244,1.73 inch
19245,1.73 inch
19246,65.0 mm
19247,
19248,None N/A
19249,52.0 inch
19250,30.0 centimetre
19251,28.0 centimetre
19252,2.06 inch
19253,160.0 cm
19254,5.51 inch
19255,5.51 inch
19256,5.51 inch
19257,25.0 centimetre
19258,7.65 inch
19259,14.0 cm
19260,70.0 cm
19261,
19262,30.3 inch
19263,1400.0 watt
19264,
19265,
19266,16.0 centimetre
19267,12.0 inch
19268,72.0 inch
19269,
19270,105.0 inch
19271,
19272,
19273,
19274,
19275,
19276,
19277,345.0 inch
19278,345.0 inch
19279,11.5 centimetre
19280,44.0 cm
19281,14.0 inch
19282,23.625 inch
19283,
19284,90.0 centimetre
19285,65.0 millimetre
19286,130.0 mm
19287,
19288,15.0 centimetre
19289,
19290,30.5 centimetre
19291,45.0 centimetre
19292,45.0 centimeter
19293,18.7 inch
19294,27.5 inch
19295,7.48 inch
19296,240.0 cm
19297,50.0 cm
19298,
19299,24.0 inch
19300,20.0 inch
19301,
19302,
19303,
19304,8.0 volt
19305,24.0 millimetre
19306,
19307,14.2 cm
19308,14.2 cm
19309,6.4 gram
19310,2.76 inch
19311,5.0 volt
19312,35.0 inch
19313,
19314,
19315,162.98 inch
19316,16.5 centimetre
19317,16.5 centimetre
19318,
19319,7.5 centimetre
19320,7.5 centimetre
19321,numerical_value unit
19322,21.5 cm
19323,
19324,
19325,17.0 cm
19326,27.6 inch
19327,
19328,3.00 inch
19329,105.0 gram
19330,
19331,100.0 centimetre
19332,
19333,
19334,40.0 kilogram
19335,20.0 inch
19336,20.0 inch
19337,700.0 watt
19338,21.0 centimetre
19339,240.0 pound
19340,23.62 inch
19341,2.3 centimetre
19342,2.30 centimetre
19343,
19344,3.5 inch
19345,4.3 inch
19346,34.7 centimetre
19347,
19348,59.0 centimetre
19349,3.8 inch
19350,
19351,25.0 centimetre
19352,
19353,1050.0 watt
19354,
19355,5.43 inch
19356,5.43 inch
19357,5.43 inch
19358,
19359,14.0 inch
19360,
19361,26.40 millimeter
19362,
19363,47.6 inch
19364,180.0 gram
19365,
19366,6.0 inch
19367,
19368,
19369,
19370,100.0 watt
19371,2.5 foot
19372,2.5 foot
19373,
19374,3.5 inch
19375,15.0 inch
19376,15.0 centimetre
19377,15.0 centimetre
19378,89.0 millimetre
19379,160.0 millimeter
19380,350.0 pound
19381,12.0 ounce
19382,3.0 inch
19383,3.0 inch
19384,
19385,4.70 centimetre
19386,6.1 inch
19387,2.6 inch
19388,2.6 inch
19389,30.5 centimetre
19390,30.5 centimetre
19391,36.0 centimetre
19392,30.0 pound
19393,
19394,3.54 inch
19395,3.54 inch
19396,110.0 centimetre
19397,
19398,110.0 centimeter
19399,1090.0 g
19400,275.0 mm
19401,950.0 millilitre
19402,
19403,
19404,
19405,20.0 mm
19406,23.0 centimetre
19407,43.0 inch
19408,1.8 inch
19409,1.8 inch
19410,
19411,6.17 inch
19412,
19413,177.8 cm
19414,9.50 inch
19415,120.0 centimetre
19416,
19417,
19418,
19419,6.0 centimetre
19420,2.56 inch
19421,5.11 centimetre
19422,5.11 inch
19423,5.11 cm
19424,4.0 inch
19425,4.0 inch
19426,6.5 centimetre
19427,3.3 inch
19428,
19429,
19430,22.0 cm
19431,15.0 cm
19432,4.00 inch
19433,4.0 inch
19434,4.0 inch
19435,2.3 inch
19436,
19437,750.0 watt
19438,
19439,0.87 inch
19440,0.87 inch
19441,0.87 inch
19442,20.83 inch
19443,14.0 centimeter
19444,15.0 centimetre
19445,
19446,
19447,
19448,11.0 centimetre
19449,11.0 centimetre
19450,
19451,
19452,93.0 pound
19453,93.0 pound
19454,250.0 kilogram
19455,250.0 kilogram
19456,4.5 centimetre
19457,4.50 centimetre
19458,13.0 cm
19459,
19460,61.0 centimeter
19461,25.98 inch
19462,25.98 inch
19463,
19464,9.5 inch
19465,
19466,
19467,18.5 cm
19468,
19469,103.0 centimetre
19470,26.0 centimetre
19471,
19472,
19473,10.0 kilogram
19474,18.0 centimetre
19475,14.0 inch
19476,14.0 inch
19477,7.0 pound
19478,
19479,14.0 ounce
19480,0.0 ounce
19481,40.0 centimetre
19482,8.0 millimetre
19483,
19484,30.0 cm
19485,18.0 cm
19486,800.0 millilitre
19487,
19488,110.0 pounds
19489,13.0 centimetre
19490,3.0 centimetre
19491,numerical_value unit
19492,
19493,1500 watt
19494,
19495,26.9 centimetre
19496,26.9 centimetre
19497,4.0 centimetre
19498,11.0 centimetre
19499,
19500,11.0 centimetre
19501,
19502,6.7 inch
19503,
19504,130.0 inch
19505,
19506,60.0 cm
19507,13.0 inch
19508,8.0 inch
19509,9.0 centimetre
19510,9.0 centimetre
19511,4.5 inch
19512,4.9 in/12.6 cm
19513,
19514,1360.0 millimeter
19515,18.5 foot
19516,
19517,24.0 centimetre
19518,
19519,7.70 centimetre
19520,7.70 centimetre
19521,
19522,
19523,
19524,100.0 centimetre
19525,2.4 inch
19526,
19527,
19528,
19529,
19530,8.0 cm
19531,
19532,120.0 volt
19533,600.0 watt
19534,22.0 gram
19535,
19536,
19537,
19538,600.0 millimeter
19539,27.5 inch
19540,6.5 cm
19541,
19542,4.2 centimetre
19543,7.5 inch
19544,
19545,80.0 cm
19546,17.70 gram
19547,10.0 centimetre
19548,6.5 inch
19549,557.0 gram
19550,18.5 centimetre
19551,18.5 centimetre
19552,16.0 inch
19553,32.0 ounce
19554,5.0 volt
19555,
19556,
19557,
19558,25.0 centimetre
19559,
19560,9.4 inch
19561,9.4 inch
19562,7.5 inch
19563,
19564,
19565,
19566,30.0 centimetre
19569,
19570,15.0 g
19571,38.0 centimetre
19572,
19573,
19574,12.0 inch
19575,12.0 inch
19576,2.17 inch
19577,2.17 inch
19578,36.0 cm
19579,36.0 centimetre
19580,36.0 centimetre
19581,
19582,13.0 watt
19583,
19584,30.5 centimetre
19585,
19586,
19587,
19588,
19589,24.0 inch
19590,24.0 inch
19591,115.0 gram
19592,29.0 centimetre
19593,29.0 cm/12in
19594,7.5 inch
19595,7.5 inch
19596,30.0 milliliter
19597,
19598,18.0 cm
19599,7.0 centimetre
19600,7.0 centimetre
19601,1.46 inch
19602,130.0 centimetre
19603,4.0 centimetre
19604,8.74 inch
19605,
19606,15.0 centimetre
19607,
19608,39.5 inch
19609,
19610,12.0 centimetre
19611,
19612,40.0 kilogram
19613,200.0 cm
19614,9.99 pound
19615,32.0 ounce
19616,
19617,
19618,12.0 inch
19619,0.0 inch
19620,4310.2 centimetre
19621,
19622,96.0 centimetre
19623,4.13 inch
19624,2.5 inch
19625,2.5 inch
19626,
19627,8.3 cm
19628,17.08 cm
19629,220.0 volt
19630,
19631,100.0 watt
19632,235.0 inch
19633,
19634,40.0 mm
19635,0.9 inch
19636,26.5 cm
19637,33.0 inch
19638,25.0 centimetre
19639,
19640,45.0 inch
19641,
19642,
19643,2.4 cm
19644,6.3 centimetre
19645,3.15 inch
19646,300.0 pound
19647,86.0 mm
19648,
19649,
19650,
19651,
19652,49.0 centimetre
19653,65.0 mm
19654,
19655,240.0 centimetre
19656,240.0 centimetre
19657,11.80 cm
19658,9.8 inch
19659,21.0 centimeter
19660,
19661,212.0 millimeter
19662,
19663,30.0 mm
19664,9.0 centimetre
19665,7.0 centimetre
19666,16.0 oz
19667,
19668,15.0 centimetre
19669,77.0 centimetre
19670,77.0 centimetre
19671,13.0 centimetre
19672,
19673,6.5 inch
19674,
19675,5.0 volt
19676,9.5 cm
19677,9.5 centimetre
19678,9.5 centimetre
19679,13.80 inch
19680,13.80 inch
19681,
19682,
19683,19.7 pounds
19684,7.0 inch
19685,32.0 centimetre
19686,32.0 centimetre
19687,32.0 centimetre
19688,20.0 inch
19689,20.0 inch
19690,
19691,124.0 mm
19692,70.0 cm
19693,70.9 inch
19694,
19695,65.5 centimetre
19696,39.5 centimetre
19697,39.5 centimetre
19698,"11""  (The answer will be calculated based on the provided context) "
19699,39.0 inch
19700,1.75 ounce
19701,0.75 kilogram
19702,None   
19703,72.0 centimetre
19704,
19705,
19706,
19707,
19708,110.0 volt
19709,1250.0 watt
19710,1.0 kilogram
19711,20.0 inch
19712,20.0 inch
19713,4.25 inch
19714,
19715,
19716,17.7 inch
19717,17.7 inch
19718,5.71 inch
19719,
19720,
19721,44.0 pounds
19722,142.0 inch
19723,10.0 cm
19724,5.0 inch
19725,
19726,18.0 ounce
19727,1.89 inch
19728,18.0 centimetre
19729,7.60 centimetre
19730,10.0 cm
19731,
19732,
19733,10.2 cm
19734,
19735,2.60 ounce
19736,
19737,25.0 centimetre
19738,8.0 inch
19739,6.3 cm
19740,8.35 kilogram
19741,7.08 inch
19742,
19743,22.9 g
19744,
19745,4.9 inch
19746,58.0 centimetre
19747,58.0 centimetre
19748,
19749,156.0 millimeter
19750,4.6 inch
19751,4.6 centimetre
19752,330.0 pound
19753,
19754,40.0 inch
19755,40.0 inch
19756,33.5 inch
19757,12.0 inch
19758,
19759,
19760,
19761,27.0 centimetre
19762,
19763,27.2 cm
19764,31.0 inch
19765,5.71 inch
19766,
19767,
19768,9.0 inch
19769,
19770,70.0 cm
19771,50.0 centimetre
19772,76.0 centimetre
19773,7.0 centimetre
19774,114.0 millimeter
19775,30.0 kilogram
19776,17.0 centimetre
19777,17.0 centimetre
19778,50.5 centimeter
19779,7.0 inch
19780,
19781,254.0 cm
19782,
19783,1.70 inch
19784,128.0 centimetre
19785,18.5 inch
19786,
19787,18.0 inch
19788,
19789,18.0 inch
19790,8.50 centimetre
19791,30.0 oz
19792,3.2 inch
19793,
19794,
19795,
19796,290.0 mm
19797,12.0 volt
19798,13.3 centimetre
19799,2.0 centimetre
19800,
19801,30.0 centimetre
19802,
19803,
19804,3.5 inch
19805,3.5 inch
19806,10.2 centimetre
19807,10.2 centimetre
19808,26.0 inch
19809,
19810,35.0 centimetre
19811,
19812,
19813,4.0 inch
19814,14.0 centimetre
19815,
19816,
19817,110.0 millimeter
19818,40.0 centimetre
19819,40.0 centimetre
19820,22.0 cm
19821,5.0 pound
19822,
19823,78.0 inch
19824,26.0 cm
19825,26.0 cm
19826,
19827,
19828,
19829,31.5 centimetre
19830,40.1 inch
19831,3.1 inch
19832,
19833,
19834,
19835,1.73 inch
19836,1.73 inch
19837,3.9 inch
19838,
19839,
19840,
19841,6.5 centimetre
19842,
19843,
19844,
19845,35.5 centimetre
19846,
19847,85.0 millimetre
19848,5.0 foot
19849,
19850,32.0 watt
19851,460 watt
19852,
19853,
19854,5.79 inch
19855,
19856,150.0 kilogram
19857,2.9 inch
19858,2.0 watt
19859,
19860,
19861,
19862,4.0 foot
19863,320.0 mm
19864,not_available not_applicable
19865,17.5 centimetre
19866,17.5 centimetre
19867,7.8 centimeter
19868,7.5 centimetre
19869,7.5 inch
19870,151.0 CFM/Watt
19871,
19872,15.0 watt
19873,7.8 inch
19874,7.80 inch
19875,
19876,20.0 centimetre
19877,20.0 centimetre
19878,
19879,22.0 cm
19880,3.93 inch
19881,3.93 inch
19882,
19883,7.5 inch
19884,45.0 watt
19885,45.0 watt
19886,
19887,14.0 inch
19888,10.5 centimetre
19889,10.5 centimetre
19890,
19891,
19892,
19893,245.0 inch
19894,180.0 inch
19895,264.51 kilogram
19896,13.0 centimetre
19897,16.0 centimetre
19898,16.0 centimetre
19899,6.5 inch
19900,9.0 watt
19901,
19902,28.0 inch
19903,9.37 inch
19904,
19905,7.0 foot
19906,1.5 pound
19907,
19908,160.0 ounce
19909,
19910,35.0 pound
19911,17.7 centimetre
19912,
19913,13.38 inch
19914,20.0 centimetre
19915,20.0 centimetre
19916,
19917,85.0 millimeter
19918,3.6 cm
19919,3.6 cm
19920,22.5 inch
19921,
19922,100.0 kilogram
19923,450.0 drops
19924,
19925,
19926,
19927,90.0 gram
19928,90.0 gram
19929,2.76 inch
19930,2.76 inch
19931,
19932,37.0 centimetre
19933,20.0 cm
19934,
19935,
19936,25.0 inch
19937,25.0 centimetre
19938,440.0 litre
19939,450.0 millimeter
19940,11.6inch 40%
19941,
19942,3.5 centimetre
19943,10.0 inch
19944,23.0 centimetre
19945,
19946,135.0 millimeter
19947,50.0 cm
19948,25.0 cm
19949,5.9 centimetre
19950,
19951,
19952,25.0 cm
19953,25.0 centimetre
19954,11.34 inch
19955,11.34 inch
19956,
19957,
19958,
19959,6.97 inch
19960,
19961,3.60 centimeter
19962,102.0 centimetre
19963,46.0 inch
19964,
19965,24.0 cm
19966,24.0 cm
19967,5.0 centimetre
19968,numerical_value unit
19969,32.0 inch
19970,15.0 inch
19971,15.0 inch
19972,15.0 inch
19973,
19974,11.8 inch
19975,4.9 inch
19976,
19977,17.0 inch
19978,74.0 centimetre
19979,
19980,
19981,6.1 inch
19982,
19983,610.0 millimetre
19984,4.0 inch
19985,4.0 inch
19986,2.75 inch
19987,
19988,6.7 inch
19989,12.5 pound
19990,1.25 inch
19991,
19992,
19993,10.5 inch
19994,37.0 millimeter
19995,13.0 centimetre
19996,13.0 cm
19997,
19998,40.0 cm
19999,78.0 inch
20000,
20001,6.0 centimetre
20002,6.0 centimetre
20003,8.0 ounce
20004,
20005,
20006,
20007,
20008,
20009,28.0 centimetre
20010,217.0 cm
20011,217.0 cm
20012,10.172 kilogram
20013,
20014,13.5 centimetre
20015,
20016,24.0 volt
20017,11.5 pound
20018,7.09 inch
20019,
20020,
20021,
20022,170.0 calorie
20023,
20024,3.3 cm
