index,ans_entity_val
6611,6.3 inch
6612,
6613,2.0 inch
6614,2.0 inch
6615,2.0 pound
6616,90.0 centimetre
6617,
6618,16.0 ounce
6619,80.0 ounce
6620,13.0 oz
6621,15.9 pound
6622,20.0 volt
6623,
6624,26.75 inch
6625,
6626,3.60 inch
6627,17.0 centimetre
6628,
6629,30.0 centimetre
6630,30.0 centimetre
6631,None   
6632,
6633,numerical_value unit
6634,120.0 millimeter
6635,
6636,5.0 centimetre
6637,15.0 cm
6638,15.0 centimetre
6639,
6640,5.4 inch
6641,
6642,
6643,
6644,
6645,841.0 billion
6646,110.0 volt
6647,
6648,
6649,20.8 cm
6650,20.8 centimeter
6651,1000.0 watt
6652,
6653,12.0V volt
6654,
6655,400.0 pound
6656,61.0 millimeter
6657,61.0 mm
6658,10.7 centimetre
6659,
6660,21.6 volt
6661,6.7 inch
6662,6.7 inch
6663,6.7 inch
6664,14500.0 BTU
6665,
6666,13.60 centimetre
6667,
6668,36.0 centimetre
6669,4.3 inch
6670,70.0 centimetre
6671,350.0 pound
6672,203.5 centimetre
6673,12.0 volt
6674,
6675,4.0 centimetre
6676,
6677,
6678,11.8 inch
6679,11.8 inch
6680,11.8 inch
6681,3404601000 millimeter
6682,17.6 ounce
6683,
6684,4.0 ounce
6685,4.0 fluid oz.
6686,
6687,14.0 inch
6688,
6689,110.0 volt
6690,135.0 watt
6691,
6692,50.0 centimetre
6693,65.0 watt
6694,
6695,160.0 cm
6696,
6697,8.5 centimetre
6698,22.51 pound
6699,25.0 centimetre
6700,50.0 centimetre
6701,3.9 inch
6702,3.9 centimetre
6703,10.0 centimetre
6704,10.0 centimetre
6705,
6706,
6707,58.0 millimeter
6708,390.0 gram
6709,3.7 centimetre
6710,3.7 centimetre
6711,209.0 cm
6712,2.4 inch
6713,15.0 centimetre
6714,6.0 centimetre
6715,6.0 centimetre
6716,
6717,25.0 inch
6718,350.0 mm
6719,
6720,42.0 centimetre
6721,6.0 centimetre
6722,6.0 centimetre
6723,3.0 kilogram
6724,80.0 grams
6725,56.7 gram
6726,21.6 inch
6727,21.6 inch
6728,70.0 millimetre
6729,7.5 centimetre
6730,2.9 gram
6731,10.0 centimetre
6732,10.0 centimetre
6733,10.0 centimetre
6734,30.0 centimetre
6735,10.0 inch
6736,
6737,10.0 inch
6738,
6739,4.7 inch
6740,4.7 inch
6741,250.0 gram
6742,16.0 centimeter
6743,
6744,
6745,187.0 centimeter
6746,11.5 kilogram
6747,108.0 inch
6748,108.0 inch
6749,
6750,
6751,
6752,29.7 centimetre
6753,
6754,
6755,
6756,10.0 centimetre
6757,40.0 kilogram
6758,29.5 centimetre
6759,2.0 inch
6760,1.5 inch
6761,11.2 inch
6762,11.2 inch
6763,
6764,
6765,
6766,2.0 ounce
6767,1300.0 watt
6768,200.0 volt
6769,
6770,750.0 watt
6771,220.0 volt
6772,
6773,1.3 centimetre
6774,1.3 centimeter
6775,
6776,
6777,360.0 pound
6778,60.0 inch
6779,12.0 inch
6780,
6781,
6782,
6783,
6784,2.3 pounds
6785,4.9 inch
6786,
6787,46.0 centimeter
6788,46.0 centimeter
6789,200.0 gm
6790,40.0 gram
6791,580.0 gram
6792,4.0 pound
6793,4.0 pound
6794,8.0 millimeter
6795,28.0 millimeter
6796,16.0 ounce
6797,
6798,55.0 centimetre
6799,55.0 centimeter
6800,55.0 centimeter 
6801,5.0 volt
6802,1600.0 watt
6803,
6804,1600.0 volt
6805,
6806,
6807,40.0 cm
6808,12.0 centimetre
6809,12.0 centimetre
6810,12.0 centimetre
6811,355.0 milliliter
6812,
6813,176.0 pound
6814,
6815,
6816,208.0 volt
6817,12.0 centimetre
6818,
6819,47.24 inch
6820,
6821,
6822,
6823,450 pound
6824,30.0 watt
6825,
6826,56.40 ounce
6827,
6828,
6829,16.0 inch
6830,
6831,
6832,
6833,300.0 pound
6834,15.0 centimetre
6835,15.0 centimetre
6836,
6837,60.96 centimetre
6838,60.96 centimetre
6839,40.0 cm
6840,90.0 centimetre
6841,36.2 inch
6842,
6843,110.0 watt
6844,
6845,
6846,52.0 centimetre
6847,300.0 grams
6848,29.0 inch
6849,
6850,15.0 centimeter
6851,15.0 centimetre
6852,11.0 cm
6853,20.0 cm
6854,
6855,16.0 ounce
6856,8.5 ounce
6857,
6858,35.0 watt
6859,120.0 volt
6860,110.0 cm
6861,18.9 inch
6862,18.9 inch
6863,71.0 inch
6864,25.0 centimetre
6865,660.0 pound
6866,4016.9 ounce
6867,120.0 watt
6868,12.0 volt
6869,
6870,208.0 volt
6871,50.0 pound
6872,4.0 adult
6873,
6874,110.0 volt
6875,110.0 watt
6876,185.0 pound
6877,161.6 ounce
6878,29.9 inch
6879,6.40 gram
6880,73.0 centimetre
6881,
6882,6.29 inch
6883,6.29 inch
6884,210.0 ounce
6885,
6886,600.0 milliliter
6887,2.30 inch
6888,2.3 inch
6889,23.0 inch
6890,makita Trakitri
6891,250.0 grams
6892,13.5 centimetre
6893,
6894,24.0 ounce
6895,
6896,
6897,2676.0 oz
6898,
6899,
6900,7.5 centimetre
6901,7.5 centimetre
6902,7.5 centimetre
6903,1.5 watt
6904,
6905,2.0 inch
6906,0.0 inch
6907,
6908,
6909,
6910,8.6 cm
6911,5.1 centimetre
6912,
6913,40.0 pound
6914,
6915,220.0 pound
6916,
6917,7.0 centimetre
6918,
6919,
6920,3.5 inch
6921,3.5 inch
6922,28.4 watt
6923,
6924,
6925,15.0 milliliter
6926,15.0 cm
6927,15.0 cm
6928,
6929,85.0 millimetre
6930,2651 pound
6931,30.0 pound
6932,
6933,24.0 kilogram
6934,24.0 inch
6935,10.6 inch
6936,
6937,105.0 centimetre
6938,105.0 centimetre
6939,105.0 centimetre
6940,120.0 cm
6941,
6942,49.0 centimeter
6943,
6944,136.0 gram
6945,
6946,39.50 centimetre
6947,
6948,
6949,230.0 volt
6950,2.00 pound
6951,
6952,
6953,0.41 pound
6954,4.9 inch
6955,4.9 inch
6956,3.65 meter
6957,
6958,
6959,284.0 cubic feet per minute
6960,
6961,
6962,208 volt
6963,21.5 centimetre
6964,21.5 cm
6965,
6966,10.0 watt
6967,240.0 volt
6968,
6969,50.0 gram
6970,3.54 inch
6971,
6972,2.5 inch
6973,21.0 inch
6974,7.9 inch
6975,
6976,16.60 ounce
6977,115.0 volt
6978,
6979,
6980,
6981,2.0L pound
6982,46.0 inch
6983,46.0 inch
6984,76.8 mm
6985,76.8 mm
6986,10.7 cm
6987,41.0 kilogram
6988,13.7 inch
6989,13.7 inch
6990,
6991,21.0 inch
6992,
6993,
6994,330.0 pound
6995,120 volt
6996,1800 watt
6997,18.5 kilogram
6998,3.1 inch
6999,4.2 mm
7000,
7001,12.0 millimeter
7002,165.0 pound
7003,1.1 pound
7004,65.0 centimetre
7005,40.01 centimetre
7006,100.0 watt
7007,7.95 centimetre
7008,
7009,
7010,
7011,
7012,90.0 gram
7013,
7014,1365.0 centimetre
7015,
7016,10.17 foot
7017,28.0 gram
7018,220.0 pound
7019,
7020,1.3 centimetre
7021,1.3 centimetre
7022,1000.0 pound
7023,2.4 inch
7024,2.4 inch
7025,10.0 ounce
7026,
7027,8.8 oz
7028,
7029,146.5 cm
7030,146.5 cm
7031,23.5 cm
7032,
7033,
7034,45.0 millimeter
7035,
7036,230.0 volt
7037,
7038,58.0 inch
7039,58.0 inch
7040,150.0 kilogram
7041,5.75 inch
7042,
7043,12.0 volt
7044,
7045,
7046,76cm 120.0
7047,
7048,4.7 centimetre
7049,4.7 centimetre
7050,330.0 pound
7051,
7052,12.0 volt
7053,37.0 centimetre
7054,176.0 cm
7055,55.0 centimetre
7056,55.0 centimetre
7057,
7058,
7059,
7060,50.0 kilogram
7061,635.0 centimetre
7062,86.0 cm
7063,12.0 centimetre
7064,180.0 centimetre
7065,
7066,3.1 centimeter
7067,4.5 inch
7068,4.5 inch
7069,80.0 ounce
7070,34.75 inch
7071,34.75 inch
7072,16.5 inch
7073,11.5 centimetre
7074,1.65 meter
7075,
7076,
7077,75.0 watt
7078,
7079,60.0 centimetre
7080,
7081,
7082,820.0 pound
7083,
7084,12.0 volt
7085,
7086,120.0 capsule
7087,
7088,
7089,6.5 inch
7090,6.5 inch
7091,5.0 gram
7092,176.0 pound
7093,30.31 inch
7094,
7095,
7096,11.351 kilogram
7097,1.0 kilogram
7098,5.0 inch
7099,
7100,1700.0 watt
7101,
7102,230.0 gram
7103,100.0 cm
7104,9.80 centimetre
7105,9.80 centimetre
7106,2.0 cm
7107,2.0 cm
7108,
7109,1.96 inch
7110,2.56 inch
7111,10.25 inch
7112,5.8 centimetre
7113,2.0 ounce
7114,
7115,105.0 cm
7116,
7117,105.0 centimetre
7118,74.5 centimetre
7119,
7120,2.3 centimetre
7121,2.3 centimetre
7122,
7123,250.0 millilitre
7124,
7125,7.28 inch
7126,None unit
7127,
7128,
7129,21.0 centimetre
7130,12.0 volt
7131,10.0 pound
7132,
7133,
7134,120.0 volt
7135,1500.0 watt
7136,
7137,2.0 ounce
7138,1.7 pound
7139,80.0 cm
7140,30.0 centimetre
7141,
7142,630.0 pound
7143,20.0 inch
7144,20.0 inch
7145,20.0 centimetre
7146,3.11 pound
7147,18.5 inch
7148,
7149,15.0 centimetre
7150,15.0 centimetre
7151,120 volt
7152,5.0 watt
7153,
7154,
7155,
7156,
7157,
7158,102.36 inch
7159,
7160,10.0 kilogram
7161,
7162,
7163,1.5 volt
7164,
7165,30.0 inch
7166,
7167,
7168,
7169,5.9 inch
7170,
7171,40.0 centimeter
7172,2.0 pound
7173,70.0 centimetre
7174,
7175,8.0 centimetre
7176,6.0 oz
7177,6.90 centimetre
7178,6.9 cm
7179,
7180,3.54 inch
7181,4.2 ounce
7182,15.0 centimetre
7183,150.0 cm
7184,89.0 cm
7185,3.50 inch
7186,
7187,100.0 ounce
7188,
7189,30.0 pound
7190,310.0 millimetre
7191,310.0 millimetre
7192,310.0 mm
7193,
7194,1.90 inch
7195,1.9 inch
7196,
7197,
7198,8.5 centimetre
7199,8.5 centimetre
7200,180.0 gram
7201,
7202,Not applicable unit
7203,
7204,
7205,4.32 inch
7206,700.0 watt
7207,None unit
7208,10.0 centimetre
7209,6.0 inch
7210,7.65 ounce
7211,40.0 inch
7212,40.0 centimetre
7213,18.5 centimetre
7214,18.5 centimetre
7215,numerical_value unit
7216,150.0 centimetre
7217,1.2 inch
7218,
7219,5.0 centimetre
7220,5.0 centimetre
7221,29.0 centimetre
7222,44.0 centimetre
7223,53.0 centimetre
7224,30.0 centimetre
7225,30.5 centimetre
7226,30.0 centimetre
7227,
7228,
7229,
7230,
7231,145.0 millimeter
7232,145.0 mm
7233,250.0 millimetre
7234,70.0 centimetre
7235,45.0 watt
7236,not found unit
7237,
7238,80.0 cm
7239,80.0 cm
7240,
7241,
7242,23.0 kilogram
7243,
7244,78.5 millimetre
7245,78.5 millimetre
7246,
7247,
7248,200.0 g
7249,110 volt
7250,5.30 centimetre
7251,5.30 centimetre
7252,226.0 ounce
7253,129.0 centimetre
7254,129.0 centimetre
7255,129.0 centimetre
7256,"74mm"",  then the answer would be:  , "
7257,155.0 millimeter
7258,14.50 centimetre
7259,1.6 volt
7260,1.6 watt
7261,
7262,72.0 millimeter
7263,454.0 gram
7264,38224 unit
7265,
7266,
7267,283.0 gram
7268,
7269,5.8 centimetre
7270,360.0 pound
7271,200.0 millimeter
7272,
7273,
7274,5.29 ounce
7275,299.0 millimeter
7276,20.0 centimetre
7277,
7278,220.0 pound
7279,
7280,
7281,4.0 ounce
7282,4.50 centimetre
7283,100.0 pound
7284,114.0 gram
7285,
7286,
7287,100.0 watt
7288,12.0 volt
7289,65.0 millimetre
7290,
7291,2.3 inch
7292,0.10 fl.oz.
7293,16.0 inch
7294,
7295,16.0 inch
7296,32.0 ounce
7297,215.0 millimeter
7298,176.0 pounds
7299,1000.0 watt
7300,1000.0 watt
7301,
7302,33.0 centimetre
7303,33.0 centimetre
7304,
7305,112.5 centimetre
7306,112.5 centimetre
7307,
7308,
7309,12.0 volt
7310,28.0 centimetre
7311,28.0 centimetre
7312,800.0 pounds
7313,3MM 48
7314,
7315,13.0 kilogram
7316,
7317,4.0 centimetre
7318,4.0 centimetre
7319,1.45 kilogram
7320,30.0 millilitre
7321,3.93 inch
7322,3.93 inch
7323,
7324,34.0 inch
7325,
7326,8.3 centimetre
7327,8.3 centimetre
7328,4.7 inch
7329,4.7 inch
7330,5.5 centimetre
7331,10.24 inch
7332,10.24 inch
7333,
7334,
7335,
7336,200.0 gram
7337,142.0 gram
7338,
7339,220 volt
7340,21.5 kilogram
7341,32.0 centimetre
7342,32.0 centimetre
7343,32.0 centimetre
7344,250.0 grams
7345,14.0 centimetre
7346,14.0 centimetre
7347,76.5 cm
7348,39.5 centimetre
7349,12.50 centimetre
7350,
7351,
7352,4.3 inch
7353,4.3 inch
7354,5.0 inch
7355,
7356,20.0 ounce
7357,
7358,
7359,12.0 cm
7360,
7361,698.0 grams
7362,
7363,
7364,13.7 centimetre
7365,
7366,9.70 centimetre
7367,
7368,32.0 ounce
7369,24.8 cm
7370,24.8cm inch
7371,76.5 centimetre
7372,76.5 centimetre
7373,85.0 mm
7374,
7375,240.0 milligram
7376,105.0 kilogram
7377,
7378,227.0 gram
7379,60.0 centimetre
7380,
7381,
7382,42.0 inch
7383,4.502127 gram
7384,
7385,264.0 pounds
7386,46.0 pounds
7387,
7388,
7389,
7390,3.14 inch
7391,3.14 inch
7392,14.96 inch
7393,38.0 centimetre
7394,12.0 centimetre
7395,12.0 centimetre
7396,12.0 centimetre
7397,2.90 pound
7398,83.8 ounce
7399,5.0 centimetre
7400,100mm 5.0
7401,8.0 centimetre
7402,
7403,16.1 inch
7404,16.1 inch
7405,
7406,21.5 inch
7407,21.5 inch
7408,
7409,305.0 inch
7410,305.0 inch
7411,
7412,35.5 centimetre
7413,10.5 cm
7414,0.92 meter
7415,18.0 mL/0.60Fl.OZ.
7416,
7417,20.0 volt
7418,
7419,110.0 volt
7420,42.5 centimetre
7421,42.5 centimetre
7422,30.0 centimetre
7423,31.44 inch
7424,6.0 centimetre
7425,6.0 centimetre
7426,500.0 gram
7427,16.4 kilogram
7428,20.0 volt
7429,340.0 ounce
7430,90.0 centimetre
7431,
7432,15.0 centimetre
7433,14.0 centimetre
7434,
7435,15.7 inch
7436,15.7 inch
7437,15.0 inch
7438,15.0 inch
7439,15.0 inch
7440,7.4 volt
7441,
7442,5.9 inch
7443,2.7 inch
7444,8.40 centimetre
7445,8.40 centimetre
7446,7.05 ounce
7447,
7448,12.0 floz
7449,7.4 ounce
7450,
7451,
7452,1.6 kilogram
7453,2.95 inch
7454,2.16 inch
7455,
7456,2.16 inch
7457,
7458,44.0 centimetre
7459,
7460,35.0 centimetre
7461,35.0 centimetre
7462,17.5 centimetre
7463,43.0 pound
7464,
7465,
7466,45.0 centimetre
7467,
7468,7.30 centimetre
7469,7.3 centimetre
7470,12.0 centimetre
7471,
7472,4.13 inch
7473,
7474,15.7 inch
7475,2.13 inch
7476,1180 rpm
7477,
7478,24.0 volt
7479,
7480,
7481,20.0 centimetre
7482,20.0 centimetre
7483,1066 mm
7484,25.0 centimetre
7485,25.0 centimetre
7486,
7487,
7488,
7489,82.5 watt
7490,12.5 centimetre
7491,5.7 centimetre
7492,5.7 centimetre
7493,5.7 centimetre
7494,
7495,8.4 inch
7496,100.0 kilogram
7497,10.0 ounce
7498,40.0 centimetre
7499,40.0 centimetre
7500,240.0 ounce
7501,50.0 pound
7502,0.60 inch
7503,0.60 inch
7504,FOODS Mushroom
7505,
7506,6.2 centimetre
7507,6.2 centimetre
7508,3.500 volts
7509,
7510,15.5 centimeter
7511,680.0 ounce
7512,75.0 cm
7513,120.0 cm
7514,
7515,2.5 inch
7516,
7517,400.0 watt
7518,
7519,2.95 inch
7520,
7521,
7522,2.92 kilogram
7523,800.0 watt
7524,20.0 centimetre
7525,131.0 mm
7526,110.0 ounce
7527,2.0 pound
7528,
7529,33.0 pound
7530,
7531,6.9 inch
7532,
7533,
7534,350.0 pounds
7535,227.0 ounce
7536,
7537,
7538,
7539,
7540,3.0 volt
7541,170.0 cm
7542,Blendd E41EGS
7543,16.0 ounce
7544,
7545,485.0 millimetre
7546,240.0 ml
7547,12.0 volt
7548,1.1 watt
7549,21.65 inch
7550,295.0 gram
7551,3.3 volt
7552,30.0 centimetre
7553,
7554,90.0 centimetre
7555,
7556,23cm 5cm
7557,5.0 inch
7558,35.0 centimetre
7559,35.0 centimetre
7560,
7561,10.0 centimetre
7562,10.0 centimetre
7563,24.9 cm
7564,
7565,120 volt
7566,60.0 watt
7567,
7568,
7569,
7570,5.5 watt
7571,
7572,48.0 inch
7573,39.37 inch
7574,39.37 inch
7575,
7576,
7577,90.0 kilogram
7578,330.0 pound
7579,18.0 volt
7580,70.0 centimetre
7581,
7582,
7583,
7584,100.0 grams
7585,
7586,35.0 centimetre
7587,
7588,43.0 centimetre
7589,7.0 centimetre
7590,
7591,6.3 inch
7592,
7593,10.0 inch
7594,340.0 gram
7595,29.0 centimetre
7596,29.0 centimetre
7597,150.0 kilogram
7598,13.5 ounces
7599,182.8 cm
7600,120.0 kilogram
7601,120.0 kilogram
7602,10.0 centimetre
7603,31.0 gram
7604,10.5 centimetre
7605,12.0 centimetre
7606,1800 watt
7607,0.0 volt
7608,12.0 oz
7609,4.0 centimetre
7610,400.0 centimetre
7611,1.2 watt
7612,12.0 volt
7613,
7614,500.0 gram
7615,6.69 inch
7616,180.0 cm
7617,12.0 centimetre
7618,4.7 inch
7619,0.86 inch
7620,179.0 cm
7621,
7622,
7623,
7624,17.0 centimetre
7625,17.0 centimetre
7626,10.5 ounce
7627,35.0 centimetre
7628,35.0 centimetre
7629,
7630,60.0 centimetre
7631,5.0 cm
7632,60.0 centimetre
7633,
7634,
7635,
7636,140.0 cm
7637,7.86 inch
7638,7.86 inch
7639,200.0 gram
7640,12.0 inch
7641,11.2 inch
7642,
7643,90.0 centimetre
7644,0.320 gram
7645,
7646,18.2 cm
7647,Not applicable unit
7648,1500.0 watt
7649,
7650,
7651,
7652,120.0 volt
7653,243.0 pound
7654,
7655,
7656,
7657,
7658,4.0 inch
7659,
7660,
7661,4.0 inch
7662,4.0 inch
7663,4.85 pound
7664,1305.0 kilogram
7665,180.0 centimetre
7666,500.0 kilogram
7667,
7668,
7669,16.4 inch
7670,330.0 pound
7671,355.0 millilitre
7672,4.32 inch
7673,4.32 inch
7674,22.0 centimetre
7675,56.0 centimetre
7676,56.0 centimetre
7677,28.0 gram
7678,12.60 centimetre
7679,12.60 centimetre
7680,37.0 centimetre
7681,36.6 centimetre
7682,170.0 centimetre
7683,
7684,45.0 centimetre
7685,
7686,
7687,
7688,
7689,20.0 inch
7690,20.0 inch
7691,20.0 cm
7692,125.0 millimetre
7693,125.0 millimeter
7694,
7695,74.0 cm
7696,
7697,
7698,3.0 inch
7699,3.0 inch
7700,6.7 inch
7701,6.5 centimetre
7702,16.0 ounce
7703,7.0 centimetre
7704,
7705,105.0 millimetre
7706,120.0 volt
7707,24.0 pound
7708,88.0 gram
7709,
7710,
7711,
7712,None   
7713,3.70 ounce
7714,
7715,1.400 kilogram
7716,55.0 watt
7717,100.0 volt
7718,
7719,
7720,115.0 volt
7721,
7722,25.0 cm
7723,
7724,725.0 gram
7725,10.7 inch
7726,10.7 inch
7727,48.0 centimetre
7728,48.0 centimetre
7729,53.0 millimeter
7730,5.0 pound
7731,
7732,35.0 centimetre
7733,
7734,32.0 inch
7735,31.2 centimetre
7736,3.20 centimetre
7737,12.0 volt
7738,3.6 watt
7739,
7740,
7741,
7742,30.0 kilogram
7743,7.87 inch
7744,7.87 inch
7745,
7746,120 volt
7747,7.0 watt
7748,8.0 cm
7749,30.0 centimetre
7750,2.0 pound
7751,
7752,15.9 inch
7753,74.0 centimetre
7754,74.0 centimetre
7755,
7756,
7757,63.0 g
7758,8.0 centimetre
7759,8.0 centimetre
7760,69.5 pound
7761,2.75 inch
7762,2.75 inch
7763,
7764,
7765,
7766,45.0 centimetre
7767,41.0 centimetre
7768,
7769,
7770,12.0 centimetre
7771,
7772,
7773,500.0 watt
7774,
7775,
7776,
7777,2.04 inch
7778,2.04 inch
7779,440.0 pound
7780,
7781,1.96 inch
7782,1.5 pound
7783,
7784,
7785,
7786,18.5 cm
7787,44.0 centimetre
7788,3.05 pound
7789,19.04 cm
7790,19.04 meter
7791,400.0 gram
7792,
7793,
7794,
7795,190.0 millimetre
7796,
7797,11.8 inch
7798,11.80 inch
7799,162.0 mm
7800,
7801,120.0 centimetre
7802,
7803,4.80 centimetre
7804,4.8 centimetre
7805,97.0 centimetre
7806,
7807,6.3 inch
7808,
7809,3.1 centimetre
7810,3.1 centimetre
7811,4.0 centimetre
7812,600.0 gram
7813,
7814,11.3 kilogram
7815,45.0 centimetre
7816,75.0 pound
7817,10.0 volt
7818,500.0 watt
7819,15.0 centimetre
7820,
7821,
7822,10.0 inch
7823,2.2 inch
7824,2.2 inch
7825,185.5 cm
7826,3.900 watt
7827,
7828,
7829,15.25 ounce
7830,43.0 inch
7831,69.7 cm
7832,20.0 pound
7833,
7834,
7835,
7836,220 volt
7837,
7838,
7839,
7840,200.0 centimeter
7841,
7842,
7843,
7844,1600.0 watt
7845,220 volt
7846,
7847,
7848,
7849,5.0 kilogram
7850,5.0 kilogram
7851,125.0 milliliter
7852,5.3 ounce
7853,5.0 meter
7854,
7855,300.0 watt
7856,300.0 watt
7857,
7858,10.0 inch
7859,50.0 pounds
7860,1800 watt
7861,1800 watt
7862,150.0 g
7863,400.0 gram
7864,
7865,205.0 centimetre
7866,205.0 centimetre
7867,15.0 centimetre
7868,15.0 centimetre
7869,
7870,11.0 fluid ounce
7871,1.0 milliliter
7872,107.0 mm
7873,107.0 mm
7874,
7875,8.4 floz
7876,550.0 pound
7877,
7878,2.95 inch
7879,12.7 ounce
7880,80.0 centimetre
7881,60.0 millimetre
7882,12.0 centimetre
7883,
7884,19.0 centimetre
7885,19.0 centimetre
7886,19.0 centimetre
7887,
7888,4.70 inch
7889,
7890,20.5 centimetre
7891,286.0 pound
7892,205.0 centimetre
7893,
7894,
7895,
7896,369.0 oz
7897,12.0 pound
7898,219.0 mm
7899,2.900 kilogram
7900,GROUND BOUNCES
7901,42.5 inch
7902,12.0 oz
7903,75.0 centimetre
7904,75.0 cm
7905,31.4 inch
7906,31.4 inch
7907,7.4 volt
7908,
7909,
7910,3.7 centimetre
7911,
7912,79.0 kilogram
7913,56.3 inch
7914,80.0 ounce
7915,1.0 watt
7916,
7917,9.50 oz
7918,
7919,100.0 watt
7920,22.0 kilogram
7921,30.7 kilogram
7922,36.25 inch
7923,1370.0 watt
7924,
7925,110.0 volt
7926,4.1 centimetre
7927,15.0 inch
7928,15.0 inch
7929,15.0 inch
7930,210.0 unit
7931,100.0 inch
7932,300.0 centimetre
7933,
7934,
7935,6.0 ounce
7936,
7937,
7938,15.0 centimetre
7939,
7940,
7941,
7942,30.0 centimetre
7943,
7944,2.6 centimeter
7945,2.6 centimetre
7946,None not specified
7947,
7948,
7949,6.0 centimetre
7950,6.5 centimetre
7951,
7952,
7953,
7954,2.12 meter
7955,
7956,19.0 centimetre
7957,19.0 centimetre
7958,19.0 centimetre
7959,21.0 centimetre
7960,21.0 centimetre
7961,
7962,83.0 centimetre
7963,13.4 pound
7964,
7965,1.125 inch
7966,155.0 centimetre
7967,1.25 inch
7968,
7969,
7970,32.0 millimetre
7971,6.0 pound
7972,
7973,18.0 gram
7974,946353.0 millilitre
7975,8.4 inch
7976,8.4 inch
7977,
7978,
7979,9.6 centimetre
7980,9.60 centimetre
7981,9.60 centimetre
7982,2.0 inch
7983,2.0 inch
7984,
7985,
7986,6.0 centimetre
7987,6.0 centimetre
7988,4.0 centimetre
7989,400.0 millilitre
7990,110.0 kilogram
7991,4.5 centimeter
7992,
7993,
7994,None   
7995,
7996,12.6 inch
7997,12.6 inch
7998,12.6 inch
7999,6.6 inch
8000,6.6 cm
8001,6.6 inch
8002,
8003,6.0 ounce
8004,15.0 inch
8005,
8006,
8007,
8008,12.0 inch
8009,
