index,image_link,group_id,entity_name,image_id,extracted_text
11528,https://m.media-amazon.com/images/I/41Yexs1nK-L.jpg,752266,height,,Product Size--21cm--8cm--1111--4PCS--9cm
11529,https://m.media-amazon.com/images/I/41Yexs1nK-L.jpg,752266,depth,,Product Size--21cm--8cm--1111--4PCS--9cm
11530,https://m.media-amazon.com/images/I/41Yf6FfMfNL.jpg,521308,height,,179cms--244 cms--160cms--89cms--48cms--71 cms--69 cms--89--175 cms--cms
11531,https://m.media-amazon.com/images/I/41YfCFXEd0L.jpg,120569,item_weight,,"SYNACORE.--SYNACORE--Digestive Support--nasc--Maintenance Formula--DAILY SYNBIOTIC SUPPLEMENT CONTAINING--ENZYMES,PROBIOTICS,PREBIOTICS &VITAMINS--VAN BEEK--VAN BEEK--Net Contents:30-2.5g (0.09 oz) Stick Pack--60'0"
11532,https://m.media-amazon.com/images/I/41YfMIDFMeL.jpg,752266,height,,Material:Silicone+Iron+Aluminum--Lighting area:5-8m--Use space:restaurant/bar..--Power:30w--100cm--120*6cm--3000K--4000K--6000K
11533,https://m.media-amazon.com/images/I/41Yfompg6rL.jpg,150913,item_weight,,"Sleek profile--Lightweight--aluminum--frame,only 15 lbs.--Generous padding--in seat and straps"
11534,https://m.media-amazon.com/images/I/41Yg3b5P+AL.jpg,826444,depth,,2.36 in--4.72 in
11535,https://m.media-amazon.com/images/I/41Yg3b5P+AL.jpg,826444,height,,2.36 in--4.72 in
11536,https://m.media-amazon.com/images/I/41Yg8kX1bCS.jpg,945489,width,,2ml--56MM--12MM
11537,https://m.media-amazon.com/images/I/41Yg8kX1bCS.jpg,945489,height,,2ml--56MM--12MM
11538,https://m.media-amazon.com/images/I/41Yg8kX1bCS.jpg,945489,depth,,2ml--56MM--12MM
11539,https://m.media-amazon.com/images/I/41YgCzgE11L.jpg,640031,height,,6.5cm/2.6inch--3.1cm/1.2inch
11540,https://m.media-amazon.com/images/I/41YgCzgE11L.jpg,640031,depth,,6.5cm/2.6inch--3.1cm/1.2inch
11541,https://m.media-amazon.com/images/I/41YgE26NaBL.jpg,676087,depth,,APKENY--13inch/33cm--48inch/122cm
11542,https://m.media-amazon.com/images/I/41YgHnqc48L.jpg,478233,width,,490mm/19.3in--480mm/18.9in
11543,https://m.media-amazon.com/images/I/41YgHnqc48L.jpg,478233,depth,,490mm/19.3in--480mm/18.9in
11544,https://m.media-amazon.com/images/I/41Yh2g2oRDL.jpg,939426,maximum_weight_recommendation,,Left--Detachable--Middle Panel--Accommodate most of the--cat litters--Right--Without Panel
11545,https://m.media-amazon.com/images/I/41YhOSyURhL.jpg,957050,voltage,,"15.6""FHD IPS--CORe--16GB RAM--i7--GEFORCE--512GB sSD--GTX1650"
11546,https://m.media-amazon.com/images/I/41YhOSyURhL.jpg,957050,wattage,,"15.6""FHD IPS--CORe--16GB RAM--i7--GEFORCE--512GB sSD--GTX1650"
11547,https://m.media-amazon.com/images/I/41Yib3Tp0SL.jpg,928606,wattage,,"Voltage/Frequency:220V/50Hz--Material:Heat-resistant glass,Stainless steel--Rated power.400W--Heat-resisting:750'C--Product Size--Product Analysis--140MM--Glass ceramics--Frame--85MM--Protection network--Lamp tube--dno ybynods--65MM--Outer lampshade--Base--Button--215MM"
11548,https://m.media-amazon.com/images/I/41Yib3Tp0SL.jpg,928606,voltage,,"Voltage/Frequency:220V/50Hz--Material:Heat-resistant glass,Stainless steel--Rated power.400W--Heat-resisting:750'C--Product Size--Product Analysis--140MM--Glass ceramics--Frame--85MM--Protection network--Lamp tube--dno ybynods--65MM--Outer lampshade--Base--Button--215MM"
11549,https://m.media-amazon.com/images/I/41YjOF9KdMS.jpg,810266,depth,,700ml/24oz--21.5cm/8.4inch--10cm/3.9inch
11550,https://m.media-amazon.com/images/I/41YjUay2b+L.jpg,957185,item_weight,,Vienna.Beef--Franks--Vienna.Beef--Cranks--Vienna.Beef--Cranks--Vienna.Beef--Franks--Chicogo's Hot Dog--ETT12Z04)
11551,https://m.media-amazon.com/images/I/41YjnN3lJvL.jpg,668667,width,,17.7 in--120 in--Each roll will.--covers 14.75 sq. feet
11552,https://m.media-amazon.com/images/I/41YjnN3lJvL.jpg,668667,depth,,17.7 in--120 in--Each roll will.--covers 14.75 sq. feet
11553,https://m.media-amazon.com/images/I/41YjnofKsgL.jpg,751532,maximum_weight_recommendation,,Seperate Head &Foot Incline--750LBS--Adjust head from--Adjust foot from--0-65 degree--0-45 degree
11554,https://m.media-amazon.com/images/I/41YkZENGe+L.jpg,437623,height,,PRE.OBDER--ONLY--FOLDED MINI PHOTOBOOK--1TYPE/30O mmx115 mm/8 pages--SAvNkid
11555,https://m.media-amazon.com/images/I/41Yl44b5tbL.jpg,961822,item_volume,,Effective&Safe!--Long Lasting!--BOBBEX--BOBBEX-R--ANIMAL--REPELLENT--Concentrated Spray--QUIRRE--GROUND--MOOSE--Net 32FLOZ1QT(95L)
11556,https://m.media-amazon.com/images/I/41Ym2i6uz0L.jpg,281678,item_weight,,BIOKOMA--Coltsfoot--Dried Leaves--Tussilago farfara
11557,https://m.media-amazon.com/images/I/41YmP8kaDQL.jpg,258617,depth,,8PCS--24mm/0. 94in--17mm/0. 66in--White
11558,https://m.media-amazon.com/images/I/41YmP8kaDQL.jpg,258617,width,,8PCS--24mm/0. 94in--17mm/0. 66in--White
11559,https://m.media-amazon.com/images/I/41YmpTdC4UL.jpg,681445,height,,8.5cm/3.34in--20cm/8in--10.5cm/4.13in
11560,https://m.media-amazon.com/images/I/41Yn5K1yQgL.jpg,728511,height,,17.1cm--A4--23.4cm
11561,https://m.media-amazon.com/images/I/41Yn5K1yQgL.jpg,728511,depth,,17.1cm--A4--23.4cm
11562,https://m.media-amazon.com/images/I/41YnIBPf5BL.jpg,529606,depth,,2.6cm--4.0cm--9.0cm
11563,https://m.media-amazon.com/images/I/41YnIBPf5BL.jpg,529606,height,,2.6cm--4.0cm--9.0cm
11564,https://m.media-amazon.com/images/I/41YnIBPf5BL.jpg,529606,width,,2.6cm--4.0cm--9.0cm
11565,https://m.media-amazon.com/images/I/41YnfaqlDnL.jpg,957050,wattage,,"156D--a--9.53""H--14.11""W--9.53D--LB--0.78"" H--3.86"
11566,https://m.media-amazon.com/images/I/41YnfaqlDnL.jpg,957050,voltage,,"156D--a--9.53""H--14.11""W--9.53D--LB--0.78"" H--3.86"
11567,https://m.media-amazon.com/images/I/41Yod9TMIUL.jpg,721542,height,,"6x6 m--3,6m--3,1 m--2,6m--6,0m--6,0m"
11568,https://m.media-amazon.com/images/I/41Yoi-7cLIL.jpg,801829,height,,"25.41""--33.88""--68.56"""
11569,https://m.media-amazon.com/images/I/41Yp6Ho0BlS.jpg,872083,item_weight,,150g2kca--SES
11570,https://m.media-amazon.com/images/I/41Yph1-npNL.jpg,276611,height,,"113,5cm--60 cm--33,5 cm"
11571,https://m.media-amazon.com/images/I/41YqHxTk7zL.jpg,145452,item_weight,,#J170g--THERMOS--55
11572,https://m.media-amazon.com/images/I/41Yqbl3GAbL.jpg,276700,voltage,,TrocPower--4WET/ORY TILE SAW--MEVOLT.OKZ.AC--MA11ORM--SANP
11573,https://m.media-amazon.com/images/I/41Yqbl3GAbL.jpg,276700,wattage,,TrocPower--4WET/ORY TILE SAW--MEVOLT.OKZ.AC--MA11ORM--SANP
11574,https://m.media-amazon.com/images/I/41YqiWc2+8L.jpg,464488,width,,Chain Length:--21.65 inch--Pendant Weight:--19 g--1.38 inch--no longer Nan--.--bymyside...--but--forever--inmy--Heart--0.9 inch
11575,https://m.media-amazon.com/images/I/41YqiWc2+8L.jpg,464488,depth,,Chain Length:--21.65 inch--Pendant Weight:--19 g--1.38 inch--no longer Nan--.--bymyside...--but--forever--inmy--Heart--0.9 inch
11576,https://m.media-amazon.com/images/I/41YrdDfC0eL.jpg,709627,voltage,,dy for Action--.om--www.ajcbattery.com--(12V22Ah)--D22S--Non-spitabie
11577,https://m.media-amazon.com/images/I/41YritjFZRS.jpg,478357,height,,cm--22--110 cm
11578,https://m.media-amazon.com/images/I/41YrqxPqwCS.jpg,208023,depth,,11.1 inch--10 inch--8inch--9.1 inch
11579,https://m.media-amazon.com/images/I/41YrqxPqwCS.jpg,208023,width,,11.1 inch--10 inch--8inch--9.1 inch
11580,https://m.media-amazon.com/images/I/41YsR+XC2bL.jpg,810266,depth,,Just wait....--3.34 in/8.5 cm--Bula bear--3.14in/8cm--Capacity:250ML
11581,https://m.media-amazon.com/images/I/41YsR+XC2bL.jpg,810266,height,,Just wait....--3.34 in/8.5 cm--Bula bear--3.14in/8cm--Capacity:250ML
11582,https://m.media-amazon.com/images/I/41Ysq2Cs18S.jpg,872083,item_weight,,O--O--Chali Kay--thetheny--Organics--ENERGYBOOST--MACA.LDCUMA.CAMUCAMJ--QUINOAACAI BERRY
11583,https://m.media-amazon.com/images/I/41Yt3qrrcmL.jpg,872083,item_weight,,mlis--NATURALTHERAP--M.R.P--INSTANT MEAL SHAKE--MOCHA--15 servings--22.75 oz.645 g)
11584,https://m.media-amazon.com/images/I/41YtCCo9TOL.jpg,611510,maximum_weight_recommendation,,300 pound--weight capacity
11585,https://m.media-amazon.com/images/I/41YtHdNULbL.jpg,886874,width,,4.3in--10cm
11586,https://m.media-amazon.com/images/I/41YtHdNULbL.jpg,886874,height,,4.3in--10cm
11587,https://m.media-amazon.com/images/I/41YtHdNULbL.jpg,886874,depth,,4.3in--10cm
11588,https://m.media-amazon.com/images/I/41Yua-uHN3L.jpg,478357,height,,"50,4 cm--38cm--47 cm"
11589,https://m.media-amazon.com/images/I/41YvLFHheDL.jpg,242256,height,,5--.5inch--X--8.2inch
11590,https://m.media-amazon.com/images/I/41YvLFHheDL.jpg,242256,depth,,5--.5inch--X--8.2inch
11591,https://m.media-amazon.com/images/I/41YvSlmC2lL.jpg,823083,depth,,7 in--11.02in
11592,https://m.media-amazon.com/images/I/41YwXiHcBAS.jpg,306956,wattage,,482--PERATURE
11593,https://m.media-amazon.com/images/I/41YwXiHcBAS.jpg,306956,voltage,,482--PERATURE
11594,https://m.media-amazon.com/images/I/41YwXiHcBAS.jpg,306956,item_weight,,482--PERATURE
11595,https://m.media-amazon.com/images/I/41YwdDGaR8L.jpg,569206,maximum_weight_recommendation,,Easy to Read--3--Clear Glass Platform--Large Digital Display--Tempered Safety Glass--2--Pounds &Kilograms--Modern Design--Measure up to 400 lb (180 kg)--Silver & Chrome Accents--Escali
11596,https://m.media-amazon.com/images/I/41YwlZHjy6L.jpg,630390,item_weight,,ON--NATURALLY FLAVORED--OATS--&WHEY--OATMEAL PROTEIN POWDER DRINK--ROTEN
11597,https://m.media-amazon.com/images/I/41YwlwH8QKL.jpg,748919,item_weight,,Belmont--Chuno--Entero--WHOLE DRIEDPOTATO--PRODUCT OF PERU--NETWT--(340g)--120
11598,https://m.media-amazon.com/images/I/41YxJhcZdHL.jpg,860821,wattage,,5.97--4.87*--9.87--7.08--42--About this item:--Motor Wattage:56W--Light Source:36w-48W atts led panel--Voltage:AC110-120V--Color temperature:3000K-4000K-6500K--Remote control Yes--Mount Type:Down pole installation--Fan has 3 speed settings (Low-Mid-High)--built-in 4.8 inches and 9.8 inches
11599,https://m.media-amazon.com/images/I/41YxJhcZdHL.jpg,860821,item_weight,,5.97--4.87*--9.87--7.08--42--About this item:--Motor Wattage:56W--Light Source:36w-48W atts led panel--Voltage:AC110-120V--Color temperature:3000K-4000K-6500K--Remote control Yes--Mount Type:Down pole installation--Fan has 3 speed settings (Low-Mid-High)--built-in 4.8 inches and 9.8 inches
11600,https://m.media-amazon.com/images/I/41YxJhcZdHL.jpg,860821,voltage,,5.97--4.87*--9.87--7.08--42--About this item:--Motor Wattage:56W--Light Source:36w-48W atts led panel--Voltage:AC110-120V--Color temperature:3000K-4000K-6500K--Remote control Yes--Mount Type:Down pole installation--Fan has 3 speed settings (Low-Mid-High)--built-in 4.8 inches and 9.8 inches
11601,https://m.media-amazon.com/images/I/41YxP7Fwj7L.jpg,810266,depth,,65 mm--120 mm
11602,https://m.media-amazon.com/images/I/41YxP7Fwj7L.jpg,810266,width,,65 mm--120 mm
11603,https://m.media-amazon.com/images/I/41YxPUiNl9L.jpg,978900,height,,6.5cm--24cm--13cm
11604,https://m.media-amazon.com/images/I/41YyCKx95UL.jpg,776058,height,,T--5.8 in--14 cm--T
11605,https://m.media-amazon.com/images/I/41YyCKx95UL.jpg,776058,depth,,T--5.8 in--14 cm--T
11606,https://m.media-amazon.com/images/I/41YyCKx95UL.jpg,776058,width,,T--5.8 in--14 cm--T
11607,https://m.media-amazon.com/images/I/41YyJM8YYkL.jpg,436746,width,,3.93in/10 cm--2.75 in/7 cm
11608,https://m.media-amazon.com/images/I/41YyJM8YYkL.jpg,436746,height,,3.93in/10 cm--2.75 in/7 cm
11609,https://m.media-amazon.com/images/I/41YyJM8YYkL.jpg,436746,depth,,3.93in/10 cm--2.75 in/7 cm
11610,https://m.media-amazon.com/images/I/41YyLpAF0oL.jpg,521308,width,,"97in--66in--36in--18in--26.5--18""--31"""
11611,https://m.media-amazon.com/images/I/41Yz7Jt-XeL.jpg,459271,maximum_weight_recommendation,,Expanded Size:2m/6.5ft--Contraction Height0.75m/2.5ft--Load:150kg/330lb--Steps:6 steps--Weight:6kg
11612,https://m.media-amazon.com/images/I/41YzARthx0L.jpg,161371,height,,7.9cm--1.3cm--3.3cm
11613,https://m.media-amazon.com/images/I/41YzARthx0L.jpg,161371,width,,7.9cm--1.3cm--3.3cm
11614,https://m.media-amazon.com/images/I/41YzXqcniDL.jpg,254449,item_volume,,Immune Support--POWER--SILVER--UNLEASH--THE POWER--30ppm 3x Power Silver--Solution--Edge Technology--pH Balanced--16 oz (473ml)
11615,https://m.media-amazon.com/images/I/41YzifaHNFL.jpg,941818,depth,,34 cm--23 cm--I
11616,https://m.media-amazon.com/images/I/41Yzw+OtF+L.jpg,437623,height,,PACKAGESLEEVE--90x62x12mm--Front--Back--TAGLP--45mm/lea--JISOO'
11617,https://m.media-amazon.com/images/I/41Z+NfoCmoL.jpg,297918,item_weight,,"Nutrition Facts--1 serving per container--Serving size--1 bar 28g--Amount Per Serving--110--Calories--%Daily Value--Total Fat 4g--5%--Saturated Fat 1g--5%--Trans Fat Og--Cholesterol Omg--0%--Sodium 20mg--1%--Total Carbohydrate 17g--6%--Dietary Fiber 1g--4%--Total Sugars 6g--Includes 6g Added Sugars--12%--Protein 2g--Vitamin D Omcg--0%--Calcium 10mg--0%--Iron0.7mg--4%--Potassium 60mg--2%--The % Daily Value DV tells you how much a nutrient in a--is used for general nutrition advice.--serving of food contributes to a daily diet. 2,000 calories a day"
11618,https://m.media-amazon.com/images/I/41Z+TmhkABL.jpg,452717,maximum_weight_recommendation,,10--pack
11619,https://m.media-amazon.com/images/I/41Z+l-pcyXL.jpg,709627,voltage,,BUTTTON--CELL--PR41--A312/--Eunicell
11620,https://m.media-amazon.com/images/I/41Z--wwdgyL.jpg,625842,item_volume,,CALORIE BEVERAGI--PETAL---Sparkling-----MATURALLY FLAVORED--12.FLOZ (355mL)
11621,https://m.media-amazon.com/images/I/41Z-Ot7vCbS.jpg,120219,height,,3.93in--2.75in--2.75in
11622,https://m.media-amazon.com/images/I/41Z-QfA3qiL.jpg,784538,height,,Size dimension--A4--30X30--40X40--50X50--60X60
11623,https://m.media-amazon.com/images/I/41Z06XOq3tL.jpg,276700,voltage,,WHAT'S INCLUDED--7AMP CORDED JIG SAW--BLADE--DUST PORT ADAPTER--PARALLEL GUIDE
11624,https://m.media-amazon.com/images/I/41Z06XOq3tL.jpg,276700,wattage,,WHAT'S INCLUDED--7AMP CORDED JIG SAW--BLADE--DUST PORT ADAPTER--PARALLEL GUIDE
11625,https://m.media-amazon.com/images/I/41Z0YZGZurL.jpg,949192,depth,,100cm/39.4inch--18cm/7inch
11626,https://m.media-amazon.com/images/I/41Z13QTgihL.jpg,801829,maximum_weight_recommendation,,"22.05""--56.0cm--ANSI--275--BIFMA--POUNO--33.66-37.40--85.5cm-95.0cm--45.97cm-56.01cm--Seat Height--18.1-22.05--25.79--65.5 cm"
11627,https://m.media-amazon.com/images/I/41Z1NLduKKL.jpg,957185,item_weight,,BURGERS--CRAET BLEND--BEEF FROM THEFINEST CUTS--CERTIFIED--ANGUSB--ANCUS BEEF ATITS BEST--wahlburgers
11628,https://m.media-amazon.com/images/I/41Z1bNqMsSL.jpg,211213,voltage,,HALOGEN--LAMPS--FilterMee--MADE IN CHINA
11629,https://m.media-amazon.com/images/I/41Z281duDaL.jpg,521308,width,,79in--34in--54in
11630,https://m.media-amazon.com/images/I/41Z2Uwy1a-L.jpg,522832,depth,,30cm/11.8in--40cm/15.74in
11631,https://m.media-amazon.com/images/I/41Z2Uwy1a-L.jpg,522832,height,,30cm/11.8in--40cm/15.74in
11632,https://m.media-amazon.com/images/I/41Z2Uwy1a-L.jpg,522832,width,,30cm/11.8in--40cm/15.74in
11633,https://m.media-amazon.com/images/I/41Z2Xm0aL9L.jpg,681445,width,,PRODUCT SIZE--4.3 in/11.0 cm--6.3 in/16.0 cm
11634,https://m.media-amazon.com/images/I/41Z2Xm0aL9L.jpg,681445,depth,,PRODUCT SIZE--4.3 in/11.0 cm--6.3 in/16.0 cm
11635,https://m.media-amazon.com/images/I/41Z2vKXQIqS.jpg,107694,depth,,16CM--Beautiful--Beautiful--18CM--Tiled Unfold 57cM
11636,https://m.media-amazon.com/images/I/41Z2vKXQIqS.jpg,107694,width,,16CM--Beautiful--Beautiful--18CM--Tiled Unfold 57cM
11637,https://m.media-amazon.com/images/I/41Z32gO0CuS.jpg,894599,height,,75mm/2.95in--64mm/2.52in--165mm/6.49in
11638,https://m.media-amazon.com/images/I/41Z32gO0CuS.jpg,894599,width,,75mm/2.95in--64mm/2.52in--165mm/6.49in
11639,https://m.media-amazon.com/images/I/41Z3iKiyRGS.jpg,966823,height,,"ca.54cm--ca.11,5cm--ca.60cm--ca.11,5cm--ca.30cm--ca.5,5cm"
11640,https://m.media-amazon.com/images/I/41Z4FKMCc6L.jpg,916768,height,,30 cm--13 cm--13 cm
11641,https://m.media-amazon.com/images/I/41Z52WcBzrL.jpg,478357,width,,"45.3""--15.7""--19.7"""
11642,https://m.media-amazon.com/images/I/41Z5iGChq-L.jpg,986984,voltage,,"CONFIGURATION--BATTERYMOUNT--1x1.5V model LR1130 button bat---tery,easy to buy and replace--HOLDER--SENSOR RANGES: Indoor Room Temp 32 to 122F ( 0 to 50C) & Humidity 10 to 99% RH"
11643,https://m.media-amazon.com/images/I/41Z5iGChq-L.jpg,986984,wattage,,"CONFIGURATION--BATTERYMOUNT--1x1.5V model LR1130 button bat---tery,easy to buy and replace--HOLDER--SENSOR RANGES: Indoor Room Temp 32 to 122F ( 0 to 50C) & Humidity 10 to 99% RH"
11644,https://m.media-amazon.com/images/I/41Z5iGChq-L.jpg,986984,item_weight,,"CONFIGURATION--BATTERYMOUNT--1x1.5V model LR1130 button bat---tery,easy to buy and replace--HOLDER--SENSOR RANGES: Indoor Room Temp 32 to 122F ( 0 to 50C) & Humidity 10 to 99% RH"
11645,https://m.media-amazon.com/images/I/41Z5uKiAkqL.jpg,478357,width,,"100 cm39.4)--44 cm(17.3"")"
11646,https://m.media-amazon.com/images/I/41Z5uKiAkqL.jpg,478357,depth,,"100 cm39.4)--44 cm(17.3"")"
11647,https://m.media-amazon.com/images/I/41Z66sND9qL.jpg,347320,depth,,14cm/5.51in--12cm/4.72in
11648,https://m.media-amazon.com/images/I/41Z6M0K3-WL.jpg,488883,maximum_weight_recommendation,,"19.5""--31--23""--2.5--15""--8--34.5--70--Weight Limit:600 lb"
11649,https://m.media-amazon.com/images/I/41Z6eFHOS7S.jpg,244283,width,,30cm/11.8inch--20cm/7.8inch
11650,https://m.media-amazon.com/images/I/41Z6eFHOS7S.jpg,244283,depth,,30cm/11.8inch--20cm/7.8inch
11651,https://m.media-amazon.com/images/I/41Z7+YnnslS.jpg,702157,height,,8.5cm/3.3in--50ml--40--30--20--5.5cm/2.1in
11652,https://m.media-amazon.com/images/I/41Z7+YnnslS.jpg,702157,width,,8.5cm/3.3in--50ml--40--30--20--5.5cm/2.1in
11653,https://m.media-amazon.com/images/I/41Z7+YnnslS.jpg,702157,depth,,8.5cm/3.3in--50ml--40--30--20--5.5cm/2.1in
11654,https://m.media-amazon.com/images/I/41Z70xErezL.jpg,375816,item_weight,,VANILLANUT--CREAM--DECAF--RICH AND CREAMY--coffee beanery--NETWT.12OZ.340G
11655,https://m.media-amazon.com/images/I/41Z76KRyM2L.jpg,442321,width,,"5--45cm--109,5 cm43.1"""
11656,https://m.media-amazon.com/images/I/41Z7FJ5fafL.jpg,519155,wattage,,1000W Power Quick Heating--Fast Cooking--Boosting soften--High Pressure--Precipitation
11657,https://m.media-amazon.com/images/I/41Z7FJ5fafL.jpg,519155,voltage,,1000W Power Quick Heating--Fast Cooking--Boosting soften--High Pressure--Precipitation
11658,https://m.media-amazon.com/images/I/41Z7Ql6+zrL.jpg,312608,width,,"103 cm40.6--23cm9.1""--40 cm(15.7)--78/88 cm30.7/34.6"""
11659,https://m.media-amazon.com/images/I/41Z8KmU2mNL.jpg,204245,maximum_weight_recommendation,,150--LBS--Holds Up to 150lbs--Safe Secure & Strong for--You and Your Child!--Safe for Your Child--We Safety Test All Our Products--Many Companies Don't!- This--Includes Testing for Chemicals--Heavy Metals & Weight Limits!
11660,https://m.media-amazon.com/images/I/41Z8MNS+TVL.jpg,120219,height,,10 cm--17.5 cm
11661,https://m.media-amazon.com/images/I/41Z8MNS+TVL.jpg,120219,depth,,10 cm--17.5 cm
11662,https://m.media-amazon.com/images/I/41Z8fUcRsZL.jpg,536583,height,,"CEPILLOPARA MADERA--OaKland--ELECTRICO--MODCB-1302--Potencia--2HP--Capacidad--13""--CAJA--POTENCIA VOLTAJE CAPACIDADMAX VELOCIDAD VELDEANANCE PROF.DECORTE PESO--INNERMASTER--2HP--nOV---13'x8--8500 pm--Im/min--18--26,4kg--NA--N/A--Dabida al cons"
11663,https://m.media-amazon.com/images/I/41Z8fUcRsZL.jpg,536583,depth,,"CEPILLOPARA MADERA--OaKland--ELECTRICO--MODCB-1302--Potencia--2HP--Capacidad--13""--CAJA--POTENCIA VOLTAJE CAPACIDADMAX VELOCIDAD VELDEANANCE PROF.DECORTE PESO--INNERMASTER--2HP--nOV---13'x8--8500 pm--Im/min--18--26,4kg--NA--N/A--Dabida al cons"
11664,https://m.media-amazon.com/images/I/41Z9ony5zRL.jpg,949192,height,,0.3M--1.8M
11665,https://m.media-amazon.com/images/I/41Z9ony5zRL.jpg,949192,depth,,0.3M--1.8M
11666,https://m.media-amazon.com/images/I/41ZABBQbBtS.jpg,276611,height,,"50 cm--80cm--171,5 cm"
11667,https://m.media-amazon.com/images/I/41ZAMpdIUyL.jpg,802198,item_weight,,Full-Size Air Hockey Table--84'--189.54Pounds--Woght--Playfeld Surface:--76Lx40Wnches
11668,https://m.media-amazon.com/images/I/41ZAN9WUaEL.jpg,478357,depth,,"27.5""--15.75"""
11669,https://m.media-amazon.com/images/I/41ZAN9WUaEL.jpg,478357,height,,"27.5""--15.75"""
11670,https://m.media-amazon.com/images/I/41ZB62SpHAL.jpg,635528,voltage,,Micro USB--Lightning--Type-C--3 Input Ports--001--100%Indicator--LED Digital Display
11671,https://m.media-amazon.com/images/I/41ZBWuSbsaL.jpg,997176,voltage,,1000w fast thermal power--One button simple--touchscreen
11672,https://m.media-amazon.com/images/I/41ZBWuSbsaL.jpg,997176,wattage,,1000w fast thermal power--One button simple--touchscreen
11673,https://m.media-amazon.com/images/I/41ZC8jkNxyL.jpg,721522,width,,11cm--27cm--24.7cm
11674,https://m.media-amazon.com/images/I/41ZCLtrEhyL.jpg,752266,height,,120mm--200mm
11675,https://m.media-amazon.com/images/I/41ZCLtrEhyL.jpg,752266,depth,,120mm--200mm
11676,https://m.media-amazon.com/images/I/41ZCclk4nDL.jpg,752266,depth,,Height2100mm--could be adjustec--250mm--350mm
11677,https://m.media-amazon.com/images/I/41ZCclk4nDL.jpg,752266,height,,Height2100mm--could be adjustec--250mm--350mm
11678,https://m.media-amazon.com/images/I/41ZCkLjWFPL.jpg,524117,depth,,1.38in/3.5cm--2.76in/7cm--12.99in/33cm
11679,https://m.media-amazon.com/images/I/41ZDNLKb3sL.jpg,347404,depth,,"34,5cm--46--cm--34,6 cm"
11680,https://m.media-amazon.com/images/I/41ZDNLKb3sL.jpg,347404,width,,"34,5cm--46--cm--34,6 cm"
11681,https://m.media-amazon.com/images/I/41ZENBYM1XL.jpg,524117,height,,42.5cm--33cm--17cm
11682,https://m.media-amazon.com/images/I/41ZEUsTWZLL.jpg,433914,width,,90 cm35.4--205cm 80.7
11683,https://m.media-amazon.com/images/I/41ZEUsTWZLL.jpg,433914,depth,,90 cm35.4--205cm 80.7
11684,https://m.media-amazon.com/images/I/41ZFMl7cmSL.jpg,978900,item_weight,,Baking--Bake In oven--Pans--Serve in style--Oven-Safe paper--Welcome--bakeware--HOMe--brands--Bake & Serve in the same container--ands.com--Replacing meta baleware.. wt stye--No pre-greasing or messy Cleanup--Oven safe to 400F and beeersafe--Cooking times may vary sigrey from recipe--Dmensions3.1lengfh x 2widh x 1.4high
11685,https://m.media-amazon.com/images/I/41ZFZFLYpRL.jpg,957050,item_weight,,"PRODUCT DIMENSIONS--15.6""--diagonal display--10.04""D--10.04""D--14.31""w--5.07--22.9mm--lbs--closed height"
11686,https://m.media-amazon.com/images/I/41ZFZFLYpRL.jpg,957050,voltage,,"PRODUCT DIMENSIONS--15.6""--diagonal display--10.04""D--10.04""D--14.31""w--5.07--22.9mm--lbs--closed height"
11687,https://m.media-amazon.com/images/I/41ZFZFLYpRL.jpg,957050,wattage,,"PRODUCT DIMENSIONS--15.6""--diagonal display--10.04""D--10.04""D--14.31""w--5.07--22.9mm--lbs--closed height"
11688,https://m.media-amazon.com/images/I/41ZGLEDrw7L.jpg,397856,item_weight,,NMN--ULTRA HIGH PURITY--tonig--Net Wt1.41 oz 40 g--DIETARYSUPPLEMENT
11689,https://m.media-amazon.com/images/I/41ZGTjHg8fL.jpg,849273,height,,15cm--15cm--84cm
11690,https://m.media-amazon.com/images/I/41ZIgQsy7YL.jpg,276700,voltage,,"SILKY MIRAI-ME (SMOOTH CUTTING)--TECHNOLOGY WITH4 CUTTING ANGLES--TAPER-GROUND--NON-SETTEETH--HARD CHROME-PLATED--FOLDING BLADE--RUBBER-CUSHIONED,--DOUBLE-FISTEDHANDLE--8.5MEDIUM--TEETH PER INCH"
11691,https://m.media-amazon.com/images/I/41ZIgQsy7YL.jpg,276700,wattage,,"SILKY MIRAI-ME (SMOOTH CUTTING)--TECHNOLOGY WITH4 CUTTING ANGLES--TAPER-GROUND--NON-SETTEETH--HARD CHROME-PLATED--FOLDING BLADE--RUBBER-CUSHIONED,--DOUBLE-FISTEDHANDLE--8.5MEDIUM--TEETH PER INCH"
11692,https://m.media-amazon.com/images/I/41ZIjmoiqYL.jpg,997176,voltage,,"Capacity:1.2L--Healthy ""water"" life--Name: Electric kettle--Model:ZDH312B--Power supply:220V~50Hz--Power rating:1300w--Capacity:1200m--Water opening time:58 minutes--TONZE--804--Double insulation--304 materia--No bare,no soldering--Base anti-water--STRIX thermostat--STRIX thermostat"
11693,https://m.media-amazon.com/images/I/41ZIjmoiqYL.jpg,997176,wattage,,"Capacity:1.2L--Healthy ""water"" life--Name: Electric kettle--Model:ZDH312B--Power supply:220V~50Hz--Power rating:1300w--Capacity:1200m--Water opening time:58 minutes--TONZE--804--Double insulation--304 materia--No bare,no soldering--Base anti-water--STRIX thermostat--STRIX thermostat"
11694,https://m.media-amazon.com/images/I/41ZJ-YUNm9S.jpg,300630,height,,29 cm
