index,ans_entity_val
33649,10.5 watt
33650,
33651,
33652,10.0 inch
33653,18.0 cm
33654,
33655,
33656,108.0 cm
33657,12.5 centimetre
33658,12.5 centimetre
33659,
33660,
33661,
33662,50.0 millimetre
33663,
33664,510.0 millimeter
33665,58.0 centimetre
33666,58.0 centimetre
33667,
33668,
33669,15.0 millimeter
33670,30.0 inch
33671,
33672,
33673,11.360 ounce
33674,4.32 inch
33675,528.0 millimeter
33676,68.0 mm
33677,46.0 centimetre
33678,102.0 cm
33679,102.0 centimetre
33680,3.5 inch
33681,32.0 mm
33682,32.0 mm
33683,32.0 millimeter
33684,
33685,5.3 inch
33686,265.0 millimeter
33687,50.0 watt
33688,
33689,21.0 watt
33690,Not available unit
33691,5.0 kilogram
33692,
33693,120.0 millimeter
33694,4.6 centimetre
33695,4.6 centimetre
33696,26.0 centimeter
33697,26.0 centimetre
33698,26.00 centimetre
33699,52.0 inch
33700,52.0 inch
33701,
33702,150.0 watt
33703,14.17 inch
33704,14.17 inch
33705,5.9 inch
33706,42.0 cm 
33707,42.0 cm 
33708,
33709,
33710,14.0 inch
33711,1450.0 grams
33712,8.3 inch
33713,8.3 inch
33714,4.72 inch
33715,120.0 centimetre
33716,120.0 cm
33717,183.0 centimetre
33718,15.7 cm
33719,13.5 centimetre
33720,13.5 centimetre
33721,15.0 centimetre
33722,
33723,32.0 centimetre
33724,3.0 ft
33725,10.0 foot
33726,63.0 cm
33727,8.7 inch
33728,
33729,37.0 mm
33730,17.0 centimetre
33731,450.0 pound
33732,42.0 inch
33733,22.8 centimetre
33734,22.8 centimeter
33735,22.8 centimeter
33736,38.0 inch
33737,38.50 inch
33738,4.0 oz
33739,14.8 inch
33740,60.0 gram
33741,30.0 centimetre
33742,36.0 centimeter
33743,36.0 centimetre
33744,36.0 centimeter
33745,
33746,55.0 cm
33747,
33748,55.0 cm
33749,230.0 millimeter
33750,454.0 pound
33751,27.0 centimetre
33752,28.0 centimetre
33753,28.0 centimetre
33754,28.0 centimetre
33755,65.0 centimetre
33756,
33757,118.0 cm
33758,
33759,320.0 millimetre
33760,13.0 centimetre
33761,9.0 cm
33762,20.0 cm
33763,
33764,
33765,47.62 centimetre
33766,7.0 centimetre
33767,14.0 cm
33768,1200.0 watt
33769,None   
33770,3.93 inch
33771,
33772,3.93 inch
33773,
33774,7.0 centimetre
33775,8.5 centimetre
33776,2.0 inch
33777,3.0 inch
33778,
33779,5.0 centimetre
33780,6.5 inch
33781,6.5 inch
33782,6.5 inch
33783,6.2 cm
33784,6.2 inch
33785,27.0 cm
33786,
33787,
33788,
33789,
33790,
33791,27.0 centimetre
33792,27.0 centimetre
33793,27.0 centimetre
33794,308.0 millimetre
33795,224.0 mm 
33796,180.0 pound
33797,10.28 inch
33798,10.28 inch
33799,10.28 inch
33800,8.0 inch
33801,5.9 inch
33802,98.0 millimeter
33806,
33807,15.0 foot
33808,15.0 foot
33809,
33810,7.0 centimetre
33811,7.0 centimetre
33812,
33813,
33814,
33815,11.0 inch
33816,11.0 in/28.0cm
33817,11.0 inch
33818,10.0 centimetre
33819,3.15 inch
33820,3.15 inch
33821,1.0 kilogram
33822,15.5 ounce
33823,6.2 cm
33824,20.4 centimetre
33825,
33826,
33827,
33828,
33829,0.0 inch
33830,15.0 inch
33831,
33832,54.5 cm
33833,540.0 gram
33834,240.0 volt
33835,
33836,2.28 cm
33837,30.00 inch
33838,12.0 cm
33839,6.4 inch
33840,6.4 inch
33841,13.5 cm
33842,12.5 inch
33843,12.0 inch
33844,
33845,21.0 centimetre
33846,
33847,
33848,19.5 inch
33849,100.0 ml
33850,40.0 cm
33851,100.0 kilogram
33852,
33853,
33854,26.5 inch
33855,11.0 inch
33856,15.0 centimetre
33857,15.0 centimetre
33858,15.0 centimetre
33859,
33860,12.0 ounce
33861,
33862,
33863,9.64 inch
33864,9.64 inch
33865,74.0 centimetre
33866,
33867,24.0 centimetre
33868,110.0 volt
33869,110.0 volt
33870,
33871,80.0 centimetre
33872,8.0 centimetre
33873,
33874,75.43 inch
33875,
33876,
33877,6.0 centimetre
33878,
33879,
33880,
33881,
33882,185.0 centimetre
33883,4.7 cm
33884,12.0 watt
33885,12.0V volt
33886,45.0 centimetre
33887,45.0 centimetre
33888,45.0 centimetre
33889,175.0 millimeter
33890,175.0 millimeter
33891,
33892,3.5 inch
33893,12.6 cm
33894,12.6 cm
33895,numerical_value unit
33896,78.0 centimetre
33897,4.33 millimeter
33898,5.0 inch
33899,5.0 inch
33900,33.5 inch
33901,
33902,
33903,
33904,16.0 cm
33905,16.0 centimetre
33906,
33907,
33908,
33909,
33910,7.0 inch
33911,5.0 ounce
33912,2.0 inch
33913,
33914,100.0 pcs
33915,100.0 pcs
33916,
33917,48.0 cm
33918,150.0 cm
33919,4.5 inch
33920,4.5 inch
33921,
33922,28.0 centimetre
33923,33.5 inch
33924,4.2 ounce
33925,
33926,10.0 ounce
33927,255.0 ounce
33928,41.0 centimetre
33929,41.0 centimetre
33930,13.8 inch
33931,13.8 inch
33932,220.0 pound
33933,29.5 centimeter
33934,29.5 cm
33935,32.0 centimetre
33936,4.0 centimetre
33937,
33938,
33939,132.0 centimetre
33940,132.0 centimetre
33941,3.60 centimetre
33942,24.0 inch
33943,
33944,
33945,13.2 inch
33946,11.30 centimetre
33947,
33948,6.5 inch
33949,
33950,26.0 centimetre
33951,10.5 inch
33952,15.7 inch
33953,180.0 kilogram
33954,
33955,22.0 inch
33956,
33957,10.0 centimetre
33958,
33959,15.0mm millimeters
33960,15.0 centimetre
33961,
33962,
33963,3.5 oz
33964,780.0 millimetre
33965,
33966,35.0 centimetre
33967,Not available unit
33968,24.0 cm
33969,
33970,150.0 cm
33971,150.0 cm
33972,
33973,
33974,
33975,Coco 1181
33976,13.8 centimetre
33977,13.8 centimetre
33978,210.0 millimeter
33979,210.0 mm
33980,
33981,19.00 centimetre
33982,
33983,
33984,
33985,
33986,8.46 centimetre
33987,13.5 centimetre
33988,11.8 inch
33989,3.0 watt
33990,
33991,15.75 inch
33992,numerical_value unit
33993,
33994,
33995,30.0 watt
33996,195.0 cubic feet per minute 
33997,
33998,6.0 inch
33999,6.0 inch
34000,
34001,78.0 gram
34002,
34003,None   
34004,
34005,8.0 inch
34006,1.5 millilitre
34007,23.0 centimetre
34008,23.0 centimetre
34009,2.000 watt
34010,
34011,4.7 inch
34012,0.6 inch
34013,
34014,
34015,65.0 centimetre
34016,
34017,
34018,
34019,
34020,
34021,3.54 inch
34022,
34023,7.65 inch
34024,7.65 inch
34025,46.0 centimeter
34026,440.0 millilitre
34027,20.0 mm
34028,20.0 mm
34029,
34030,4.72 inch
34031,
34032,5.6 inch
34033,
34034,53.0 cm
34035,
34036,500.0 pound
34037,6.5 inch
34038,
34039,
34040,16.5 centimetre
34041,31.24 cm
34042,
34043,7.8 cm
34044,7.80 centimetre
34045,
34046,
34047,
34048,3.0 inch
34049,44.0 fluid ounce
34050,538.0 millimeter
34051,34.0 centimetre
34052,218.0 cm
34053,93.0 mm
34054,55.0 cm
34055,
34056,12.0 volt
34058,
34059,
34060,9.8 inch
34061,9.8 inch
34062,28.0 cm
34063,
34064,30.0 inch
34065,30.0 inch
34066,
34067,
34068,12.0 centimetre
34069,5.9 inch
34070,28.0 inch
34071,28.0 inch
34072,
34073,29.5 centimetre
34074,29.5 centimetre
34075,53.5 centimetre
34076,
34077,
34078,950.0 watt
34079,6.1 centimetre
34080,60.0 centimetre
34081,3.70 fluid ounce (fl oz) or ml
34082,14.5 centimetre
34083,12.0 fl oz 
34084,330.0 pound
34085,
34086,
34087,25.0 cm
34088,0.9 inch
34089,0.9 inch
34090,5.89 centimetre
34091,5.89 inch
34092,11.5 cm
34093,69.0 cm
34094,49.4 cm
34095,8.5 inch
34096,6.5 inch
34097,6.5 inch
34098,6.5 inch
34099,8.0 millimeter
34100,1.27 inch
34101,21.0 inch
34102,
34103,26.0 centimetre
34104,26.0 inch
34105,11.38 inch
34106,12.5 cm
34107,14.0 centimetre
34108,
34109,5.9 inch
34110,5.9 inch
34111,20.0 gram
34112,
34113,
34114,6.3 inch
34115,
34116,300.0 centimetre
34117,112.0 mm
34118,
34119,265.0 pounds
34120,8.5 centimetre
34121,4.5 volt
34122,
34123,
34124,13.0 centimetre
34125,13.0 centimetre
34126,
34127,35.3 centimetre
34128,24.0 inch
34129,330.0 millilitre
34130,
34131,1.7 inch
34132,
34133,2.48 inch
34134,2.48 inch
34135,25.0 pound
34136,13.0 centimetre
34137,13.0 centimetre
34138,13.0 centimetre
34139,12.0 grams
34140,11.0 millimetre
34141,
34142,80.0 cm
34143,12.0 centimetre
34144,68.0 cm
34145,68.0 cm
34146,
34147,240.0 millimeter
34148,5.0 centimetre
34149,
34150,5.9 inch
34151,5.9 inch
34152,18.0 centimetre
34153,
34154,200.0 kilogram
34155,15.0 centimetre
34156,20.5 pound
34157,
34158,2.95 foot
34159,
34160,
34161,145.0 millimeter
34162,
34163,
34164,
34165,
34166,
34167,11.9 centimetre
34168,11.9 centimetre
34169,9.0 inch
34170,2.70 kilogram
34171,5.0 cm
34172,29.0 ounce
34173,
34174,55.0 inch
34175,4.25 ounce
34176,6.9 kilogram
34177,1500 watt
34178,Cannot determine unit
34179,10.0 pound
34180,
34181,
34182,
34183,30.0 centimetre
34184,
34185,
34186,7.9 inch
34187,7.9 inch
34188,7.87 inch
34189,7.87 inch
34190,7.87 inch
34191,29.0 pounds
34192,6.7 inch
34193,37.4 inch
34194,75.0 pound
34195,
34196,50.0 cm
34197,50.0 centimetre
34198,200.0 pounds
34199,
34200,
34201,3.198 cubic feet per minute
34202,Not specified not applicable
34203,41.0 watt
34204,15.0 volt
34205,330.0 pound
34206,12.0 inch
34207,
34208,150.0 centimetre
34209,
34210,
34211,12.0 volt
34212,3.0 ounce
34213,
34214,10.3 inch
34215,
34216,
34217,600 watt
34218,600.0 watt
34219,9.0 centimetre
34220,9.0 centimetre
34221,2.00 inch
34222,4.33 inch
34223,
34224,35.0 inch
34225,3.1 centimetre
34226,3.1 cm
34227,11.0 cm
34228,max.200mm 127mm
34229,21.0 pound
34230,28.00 millimetre
34231,5.0 centimetre
34232,24.0 cm
34233,66.5 centimetre
34234,
34235,7.1 inch
34236,
34237,12.0 centimetre
34238,18.0 volt
34239,17.75 inch
34240,7.0 inch
34241,4.3 inch
34242,4.3 inch
34243,40.0 millimeter
34244,18.0 volt
34245,67.8 centimetre
34246,67.80 centimetre
34247,46.5 centimetre
34248,2.3 inch
34249,
34250,14.4 cm
34251,8.0 centimetre
34252,8.0 centimetre
34253,
34254,
34255,93.0 cm
34256,
34257,30.0 kilogram
34258,3.0 kilogram
34259,24.3 centimetre
34260,15.0 cm
34261,4.60 centimetre
34262,4.60 cm
34263,74.0 centimetre
34264,2.1 inch
34265,2.1 inch
34266,3.78 inch
34267,5.0 inch
34268,5.0 inch
34269,5.0 inch
34270,393.0 centimetre
34271,
34272,647.0 millimeter
34273,95.0 millimeter
34274,95.0 millimetre
34275,
34276,28.0 inch
34277,18.7 inch
34278,7.0 centimetre
34279,7.0 centimetre
34280,240.0 centimetre
34281,
34282,18.0 cm
34283,11.0 inch
34284,19.76 inch
34285,42.5 ounce
34286,
34287,
34288,4.13 inch
34289,5.92 centimetre
34290,5.92 centimetre
34291,26.0 centimetre
34292,26.0 centimetre
34293,26.0 centimetre
34294,
34295,
34296,
34297,
34298,220.0 volt
34299,
34300,1.15 pound
34301,125.0 millimeter
34302,
34303,27.55 inch
34304,15.55 inch
34305,4.5 inch
34306,
34307,40.0 centimetre
34308,27.0 cm
34309,245.0 inch
34310,205.0 inch
34311,35.0 centimetre
34312,
34313,
34314,60.0 centimetre
34315,
34316,
34317,25.0 centimeter
34318,25.0 centimetre
34319,1250.0 watt
34320,10.63 inch
34321,
34322,20.0 centimeter
34323,1.93 inch
34324,1.93 inch
34325,22.5 centimetre
34326,22.5 centimetre
34327,75.0 pound
34328,
34329,
34330,34.0 centimetre
34331,18.0 foot
34332,
34333,8.0 volt
34334,0.78 cm
34335,3.5 inch
34336,16.5 cm
34337,11.6 centimetre
34338,11.6 cm
34339,50.0 millimeter
34340,135.0 centimetre
34341,5.0 volt
34342,150.0 kilogram
34343,365.0 gram
34344,
34345,
34346,3.1 inch
34347,3.1 inch
34348,3.1 inch
34349,1.96 inch
34350,5.0 centimetre
34351,180.0 calorie
34352,19.88 inch
34353,120.0 inch
34354,38.5 cm
34355,71.5 centimetre
34356,71.5 centimetre
34357,0.0 inch
34358,4.0 inch
34359,
34360,
34361,79.0 inch
34362,32.0 inch
34363,76.0 centimeter
34364,76.0 cm
34365,1.37 inch
34366,
34367,
34368,185.0 millimetre
34369,28.3 ounce
34370,
34371,
34372,120.0 cm
34373,
34374,11.0 centimetre
34375,36.0 inch
34376,36.0 inch
34377,
34378,3.5 centimetre
34379,
34380,
34381,13.0 centimetre
34382,13.0 centimetre
34383,13.0 centimetre
34384,
34385,26.0 centimetre
34386,26.0 cm
34387,
34388,30.0 cm
34389,14.0 cm
34390,6.7 inch
34391,6.7 inch
34392,5.0 cm
34393,
34394,
34395,
34396,5.5 inch
34397,5.5 inch
34398,600.0 pound
34399,Paper Filters ATRIX.COM
34400,
34401,12.0 mm
34402,
34403,
34404,6.4 cm
34405,7.0 millimetre
34406,4.50 centimetre
34407,22.8 centimetre
34408,5.0 centimetre
34409,
34410,14.0 inch
34411,47.0 cm
34412,
34413,
34414,
34415,7.0 cm
34416,7.0 centimetre
34417,
34418,120.0 volt
34419,1500.0 watt
34420,
34421,
34422,65.0 centimetre
34423,65.0 centimetre
34424,0.85 inch
34425,0.85 inch
34426,0.85 inch
34427,
34428,
34429,6.0 centimetre
34430,1026.0 g
34431,
34432,
34433,32.0 mm
34434,
34435,
34436,5.0 centimetre
34437,
34438,
34439,
34440,
34441,120.0 cm
34442,10.0 centimetre
34443,7.3 inch
34444,82.5 centimetre
34445,82.5 centimetre
34446,4.30 centimetre
34447,4.30 inch
34448,14.0 inch
34449,
34450,25.0 centimetre
34451,6.0 centimetre
34452,6.0 centimetre
34453,21.0 centimetre
34454,204.0 cm
34455,204.0 centimetre
34456,4 IR Lights Super Night Vision
34457,2.5 centimetre
34458,2.87 inch
34459,6.19 inch
34460,17.0 centimetre
34461,17.0 centimetre
34462,47.0 centimetre
34463,
34464,14.5 inch
34465,6.5 centimetre
34466,68.0 cm
34467,
34468,6.0 centimetre
34469,6.0 centimetre
34470,3.0 centimetre
34471,3.0 centimetre
34472,81.0 mm
34473,64.0 millimeter
34474,9.5 centimetre
34475,
34476,
34477,32.0 volt
34478,
34479,
34480,74.0 inch
34481,
34482,
34483,5.1 centimetre
34484,5.1 cm
34485,183.0 cm
34486,183.0 inch
34487,
34488,
34489,
34490,2.7 inch
34491,
34492,20.0 inch
34493,20.0 inch
34494,8.0 centimetre
34495,23.62 inch
34496,
34497,
34498,28.0 inch
34499,28.0 inch
34500,28.0 inch
34501,
34502,300.0 millimeter
34503,75.0 dog weight recommendation for Maxwell Sofa
34504,
34505,
34506,
34507,220.0 cm
34508,53.0 inch
34509,9.50 centimetre
34510,5.5 inch
34511,
34512,
34513,
34514,5.0 centimetre
34515,8.50 centimetre
34516,
34517,31.50 centimetre
34518,25.0 centimetre
34519,
34520,25.0 centimetre
34521,21.0 centimetre
34522,THE SMARTEST KID 6 cm
34523,
34524,23.6 inch
34525,37.0 centimetre
34526,19.7 centimetre
34527,19.7 centimetre
34528,35.0 centimetre
34529,35.0 centimetre
34530,20v TECCPO
34531,20.0 volt
34532,0.0 ounce
34533,5.0 centimetre
34534,5.0 centimetre
34535,5.0 centimetre
34536,
34537,770.0 pounds
34538,76.0 centimetre
34539,34.0 inch
34540,
34541,425.0 millimeter
34542,5.5 inch
34543,5.5 inch
34544,2.0 inch
34545,
34546,4.9 centimetre
34547,4.9 cm
34548,180.0 centimetre
34549,20.0 inch
34550,
34551,20.0 inch
34552,8.6 inch
34553,
34554,
34555,295.0 mm
34556,58.0 centimetre
34557,58.0 centimetre
34558,58.0 cm
34559,6.0 centimetre
34560,300.0 pounds
34561,Not enough information to determine depth. cm 
34562,0.6 centimetre
34563,125.0 millimeter
34564,
34565,136.0 kilogram
34566,55.0 mm
34567,25.4 centimetre
34568,25.4 centimetre
34569,
34570,43.0 centimetre
34571,28.5 inch
34572,10.0 bulb
34573,10000.0 watt
34574,
34575,30.0 centimetre
34576,110.0 pounds
34577,
34578,44.0 centimetre
34579,163.0 cm
34580,
34581,
34582,
34583,
34584,43.0 inch
34585,
34586,
34587,31.0 centimetre
34588,31.0 centimetre
34589,100.0 gram
34590,0.2 ounce
34591,17.8 centimetre
34592,17.8 centimetre
34593,20.0 millimeter
34594,24.0 volt
34595,
34596,6.8 cm
34597,
34598,
34599,
34600,0.8 centimetre
34601,39.0 centimetre
34602,
34603,7.5 inch
34604,186.0 cm
34605,20.9 inch
34606,8.85 inch
34607,8.85 inch
34608,
34609,
34610,220.0 pound
34611,5.9 inch
34612,
34613,167.0 mm
34614,7.0 inch
34615,
34616,27.0 centimetre
34617,150.0 kilogram
34618,
34619,
34620,
34621,10.0 centimetre
34622,
34623,10.0 centimetre
34624,72.0 centimetre
34625,8.5 ounce
34626,90.0 millilitre
34627,10.5 centimeter
34628,14.5 centimetre
34629,2.5 inch
34630,80.0 centimetre
34631," e.g., ** **, **"
34632,80.0 centimetre
34633,2.0 pound
34634,14.20 centimetre
34635,
34636,4.9 inch
34637,200.0 kilogram
34638,9.0 cm
34639,
34640,
34641,
34642,2.0 inch
34643,
34644,44.0 inch
34645,292.0 cm
34646,
34647,19.0 inch
34648,19.0 inch
34649,72.0 centimetre
34650,12.0 volt
34651,
34652,
34653,180.0 centimetre
34654,180.0 cm
34655,
34656,
34657,
34658,29.5 inch
34659,20.0 centimetre
34660,
34661,
34662,12.0 centimetre
34663,12.0 centimetre
34664,75.0 cm
34665,
34666,25.0 piece
34667,23.5 centimeter
34668,23.5 centimetre
34669,
34670,14.2 centimetre
34671,
34672,8.70 centimetre
34673,8.70 centimetre
34674,4.25 centimetre
34675,
34676,16.9 inch
34677,16.9 inch
34678,
34679,
34680,
34681,5.0cm centimetre
34682,
34683,6.0 cm
34684,6.0 centimetre
34685,32.0 inch
34686,
34687,1.3 inch
34688,1.3 inch
34689,
34690,18.0 inch
34691,Other Antennas Hollow Long Screw
34692,7.2 inch
34693,2.75 inch
34694,31.0 pound
34695,1.77 inch
34696,20.0 inch
34697,
34698,9.05 inch
34699,9.05 inch
34700,
34701,
34702,7.87 inch
34703,
34704,
34705,151.0 millimeter
34706,
34707,8.0 inch
34708,14.0 inch
34709,14.0 inch
34710,14.0 centimetre
34711,2.30 inch
34712,
34713,
34714,
34715,34.5 millimeter
34716,depth_of_case_in_mm millimeters
34717,12.0 floz(355mL)
34718,3.4 inch
34719,
34720,
34721,18.5 centimetre
34722,
34723,50.0 pound
34724,15.5 inch
34725,15.5 inch
34726,12.0 volt
34727,0.26 watt
34728,4.0 inch
34729,16.7 cm
34730,16.7 centimetre
34731,2.0 centimetre
34732,3.0 centimetre
34733,22.0 centimetre
34734,22.0 cm
34735,
34736,2.12 inch
34737,2.12 inch
34738,
34739,4.3 centimetre
34740,3.7 milligram
34741,
34742,51.0 inch
34743,32.0 centimetre
34744,
34745,2.60 ounce
34746,4.447 inch
34747,2.362 inch
34748,
34749,
34750,
34751,283.0 ounce
34752,
34753,
34754,3.93 inch
34755,3.93 inch
34756,25.0 centimetre
34757,1500 pound
34758,12.0 inch
34759,12.0 inch
34760,
34761,147.0 millimeter
34762,22.0 centimetre
34763,22.0 centimetre
34764,350.0 pound
34765,6.70 centimetre
34766,6.7 centimetre
34767,6.70 centimetre
34768,3.34 inch
34769,12.0 volt
34770,2.21 watt
34771,48.0 cm
34772,2.5 cm
34773,
34774,
34775,
34776,30.0 piece
34777,
34778,79.0 centimetre
34779,6.8 centimetre
34780,30.26 inch
34781,10.2 centimetre
34782,
34783,
34784,27.0 centimetre
34785,14.0 cm
34786,
34787,
34788,
34789,
34790,9.0 cm
34791,3.5 inch
34792,3.5 inch
34793,250.0 grams
34794,230.0 gram
34795,230.0 grams
34796,10.75 inch
34797,21.0 foot
34798,30.0 cm
34799,7.0 centimetre
34800,
34801,
34802,25.4 centimetre
34803,25.4 centimetre
34804,12.5 centimetre
34805,12.50 centimetre
34806,
34807,
34808,
34809,
34810,28.0 cm
34811,10.0 foot
34812,12.0 foot
34813,300 pound
34814,3.0 inch
34815,
34816,
34817,5.0 foot
34818,
34819,
34820,
34821,226.0 millimeter
34822,84.0 inch
34823,27.5 inch
34824,27.5 inch
34825,
34826,30.0 centimetre
34827,1.0 pound
34828,24.5 centimeter
34829,
34830,100.0 g
34831,11.0 inch
34832,65.0 centimetre
34833,
34834,
34835,9.5 centimeter
34836,8.0 centimetre
34837,6.0 centimetre
34838,9.0 centimetre
34839,9.0 cm
34840,9.0 centimetre
34841,48.0 gram
34842,11.1 kilogram
34843,
34844,
34845,3.50 centimetre
34846,3.5 centimetre
34847,
34848,
34849,16.0 inch
34850,
34851,
34852,18.25 inch
34853,60.0 inch
34854,
34855,120.0 cm
34856,23.6 foot
34857,23.6 foot
34858,23.6 foot
34859,16.0 ounce
34860,27.0 centimetre
34861,16.0 centimetre
34862,4.91 centimetre
34863,4.91 centimetre
34864,
34865,
34866,15.74 inch
34867,381.0 inch
34868,
34869,80.0 inch
34870,2.8 inch
34871,
34872,Not available   
34873,
34874,11.6 cm
34875,6.5 centimeter
34876,6.5 centimetre
34877,59.0 pound
34878,
34879,132.0 millimeter
34880,132.0 mm
34881,113.0 gram
34882,7.0 centimetre
34883,218.0 cm
34884,180.0 gram
34885,24.1 inch
34886,26.7 cm
34887,2.2 inch
34888,
34889,
34890,
34891,14.0 cm
34892,
34893,
34894,
34895,30.0 cm
34896,30.0 centimetre
34897,5.0 cm
34898,1.22 inch
34899,
34900,24.0 centimetre
34901,24.0 centimetre
34902,
34903,12.0 volt
34904,
34905,36.0 cm
34906,12.0 volt
34907,
34908,60.0 inch
34909,
34910,
34911,6.0 centimetre
34912,57.0 millimeter
34913,9.5 centimetre
34914,35.0 cm
34915,
34916,6.2 inch
34917,
34918,1.2 inch
34919,
34920,8.0 centimetre
34921,
34923,
34924,numerical_value unit
34925,
34926,36.0 cm
34927,
34928,20.0 inch
34929,
34930,210.0 centimetre
34931,4.52 inch
34932,4.52 inch
34933,6.4 oz
34934,4.30 centimetre
34935,
34936,26.5 centimetre
34937,26.5 cm
34938,9.8 inch
34939,
34940,7.2 foot
34941,7.2 foot
34942,
34943,Not Applicable unit
34944,54.0 watt
34945,62.0 centimetre
34946,
34947,25.0 centimetre
34948,2.50 ounce
34949,1.0 pound
34950,
34951,9.0 centimetre
34952,
34953,
34954,22.0 cm
34955,2.20 centimetre
34956,2.20 centimetre
34957,30.0 inch
34958,7.0 foot
34959,7.0 foot
34960,
34961,5.2 kilogram
34962,20.4 centimetre
34963,
34964,13.50 centimetre
34965,25.0 centimetre
34966,21.0 cm
34967,9.5 centimetre
34968,
34969,6.0 inch
34970,218.0 centimeter
34971,19.0 centimetre
34972,18.5 centimetre
34973,
34974,
34975,13.98 inch
34976,
34977,38.0 cm
34978,80.5 inch
34979,30.0 times
34980,
34981,18.0 inch
34982,5.11 centimetre
34983,100.0 m³
34984,
34985,
34986,
34987,
34988,18.25 inch
34989,3.5 inch
34990,90.0 centimetre
34991,22.0 mm
34992,17.0 inch
34993,3.25 inch
34994,24.0 inch
34995,40.5 centimetre
34996,
34997,40.0 mm
34998,20.0 centimetre
34999,
35000,2.76 inch
35001,9.85 inch
35002,
35003,
35004,
35005,40.0 cm
35006,178.0 millimeter
35007,
35008,HAPPY 178MM
35009,74.0 cm
35010,1.5 inch
35011,23.0 cm
35012,8.0 centimetre
35013,8.0 centimetre
35014,0.38 inch
35015,11.81 inch
35016,40.0 centimetre
35017,56.0 centimetre
35018,1.4 inch
35019,150.0 kilogram
35020,
35021,2.3 inch
35022,16.5 inch
35023,16.5 inch
35024,
35025,9.5 inch
35026,9.5 inch
35027,18.1 kilogram
35028,201.5 cm
35029,2.5 inch
35030,2.5 inch
35031,8.07 cm
35032,4.0 ounce
35033,
35034,4.6 inch
35035,16.5 inch
35036,16.5 inch
35037,10.8 inch
35038,
35039,34.0 cm
35040,34.0 inch
35041,46.5 cm
