index,image_link,group_id,entity_name,image_id,extracted_text
32400,https://m.media-amazon.com/images/I/51Cerzm1icL.jpg,752266,depth,,"Ultra-thin Fully Sealed Design.--0.9 inch ultra thin and full sealed design,.--space saving / dustproof, longer lifespan--0.9 inch--9 inch(23cm)"
32401,https://m.media-amazon.com/images/I/51Cetl28SoS.jpg,846116,width,,SRH805S--RECEIVING COVERAGE--144/430/1200MHZ&--5cm--WIDEBAND--1.97inch
32402,https://m.media-amazon.com/images/I/51Cetl28SoS.jpg,846116,depth,,SRH805S--RECEIVING COVERAGE--144/430/1200MHZ&--5cm--WIDEBAND--1.97inch
32403,https://m.media-amazon.com/images/I/51Cetl28SoS.jpg,846116,height,,SRH805S--RECEIVING COVERAGE--144/430/1200MHZ&--5cm--WIDEBAND--1.97inch
32404,https://m.media-amazon.com/images/I/51Cf2YouHEL.jpg,183388,height,,"17""--12"
32405,https://m.media-amazon.com/images/I/51Cf6rIivTL.jpg,681445,height,,30.5cm--15.2cm
32406,https://m.media-amazon.com/images/I/51Cf6rIivTL.jpg,681445,depth,,30.5cm--15.2cm
32407,https://m.media-amazon.com/images/I/51CfNDYkFZL.jpg,178778,height,,12cm--6.5cm--17cm
32408,https://m.media-amazon.com/images/I/51CfTSmKqTL.jpg,939426,maximum_weight_recommendation,,Necessary for cats to travel--Replace one every 2 weeks
32409,https://m.media-amazon.com/images/I/51CfbizuiuL.jpg,434825,depth,,11cm--22cm
32410,https://m.media-amazon.com/images/I/51Cfh-UmfvL.jpg,142748,depth,,Size--68inch--Colour--Navy Blue--Material--Plastic--Pattern--Solid
32411,https://m.media-amazon.com/images/I/51Cfh-UmfvL.jpg,142748,height,,Size--68inch--Colour--Navy Blue--Material--Plastic--Pattern--Solid
32412,https://m.media-amazon.com/images/I/51Cfh-UmfvL.jpg,142748,width,,Size--68inch--Colour--Navy Blue--Material--Plastic--Pattern--Solid
32413,https://m.media-amazon.com/images/I/51CfvCArGfL.jpg,306956,depth,,"1--1--1--1--1--I--20.5""--=--=--=--1--=--1--T---28.5-"
32414,https://m.media-amazon.com/images/I/51CfvCArGfL.jpg,306956,width,,"1--1--1--1--1--I--20.5""--=--=--=--1--=--1--T---28.5-"
32415,https://m.media-amazon.com/images/I/51Cg+FrrM9L.jpg,653767,depth,,LONG--WIDE--SIZE--LONG--WIDE--16X16 inch--40CM--40CM--18X 18 Inch--45CM--45CM--20 X 20 Inch--50CM--50CM--22 X 22 Inch--55CM--55CM
32416,https://m.media-amazon.com/images/I/51Cg+FrrM9L.jpg,653767,width,,LONG--WIDE--SIZE--LONG--WIDE--16X16 inch--40CM--40CM--18X 18 Inch--45CM--45CM--20 X 20 Inch--50CM--50CM--22 X 22 Inch--55CM--55CM
32417,https://m.media-amazon.com/images/I/51CgDSMltpL.jpg,549052,depth,,"Sockstoy--BITEME--13cm--: 5.1""--7cm : 2.8"""
32418,https://m.media-amazon.com/images/I/51CgDSMltpL.jpg,549052,width,,"Sockstoy--BITEME--13cm--: 5.1""--7cm : 2.8"""
32419,https://m.media-amazon.com/images/I/51CgEt8D1HL.jpg,986932,depth,,Hose length is 570mm--100mm--80mm
32420,https://m.media-amazon.com/images/I/51CgEt8D1HL.jpg,986932,width,,Hose length is 570mm--100mm--80mm
32421,https://m.media-amazon.com/images/I/51CgVMFfixL.jpg,530124,width,,TAMANO ADECUADO--Facil de llevar para viaje de negocio o viajar--23.3cm9.18in)--15.5(6.11in
32422,https://m.media-amazon.com/images/I/51CgVMFfixL.jpg,530124,depth,,TAMANO ADECUADO--Facil de llevar para viaje de negocio o viajar--23.3cm9.18in)--15.5(6.11in
32423,https://m.media-amazon.com/images/I/51CgZVsZRML.jpg,675012,item_weight,,"7""IPS touch screen + 2.5D glass--7PS Touch Screen--Parking Monitor--G-Sensor Lock--Loop Recording--Motion Detection--170Wide Angle--ADAS Driver Assistance--HOR-Night Visions"
32424,https://m.media-amazon.com/images/I/51CgbVvA6TL.jpg,752266,width,,22cm--36cm
32425,https://m.media-amazon.com/images/I/51CgbVvA6TL.jpg,752266,height,,22cm--36cm
32426,https://m.media-amazon.com/images/I/51CgbVvA6TL.jpg,752266,depth,,22cm--36cm
32427,https://m.media-amazon.com/images/I/51Cgeupi8GL.jpg,337011,item_volume,,"Vallejo--HOBBY--PAINT--FOR METAL AND PLASTIC--PARA PLASTICO YMETAL--FOR METALL UND KUNSTSTOFF--DANGER--EXTREMELY FLAMMABLE--520e--CONTENTS UNDER PRESSURE--Before using.read carefully other cautions--400ml/13.52foz--NETWT9,31oz/264g"
32428,https://m.media-amazon.com/images/I/51CgfSjnTPL.jpg,625310,height,,64 mm--28 mm--950 mm
32429,https://m.media-amazon.com/images/I/51Cgfi+GRCL.jpg,178778,height,,Product Size--11cm/4.3inch--Seatyariyou--19cm/7.5inch--7cm/2.8inch
32430,https://m.media-amazon.com/images/I/51CghT4P5BL.jpg,752266,depth,,480mm--1200-2000mm--1070mm
32431,https://m.media-amazon.com/images/I/51CgkxvOe8L.jpg,844474,depth,,Bag Size--20cm/9.8inch--10cm/3.--.9inch--20cm/7. 87inch
32432,https://m.media-amazon.com/images/I/51CgkxvOe8L.jpg,844474,width,,Bag Size--20cm/9.8inch--10cm/3.--.9inch--20cm/7. 87inch
32433,https://m.media-amazon.com/images/I/51CgqmftGCL.jpg,295706,width,,External Size--l0.59in/15mm--1.1in/28mm--1.96in/50mm--*No Screws.--*Installation Type: Surface Mounted.
32434,https://m.media-amazon.com/images/I/51CgqmftGCL.jpg,295706,height,,External Size--l0.59in/15mm--1.1in/28mm--1.96in/50mm--*No Screws.--*Installation Type: Surface Mounted.
32435,https://m.media-amazon.com/images/I/51Ch7TpRALL.jpg,311997,width,,"72.05--48.03""--18.11"
32436,https://m.media-amazon.com/images/I/51ChAmpiACL.jpg,941818,width,,6cm/2.36in--30cm/11.81in--4cm/1.57in--1*sticky hook--1*expansion screw--Two installation methods--for you to choose--9cm/3.54in--16cm/2.30in--4.5cm/1.77in
32437,https://m.media-amazon.com/images/I/51ChBwEnEwL.jpg,242256,depth,,13in--PRO-LIFE PRO-GOD PRO-GUN--*2024--TRUMP--18.5' in--Small Garden Flag
32438,https://m.media-amazon.com/images/I/51ChBwEnEwL.jpg,242256,height,,13in--PRO-LIFE PRO-GOD PRO-GUN--*2024--TRUMP--18.5' in--Small Garden Flag
32439,https://m.media-amazon.com/images/I/51ChEp0ivLL.jpg,932289,height,,Product Dimensions--165cm/65in--63.5cm/25in--139.6cm/55in
32440,https://m.media-amazon.com/images/I/51ChLcf2VkL.jpg,998545,depth,,13.5cm--17cm
32441,https://m.media-amazon.com/images/I/51ChLcf2VkL.jpg,998545,height,,13.5cm--17cm
32442,https://m.media-amazon.com/images/I/51ChMfgwiCL.jpg,295706,height,,10 cm/3.93 in--5 cm/1.97 in
32443,https://m.media-amazon.com/images/I/51ChMfgwiCL.jpg,295706,depth,,10 cm/3.93 in--5 cm/1.97 in
32444,https://m.media-amazon.com/images/I/51ChMfgwiCL.jpg,295706,width,,10 cm/3.93 in--5 cm/1.97 in
32445,https://m.media-amazon.com/images/I/51ChN-f8opL.jpg,478357,height,,Width--5.9(175.3 cm)--(22.04 inch)--Height--12.59 inch)--19.68inch)--(3.14 inch)--Depth--(15.74 inch)
32446,https://m.media-amazon.com/images/I/51ChRTAPSsL.jpg,648011,depth,,"6.25""--(15.9 cm)--1--25""--(63.5 cm)"
32447,https://m.media-amazon.com/images/I/51ChW9jyadL.jpg,611510,width,,46cm--35cm--41cm
32448,https://m.media-amazon.com/images/I/51ChkkgPd8L.jpg,599772,height,,2 Paquetes--19.5cm--4.5cm--25cm--4.5cm
32449,https://m.media-amazon.com/images/I/51ChlbKYXiL.jpg,524117,width,,1.377inch--Closure--1.97inch--0.983inch--Open--Inner ring diameter--1.573inch
32450,https://m.media-amazon.com/images/I/51ChpJd0W9L.jpg,810266,depth,,"75mm/3in--1Ri--Voltage: 12V24V for car, 220V for home--239mm/9.4in--Power: car 12V-100w , 24V-180w;--household 300w"
32451,https://m.media-amazon.com/images/I/51Ci-R-bw-L.jpg,957185,item_weight,,Worthington--LomaLinda--VEGA--FAT--Vegetable--Steaks--LLOZ1567g
32452,https://m.media-amazon.com/images/I/51Ci42EmALS.jpg,267482,item_weight,,SOAKNESS--KNESS--THE ORIGINAL.--HYDROGE--PEROXID--BATH--RIGINAL--ROGEN--CTORFORMUI--XIDE--4oz--TH--ORMULATEDS
32453,https://m.media-amazon.com/images/I/51Ci5HZraDL.jpg,366962,depth,,------ cm--2--5--9 cm--200--pcs
32454,https://m.media-amazon.com/images/I/51CiAIfJpeL.jpg,478357,height,,"16.5""--Lreasure Jsland--17.5--17.5"""
32455,https://m.media-amazon.com/images/I/51CiFX3PKUL.jpg,433914,height,,5.5cm--4.2cm--5cm--5cm--21.7cm--4cm--6cm
32456,https://m.media-amazon.com/images/I/51CiVDmxZ6L.jpg,478357,width,,"30 cm(11.8"")--45 cm(17.7"")--61 cm(24.0"")"
32457,https://m.media-amazon.com/images/I/51CiVDmxZ6L.jpg,478357,height,,"30 cm(11.8"")--45 cm(17.7"")--61 cm(24.0"")"
32458,https://m.media-amazon.com/images/I/51CifXaHJML.jpg,267182,item_weight,,U.S.Govenment--Federal law prohibts removal of is abel bedore consumer purchase--ENERGYGUIDE--Refrigerator-Freezer--Smad Appliances--Automatic Defrost--Model:DOT-663WMU--Top-Mounted Freezer--Capacity18 Cubic Foet--No Through-the-Door lce--Compare ONLY to other labels with yellow numbers.--Labels with yellow numbers are based on the same test procedures.--Estimated Yearly Energy Cost--$48--Models with--similar features--$43--$59--All models--$34--$73--398--kWh--Estimated Yearty Electricity Use--Your cost will depend on your utility rates and use.--Modeis wth snar features have automatic defrost op-mounted freezer--Both cost ranges based on models ofsimilar size capact--Estmated energy cost based on a natonal average electnty cost--and no through-the-door ice--of 12 cents per kWh--ftc.gov/energy
32459,https://m.media-amazon.com/images/I/51CimuddEZL.jpg,731432,item_weight,,ISTIFIED--STIFIED--LABORATORIES--ABORATORIES--APPLE CIDER--APPLE CIDER--VINEGAR--VINEGAR--GUMMIES--GUMMIES--0010--1000MG--O--1000MG--ETO--Made From The Mother--DETARY SUPPLEMENT--50GUMMIESINON GMO--60GUMMIESINON GMO--JETARY SUPPLEMENT
32460,https://m.media-amazon.com/images/I/51CitnMt8fL.jpg,569206,maximum_weight_recommendation,,NEOWEIGH--00--50--NEOWEIGH
32461,https://m.media-amazon.com/images/I/51Cj-tq3fDL.jpg,385140,width,,36 Cm--2 Cm--63 Cm
32462,https://m.media-amazon.com/images/I/51CjSZvSo3S.jpg,758128,height,,230 cm-----295 cm--395 cm
32463,https://m.media-amazon.com/images/I/51CjUwjuazL.jpg,949192,height,,6.6FT(200cm)--6.6FT(200cm)
32464,https://m.media-amazon.com/images/I/51CjUwjuazL.jpg,949192,depth,,6.6FT(200cm)--6.6FT(200cm)
32465,https://m.media-amazon.com/images/I/51CjcO7pcXL.jpg,550595,height,,114MM--114MM--50MM--68MM
32466,https://m.media-amazon.com/images/I/51Cjleyg+sL.jpg,883833,voltage,,"SPECIFICATION--OLMO ALPIC ECO SERIES HEATING & COOLING 12,000 BTU 115V--DUCTLESSMINISPLITSYSTEM16.5SEER--System Type--Heat Pump--Power Supply--115V/60Hz,1Ph--Cooling Capacity--12,000 Btu/h--SEER--16.5--Heating Capacity--12,000Btu/h--HSPF4--9.4 Btu/w--HSPF5--7.7 Btu/w--MAXFUSE--20A--Pre-Charge--25FT--Refrigerant Piping--1/4-3/8--Connection Wiring--16AWG/4--LIMITED WARRANTY 5YON COMPRESSOR,2Y ON PARTS.--PROFESSIONAL INSTALLATION IS REQUIRED"
32467,https://m.media-amazon.com/images/I/51Cjleyg+sL.jpg,883833,wattage,,"SPECIFICATION--OLMO ALPIC ECO SERIES HEATING & COOLING 12,000 BTU 115V--DUCTLESSMINISPLITSYSTEM16.5SEER--System Type--Heat Pump--Power Supply--115V/60Hz,1Ph--Cooling Capacity--12,000 Btu/h--SEER--16.5--Heating Capacity--12,000Btu/h--HSPF4--9.4 Btu/w--HSPF5--7.7 Btu/w--MAXFUSE--20A--Pre-Charge--25FT--Refrigerant Piping--1/4-3/8--Connection Wiring--16AWG/4--LIMITED WARRANTY 5YON COMPRESSOR,2Y ON PARTS.--PROFESSIONAL INSTALLATION IS REQUIRED"
32468,https://m.media-amazon.com/images/I/51CjtSWedNL.jpg,478357,width,,"60 cm(23.6--120 cm(47.2"")--76 cm(29.9"")"
32469,https://m.media-amazon.com/images/I/51CjtSWedNL.jpg,478357,height,,"60 cm(23.6--120 cm(47.2"")--76 cm(29.9"")"
32470,https://m.media-amazon.com/images/I/51Cjwo9ynCL.jpg,521308,maximum_weight_recommendation,,Modern Fabric Sofas for Living Room--The Weight Capacity is 750LBs--PICASSO--27.55--9.45--26.77--20.4
32471,https://m.media-amazon.com/images/I/51Cjwo9ynCL.jpg,521308,item_weight,,Modern Fabric Sofas for Living Room--The Weight Capacity is 750LBs--PICASSO--27.55--9.45--26.77--20.4
32472,https://m.media-amazon.com/images/I/51Ck139if7L.jpg,752266,height,,"R--D'Mak--Product Dimension--4INCH/100MM--6WATT--Product size :4inch/100mm,"
32473,https://m.media-amazon.com/images/I/51Ck139if7L.jpg,752266,depth,,"R--D'Mak--Product Dimension--4INCH/100MM--6WATT--Product size :4inch/100mm,"
32474,https://m.media-amazon.com/images/I/51Ck139if7L.jpg,752266,width,,"R--D'Mak--Product Dimension--4INCH/100MM--6WATT--Product size :4inch/100mm,"
32475,https://m.media-amazon.com/images/I/51Ck9HE0owL.jpg,731252,depth,,MEDIDAS--coquo--12cm--22cm
32476,https://m.media-amazon.com/images/I/51CkB-w3bZL.jpg,801829,width,,"19.3""--32.9""--43.3""--20.5""--17.7""--49.6""--29.5"""
32477,https://m.media-amazon.com/images/I/51CkB16RQIL.jpg,208023,width,,3.3cm--2019-12-21--28.4cm--AM:0916--52CM 3.6KG--33.4cm
32478,https://m.media-amazon.com/images/I/51CkJfCFg+L.jpg,801829,width,,"37""--28.5""--35"""
32479,https://m.media-amazon.com/images/I/51CkPvaKGzL.jpg,304120,depth,,170mm--142mm
32480,https://m.media-amazon.com/images/I/51CkPvaKGzL.jpg,304120,width,,170mm--142mm
32481,https://m.media-amazon.com/images/I/51CkR-9n74L.jpg,339467,depth,,129mm--100mm
32482,https://m.media-amazon.com/images/I/51CkZrsukeL.jpg,872083,item_weight,,VarillaShake--If youre gong to rlea melths is th way to do.--Our shkes are loded with fwor and cwrything ese youned--With 35 grams of potin and most of the vitamins neded--for a whok dx.youl fe full and healty.--Nutrition Facts--INGREDIENTS:Cam Casn--7 servings per comtainer--Se--Nauraland Aa FarsFrude--Serving size--1 Packet 67g)--ComF.mrl.com--Eugmano--250--syrup sods.coconut oil.socim caseinate--Calories--dpolassium phosphale.contains 2%or--mik deive monand digycnds--less ofeach oe ng trcaum--Total Fat3g--Sraed Fang--4%--phosphae soy lecthin.ocopheros--5%--uminicaleEgg Whte Powder--[added to hep proect a.sm--YransFag--Cholesterol mg--0%--TcmPhhMikPr--Sodum170mg--1%--Pm CCanlOe0--Tota Carbohydrate 21g--8%--PaleBCeC--Vamin MnPremxamnA--DyFr2g--T.--TotaSugars g-- Aod R on--dlpha Tocopherol Aoate Magnesium--Inckdes Og Added Sugars--0%--Nacinam.ZncOe.Cacm--Protein35g--70%--CopprcoRnT--Pantothenale.Pdine Hdochlorde--amnD7mcg 60%--Caum768mg 60%--Vamin 812 3mog 110%--dde CycolaThiners--Monontrae Folc AodSitinPotass--Patoc Ad 7mg 40%--Wamin  15mg 60%--on 10mg60%--Potassum360mg8%--cee gumSSaeB--VtaminA1010mcg70%lre 85mog60%--Carotene and Annatto (fo color Soy--VtaminCmg40%--Magnesum 145mg35%--Leanin--Tamne 1mg50%--Z10mg90%--Contains Mi.Egg.Soy--Aofavn 1mg%--processes wheat (giuten).--Manufactured on cquipmenttrat--Ncn1mg60%--Copper <1mg10%--Biotin 131mcg440%--peanuts and tree nuts.--Vamin862mg90%
32483,https://m.media-amazon.com/images/I/51CkeZgaEAL.jpg,970563,height,,0.24 In--3.15 In--2.52 In--8 In
32484,https://m.media-amazon.com/images/I/51CkeZgaEAL.jpg,970563,depth,,0.24 In--3.15 In--2.52 In--8 In
32485,https://m.media-amazon.com/images/I/51CkhDryEsL.jpg,801829,width,,"36,5cm--44,5cm--44,5cm--83,5-96cm--43,5-54cm"
32486,https://m.media-amazon.com/images/I/51CkhIGwMvL.jpg,764618,width,,Product Size--31.5cm/12.4in--16.5cm/6.4in--Suitable for UsA / CA license plate--Notice: We recommend that you measure before you purchase to--make sure that the upper lip of the frame does not cover the state--name of your license.
32487,https://m.media-amazon.com/images/I/51CkhIGwMvL.jpg,764618,depth,,Product Size--31.5cm/12.4in--16.5cm/6.4in--Suitable for UsA / CA license plate--Notice: We recommend that you measure before you purchase to--make sure that the upper lip of the frame does not cover the state--name of your license.
32488,https://m.media-amazon.com/images/I/51CkkQFy0tL.jpg,276611,width,,33 cm--107 cm--27 cm--60 cm--56 cm--101 cm
32489,https://m.media-amazon.com/images/I/51Ckqk2vY-L.jpg,478428,wattage,,360Rapid Air Heat Circulation--DA--17QT--ST--SAFE--LARGE--POWERFUL--HEALTHY--EASY--METERIALS--CAPACITY--1800W--OIL-FREE--CLEANING--OwwO--8888
32490,https://m.media-amazon.com/images/I/51Cks0ybyTL.jpg,478357,height,,"PRODUCT--DIMENSIONS--MULTI-PURPOSE DESIGN COVERS VARIOUS--SCENARIO FROM INDOOR TO OUTDOOR.--31.5""--31.5""--27.6""--35.4""--Min--Max--Seat Height--Seat Height--19.5"""
32491,https://m.media-amazon.com/images/I/51Cks0ybyTL.jpg,478357,width,,"PRODUCT--DIMENSIONS--MULTI-PURPOSE DESIGN COVERS VARIOUS--SCENARIO FROM INDOOR TO OUTDOOR.--31.5""--31.5""--27.6""--35.4""--Min--Max--Seat Height--Seat Height--19.5"""
32492,https://m.media-amazon.com/images/I/51Cks0ybyTL.jpg,478357,depth,,"PRODUCT--DIMENSIONS--MULTI-PURPOSE DESIGN COVERS VARIOUS--SCENARIO FROM INDOOR TO OUTDOOR.--31.5""--31.5""--27.6""--35.4""--Min--Max--Seat Height--Seat Height--19.5"""
32493,https://m.media-amazon.com/images/I/51Cl+PAeVCL.jpg,939129,height,,820 mm--310 mm--420 mm
32494,https://m.media-amazon.com/images/I/51Cl0Xhca1L.jpg,434825,depth,,Abzieh-Streifen (Klebung)--114 mm--162 mm
32495,https://m.media-amazon.com/images/I/51Cl1W0cvvL.jpg,842944,height,,95.66mm--84.2mm--28.9mm--32.2mm--2010Prado--76.2mm--19.6mm--58.5mm
32496,https://m.media-amazon.com/images/I/51Cl1YtrIMS.jpg,524117,height,,x5--25cm--34cm--18cm--S
32497,https://m.media-amazon.com/images/I/51ClBkf8vFL.jpg,478357,height,,"Greenport Collection--GrainWood--2-Drawer Nightstand--FURNITURE.COM--Packaging Dimensions--29""--18"""
32498,https://m.media-amazon.com/images/I/51ClMnhsFUL.jpg,231838,height,,38mm/ 1.49in--70mm / 2.75in--75mm / 2.95in--50mm/1.96in--73mm/ 2.87in--170mm/ 6.69in--63mm/2.48in
32499,https://m.media-amazon.com/images/I/51ClOmf7otL.jpg,953313,item_weight,,HITACHI--www.hitachigst.com--CEOMcA--N13508E182115T--D33373KT8-HTS543232L3SA08--5400RPM--SATA--Storage Technologies(Thai land).Ltd.--TD--2.5inch AT9.5mm--P/N0A59332--MLCDA2611--A145121--120GB FLBFS 655-1515A*IX92904KC3UKA--DO NOT COVER--THIS HOLE =--Don't shock--push cover--BE
32500,https://m.media-amazon.com/images/I/51ClQS-QibL.jpg,449021,item_weight,,"TAIPAN KIDSBOXING GLOVES--Palm Area--COMFY LINNING--Artifical Hair Cushioning on Palm Area--Moisture wicking inner lining--For Safe Keeping While Bag Workl--with 4mm PU(polyurethane) foam--Synthetic Leather--Closed shell mate finished--man made leather--construction--High quality shock absorbing--Injection Mold--Iatex injected mold padding--Thumb Lock Tech--Close and curved thumb--for protection and durability--High Quality Printing--screen printing processes as it*--Ventilation System--Strap lock--involves a little bit of only one--Wrist Support--12mm Eva padding in the wrist that--3D cool air mesh--wrist wrap Velcro closure system--100% Nylon 2inch hook & ioop--Aguezedde, egeseueG os Jogco--diferent shasngs--provide complete safety and grip while punching--in palm area for free--air exposure"
32501,https://m.media-amazon.com/images/I/51ClX3JqxRS.jpg,605736,item_weight,,Lightweight: 4.5 Ibs.--Converts from a--trimmer to an edger--AFS AUTOMATIC FEED SPOOL--For smooth line feedingwith no bumping--DECKER--Lightweight: 3.7 Ibs.--Quiet operation
32502,https://m.media-amazon.com/images/I/51CladnL-xL.jpg,355666,item_weight,,Model--20X50--Magnification--10X--Lens(mm)--50mm--Eyepiece diameter--22mm--Prisms--Porro--Focus System--Center--Feild of view--168m/1000m--Size--20X8X20--Net weight--800g--Packing Number--20/Carton--Packing Size--42X42X43
32503,https://m.media-amazon.com/images/I/51Clcb2qQ9L.jpg,178958,height,,65cm--85cm--31cm
32504,https://m.media-amazon.com/images/I/51Cm+ecLPlL.jpg,119607,depth,,"Round Corners--For eliminating danger--Protective film--Easy to tear off--8--(20CM)--Pre-drilled Holes--For easy hanging--12""--(30CM)"
32505,https://m.media-amazon.com/images/I/51Cm14HpteL.jpg,991868,depth,,15 cm--21 cm
32506,https://m.media-amazon.com/images/I/51Cm14HpteL.jpg,991868,width,,15 cm--21 cm
32507,https://m.media-amazon.com/images/I/51Cm936k-ML.jpg,731432,item_weight,,"Say Morning to Moringa--SUPPLEMENT FACTS--11g--Serving Size:2 Capsules--Servings Per Container:45--Amount Per Serving %DV--Organic Moringa Proprietary Blend--11.000mg*11g--Moringa Powder (Moringa oleifera) (leaf)--Moringa Extract (Moringa oleifera) (leaf)--(from 50:1 concentrated extract)--t Daliy Value not established.--OTHER INGREDIENTS:Vegetarian Cellulose Capsule--Microcrystalline Cellulose, Silicon Dioxide"
32508,https://m.media-amazon.com/images/I/51CmB-u81VL.jpg,752266,depth,,"63cm/24.8""--95cm/37.4"""
32509,https://m.media-amazon.com/images/I/51CmB-u81VL.jpg,752266,width,,"63cm/24.8""--95cm/37.4"""
32510,https://m.media-amazon.com/images/I/51CmCoVWGrL.jpg,801829,height,,"cm--5--29,5 cm--38 cm--32 cm"
32511,https://m.media-amazon.com/images/I/51CmHZx3lvL.jpg,866950,item_weight,,56 mm--246 mm--0562--Decrease tire pressure-- Increase tire pressure--Change the mode--Power on/off--Car powerinput:12V3A--Emergency lighting: 80 hours of 10 hours--Input voltage:5V/2A--WorkingTemperature: -20C~70'C--Working current:2-5A--Charging method: Micro USB--Air efficiency:Charge 1.95 mountain tires for2 minutes Charging time:2 hours--Battery capacity:2000Am 12.4V--Net weight: 436g
32512,https://m.media-amazon.com/images/I/51CmozMaC7L.jpg,978900,height,,35cm--3cm--26cm--342g
32513,https://m.media-amazon.com/images/I/51Cmq0Ew86L.jpg,810266,height,,8cm--3.3cm--8cm--17cm--Capacity:250ml
32514,https://m.media-amazon.com/images/I/51CmxNQ5-6L.jpg,978900,item_weight,,Prestige--EST.1938--OVEN SAFE UP TO230C--1450F/GASMARK8--Nadiya--oVes
32515,https://m.media-amazon.com/images/I/51Cn+7BJz-L.jpg,416664,height,,"Material:Iron + Glass + Marble--Light source:LED--Color: gold + black--Space:8-15m--Application:commercial space--Size:D26*H127CM--home space--127CM--26CM--Note:Due to different monitors and shooting lighting--there may be color difference between the picture and the actual object--Due to different manual measurement methods,there is a reasonable range of small errors"
32516,https://m.media-amazon.com/images/I/51Cn+7BJz-L.jpg,416664,depth,,"Material:Iron + Glass + Marble--Light source:LED--Color: gold + black--Space:8-15m--Application:commercial space--Size:D26*H127CM--home space--127CM--26CM--Note:Due to different monitors and shooting lighting--there may be color difference between the picture and the actual object--Due to different manual measurement methods,there is a reasonable range of small errors"
32517,https://m.media-amazon.com/images/I/51CnAFlJWiL.jpg,916768,width,,124mm--H55mm--161mm
32518,https://m.media-amazon.com/images/I/51CnCzYy2zL.jpg,120219,height,,5.2cm--37.5cm--27cm--36.5cm
32519,https://m.media-amazon.com/images/I/51CnCzYy2zL.jpg,120219,width,,5.2cm--37.5cm--27cm--36.5cm
32520,https://m.media-amazon.com/images/I/51CnDgPy07L.jpg,776058,depth,,10 inch--10 inch--0.5 inch--18 inch
32521,https://m.media-amazon.com/images/I/51CnDgPy07L.jpg,776058,height,,10 inch--10 inch--0.5 inch--18 inch
32522,https://m.media-amazon.com/images/I/51CnPZ-gUpL.jpg,883833,height,,"19.41""--18.11""--OLG--30.43"""
32523,https://m.media-amazon.com/images/I/51CnYjyu-KL.jpg,306956,height,,PRODUCT--PARAMETERS--1.5CM--26CM--31.5CM--8CM--NAME--POWER--DONUT MAKER--1400W--VOLTAGE--MODEL--110V~60HZ--KC1174--SHELLSIZE--SIZE OF--BAKINGTRAY--31.5*26*8CM--25.4*21.5CM
32524,https://m.media-amazon.com/images/I/51CnYzddA-S.jpg,681445,width,,8cm/3.14in--17cm/6.69in
32525,https://m.media-amazon.com/images/I/51CnYzddA-S.jpg,681445,depth,,8cm/3.14in--17cm/6.69in
32526,https://m.media-amazon.com/images/I/51CnsH075wL.jpg,416664,height,,5.9inch--Aluminum--12.4 inch--Silica gel--BLUE MOUNTAINS CACTIS--Beech--3.9 inch
32527,https://m.media-amazon.com/images/I/51CnsH075wL.jpg,416664,depth,,5.9inch--Aluminum--12.4 inch--Silica gel--BLUE MOUNTAINS CACTIS--Beech--3.9 inch
32528,https://m.media-amazon.com/images/I/51CoDpqPMuL.jpg,659650,depth,,3.93 in (10 cm )--1.3 in ( 3.3 cm )--4.72 in (12 cm )
32529,https://m.media-amazon.com/images/I/51CoR9ehWxL.jpg,278850,height,,A--9cm--2.5cm--5mm
32530,https://m.media-amazon.com/images/I/51CoR9ehWxL.jpg,278850,width,,A--9cm--2.5cm--5mm
32531,https://m.media-amazon.com/images/I/51CoWkUtXiL.jpg,900671,wattage,,Accuracy & Heat Resistant--Temp Range:--Temp Accuracy:--Instant Read:--32F-712F--1.8F1C)Accuracy--1-2sec
32532,https://m.media-amazon.com/images/I/51CoWkUtXiL.jpg,900671,voltage,,Accuracy & Heat Resistant--Temp Range:--Temp Accuracy:--Instant Read:--32F-712F--1.8F1C)Accuracy--1-2sec
32533,https://m.media-amazon.com/images/I/51CoXSqa3bL.jpg,599772,depth,,41.7cm/16.4in--5cm/2in
32534,https://m.media-amazon.com/images/I/51CoXSqa3bL.jpg,599772,height,,41.7cm/16.4in--5cm/2in
32535,https://m.media-amazon.com/images/I/51Cog3yjLyL.jpg,916768,height,,1100ml 2--25pcs--17cm/6.69in--6.7cm--2.64in--14.4cm/5.67in
32536,https://m.media-amazon.com/images/I/51CohWt0CjL.jpg,681445,width,,16cm/6.29in--13cm/5.11in
32537,https://m.media-amazon.com/images/I/51CohWt0CjL.jpg,681445,depth,,16cm/6.29in--13cm/5.11in
32538,https://m.media-amazon.com/images/I/51Cos82fwYL.jpg,810266,depth,,3.9 inch--9.4 inch--8.1 inch--1 2.6 inch- 
32539,https://m.media-amazon.com/images/I/51Cos82fwYL.jpg,810266,height,,3.9 inch--9.4 inch--8.1 inch--1 2.6 inch- 
32540,https://m.media-amazon.com/images/I/51CoweQKQaL.jpg,866516,height,,H--2.5 Inches--W--1.1 Inches--1 Inches--H--2.5 Inches--W--1.2 Inches--1 Inches
32541,https://m.media-amazon.com/images/I/51CoyHYs7KS.jpg,955522,width,,15 PCS--17.5mm/0.68in--38.5mm/1.51in
32542,https://m.media-amazon.com/images/I/51CoyHYs7KS.jpg,955522,depth,,15 PCS--17.5mm/0.68in--38.5mm/1.51in
